d3mIndex,predict,p0,p1
13240,0,0.9971976280212402,0.002802357776090503
3918,0,0.9983326196670532,0.0016673686914145947
17363,0,0.9988744854927064,0.0011255339486524463
22709,0,0.9988266229629515,0.0011733969440683722
18755,0,0.9984435439109802,0.0015564723871648312
11622,0,0.9963378310203552,0.00366216478869319
19795,0,0.9985782504081726,0.0014217306161299348
4356,0,0.9919114708900452,0.008088510483503342
17946,0,0.9960881471633912,0.003911838401108979
17636,0,0.9970306754112244,0.002969298511743545
6953,0,0.9982046484947203,0.001795340562239289
19191,0,0.991533100605011,0.008466917090117931
11618,0,0.9978736639022828,0.002126329578459263
15341,0,0.994304060935974,0.005695952568203211
23973,0,0.9967864155769348,0.003213579300791025
15622,0,0.9966939687728882,0.0033060123678296804
4410,0,0.982268750667572,0.017731256783008575
13089,0,0.9969740509986876,0.0030259313061833377
3406,0,0.9980229735374452,0.001977034378796816
17947,0,0.9960182905197144,0.003981723450124264
8004,0,0.9987173676490784,0.0012826272286474705
24559,0,0.9977278113365172,0.0022721805144101377
1101,0,0.9987093806266784,0.0012906146002933385
8661,0,0.9973474740982056,0.0026525496505200863
18853,0,0.9992002248764038,0.0007997791399247943
7989,0,0.9977745413780212,0.00222546118311584
5036,0,0.9964104294776917,0.0035895514301955704
5063,0,0.9958643913269044,0.004135623574256897
12934,0,0.99761301279068,0.0023869911674410105
2602,0,0.9958003759384156,0.004199628718197346
21108,0,0.9976512789726256,0.002348750364035368
9559,0,0.9932947158813475,0.006705289240926504
22116,0,0.9981722831726074,0.0018277132185176013
12786,0,0.9972082376480104,0.002791768172755837
1394,0,0.9990049004554749,0.000995084992609918
11348,0,0.9967745542526244,0.003225440392270684
24579,0,0.998768985271454,0.0012310118181630971
11403,0,0.9975920319557191,0.002407971303910017
19947,0,0.997591197490692,0.002408831613138318
8317,0,0.9977704882621764,0.0022294903174042697
23474,0,0.9988794326782228,0.0011205747723579409
2715,0,0.9920164346694946,0.007983589544892311
10548,0,0.997751772403717,0.002248212927952409
14473,0,0.9983781576156616,0.0016218316741287706
24626,0,0.998824179172516,0.0011758046457543971
1247,0,0.9983574151992798,0.001642573275603354
5116,0,0.9976618885993958,0.002338097197934985
20691,0,0.9978967308998108,0.002103289822116494
22959,0,0.9696246981620787,0.030375327914953232
10337,0,0.9979239702224731,0.0020760067272931337
10776,0,0.9986274838447572,0.0013725144090130925
3550,0,0.8979672789573669,0.10203272849321364
18349,0,0.9987252354621888,0.0012747475411742926
5113,0,0.998523473739624,0.0014765559462830426
22497,0,0.9988844990730286,0.001115506747737527
16120,0,0.9961376190185548,0.0038624037988483906
7553,0,0.9986473321914672,0.0013526949333027005
6376,0,0.9353910088539124,0.06460899114608765
8782,0,0.998703956604004,0.0012960488675162196
1987,0,0.958271324634552,0.0417286679148674
20809,0,0.9982473850250244,0.0017526294104754925
14471,0,0.9983341097831726,0.0016658660024404526
20690,0,0.9979819059371948,0.002018112922087312
1103,0,0.998779594898224,0.00122040172573179
12905,0,0.9984766840934752,0.0015232916921377182
2417,0,0.9988734722137452,0.001126509509049356
20497,0,0.9671396017074584,0.0328604057431221
20930,0,0.9982168078422546,0.0017832188168540595
8483,0,0.9964131116867064,0.003586914157494902
20747,0,0.9974597096443176,0.00254030991345644
7551,0,0.9984523057937622,0.0015476937405765054
6805,0,0.99889475107193,0.0011052654590457678
12072,0,0.9983258247375488,0.0016741952858865259
17078,0,0.9984641075134276,0.0015358697855845096
24356,0,0.9975021481513976,0.002497860928997397
13074,0,0.9985046982765198,0.0014953184872865675
11913,0,0.9970661997795104,0.00293379370123148
4092,0,0.9977903366088868,0.002209637546911836
3551,1,0.3889371156692505,0.6110628843307495
24436,0,0.9976482391357422,0.002351731061935425
15725,0,0.9957650899887084,0.00423492817208171
180,0,0.9922066926956176,0.0077932989224791535
5919,0,0.9927578568458556,0.007242127321660519
975,0,0.9937852025032043,0.0062147779390215865
15319,0,0.9959930181503296,0.0040069594979286185
5833,0,0.9356119632720948,0.06438802927732468
15920,0,0.9939684867858888,0.006031517870724201
8886,0,0.9988936185836792,0.0011063646525144577
17782,0,0.9746697545051576,0.025330264121294018
18226,0,0.9985570311546326,0.0014429393922910096
9700,0,0.9917889237403871,0.00821109488606453
5541,0,0.9666656255722046,0.03333435207605362
12495,0,0.9984641075134276,0.0015358697855845096
10332,0,0.9985470771789552,0.0014529348118230698
12898,0,0.9979878067970276,0.002012197859585285
11773,0,0.9975892901420592,0.002410720568150282
544,0,0.9987399578094482,0.0012600409099832175
11312,0,0.9969695210456848,0.0030305020045489073
15855,0,0.9974682927131652,0.002531725447624922
7752,0,0.9973698258399964,0.0026301851030439143
8019,0,0.9979815483093262,0.002018431667238474
866,1,0.6783267855644226,0.3216732144355774
15616,0,0.9963393807411194,0.0036605997011065474
5065,0,0.9958643913269044,0.004135623574256897
23174,0,0.9972389340400696,0.0027610536199063067
10627,0,0.9981540441513062,0.0018459318671375515
13962,0,0.9980480074882508,0.0019519708584994078
20625,0,0.9711679816246032,0.028831999748945236
21904,0,0.997405171394348,0.0025948083493858576
17472,0,0.998582124710083,0.0014178804121911526
5104,0,0.998469352722168,0.0015306597342714667
3136,0,0.9856038093566896,0.014396212063729763
10810,0,0.9988560676574708,0.0011439594672992823
11386,0,0.9981412291526794,0.0018587780650705101
4498,0,0.9969707727432252,0.0030292314477264877
7023,0,0.9988290667533876,0.001170919742435217
16935,0,0.9951751232147216,0.0048248586244881144
988,0,0.9982553720474244,0.0017446272540837526
22294,0,0.9979694485664368,0.002030537696555257
8600,0,0.9979984760284424,0.0020015237387269735
12829,0,0.9979556202888488,0.002044407417997718
4644,0,0.9666423797607422,0.03335762768983841
22360,0,0.9981863498687744,0.0018136495491489766
2059,0,0.9989570379257202,0.0010429506655782461
5100,0,0.9980180859565736,0.001981901936233044
24676,0,0.9979817271232604,0.0020182924345135693
19304,0,0.9908406734466552,0.009159299544990064
14302,0,0.9926189184188844,0.007381083909422159
23605,0,0.99817955493927,0.0018204412190243602
23101,0,0.9980722069740297,0.001927813398651779
12206,0,0.9981210231781006,0.001878956565633416
14722,0,0.9948211908340454,0.005178806371986866
9289,0,0.9988701939582824,0.0011298002209514382
15248,0,0.9895418286323548,0.010458189994096756
24040,0,0.9968848824501038,0.003115143394097686
9542,0,0.990038812160492,0.009961194358766079
3790,0,0.9950153827667236,0.004984613042324781
19211,0,0.9819967150688172,0.01800331100821495
18212,0,0.9985540509223938,0.0014459312660619614
17503,0,0.9966331124305724,0.003366887802258134
19891,0,0.998727023601532,0.001272956025786698
19821,0,0.9979640245437622,0.002035968704149127
24079,0,0.9978429675102234,0.0021570317912846804
9078,0,0.9983574151992798,0.001642573275603354
5899,0,0.992360293865204,0.00763967912644148
20387,0,0.99915212392807,0.0008479033713229001
14462,0,0.99760639667511,0.0023935781791806217
10401,0,0.9976296424865724,0.002370376838371157
24721,0,0.9990490674972534,0.0009509270894341172
3721,0,0.9966899752616882,0.0033100524451583624
4881,0,0.9969064593315125,0.00309355859644711
24410,0,0.9976973533630372,0.002302620792761445
16939,0,0.9977898597717284,0.002210133709013462
24441,0,0.9980202317237854,0.0019797817803919315
17995,0,0.9965922236442566,0.003407773096114397
24549,0,0.9982240200042723,0.0017759873298928142
14615,0,0.995726764202118,0.00427320646122098
11486,0,0.9969792366027832,0.003020768519490957
21988,0,0.9921913743019104,0.007808651775121689
9253,0,0.9988659620285034,0.0011340485652908685
15591,0,0.9873464703559875,0.012653542682528496
19993,0,0.9974979758262634,0.00250204186886549
4081,0,0.9976541996002196,0.002345816930755973
6682,0,0.9982306361198424,0.0017693646950647235
7006,0,0.9992515444755554,0.0007484276429750025
16047,0,0.9957212805747986,0.0042786942794919005
12770,0,0.9972842335700988,0.0027157485019415613
11559,0,0.9963991045951844,0.0036008902825415134
12013,0,0.9984766840934752,0.0015232916921377182
6744,0,0.9988325834274292,0.0011674311244860294
11950,0,0.9952871799468994,0.004712839610874653
2638,0,0.9632453322410583,0.036754649132490165
16199,0,0.995507836341858,0.00449218088760972
10621,0,0.9981791973114014,0.0018207801040261984
11048,0,0.9793374538421632,0.02066253125667572
21582,0,0.9983931183815002,0.0016068797558546064
12279,0,0.9982755780220032,0.0017244400223717091
17687,0,0.9965858459472656,0.0034141659270972013
2672,0,0.9833454489707948,0.016654571518301964
18278,0,0.997888684272766,0.002111292677000165
14564,0,0.9983833432197572,0.0016166692366823554
4610,0,0.995366632938385,0.004633384756743908
8444,0,0.993722438812256,0.006277563516050577
7758,0,0.9976136684417723,0.0023863555397838354
16802,0,0.998801052570343,0.0011989555787295105
9756,0,0.9978395104408264,0.002160480245947838
20178,0,0.9988954067230223,0.001104600261896849
3564,1,0.3489190340042114,0.6510809659957886
3158,0,0.9917537569999696,0.00824622344225645
18209,0,0.9989311099052428,0.0010688697220757604
13147,0,0.9975529313087464,0.002447083126753569
23063,0,0.9972404837608336,0.002759533701464534
23483,0,0.9988654255867004,0.0011346028186380865
16090,0,0.9963585734367372,0.0036414496134966608
20195,0,0.9972085952758788,0.002791426843032241
19061,0,0.9990869760513306,0.000913009454961866
24275,0,0.9987321496009828,0.00126783293671906
11180,0,0.9946866035461426,0.0053133745677769175
22847,0,0.9989244937896729,0.0010755304247140882
6105,0,0.9859617948532104,0.014038200490176678
11731,0,0.9977771639823914,0.002222856041043997
3859,0,0.9984620809555054,0.0015378996031358838
8230,0,0.9991742968559264,0.0008256897563114762
14100,0,0.9988954067230223,0.0011046134168282153
8437,0,0.9970529079437256,0.0029471111483871932
13389,0,0.9977051615715028,0.0022948398254811764
7314,0,0.9885296821594238,0.01147034764289856
2443,0,0.9990763068199158,0.0009236953337676824
6349,0,0.9969386458396912,0.003061327850446105
15307,0,0.9983835816383362,0.0016164398984983563
20652,0,0.9976578950881958,0.002342130523175001
23499,0,0.9985922574996948,0.001407757867127657
10088,0,0.9978462457656859,0.0021537686698138714
7728,0,0.9977802634239196,0.002219707472249865
23027,0,0.9973955750465392,0.002604406327009201
18059,0,0.9967023730278016,0.003297632560133934
12945,0,0.998304545879364,0.0016954683233052492
9038,0,0.9987922310829164,0.0012077937135472894
5857,0,0.9832423329353333,0.01675764657557011
13689,0,0.9966457486152648,0.0033542630262672897
15435,0,0.996928334236145,0.003071639686822891
5878,0,0.9362478852272034,0.06375211477279663
13503,0,0.998220682144165,0.001779312617145479
12761,0,0.9945376515388488,0.005462335888296366
14156,0,0.99766606092453,0.002333957701921463
22356,0,0.9981863498687744,0.0018136495491489766
17878,0,0.9964125752449036,0.003587413346394897
3662,0,0.9758229255676271,0.024177081882953644
21664,0,0.9989205598831176,0.0010794587433338163
15474,0,0.995391845703125,0.004608183167874813
12061,0,0.9984604120254515,0.0015395876253023744
4271,0,0.997366726398468,0.0026332666166126732
8548,0,0.9983749389648438,0.0016250706976279614
820,0,0.9992360472679138,0.000763932301197201
6356,0,0.99839586019516,0.0016041611088439822
2934,0,0.9978403449058532,0.002159666968509555
1654,0,0.994639813899994,0.0053601935505867004
19170,0,0.9905155897140504,0.009484396316111088
13252,0,0.9982328414916992,0.0017671778332442047
23736,0,0.9982640743255616,0.0017359275370836258
9813,0,0.9961408376693726,0.0038591800257563595
16262,0,0.9958736896514891,0.004126289859414101
8992,0,0.9981868267059326,0.0018131730612367392
6331,0,0.9968480467796326,0.0031519560143351555
18370,0,0.9985017180442809,0.0014982703141868114
16628,0,0.9979036450386048,0.002096375683322549
13382,0,0.9980000257492064,0.0019999451469630003
13460,0,0.9988091588020324,0.0011908431770280006
19770,0,0.9969236850738524,0.0030763274990022182
7458,0,0.9972846508026124,0.0027153780683875084
4168,0,0.8589446544647217,0.14105531573295593
4569,0,0.9975508451461792,0.002449163002893329
20167,0,0.9988518357276917,0.0011481789406388998
14151,0,0.997868001461029,0.0021319754887372255
6712,0,0.9991774559020996,0.0008225583587773143
22638,0,0.9988954067230223,0.001104600261896849
12137,0,0.9968298077583312,0.003170197131112218
17499,0,0.9935894608497621,0.006410517729818821
6552,0,0.9991708397865297,0.0008291770936921238
6861,0,0.998285472393036,0.0017145428573712707
7330,0,0.9956403970718384,0.004359601531177759
17834,0,0.9918600916862488,0.00813992042094469
19164,0,0.9901544451713562,0.009845559485256672
7789,0,0.9882559180259703,0.011744086630642414
13763,0,0.9928812980651855,0.0071187219582498065
3457,0,0.9963763952255248,0.003623592667281628
5365,0,0.9800294041633606,0.019970612600445747
23283,0,0.9986808896064758,0.0013191238977015018
15372,0,0.995686411857605,0.004313608631491661
17656,0,0.9974477291107178,0.0025522983632981773
22751,0,0.9977986216545104,0.002201392548158765
1337,0,0.9982290863990784,0.0017708963714540005
11927,0,0.9975380897521972,0.002461892087012529
7007,0,0.9992515444755554,0.0007484276429750025
19157,0,0.9855138063430786,0.014486216939985754
16406,0,0.9912426471710204,0.008757350966334343
5704,0,0.9950437545776368,0.00495626125484705
12302,0,0.9981788992881776,0.0018210964044556024
12386,0,0.9986623525619508,0.0013376488350331785
12641,0,0.9968113303184508,0.0031886764336377387
10441,0,0.9969825148582458,0.0030174788553267717
3205,0,0.9738156795501708,0.02618429809808731
2361,0,0.998765230178833,0.001234749099239707
17494,0,0.9947485923767091,0.005251418333500625
20013,0,0.9987015724182128,0.0012984444620087745
15099,0,0.9905035495758056,0.009496467188000679
13213,0,0.9984332919120787,0.001566702383570373
2296,0,0.9988787174224854,0.0011213067919015882
11629,0,0.9978089332580566,0.0021910821087658405
2098,0,0.9966115355491638,0.003388490062206984
12272,0,0.9992351531982422,0.0007648435421288012
17240,0,0.9987566471099854,0.0012433809461072087
24730,0,0.9984975457191468,0.0015024772146716714
5922,0,0.9932138323783876,0.006786196026951075
13566,0,0.9981723427772522,0.0018276732880622149
15217,0,0.9961010217666626,0.0038989665918052205
11290,0,0.9976091384887696,0.002390878973528743
150,0,0.9976873993873596,0.002312622964382172
9235,0,0.9988936185836792,0.0011063646525144577
9895,0,0.997878074645996,0.002121910685673356
24024,0,0.997422218322754,0.0025777562987059355
21055,0,0.9974732995033264,0.002526712603867054
11054,0,0.9879818558692932,0.012018131092190742
2868,0,0.9939157366752625,0.006084280554205179
6609,0,0.9948195815086364,0.005180430132895708
12510,0,0.9988734126091005,0.0011265856446698306
7270,0,0.9966698884963988,0.003330131061375141
18664,0,0.9986020922660828,0.0013979098293930292
10679,0,0.9974560141563416,0.002543969778344035
16694,0,0.9989317655563354,0.0010682283900678158
5480,0,0.9690131545066832,0.030986823141574863
15239,0,0.9952924251556396,0.004707547836005689
11962,0,0.9975251555442809,0.0024748211726546288
17616,0,0.9971818923950196,0.002818106906488538
4989,0,0.997330605983734,0.0026693856343626976
22013,0,0.9916186332702636,0.008381376974284649
17773,0,0.9657089710235596,0.03429100289940834
3882,0,0.9979984760284424,0.0020015237387269735
23335,0,0.9955711364746094,0.004428892862051725
17326,0,0.9987257122993468,0.00127426499966532
7871,0,0.9975523948669434,0.0024475897662341595
22839,0,0.9988247752189636,0.0011752431746572256
18150,0,0.9969444870948792,0.003055521054193377
13651,0,0.9981964826583862,0.0018034985987469554
3735,0,0.997222900390625,0.002777071436867118
12953,0,0.9978054165840148,0.0021945980843156576
9968,0,0.9978070855140686,0.002192920772358775
6246,0,0.9684734940528871,0.03152649849653244
5898,0,0.992344319820404,0.007655674125999212
17850,0,0.9930098056793212,0.006990178488194943
3146,0,0.9906479120254515,0.009352094493806362
3761,0,0.9885562062263488,0.01144379936158657
20613,1,0.5807622671127319,0.4192377626895905
16370,0,0.9958431720733644,0.0041568297892808906
15806,0,0.9955135583877563,0.004486452788114548
3173,0,0.9205520749092102,0.0794479250907898
19030,0,0.9983796477317809,0.0016203800914809108
8850,0,0.999176859855652,0.0008231641259044409
12601,0,0.9992351531982422,0.0007648435421288012
6362,0,0.9987547397613524,0.001245244755409658
6202,0,0.9547927975654602,0.0452071838080883
19207,0,0.9821376204490662,0.017862368375062943
