d3mIndex,log(wdi.pop),wdi.popurb.mi,I(wdi.manuf.mi + wdi.servs.mi),wdi.sch2.mi,log1p(wdi.mobp100),ios.gattwto,nvc.start.1
2011,17.55558131501481,11.679,39.28967622328164,12.98312,0.0,0.0,0.0
1369,14.430679980706806,48.78100000000001,47.553994831087344,67.93678,0.0,1.0,0.0
7181,15.683042708187175,38.01,61.785132512682864,54.94051999999999,3.7528897442586495,1.0,1.0
3667,14.98839323416744,66.777,82.169428557247,104.36274,5.0432919294002785,1.0,0.0
4231,14.349256883950831,30.316,74.60418303898689,55.05339,0.3290208368116824,1.0,0.0
2799,18.676950304153344,19.317,46.15385356469773,21.31164,0.0,1.0,0.0
6620,17.101143578390698,88.56299999999997,54.59608202074109,74.1539,3.866085956180749,1.0,0.0
4197,17.40221740962111,23.993,49.02266419459407,22.87569,0.0,1.0,0.0
388,13.191350115539136,88.395,76.55510052153802,101.99584,1.138008095257948,1.0,0.0
5243,15.494866060867574,44.654,40.76943589526238,-4.94873554559257,0.0,0.0,0.0
6982,17.553844027278352,23.967,64.92291454567061,59.0419608838201,4.21677764221745,1.0,0.0
4964,17.783396012276878,41.915,61.967735723505704,66.0887,0.0,1.0,0.0
7062,15.577190300960105,57.255,73.69253820402079,68.90856,4.2348890278702775,1.0,0.0
2232,13.133327056033304,23.675,62.44661378889565,10.83351,0.0,1.0,0.0
2516,13.743973739099665,23.502,49.3724296954732,10.6745782620458,0.0,0.0,0.0
4707,17.634114661993067,22.104,50.2787795992044,6.1235733803869605,0.0,1.0,0.0
2568,13.495083506128463,29.226,37.95233166150551,39.6324306777074,0.15901221848185726,1.0,0.0
6325,16.170101591353372,6.962999999999999,34.49726546066469,3.874330000000001,0.0,1.0,0.0
535,15.271159091960573,30.796,59.640273746005036,18.69929,0.0,1.0,0.0
6121,14.81645047905804,24.663,55.5601843824382,31.66971,0.0,1.0,0.0
1388,14.980421068587903,59.15600000000001,33.22267246008883,40.3829441828746,1.7368207058508287,1.0,0.0
2036,13.204516472028596,35.53800000000001,63.991323210412205,58.84869000000001,0.0,0.0,0.0
3066,17.883482225879682,67.97399999999999,89.0984524620008,98.9329,5.023635931690578,1.0,0.0
429,18.622812248277146,22.064,64.88417101273271,34.1366040266551,0.003262621790490848,1.0,0.0
5943,15.838910708760483,45.06100000000001,58.342441718378154,43.42126,0.0,0.0,0.0
2714,16.154812077154816,65.83800000000001,63.7622160881472,87.37657,0.025150339481214087,1.0,0.0
20,16.394243787566182,15.681,31.8946187164005,16.76306,0.0,0.0,0.0
6951,18.125803703014327,70.626,77.9076370178747,81.1286,4.29850130461646,0.0,0.0
3954,13.896575204818506,43.653,79.0254377184416,58.21558,0.2381608448251435,1.0,0.0
4800,15.0104431221788,63.377,82.11053560248162,67.34998,3.6671882976386887,1.0,0.0
3534,14.322545004290257,15.106,55.7155702404047,26.34748,0.0,1.0,0.0
2340,16.609082460373386,39.39,40.4797473216953,53.412414218875504,0.02021142492298117,1.0,0.0
5488,15.171591815334065,25.498,38.942986260087906,25.6680135416247,0.0,0.0,0.0
2759,20.47702828776365,24.348000000000006,59.3886475075004,32.993721297898105,0.0,1.0,1.0
5333,14.829584772143305,27.137,46.89627948287773,12.4483,0.0,1.0,0.0
1710,13.604912975818582,76.899,48.53149311503058,30.34004,2.703381458294217,1.0,0.0
4074,14.639913606605434,56.851000000000006,55.10828399061549,66.05926,0.0,0.0,0.0
286,16.734199787019953,86.50399999999998,82.31271115731309,151.00067,3.2449869337513113,1.0,0.0
2426,15.761577980365772,37.401,70.6683503375608,18.5125,0.0,0.0,0.0
1145,15.59916628035298,20.811,67.40844777971681,6.63712,0.0,1.0,0.0
5732,16.79328250614127,18.382,77.5054203757203,98.8192822670982,2.8819985848784526,1.0,0.0
5247,15.662729804721694,52.707,32.80012522782325,43.495122478806714,0.0,0.0,0.0
863,16.35388577618148,19.996,56.0056106949238,12.07275,1.0580732721688704,1.0,0.0
1386,14.928828848036668,58.231,35.837990754157204,29.0861454497949,0.15206301699032918,1.0,0.0
6450,17.891224543770143,78.65100000000002,87.90051901136341,101.5698,4.313588763062165,1.0,0.0
9,16.188478715678713,11.152,39.86011339099336,-5.9867816252292085,0.0,0.0,0.0
3570,14.389423650600524,33.209,42.64285719703303,20.94607,0.0,0.0,0.0
1585,13.45033386204663,63.822,78.5431506231907,69.73974,0.0,1.0,0.0
5007,17.361934633157283,56.575,57.49989715588208,80.53886,0.0,1.0,0.0
4933,17.114059816178788,74.249,75.64604414434041,81.49815,2.4701080372741675,1.0,0.0
6930,14.277119046421628,45.221,68.5266987234501,39.511247278331496,3.7771700417335086,1.0,0.0
1343,13.280031862492828,27.903,41.283648179980716,48.04706,0.8883788237497936,0.0,0.0
6188,14.052935640984252,10.777,56.44535582097803,37.506659268965294,2.6221426198513407,1.0,0.0
6998,15.302755525369381,87.426,81.9207671765322,73.98306,4.404363833151542,0.0,0.0
4166,16.748607511477317,29.277,65.5664670099932,6.79717,0.5947600684392591,1.0,0.0
1654,15.447432010637801,84.351,86.30525127410903,103.58921,0.6426700647932293,1.0,0.0
6600,16.667531455386708,81.925,61.8065622065425,56.0942,0.0,0.0,0.0
396,13.45704687232341,88.369,78.07508638344991,99.86678,3.781339352752792,1.0,0.0
4812,15.038049342901036,13.428,49.900916522169894,11.34475,0.0,0.0,0.0
5671,17.431849506959765,72.16199999999998,76.744397805446,83.17621,0.0,1.0,0.0
3789,16.102384474251366,30.604,53.09731043936915,25.319520727172602,0.0,1.0,0.0
1267,16.647918106866523,47.628,59.32857859718339,9.11186513211424,0.0,0.0,0.0
1961,15.355710283109676,18.595,76.42410362142692,23.99638,0.35674854499834624,0.0,0.0
4697,14.600568966613032,71.569,46.227756903566096,79.63416,2.1268864671232848,1.0,0.0
4397,14.480053510531672,41.005,55.71941202859071,36.8618757335766,0.0,1.0,0.0
745,18.708594866978327,69.01,76.69700579949179,34.4709985086807,0.0,1.0,0.0
3810,16.660538074340643,48.232,63.39396184782501,57.31834,0.14731060354960646,1.0,0.0
7163,15.88394145435622,73.70100000000002,91.44504697537741,96.18763,4.855019635415679,1.0,0.0
7214,17.194441880572256,36.173,61.1142793700665,105.16976,4.5149582555534336,0.0,0.0
2465,15.239798196554075,15.336,51.348164903782674,-19.6809252493681,0.0,0.0,0.0
4405,14.721472935543403,47.777,27.977527447287322,17.40788,0.0,1.0,0.0
2967,15.089828399189331,57.484,56.93959319819599,111.95797,0.9982191251616609,1.0,0.0
6510,14.784505308686139,80.899,71.82926827598,32.2949543646233,0.0,1.0,0.0
6274,17.769166691255062,56.587,71.95466187833698,47.56504,0.018712810419261663,1.0,0.0
70,14.798336690883554,33.762,31.6570672039612,89.34275,0.0,0.0,0.0
4967,17.86432440075087,45.331,66.4021535991939,66.39249000000001,0.0,1.0,0.0
2048,13.459398312823732,38.372,74.6472216961137,71.67501,0.0,0.0,0.0
3481,14.783361328646526,76.089,67.90462375713128,68.62658,0.0,0.0,0.0
6696,15.677279492883358,39.755,59.460139781148904,20.029166425645197,0.0,1.0,0.0
6393,14.567465652301939,78.61399999999998,54.88295788442701,73.27303,1.4650441142601442,0.0,0.0
1835,17.75796598391836,43.95399999999999,65.66200521646189,58.21305,0.0,1.0,0.0
3990,18.02039523353813,64.934,78.99151299333741,37.8869,0.0,0.0,0.0
660,15.236947134151974,39.474,75.3563715406419,96.49455880526881,0.0,0.0,0.0
7074,15.402549884515507,79.102,66.92208332227439,113.08164,4.749058733526887,1.0,0.0
1095,14.863392200945905,36.744,43.164228325885,10.82857,0.0,1.0,0.0
3090,16.013250224841318,37.26,70.57514967098479,37.7655387922528,0.0,1.0,0.0
4858,14.923591873558586,40.598,56.95197451458232,23.73215,0.0,0.0,0.0
3276,16.517476822734242,55.124,69.1890857321851,96.44417,2.304909618137046,0.0,0.0
880,15.091697041403231,3.236,29.575292297793396,1.41523,0.0,1.0,0.0
3964,14.006292887926092,42.25,85.5534175874737,81.13095,3.4007249766094807,1.0,0.0
5296,15.708322627091205,37.909,69.378550038341,13.48851,0.0,1.0,0.0
1831,17.665474845000887,43.89,61.27283045694139,49.2473,0.0,1.0,0.0
5291,15.560127929215446,36.122,71.4669346104036,11.39341,0.0,1.0,1.0
5915,15.77404158476899,73.476,89.4476606298568,95.7128314497414,2.755566197962501,1.0,0.0
4175,16.88293185179405,19.226,46.40591946099236,-6.99952152538195,0.0,1.0,0.0
1,16.007559989526207,8.508,20.454111843786087,-8.16385428752571,0.0,0.0,0.0
3472,14.723940877583216,64.072,46.85555906348621,42.41701,0.0,0.0,0.0
1013,16.73931370702799,49.143,65.54079050461729,23.15625,2.8819537258267487,1.0,0.0
620,15.254693340579752,39.776,60.3297769156159,28.11229,0.0,0.0,0.0
6252,17.272403287410715,34.949,46.3817209801,7.983876808771582,0.0,1.0,0.0
6461,19.02876555606192,70.377,64.449319995249,64.3343908380634,0.0,1.0,0.0
3348,14.225670627472658,96.414,50.80405083143239,83.08185999999998,0.0,1.0,0.0
6094,13.74655590003289,25.343000000000004,62.262808349146134,46.04005,1.1470815462668436,0.0,0.0
3634,15.310483075281498,75.832,71.07396794419641,58.2112194195093,0.0,0.0,0.0
6002,16.363926527568818,6.8039999999999985,49.9210573887577,-16.9608498120871,0.0,1.0,0.0
2525,13.946246672436466,32.633,40.64077900210108,20.8472268175864,0.0,1.0,0.0
1044,17.09454030565222,76.52199999999998,65.8410978681258,98.64681,0.3152946853349484,1.0,0.0
4944,17.215437199244427,31.34,66.5290003823664,36.2812742098536,0.0,0.0,0.0
5845,15.925910407557476,82.87299999999998,74.5617291596033,77.89043000000002,0.0,1.0,0.0
4002,18.270752848939328,71.419,84.531629115293,53.13806,0.07163769413532889,1.0,0.0
6892,14.098762080006669,67.965,83.27575944052221,109.37402,4.976223698288716,1.0,0.0
2369,16.004824595990655,65.952,61.82877373638904,70.48532,0.0,1.0,0.0
283,16.697794139010686,85.928,81.61587634679469,132.00531,2.055124618975129,1.0,0.0
2899,16.273781009706088,61.379,53.3059039706172,34.42622,0.0,0.0,0.0
4938,17.169812958462654,76.182,70.1178527604676,89.40417,4.30666406633341,1.0,0.0
557,15.979694132786376,40.703,63.19978433090356,50.5843080213407,3.2012553333668734,1.0,0.0
6980,16.63637889739989,53.458,67.89388153546489,97.71127,5.2301539521900375,0.0,0.0
6352,17.037901517501304,12.167,55.26913545883393,16.47655,0.7561691872061415,1.0,0.0
2272,15.370281069056064,53.841,43.2437835507189,77.0541,0.002955875107174134,0.0,0.0
2839,17.035329138298856,37.06800000000001,51.008462729233926,-2.32946504118007,0.0,0.0,0.0
380,12.946640004638601,87.155,60.4617275254714,92.30473,0.0,0.0,0.0
470,16.082057197042833,93.707,52.259414204684106,74.1766540198997,0.0,1.0,0.0
4511,18.086874017699905,21.518,54.7051688815831,10.90606,0.0,1.0,0.0
898,15.564671107653275,6.455,40.294975449477604,5.82229,0.0,1.0,0.0
1891,15.522281693379293,50.275,79.603837821108,39.91353,0.0,1.0,0.0
4993,17.24016401566277,49.326,58.15797329053071,69.97145764417971,0.0,0.0,0.0
5844,15.922358830558894,82.802,57.75593044619399,78.17273,0.0,1.0,0.0
1096,14.88463361530406,36.825,42.0193852413636,11.41958,0.0,1.0,0.0
2443,16.162077703232537,43.914,50.66601675847084,26.11732,0.4789126067997508,1.0,0.0
276,16.604458485722475,85.4,78.88326510933659,86.77042554949391,0.02674720515720556,1.0,0.0
6925,16.503805434651508,49.765,78.74760936241131,65.13756,4.8937392287695065,1.0,0.0
5260,16.818446026108933,79.848,50.809090670915396,95.8733052214266,2.057966258630411,0.0,0.0
401,13.765217815489251,88.419,100.0558616021976,95.52589,4.56875242620614,1.0,0.0
5437,14.508894710444155,50.50100000000001,87.08205464670331,96.84103,4.4880322926939495,1.0,0.0
3450,14.664451353708055,67.95,86.2957764450683,93.39921,3.3675141142813168,1.0,0.0
2578,13.537037947931001,28.358,51.36107010399685,44.0380289535763,3.1645316928115053,1.0,0.0
1262,20.999294015805663,45.199,74.79653511989598,71.25555,3.7380713069702862,1.0,0.0
7018,16.553606885911798,15.663,62.7835469120899,33.82338,3.2795590527594616,1.0,0.0
4238,14.499231955072005,34.709,75.51031003583941,63.6981,2.50874215440073,1.0,0.0
1712,15.012998782776744,30.229,47.25637758955476,-24.0370181078374,0.0,1.0,0.0
6872,13.664282935173526,77.117,48.90322575888129,43.82718,3.2470971344079578,1.0,0.0
6578,15.952924383590805,64.977,42.73446341362752,22.4401134410257,0.0,0.0,0.0
6976,15.63699062864141,82.72399999999998,84.94942906104009,89.05884,4.719954708720222,1.0,0.0
2678,15.726892259378294,47.875,78.53539164304499,69.2069845947359,2.438670738555135,1.0,0.0
489,16.108213381788904,96.204,76.3975589179386,102.29516,0.17634863390277905,1.0,0.0
1170,15.973540404031903,71.696,75.4098360655737,34.038572939314896,0.0,1.0,0.0
4448,15.160037946963186,6.809,37.56097201089402,1.00825862598278,0.0,1.0,0.0
1790,16.15352360375752,55.709,71.180418941159,57.62925,0.0,0.0,0.0
5526,16.75658271785536,47.02,72.53390698154791,26.7940965138542,0.0,1.0,0.0
1336,13.101399155718534,28.213,51.32800551450789,46.359953576197995,0.0,0.0,0.0
274,16.572858730787768,85.46,78.6008579472619,84.5848934501422,0.0,1.0,0.0
1414,17.00343266134329,26.317,62.7295116253485,19.30334,0.0,1.0,0.0
2189,13.403075214105225,45.295,36.50396328744268,28.91001,0.0,1.0,0.0
3054,17.85582656205756,66.922,88.46051755980118,88.15316,2.0651441246825524,1.0,0.0
4727,18.231130080015248,28.38,61.681143780108,16.56436,0.0,1.0,0.0
5575,17.09314686822575,29.461,75.11648124129441,37.1717842557499,0.0,0.0,0.0
3021,17.744969667189288,60.355,45.49319101525544,17.120516664713097,0.0,1.0,0.0
2194,13.52063467197222,57.0,39.50452596474513,30.89677,0.0,1.0,0.0
2267,14.303066735957414,55.555,66.23059469234589,58.84052,4.402159155438159,1.0,0.0
2412,15.397473465542223,34.298,60.42294478266939,-25.1543251986901,0.0,0.0,0.0
2703,16.186142261548277,63.893,39.4183872416394,82.77783000000002,0.0,1.0,0.0
4675,13.84775700738022,43.762,35.86900766674623,4.467,0.0,0.0,0.0
2278,15.294019403071976,52.398,63.86193422651351,79.68182,2.0062607346692354,1.0,0.0
776,15.92015287578044,45.755,53.89595123014908,26.142706198804497,0.0,0.0,0.0
6485,19.31472177689129,74.942,98.0332874186377,111.093231563855,0.6042413230209391,1.0,0.0
3503,15.164513663330213,86.46600000000002,87.35548871090494,84.74353,3.1760202558619537,0.0,1.0
4070,14.596741415394785,57.033,65.6573630000771,88.70942,0.0,0.0,0.0
195,17.05991895475334,80.567,80.21324483703309,52.2111,0.0,1.0,0.0
2091,15.37131602126766,69.423,77.75343557060341,91.81074,0.0,1.0,0.0
3829,17.10442794691574,68.36,71.5398142303184,66.1672,4.4781407521566985,1.0,0.0
7118,17.139168939504174,82.29799999999999,44.27789616234839,114.13399,5.270188864637706,1.0,0.0
2171,17.974590059532627,77.62100000000002,89.4443274241774,110.15773,4.499638543596523,1.0,0.0
1965,15.498600895949357,19.854,62.52612766083554,26.78337,1.1047110206017314,0.0,0.0
4312,16.44424226131185,63.81100000000001,81.49667855163341,91.29302,0.0,1.0,0.0
6920,17.048938465800113,52.069,54.794446947184824,58.1878,4.624907122260879,1.0,0.0
4840,14.461063384089249,35.569,53.73548624174501,19.7295092324775,0.0,0.0,0.0
32,16.44103935975117,18.882,29.53569632793121,-8.314829200223679,0.0,0.0,0.0
949,16.08987877293359,16.234,47.98703499618125,10.3632478313711,0.0,0.0,0.0
2293,18.22265375193579,73.17,89.45718442566161,100.72251,2.3899072374571566,1.0,0.0
6903,17.990253795265225,78.345,89.5781368918482,109.96399,4.525989845067338,1.0,0.0
4960,17.674099705949367,37.481,61.800868926641705,65.48106,0.0,1.0,0.0
5287,15.456604101882371,34.718,77.85796920024481,20.468735106257,0.0,1.0,0.0
2521,13.855420456651563,29.371,39.942532916258685,32.9204567703462,0.0,0.0,0.0
4189,17.21393379524368,23.913,52.183570560791466,28.2670963160747,0.0,1.0,0.0
5852,15.93616661711715,83.1,85.65589199533599,86.16086999999997,0.5276357850693576,1.0,0.0
3151,14.735762633346573,50.855,72.94508175932691,95.6538948960969,1.1627098580319422,1.0,0.0
6373,17.675220802156662,67.597,75.03945107108859,96.00686,3.3993948008423134,0.0,0.0
6096,13.798251473119626,26.314,63.953737417005826,53.27153000000001,1.4636610139965882,0.0,1.0
3555,13.994984731473945,20.664,55.59731745577833,-10.571508074554199,0.0,0.0,0.0
5064,16.117718779951364,44.777,64.84905640173716,80.2373208167062,0.0,1.0,0.0
2306,15.71050568694195,23.252,54.714015723505895,16.7862999173663,0.0,1.0,0.0
3614,14.625231153996113,56.292,61.906126372369,23.72604,0.0,0.0,0.0
4178,16.9487102303973,20.259,45.7112732954218,3.11543637347732,0.0,1.0,0.0
4954,17.508157879741148,35.059,60.143246565824,50.79148,0.0,0.0,0.0
728,18.304735024396567,52.993,77.10758413056959,17.381161164729303,0.0,1.0,0.0
2793,18.52673239072405,16.809,45.27991018027559,6.048973343394492,0.0,1.0,0.0
2126,17.686506527019187,63.489,63.3233538857914,65.293309111515,0.0,1.0,0.0
5324,14.657447502859334,20.379,44.59850993377484,12.4888245823802,0.0,1.0,0.0
5364,15.526085097987636,37.645,37.93121933225675,15.8603405477833,2.9567451187224654,1.0,0.0
1315,12.505851258929189,21.625,54.05760808078181,15.0265629780497,0.0,0.0,0.0
843,15.808972962438908,10.796,67.3275007343292,2.99133,0.0,1.0,0.0
3594,14.937407313779616,45.017,19.879636839188212,32.996033058152896,0.15085733761557288,0.0,0.0
405,18.04569736157537,8.221,52.0378471696898,2.9416595683651297,0.0,1.0,0.0
414,18.25538315756068,15.800999999999998,61.1380481040501,16.52508,0.0,1.0,0.0
1139,15.415836885699287,19.578,63.641342542861395,7.49310993264277,0.0,1.0,0.0
346,15.931861008019368,65.835,87.68967902410351,99.46533,4.789630976288946,1.0,0.0
1595,13.615612230815575,67.792,82.48083793935339,93.23836,1.0532978203701882,1.0,0.0
5426,14.50336525802401,50.589,85.83756146268249,88.47341,0.5980217666317982,1.0,0.0
1601,13.738079686475148,68.527,86.65598359597001,93.22234,2.855653133006112,1.0,0.0
3931,13.607754263273069,41.008,87.21082886762942,42.610388505363396,0.0,0.0,0.0
1702,13.491008195703161,76.532,83.71466645158353,13.97042,0.0313211974784814,1.0,0.0
3528,14.217704321053374,11.905,63.354502203678514,22.39569,0.0,0.0,0.0
7047,17.765430920527027,31.405,50.867481198150394,50.20602,0.7625894583340135,1.0,0.0
4585,16.970346084228108,59.648,72.56470795761061,42.0847453103474,0.0,0.0,0.0
6541,14.979047230815231,90.245,82.956419428027,80.90652,0.193260646620162,1.0,0.0
66,14.71507254133241,32.908,48.29162050120889,84.27960999999998,0.0,0.0,0.0
3097,16.276049802692867,38.976,59.2181009614671,29.7345827687373,0.0,1.0,0.0
6637,17.98641484623848,19.89,50.14772369460071,64.9992699865983,0.0,0.0,0.0
3714,16.144189038103324,21.442,60.98690001196201,19.7497496176692,0.0,1.0,0.0
6511,14.795925099995287,81.11399999999998,57.80274977842321,55.7885661257009,0.0,1.0,0.0
5913,15.767216308600368,73.578,87.6375260666816,101.32054,1.9977684568182317,1.0,0.0
413,18.228289942035218,14.851,61.6390316606209,18.63329,0.0,1.0,0.0
914,15.93517135255213,9.864,56.700496333061686,14.94307,1.4450238875495165,1.0,0.0
1330,12.955054169290852,28.366,55.152951314088796,16.1471821919286,0.0,0.0,0.0
4130,17.172760336309594,53.335,73.413430594293,38.11688,2.214562457784244,1.0,0.0
5292,15.588485191770234,36.476,70.59282195019651,12.02445,0.0,1.0,0.0
2092,15.374187244963348,70.202,78.7217670755443,94.11435,0.0,1.0,0.0
3270,16.545563774190303,55.964,75.1820552595462,93.83405,0.07162688400406401,0.0,0.0
6834,16.657553045463153,88.586,68.73087245370729,89.12035,4.760046747546492,1.0,0.0
6174,13.984453856937744,9.361,67.57765240778264,82.79643,0.0,1.0,0.0
5735,16.822034392596464,18.345,75.2037213292638,78.8569926918919,4.01072024690344,1.0,0.0
5218,15.61825414693392,7.313,59.41016213400211,30.779684162128,0.0,1.0,0.0
3420,15.232027821150947,15.098,35.29411857264321,5.322777686358959,0.0,0.0,0.0
5458,12.763543277119208,14.462,46.62312395775432,17.93818,0.04040386846347847,0.0,0.0
4433,15.429155408810614,54.496,72.2227551155967,51.33555,0.631732544740403,1.0,0.0
5643,18.763014340620405,70.631,73.03522041517326,51.01657549176821,0.0,0.0,0.0
3335,13.450326658177865,84.58200000000002,38.82709807886753,71.12477690183009,0.0,1.0,0.0
6707,15.970230823700295,37.572,55.918101247815294,20.5146,0.0,1.0,0.0
1733,15.600927623269582,52.398,69.3821367443746,41.79334,0.0,1.0,0.0
5498,15.618609656549651,28.067,30.538083917322396,11.63069,0.0,0.0,0.0
534,15.241979023769119,30.086,57.544090723338755,19.84169,0.0,1.0,0.0
156,16.019782025322698,22.541,52.88038368977078,11.68828,0.0,0.0,0.0
1520,15.927360357745053,59.709,49.349270757924096,37.030514996880996,0.0,1.0,0.0
6932,14.324469240078724,46.924,48.962830741402435,34.2130407875006,4.159964009932282,1.0,0.0
939,15.753258486543766,13.031,68.3401152978123,1.48549530046119,0.0,0.0,0.0
2931,17.173822359042962,68.873,48.8298674467097,53.13153000000001,3.9077218167173258,0.0,1.0
2826,19.18632664000684,43.566,68.7989253023905,58.13291,1.8626669787961017,1.0,0.0
6585,16.188025363472644,71.852,70.6276150373055,34.6329114165917,0.0,0.0,0.0
4781,14.618885191405756,52.143,84.0038861584181,59.10486,0.0,0.0,0.0
5384,14.861460194049076,100.0,91.7029411245442,111.61412689194599,0.3191171031627993,1.0,0.0
2641,14.726301393095861,26.955,53.1501095690285,0.143882537477637,0.0,0.0,0.0
5359,15.236147648426664,35.626,16.799681020733615,14.401425666633198,0.2534187774542885,1.0,0.0
6112,14.597428857925207,21.602,54.62608788036234,6.950660000000001,0.0,1.0,0.0
2224,12.919468432354266,15.433,62.44458518049394,26.1785601319845,0.0,1.0,0.0
4549,16.397379658169054,47.081,71.15828319873732,21.4328030391212,0.0,0.0,0.0
2549,13.526330030055338,29.967,49.275627902669704,30.185700500395107,0.0,1.0,0.0
1246,20.863705810276187,27.312,66.1722668079195,40.2383,0.0040108521122106935,0.0,0.0
675,15.168420044252839,39.16,76.82848433572741,105.67661382047,4.164186579451359,0.0,0.0
381,12.979626313741539,87.35700000000001,68.97013139935889,97.45604,0.1332744338641248,0.0,0.0
4908,16.61591822024822,63.341,71.36169901993199,56.17099,0.0,1.0,0.0
2462,15.187955203000607,13.537,46.4011033645872,11.484406787604401,0.0,0.0,0.0
3320,17.285187154770107,20.239,62.4490970621024,40.37697,1.053484418453675,1.0,0.0
5832,15.85169928849823,76.153,69.54075428925441,62.5519802785929,0.0,1.0,0.0
4235,14.456286494937078,32.373000000000005,73.0455621591221,60.16956999999999,1.6715567930660793,1.0,0.0
6189,14.056373784421533,10.597,59.30181488218039,57.6512538115304,3.0506289186048328,1.0,0.0
223,17.443246919941767,89.51899999999998,81.2797537357264,87.05444,2.915170007042116,1.0,0.0
2838,17.008994233623405,36.391,49.791604452470004,25.1364190931498,0.0,0.0,0.0
1833,17.711209426726708,43.922,63.8918258262051,53.25587,0.0,1.0,0.0
2994,14.905418406002235,84.195,93.0778129040083,75.7721043030483,0.0,1.0,0.0
2971,15.116838086951187,58.395,86.00183728213459,116.14434,2.763229410353058,1.0,0.0
893,15.411993313574007,5.417000000000002,36.72538843270549,3.90254,0.0,1.0,0.0
1854,18.08908409431681,43.027,66.165058606822,57.324891511962214,2.9951639117415567,1.0,0.0
1156,15.969702017492313,21.67,54.172409758319816,12.51878,0.2272895607612875,1.0,0.0
4096,16.48652090876877,32.376999999999995,41.02953125854321,19.860033436607,0.0,0.0,0.0
4067,14.525193761764314,56.215,65.2539907590657,34.8710056891493,0.0,0.0,0.0
4978,18.12487438534586,48.11,74.30586724847299,74.72359,1.2030900364819652,1.0,0.0
5820,13.894490855325936,22.425,84.22668029392861,42.11219000000001,1.985624598599127,1.0,0.0
6209,15.465736032325836,44.305,64.082484990864,23.09786,0.0,0.0,0.0
2539,14.254349189476835,44.342,42.5281899869251,42.60352911664,3.614430518665108,1.0,0.0
4730,18.33341289771367,29.101,65.5134615258366,18.30301,0.0,1.0,0.0
361,15.93254889880867,52.18899999999999,42.366007126070826,57.514088635922,2.901759806409419,0.0,0.0
3638,15.39187843498617,76.048,101.30655762362791,55.0643362468798,0.0,0.0,0.0
895,15.479594408390346,5.83,40.100538227477,4.5021900000000015,0.0,1.0,0.0
806,15.944464265012698,67.782,80.0377797561274,92.13685,0.2233800359798652,0.0,0.0
3222,14.061132369560385,54.957,76.77634716261329,49.870136134247,0.0,0.0,0.0
6151,13.70186134129258,15.493,66.5472245192136,24.013048043309396,0.0,1.0,0.0
5017,17.444322680259358,60.676,95.1087531473511,85.82295,0.0,1.0,0.0
7082,19.003790438861124,37.428,68.00489212724419,36.60088,4.220442699943334,1.0,0.0
5923,15.8219935627903,73.47399999999998,91.24486688632601,95.19049,4.535253967720363,1.0,0.0
125,17.030576373957675,50.511,57.428836966648795,52.68595,0.0,0.0,0.0
6749,16.359024737782665,33.926,64.2800574550135,72.5237782929071,2.0377618817028216,1.0,0.0
977,15.72815447072972,20.3,60.245132607940505,34.0871006626723,0.0,1.0,0.0
6292,18.044186940299994,68.382,81.49289417332959,87.38376,4.353348350470961,1.0,0.0
6785,18.856968373272146,31.99,71.4211287146331,53.64889,4.156070366768298,1.0,0.0
5091,11.864469267087893,88.755,56.01865055461442,41.01684,0.0,0.0,0.0
3083,15.703548677271824,32.229,64.11024687007671,12.44785,0.0,1.0,0.0
6193,14.075512804292726,9.902,44.72936848460617,62.5847798623002,4.2801699316408035,1.0,0.0
349,15.81455516257208,53.132,55.45983923894939,88.52045,0.0,0.0,0.0
5445,12.382074273579311,10.927,52.40976831312679,19.84297,0.0,0.0,0.0
4152,16.408869289590815,20.815,30.76233369622654,5.5145300000000015,0.0,0.0,0.0
5520,16.002780305548313,35.97400000000001,30.730784491731683,7.35183,2.0455439071501216,0.0,0.0
2500,16.054049915048832,32.428000000000004,48.25622276740306,24.59101,0.9751076613705724,1.0,0.0
6592,16.430645003672016,77.189,65.7614492998124,48.63616,0.0,0.0,0.0
621,15.279072394745919,40.082,62.016697738510196,29.89854,0.0,0.0,0.0
6990,15.671138480134339,33.123000000000005,42.92337928305281,44.83939,4.1525344692424415,0.0,0.0
3131,14.527340130748188,44.557,80.24984715857019,58.13978,0.0,1.0,0.0
4634,15.247472355467545,71.57,76.48888971393569,95.85871,1.3534086430653636,1.0,0.0
1106,15.107031495200605,37.639,39.43214904781245,20.1983602662613,0.1279702606393361,1.0,0.0
5933,15.501600760172002,40.006,51.95006482382399,23.1669744466828,0.0,0.0,0.0
6781,14.072293119826591,88.575,88.09097608468649,103.65631,4.882877609085986,1.0,0.0
5594,17.471950701152082,58.407,73.74516959144859,81.8405,0.0,1.0,0.0
6867,15.528890921077153,86.795,88.1389346338991,119.50733,4.759348776690488,1.0,0.0
4498,17.753910142680507,16.788,48.4239225639748,-17.1898199662138,0.0,1.0,0.0
3113,16.671635532185256,46.83600000000001,64.70244121460729,15.9378190582781,2.674644064361248,1.0,0.0
6291,18.031232458959575,67.783,80.49467891623952,83.38681,4.1801258160080295,1.0,0.0
6324,16.143427376345766,6.8870000000000005,36.23461012311897,3.91274,0.0,1.0,0.0
1586,13.455568855403742,64.252,78.1217287273816,72.03801,0.0,1.0,0.0
6104,14.305171583372426,12.811,39.60119813777956,8.0573110738914,0.0,0.0,0.0
7032,18.5852320407918,77.825,78.71926341527069,83.66229,4.363331250717435,1.0,0.0
