d3mIndex,log(wdi.pop),log(xxxcimr),wdi.gdpchg.s,sqrt(wdi.cpi),log1p(bnn.yroff),elceleth.c,dispota4.c,cir.physint,I(cir.physint^2),nvc.start.1
4899,14.679159718512834,-1.469244269776658,,2.235525441398554,0.0,0.0,1.0,,,0.0
5873,15.35196823134534,0.5901880699418237,1.41212941494044,2.3909711421937607,1.6094379124341005,1.0,1.0,,,0.0
3913,15.3471730737648,0.9808905857683344,2.43157491284306,2.1894939829334605,0.6931471805599453,0.0,0.0,6.0,36.0,0.0
7957,14.305667243294929,0.8354634027223435,2.36643191323985,10.196318687784183,1.3862943611198906,0.0,0.0,,,0.0
4472,13.931030590515133,-0.7036989621163313,2.07068506067164,6.479976686139973,0.0,0.0,0.0,7.0,49.0,0.0
1499,16.61820380729711,0.0018909555161661362,2.29463992415034,0.2490091128670971,1.3862943611198906,0.0,1.0,,,0.0
1122,15.986695015229573,1.1552949933986425,,,2.3978952727983707,0.0,0.0,1.0,1.0,0.0
6364,,0.34608491288001003,,,0.0,0.0,0.0,,,0.0
3838,,-1.260533769967725,,7.775180991109827,2.772588722239781,0.0,0.0,5.0,25.0,0.0
3956,14.470579892049955,-0.6293090338147705,,,1.6094379124341005,1.0,1.0,,,0.0
5575,17.137783087475086,0.0,2.50692002296059,9.334097558792195,1.6094379124341005,0.0,0.0,5.0,25.0,0.0
2549,17.961438934035726,-2.082440044700117,1.35148233935493,9.630597012334544,2.3978952727983707,0.0,1.0,7.0,49.0,0.0
684,15.300393808948613,0.8309271254228696,1.47347941582839,,2.7080502011022096,0.0,0.0,6.0,36.0,0.0
4024,14.217704321053374,0.3813953249142904,2.34603407019838,4.866186166842212,0.0,0.0,0.0,4.0,16.0,0.0
1833,13.443247607012452,-1.4619229568358219,1.5865049314776698,6.050764652371295,1.6094379124341005,1.0,0.0,7.0,49.0,0.0
5366,18.68368864739369,0.912320622328234,2.2014952381444703,5.786150003843972,1.3862943611198906,1.0,1.0,2.0,4.0,0.0
7277,14.567465652301939,-0.6299282245406019,1.12302758151093,,3.1354942159291497,0.0,0.0,7.0,49.0,0.0
5903,16.110884009469537,1.0541666915100878,2.7614342403536702,8.75870656823481,2.6390573296152593,1.0,0.0,5.0,25.0,0.0
2223,15.211281870584273,0.1960499771489828,2.20492039980722,1.495955686984802,0.6931471805599453,0.0,1.0,,,0.0
642,12.217744266390573,,0.39741391918346897,8.265472870618371,,,,7.0,49.0,0.0
119,16.530086884178036,0.14244526278783154,-3.36626188528504,1.6764458888706997,1.9459101490553128,1.0,1.0,,,0.0
2306,15.085370255215823,0.496499479050577,2.81223833486375,,1.6094379124341005,0.0,0.0,5.0,25.0,0.0
4441,14.990377774331556,1.0055218655899023,4.34385902775165,8.941202119838865,0.6931471805599453,1.0,1.0,6.0,36.0,0.0
2455,15.33739927608366,-1.985817439961168,1.54039703170379,3.256162156971655,2.3978952727983707,0.0,0.0,,,0.0
3998,15.164513663330213,-0.2994124122573295,2.7347398992113705,,1.9459101490553128,1.0,1.0,4.0,16.0,1.0
4761,17.743976809181884,0.8128499277238436,,8.49419859768488,2.772588722239781,1.0,1.0,0.0,0.0,0.0
7268,14.060259033030867,-0.6207591366924169,2.00423334344195,,2.6390573296152593,0.0,0.0,8.0,64.0,0.0
380,15.843263990485358,0.6351786028022899,-4.43846820423445,2.8848223629440164,0.6931471805599453,1.0,0.0,3.0,9.0,0.0
543,12.488880357565696,,2.02789633119297,8.042673414570867,,,,,,0.0
526,12.427999456916487,,-1.7907023715146002,5.803833413276642,,,,,,0.0
3476,15.804589659563721,-1.733638525069075,2.11035068091347,9.707937214177349,1.0986122886681096,1.0,1.0,3.0,9.0,0.0
2936,14.210478765877456,1.4378419466777008,2.45740151061648,9.475747773144224,3.0910424533583165,0.0,0.0,6.0,36.0,0.0
2141,16.363460001472088,-0.1329248653993534,2.00390366524564,7.933028645813818,0.6931471805599453,1.0,1.0,4.0,16.0,0.0
1573,13.177442297261276,1.0232385691222348,1.1907361843876698,8.315315918574568,0.6931471805599453,1.0,0.0,,,0.0
6486,16.513308382602133,-0.7024495731624458,2.3873670759018,2.3221082708222784,1.6094379124341005,1.0,1.0,6.0,36.0,0.0
5656,17.352295965929326,-1.0438564096717446,,0.15880812227986266,1.9459101490553128,0.0,0.0,,,0.0
388,15.916218116447675,0.4595502007345361,3.25576411921994,7.14212263021924,2.302585092994046,1.0,0.0,4.0,16.0,0.0
4059,14.064948560191775,0.4706897356334089,2.7753659324774405,,3.1354942159291497,1.0,0.0,,,0.0
7363,19.127124136804653,,1.7606816861659,4.10071818281186,,,,,,0.0
578,,-1.1026677554682722,,,0.6931471805599453,0.0,0.0,,,0.0
4304,16.180163654127938,-0.516001824877133,2.21100282647908,4.7871685789695455,2.5649493574615367,1.0,0.0,,,0.0
5859,14.947869630776632,0.4430058324727692,-3.13375883345518,,0.6931471805599453,1.0,1.0,,,0.0
2530,17.861280320324386,-1.8851739141737307,1.5019924340388302,7.920101904956052,0.0,0.0,0.0,7.0,49.0,0.0
4415,14.243481173243287,0.4789087312404602,1.83608556612876,,0.0,1.0,1.0,,,0.0
8289,17.658128199699398,,-1.10575790776266,10.354204050368816,,,,,,
7338,17.887651534895927,-1.7410190685780818,1.7141634126236298,8.980578885421279,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
3953,,-0.3167596953826603,,,0.6931471805599453,1.0,1.0,,,0.0
3872,15.477237269107027,0.3914645379181002,2.92281965618436,8.341421528799879,1.0986122886681096,1.0,0.0,4.0,16.0,0.0
7870,17.69338518815486,,2.06328379179376,10.43336830452515,,,,,,
7031,13.913147120549626,-0.7734471229321568,2.13944219350741,3.4710206731516884,0.0,1.0,0.0,8.0,64.0,0.0
3424,,-0.8821132799957686,,,0.6931471805599453,1.0,1.0,,,0.0
3269,17.061870451778304,0.2227499712317293,3.22908947472708,0.391339469410204,3.258096538021482,0.0,1.0,,,0.0
22,16.383107177564117,0.8209830179907899,,,2.7080502011022096,1.0,0.0,,,0.0
4727,17.190013149849673,0.2817865034372702,-0.9839332897830508,0.5337900717745067,2.4849066497880004,1.0,1.0,,,0.0
5813,16.93593262716699,-0.8893498672778938,2.42899123225006,,2.9957322735539913,1.0,1.0,3.0,9.0,0.0
2178,17.688207345473707,0.4821080895946104,2.72050352842014,2.4307729228580315,1.0986122886681096,1.0,0.0,4.0,16.0,0.0
7828,16.587806299789484,1.3060626711090673,2.05184739233327,10.137049237748922,3.218875824868201,0.0,0.0,5.0,25.0,0.0
2310,15.226889893714874,0.5360519542158385,2.9589586535348302,,2.19722457733622,0.0,0.0,4.0,16.0,0.0
4068,14.303265692785663,0.7311464111801675,-1.86241459820192,,1.6094379124341005,1.0,0.0,,,0.0
3026,15.9300404884166,0.8478734735758555,,4.664528848036209,1.0986122886681096,0.0,0.0,3.0,9.0,0.0
8166,15.313077921493594,,1.5801017760988605,10.330932814479146,,,,,,
8363,16.00437764187465,-0.6134184940012634,1.96972823153723,10.043746145377082,2.079441541679836,0.0,0.0,6.0,36.0,0.0
641,12.198141275203893,,2.5053074929080497,8.160540512424319,,,,6.0,36.0,0.0
422,12.58943528373039,,2.67285052560323,8.873779104306234,,,,,,0.0
5809,16.917522309800567,-0.8488811992401987,,,2.772588722239781,1.0,1.0,,,0.0
2577,13.571560800937483,0.4796904713665191,2.36817243463881,7.198173010054753,2.8332133440562166,0.0,0.0,6.0,36.0,0.0
6166,12.791734833105368,-0.2407262782185391,2.86768060330798,5.308992132003144,2.302585092994046,0.0,0.0,,,0.0
167,15.98852816310107,1.007449553320117,,,1.791759469228055,1.0,1.0,3.0,9.0,0.0
5180,,0.6925911054288237,,,2.079441541679836,0.0,0.0,,,0.0
2026,15.482939981560804,-0.07702291833048235,2.5938625019488,0.998985155412466,2.3978952727983707,0.0,1.0,,,0.0
1571,13.126610346251653,1.0162448095284564,1.1325468832375,,0.0,1.0,0.0,,,0.0
541,12.483264891627257,,1.3542582911225,7.799096920082236,,,,,,0.0
6581,13.310290858269088,0.4136824397033432,3.5283218746207403,2.3163186385515098,2.5649493574615367,0.0,0.0,,,0.0
7065,15.268849126491276,0.4952859476205893,,,1.791759469228055,0.0,0.0,,,0.0
1615,14.736517749834075,1.0448630659031717,1.61615223670741,5.757676796381836,0.0,1.0,0.0,5.0,25.0,0.0
274,16.189671849447542,-1.7384862319217458,1.1289053060023,2.8566724958253684,2.7080502011022096,0.0,1.0,,,0.0
4719,16.99454890351804,0.08571001487682157,3.26996169867679,0.4172525937146778,1.3862943611198906,1.0,1.0,,,0.0
6762,16.506503168706633,-0.3613776094429373,2.09761769634031,7.8524738231239075,3.2958368660043287,1.0,0.0,3.0,9.0,0.0
6568,17.366654881830968,0.9403273096914964,1.7978154235993,9.397010804089117,2.4849066497880004,1.0,1.0,1.0,1.0,0.0
6849,15.82337499905448,0.5602862539228622,1.9493588689618104,9.693692970002221,2.8903717578961645,0.0,0.0,4.0,16.0,0.0
7357,19.058537177261524,,2.09761769634031,3.746946650943939,,,,,,0.0
7004,15.449382317804606,0.8164610164816526,-0.960286945857405,8.93311382378855,3.58351893845611,1.0,0.0,5.0,25.0,0.0
2164,17.38534087212494,0.21716862815831156,2.61008625634576,1.2572638551107955,2.772588722239781,1.0,1.0,,,0.0
2560,13.202827534717029,0.41721612467405705,2.1232062005698897,3.3096317663288164,1.9459101490553128,0.0,0.0,,,0.0
5643,17.24016401566277,-0.5718370823524552,,,2.19722457733622,0.0,0.0,,,0.0
6311,17.456348661228088,-0.8051419621522096,-1.3750407883003102,4.9255763573625275,0.6931471805599453,0.0,0.0,,,0.0
7551,18.07571554400186,-0.11894140340532662,2.97304237312711,,1.3862943611198906,0.0,0.0,4.0,16.0,0.0
1585,13.880913392974973,0.3622946258258421,2.2808570337358702,,1.0986122886681096,1.0,0.0,,,0.0
8114,16.543471223685266,,1.4660557282482702,10.382020891250315,,,,,,
4347,15.465177905389904,0.5573111709159431,,,1.0986122886681096,0.0,0.0,,,0.0
509,18.812519885460514,0.8416810306631496,2.48805778733931,9.366232082361787,0.6931471805599453,0.0,1.0,1.0,1.0,0.0
7523,17.010403191543297,-0.2033287566900915,1.92014170489494,,0.6931471805599453,0.0,0.0,4.0,16.0,0.0
1766,15.867984726747197,-0.6957152580499996,,,1.791759469228055,0.0,0.0,,,0.0
2228,15.3196770618815,0.2268306768647431,2.3071119311879,2.055175619217124,0.6931471805599453,0.0,1.0,,,0.0
3132,16.15185484250128,-1.2478937410975954,1.7167278631040002,4.7322666346894815,0.0,0.0,0.0,8.0,64.0,0.0
7436,14.930647886279427,-0.7615533696786578,2.8272136802950496,0.5858698824341536,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
7289,15.238349699351227,-0.6202696485730577,2.20343849365139,,0.6931471805599453,0.0,0.0,6.0,36.0,0.0
7423,14.853767917612245,-0.5399402687416452,1.70157122670747,0.033118246823289274,1.3862943611198906,0.0,0.0,,,0.0
134,16.974185448747715,0.028618805340135382,0.6324563134201021,3.2704737840164233,2.079441541679836,1.0,1.0,6.0,36.0,0.0
4834,17.04600099137326,0.6985591560657338,1.86525629507354,8.14161961060366,1.3862943611198906,1.0,1.0,0.0,0.0,0.0
1070,15.587522828359964,0.8293057432490766,1.00498674857866,3.4120940043004384,1.791759469228055,1.0,0.0,5.0,25.0,0.0
6933,17.837881399665736,-0.10162219356587583,3.4914911418867405,6.855043776555741,0.6931471805599453,0.0,0.0,4.0,16.0,0.0
3351,16.766451877337552,0.5778145259350446,,0.6965624339490402,2.7080502011022096,1.0,0.0,0.0,0.0,0.0
7660,15.09107110418702,0.1320923588619219,4.08012937051373,,0.6931471805599453,1.0,0.0,,,0.0
7272,14.291229076080112,-0.6443953885552869,-1.61830396407193,,2.8903717578961645,0.0,0.0,6.0,36.0,0.0
3253,19.229301188030966,0.25467703187611085,2.38591100082016,8.287576988747663,0.6931471805599453,0.0,1.0,1.0,1.0,0.0
3978,14.796550663744993,-0.4055529159131568,,,1.0986122886681096,1.0,1.0,,,0.0
2866,15.276716871530528,0.6270828620119704,,,2.772588722239781,1.0,0.0,,,0.0
7563,18.238115157385565,-0.017419926010768968,2.6415818767991,8.021958810218567,0.0,0.0,0.0,4.0,16.0,0.0
2055,16.05017670260943,0.06484255428980801,3.0434766422675894,8.566427977783402,0.6931471805599453,0.0,1.0,4.0,16.0,0.0
7767,16.018753875181392,0.3137084775355866,2.20325656804897,10.0,2.079441541679836,1.0,0.0,3.0,9.0,0.0
5013,15.2720956146996,0.6641873847357301,-2.34220960066085,3.8302066451576735,2.302585092994046,1.0,0.0,,,0.0
651,12.462055050723395,,3.05438121659411,8.88756538560205,,,,6.0,36.0,0.0
1022,16.04521480250332,0.9789225016161296,0.4824010384460349,7.0162552035077645,1.791759469228055,0.0,0.0,4.0,16.0,0.0
6123,15.496966574584222,-1.2841923309643577,2.1851835235773,8.864521638996784,1.6094379124341005,0.0,0.0,6.0,36.0,0.0
8233,18.779599169403404,-1.067113621608739,1.85352244104084,10.673808246789662,1.6094379124341005,0.0,1.0,,,0.0
2708,16.136937228358658,0.0019092790661725985,1.50801448916089,0.12275582111644155,1.791759469228055,1.0,0.0,,,0.0
6998,15.295335561905905,0.6947414415502765,2.9725765978161096,8.18215396654117,3.4011973816621555,1.0,0.0,5.0,25.0,0.0
5698,16.016102238020196,-0.4318357133197921,2.42357218092696,1.1598505444054852,3.332204510175204,0.0,0.0,,,0.0
3618,14.745336869168902,-0.5429118518975663,-1.06792315829046,5.210200324897508,1.791759469228055,0.0,0.0,6.0,36.0,0.0
7254,17.645309979335828,-0.9590173703276451,-3.84707681233427,9.561671978059847,1.6094379124341005,1.0,0.0,5.0,25.0,0.0
4178,14.505191738881045,,-2.56222467415628,,,1.0,0.0,,,0.0
5765,13.092170113934817,-1.1094893504077257,,6.969867202846349,2.9957322735539913,0.0,0.0,,,0.0
6629,15.91184756405786,-2.155806164740589,1.99197919861477,4.0782190683463915,1.6094379124341005,0.0,0.0,,,0.0
558,16.14054183978815,-1.1280784794602268,-3.42052627529741,0.2081329227356369,0.0,0.0,0.0,7.0,49.0,0.0
528,12.437101029687812,,0.42399732266380896,6.253699423587058,,,,,,0.0
779,15.279072394745919,0.08886947217775099,2.250185866668,0.006302598799720328,0.0,1.0,0.0,,,0.0
1490,20.999294015805663,-0.31413955115256365,3.76329576302477,9.59568874832416,1.6094379124341005,1.0,1.0,1.0,1.0,0.0
4520,18.22994789521705,-0.2572604697141221,1.11599196159658,2.7809227251103272,0.0,0.0,0.0,3.0,9.0,0.0
6595,13.758117646043566,0.5659962476699362,1.5494164222766298,5.527060565485726,2.19722457733622,0.0,0.0,7.0,49.0,0.0
7432,14.905228744439947,-0.7209902066356186,-3.2053703695349003,0.2109071900419137,1.0986122886681096,0.0,0.0,5.0,25.0,1.0
257,14.939172468658034,-0.1518263586225187,2.42899156029818,8.061963274627322,1.0986122886681096,0.0,0.0,4.0,16.0,0.0
499,18.66345846915959,0.8962982074462563,2.28637953727694,7.050449942554233,1.0986122886681096,0.0,1.0,3.0,9.0,0.0
733,12.93058524783862,0.6826505157730683,,3.7338701939325234,2.19722457733622,1.0,1.0,,,0.0
7633,,-0.5651216518494377,,,3.0910424533583165,0.0,0.0,,,0.0
5284,13.459876500686445,0.34840013477310405,5.06617912815003,,3.6635616461296463,0.0,0.0,,,0.0
2171,17.534252481800348,0.2691874898460165,3.82455848974304,1.554590672595751,1.9459101490553128,1.0,0.0,,,0.0
2542,17.91293666733916,-1.972380725632333,1.83800452701825,9.085494622360141,1.3862943611198906,0.0,1.0,6.0,36.0,0.0
7116,,0.5580604846208742,,,2.079441541679836,1.0,1.0,,,0.0
7953,18.000255661354245,-1.841444150969064,0.117810434191985,10.203655408315004,0.0,0.0,1.0,,,0.0
6024,14.673419775374596,0.6561404411890095,1.30384048104048,,1.0986122886681096,1.0,0.0,,,0.0
2755,15.987162480030577,-1.152878099872728,3.1463836657180093,1.1556956296563379,1.0986122886681096,0.0,1.0,,,0.0
3007,15.532777955640853,0.5947166149566716,,1.3768314224675908,2.19722457733622,0.0,0.0,,,0.0
5419,14.809067099342775,-0.6908968983451892,1.68823805835048,8.51218730494121,0.0,0.0,0.0,6.0,36.0,0.0
7740,14.855552966554225,-0.4116063761507807,1.73205080756911,10.171054377628703,1.6094379124341005,0.0,0.0,6.0,36.0,0.0
532,12.45488394359296,,1.01031029588284,6.673662110256804,,,,,,0.0
6879,17.053593303318817,0.9186878564738764,2.65425538388693,2.9170228456677365,1.791759469228055,0.0,0.0,3.0,9.0,0.0
4323,16.660538074340643,-0.4381239967784055,3.1524156181087406,7.33558329220497,2.079441541679836,1.0,0.0,5.0,25.0,0.0
304,16.677425683783927,-1.7673855029122107,0.563593243216586,7.893776242101799,0.0,0.0,0.0,7.0,49.0,0.0
2214,14.961312365372775,0.09017549411220258,,1.3950164068538478,1.0986122886681096,0.0,1.0,,,0.0
4974,14.994310159234741,0.08634180882889071,2.14749441887704,,0.0,0.0,0.0,,,0.0
6184,14.893021776724328,0.6953210462508236,1.67594825996924,,1.3862943611198906,0.0,0.0,,,0.0
2537,17.894827316255945,-1.8639820000976568,-0.816901933945209,8.764114402870469,2.302585092994046,0.0,1.0,6.0,36.0,0.0
313,16.781453502707514,-1.7611957262833682,1.3872130697883502,8.811959901843823,1.791759469228055,0.0,0.0,7.0,49.0,0.0
8068,15.690586447339973,0.991991215693494,2.83525178440554,10.371929620523657,1.791759469228055,0.0,0.0,5.0,25.0,0.0
2795,16.230270545905146,-1.5130806728064654,-1.7710550304820702,9.772366293943033,0.0,0.0,1.0,5.0,25.0,0.0
8154,14.64985994756505,,2.09896158840331,10.871246463746647,,,,,,
5605,17.674099705949367,-0.2507200187915205,2.2691212604669304,2.854011784303763,2.772588722239781,1.0,0.0,,,0.0
6994,15.198139208569481,0.674468739682357,-1.99516586137407,6.314183801343227,3.258096538021482,1.0,0.0,2.0,4.0,0.0
693,15.604876832451554,0.8756415011377112,2.4586985670956696,7.818908232498531,1.6094379124341005,1.0,0.0,8.0,64.0,0.0
2402,,-0.6974032027874691,,,0.6931471805599453,1.0,1.0,5.0,25.0,0.0
6801,,-1.1129534058627677,,,1.791759469228055,1.0,1.0,,,0.0
4716,16.926653722529593,0.07836430397250467,2.02160147721376,0.3907775336052496,0.0,1.0,1.0,,,0.0
7394,19.457993388652838,,2.02253815034744,8.886547178565559,,,,7.0,49.0,0.0
5224,15.122312205969225,-1.9282897065817108,2.2382249633635696,3.2420083655279783,0.6931471805599453,0.0,0.0,,,0.0
938,,-0.2176580740922432,,,1.9459101490553128,1.0,1.0,,,0.0
5292,13.79304815660302,0.04514038018450983,1.00360384987623,,2.079441541679836,0.0,0.0,,,0.0
6401,18.691890387835613,-0.6557552609383173,,,2.079441541679836,1.0,0.0,,,0.0
7201,16.197562531336676,0.465088395313253,,,1.6094379124341005,1.0,1.0,,,0.0
888,18.19306491941611,0.02500020557148249,0.935239332282535,,1.0986122886681096,0.0,0.0,,,0.0
6377,,0.5950310089953642,,,1.0986122886681096,0.0,0.0,,,0.0
4655,17.039495867156944,0.34755073107061524,2.626414036597509,7.838569575903133,3.4339872044851463,0.0,1.0,4.0,16.0,0.0
276,16.22847355842793,-1.7783187607963498,2.6410915976845297,2.897857589691034,2.8332133440562166,0.0,1.0,,,0.0
1388,15.850088877435367,0.1965647709151908,,,1.0986122886681096,0.0,0.0,,,0.0
7675,15.581480484026867,0.2932525089718845,1.74230362375049,,2.8332133440562166,1.0,0.0,,,0.0
1835,13.45033386204663,-1.3961188816635075,2.36266397368473,6.3980176975116585,1.9459101490553128,1.0,0.0,8.0,64.0,0.0
4013,13.954480882745061,0.3527695365332259,-3.67607087384625,2.326667509353221,2.302585092994046,0.0,0.0,,,0.0
152,17.325901449965514,0.1753732750462572,2.07364413533276,8.983824069571643,1.791759469228055,1.0,0.0,5.0,25.0,0.0
2747,15.943510094007074,-1.0725818009928312,3.33909230128917,1.0680082218635352,1.9459101490553128,0.0,1.0,,,0.0
2232,15.385099127698936,0.29249036170406384,-2.51113379146433,2.692956200820706,0.0,0.0,1.0,0.0,0.0,0.0
6233,,-0.14241713795914027,,,1.3862943611198906,1.0,1.0,,,0.0
3603,14.604013371840972,-0.6965022019553885,1.4384824092256698,1.0551947496747176,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
3616,14.723769118141165,-0.5824877833847979,1.53295696238227,4.42537598639258,1.3862943611198906,0.0,0.0,5.0,25.0,0.0
5478,14.540544896002887,-0.3652899739729846,2.17032056099108,0.7100443790811171,2.302585092994046,0.0,1.0,,,0.0
6792,,-1.0785690073902459,,,3.1354942159291497,1.0,1.0,,,0.0
2491,15.464284176939662,-2.093461261893839,1.35430041053094,9.458167204342852,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
5938,16.491615774822414,-0.08637137699695907,-1.99594280880104,8.187399607151113,1.791759469228055,1.0,1.0,4.0,16.0,0.0
7578,,-1.5326209288959918,,,0.0,0.0,1.0,,,0.0
5613,17.890795110081783,-0.25986939379710744,2.5985658511689103,4.8490403199651775,1.0986122886681096,1.0,0.0,0.0,0.0,0.0
7504,16.559540649499162,-0.2725704922391829,-0.6023378298937939,,1.0986122886681096,0.0,1.0,6.0,36.0,0.0
3655,18.567979430973246,-2.2172753742539317,2.34180311564581,8.460200943240059,0.6931471805599453,0.0,1.0,,,0.0
6098,15.075249140196068,-2.284224174067964,2.65104618027221,9.030026678976387,1.791759469228055,1.0,0.0,6.0,36.0,0.0
7963,15.309043669753766,-0.3688531992062766,2.50060544285733,10.0,1.9459101490553128,1.0,0.0,3.0,9.0,0.0
6137,14.499429791688875,-1.8704595945187945,1.8748118583344295,7.583508598016646,1.9459101490553128,0.0,0.0,8.0,64.0,0.0
4665,17.18353563922377,0.2812090275775163,2.7480815105578,9.173895242804775,1.0986122886681096,0.0,0.0,5.0,25.0,0.0
8021,17.299154187251446,0.6387531085158857,3.0259424862635,10.594517827530613,1.9459101490553128,1.0,0.0,,,0.0
7280,14.720056590067827,-0.6541617339258151,2.4079875511041298,,3.258096538021482,0.0,0.0,7.0,49.0,0.0
4977,15.076790015142214,0.14584580470555533,2.14783882708064,,1.0986122886681096,1.0,1.0,0.0,0.0,0.0
4597,14.612088042521513,0.5696429418065099,-2.94848176679588,,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
2967,13.495083506128463,0.2545354901201839,2.9194707243171094,6.214060024510168,1.0986122886681096,1.0,1.0,7.0,49.0,0.0
5053,16.543556047540868,1.4005962098512033,-0.844198539308708,9.960037182810252,2.3978952727983707,0.0,0.0,5.0,25.0,0.0
3774,16.49153620335191,0.07863328419503962,3.0747028856903795,1.3872385263999374,2.7080502011022096,1.0,1.0,,,0.0
5790,16.736263325843357,-0.5097746515641334,,,2.7080502011022096,1.0,1.0,,,0.0
