d3mIndex,predict,p0,p1
17363,0,0.9976136684417723,0.002386302221566439
22709,0,0.9977542757987976,0.002245703944936395
18755,0,0.997571349143982,0.0024286301340907808
11622,0,0.9896990656852722,0.01030091755092144
19795,0,0.9976224899291992,0.002377524273470044
4356,0,0.9712561964988708,0.028743825852870938
17946,0,0.9964414834976196,0.0035584878642112017
17636,0,0.9973855018615724,0.0026145109441131353
6953,0,0.9975461959838868,0.0024538112338632345
19191,0,0.9910870790481568,0.008912891149520874
11618,0,0.9973094463348388,0.0026905713602900505
15341,0,0.9952762126922609,0.004723798017948866
23973,0,0.9962141513824464,0.003785839071497321
15622,0,0.9937779903411864,0.0062219914980232716
4410,0,0.9717752933502196,0.028224729001522064
13089,0,0.9963300228118896,0.0036699676420539618
3406,0,0.9975293278694152,0.0024706481490284204
17947,0,0.9964414834976196,0.0035584878642112017
8004,0,0.997304618358612,0.002695356961339712
24559,0,0.997078537940979,0.0029214906971901647
1101,0,0.9975603818893432,0.002439640229567885
8661,0,0.997384786605835,0.0026152271311730146
18853,0,0.9977981448173524,0.0022018472664058213
7989,0,0.9970489144325256,0.002951114205643535
5036,0,0.9943972826004028,0.0056027472019195565
5063,0,0.994724690914154,0.005275289993733168
12934,0,0.9972106814384459,0.002789309248328209
2602,0,0.991967499256134,0.008032477460801601
21108,0,0.9965444803237916,0.0034554949961602692
9559,0,0.98833030462265,0.011669706553220749
22116,0,0.9976921081542968,0.002307868329808116
12786,0,0.9973320960998536,0.002667898079380393
1394,0,0.997695803642273,0.0023041986860334873
11348,0,0.9971348643302916,0.002865113085135817
24579,0,0.9977654814720154,0.0022345283068716526
11403,0,0.9975027441978456,0.002497268142178655
19947,0,0.997078537940979,0.0029214906971901647
8317,0,0.996556043624878,0.003443949390202761
23474,0,0.9976048469543456,0.0023951681796461344
2715,0,0.9922967553138732,0.00770326517522335
10548,0,0.9966208934783936,0.003379092551767826
14473,0,0.9975731372833252,0.002426879480481148
24626,0,0.9975614547729492,0.00243856362067163
1247,0,0.9967100024223328,0.0032899961806833744
5116,0,0.9969565272331238,0.003043469740077853
20691,0,0.997071087360382,0.002928896341472864
22959,0,0.9425023198127748,0.057497698813676834
10337,0,0.9974178075790404,0.0025821698363870387
10776,0,0.9976494908332824,0.002350520808249712
3550,0,0.9150429964065552,0.08495701849460602
18349,0,0.9974499940872192,0.0025499856565147643
5113,0,0.9971091747283936,0.0028908287640661
22497,0,0.99775230884552,0.0022477167658507824
16120,0,0.9958719611167908,0.004128049593418837
7553,0,0.99775230884552,0.0022477167658507824
6376,0,0.9545864462852478,0.04541357606649399
8782,0,0.9976601004600524,0.0023399253841489553
1987,0,0.9699590802192688,0.030040936544537544
20809,0,0.9976353645324708,0.00236462289467454
14471,0,0.9975731372833252,0.002426879480481148
20690,0,0.997071087360382,0.002928896341472864
1103,0,0.9977520704269408,0.002247908152639866
12905,0,0.9974737167358398,0.002526279771700501
2417,0,0.9976834058761596,0.002316619036719203
20497,0,0.9620420932769777,0.03795790672302246
20930,0,0.9976104497909546,0.0023895567283034325
8483,0,0.9966564178466796,0.003343567717820406
20747,0,0.99714994430542,0.002850081771612168
7551,0,0.9976714253425598,0.0023286030627787113
6805,0,0.9976140260696412,0.0023859876673668623
12072,0,0.9976003766059875,0.0023996478412300353
17078,0,0.997534155845642,0.002465850906446576
24356,0,0.996134638786316,0.0038653807714581494
13074,0,0.997635543346405,0.002364471089094877
11913,0,0.9963142275810242,0.003685792908072472
4092,0,0.9971381425857544,0.0028618494980037212
3551,1,0.3984819054603577,0.6015180945396423
24436,0,0.9975827932357788,0.002417178824543953
15725,0,0.9961822628974916,0.00381775526329875
180,0,0.9892885088920592,0.010711479000747204
5919,0,0.9911109805107116,0.008889032527804375
975,0,0.9857167601585388,0.014283262193202972
15319,0,0.9956210851669312,0.004378944635391235
5833,0,0.9117018580436708,0.08829814195632935
15920,0,0.9880567193031312,0.011943281628191471
8886,0,0.9976582527160645,0.0023417684715241194
17782,0,0.9878700971603394,0.01212990749627352
18226,0,0.9977240562438964,0.002275933511555195
9700,0,0.9928068518638612,0.007193171419203281
5541,0,0.9790561199188232,0.02094387821853161
12495,0,0.997536838054657,0.0024631849955767393
10332,0,0.997575044631958,0.002424946520477533
12898,0,0.9973817467689514,0.002618266269564629
11773,0,0.9972079992294312,0.0027920152060687538
544,0,0.9976834058761596,0.002316619036719203
11312,0,0.9973911046981812,0.0026089013554155827
15855,0,0.9963520169258118,0.003647998441010713
7752,0,0.9966576099395752,0.003342376323416829
8019,0,0.9972360134124756,0.002764000091701746
866,0,0.8429182767868042,0.1570816934108734
15616,0,0.993502914905548,0.006497100461274386
5065,0,0.994724690914154,0.005275289993733168
23174,0,0.9972933530807496,0.002706665545701981
10627,0,0.9973360300064088,0.002663993276655674
13962,0,0.9970252513885498,0.0029747216030955315
20625,0,0.9644473791122437,0.03555264696478844
21904,0,0.9970522522926332,0.0029477612115442753
17472,0,0.9964808821678162,0.0035190999042242765
5104,0,0.9971020817756652,0.00289793242700398
3136,0,0.9882510304450988,0.011748962104320526
10810,0,0.9976136684417723,0.002386302221566439
11386,0,0.9975255131721495,0.0024744737893342967
4498,0,0.9932702779769896,0.006729746237397194
7023,0,0.9976097345352172,0.002390294568613172
16935,0,0.9884467124938964,0.011553296819329262
988,0,0.997562050819397,0.002437971998006105
22294,0,0.9967086315155028,0.003291364526376128
8600,0,0.9976020455360411,0.002397943055257201
12829,0,0.9976754784584044,0.0023245124612003565
4644,0,0.972529947757721,0.02747005969285965
22360,0,0.9976779818534852,0.0023220055736601357
2059,0,0.9977821111679076,0.002217879053205252
5100,0,0.9967322945594788,0.0032676993869245052
24676,0,0.9972169995307922,0.002782989991828799
19304,0,0.9890090823173524,0.010990901850163937
14302,0,0.9910728335380554,0.00892716087400913
23605,0,0.996799886226654,0.0032001384533941746
23101,0,0.9973480701446532,0.0026519254315644503
12206,0,0.9973383545875548,0.0026616505347192287
14722,0,0.9933650493621826,0.006634978111833334
9289,0,0.997562825679779,0.0024371789768338203
15248,0,0.9783287048339844,0.021671269088983536
24040,0,0.9973700642585754,0.002629955066367984
9542,0,0.98879212141037,0.011207890696823595
3790,0,0.993139386177063,0.006860622670501471
19211,0,0.9774062633514404,0.022593732923269272
18212,0,0.9977295398712158,0.002270452445372939
17503,0,0.9968854784965516,0.0031145361717790365
19891,0,0.9977360367774964,0.0022639548406004906
19821,0,0.9975051283836364,0.0024948925711214547
24079,0,0.9975756406784058,0.002424342092126608
9078,0,0.996745765209198,0.003254254115745425
5899,0,0.9898436069488524,0.0101564135402441
20387,0,0.9977981448173524,0.0022018472664058213
14462,0,0.9967188239097596,0.003281171899288893
10401,0,0.9972549080848694,0.002745117293670773
24721,0,0.9977684617042542,0.0022315480746328826
3721,0,0.9914904236793518,0.008509552106261253
4881,0,0.9932145476341248,0.006785434670746326
24410,0,0.9974152445793152,0.0025847810320556164
16939,0,0.9968302249908448,0.0031697538215667014
24441,0,0.9962005615234376,0.0037994105368852615
17995,0,0.9959236979484558,0.004076329525560141
24549,0,0.9977060556411744,0.002293962286785245
14615,0,0.99599426984787,0.004005728755146265
11486,0,0.996529221534729,0.0034707877784967427
21988,0,0.9847602248191832,0.015239760279655457
9253,0,0.9974845051765442,0.0025154997128993273
15591,0,0.9762749671936036,0.02372505329549313
19993,0,0.997100293636322,0.002899681450799108
4081,0,0.9971381425857544,0.0028618494980037212
6682,0,0.9932299852371216,0.006770039442926645
7006,0,0.997635304927826,0.0023646678309887648
16047,0,0.9919992089271544,0.008000794798135756
12770,0,0.9974688291549684,0.002531196689233184
11559,0,0.9963572025299072,0.003642785595729947
12013,0,0.9976367354393004,0.0023632701486349106
6744,0,0.997562825679779,0.0024371789768338203
11950,0,0.9959622621536256,0.00403773644939065
2638,0,0.9532150626182556,0.04678495228290558
16199,0,0.995372474193573,0.004627532325685024
10621,0,0.9972628355026244,0.0027371710166335106
11048,0,0.9542266130447388,0.045773398131132126
21582,0,0.9977188706398009,0.002281123772263527
12279,0,0.996698796749115,0.0033011964987963442
17687,0,0.9970748424530028,0.002925180597230792
2672,0,0.987560510635376,0.012439480051398277
18278,0,0.9973874092102052,0.002612575422972441
14564,0,0.9975019097328186,0.00249807839281857
4610,0,0.9933441281318665,0.00665585370734334
8444,0,0.9951093792915344,0.004890638403594494
7758,0,0.9972187280654908,0.002781259594485164
16802,0,0.9977360367774964,0.0022639548406004906
9756,0,0.9974036216735841,0.0025964034721255307
20178,0,0.9976253509521484,0.002374673495069146
3564,1,0.3870043158531189,0.6129956841468811
3158,0,0.9926533102989196,0.007346675265580416
18209,0,0.9977184534072876,0.0022815675474703308
13147,0,0.99759179353714,0.0024081910960376267
23063,0,0.9970042705535888,0.002995739923790097
23483,0,0.99775230884552,0.0022477167658507824
16090,0,0.9936171770095824,0.006382796447724104
20195,0,0.9907430410385132,0.009256972931325436
19061,0,0.9977234601974488,0.002276529092341661
24275,0,0.9972941279411316,0.0027058920823037624
11180,0,0.996907353401184,0.003092648461461067
22847,0,0.9977648854255676,0.0022351364605128765
6105,0,0.9903900623321532,0.009609942324459551
11731,0,0.9971237778663636,0.002876238664612174
3859,0,0.997636616230011,0.0023633779492229228
8230,0,0.9977722764015198,0.0022277398966252804
14100,0,0.9977065324783324,0.002293472178280353
8437,0,0.9973405599594116,0.0026594642549753193
13389,0,0.9975084066390992,0.002491622930392623
7314,0,0.9886145591735841,0.01138546597212553
2443,0,0.9977896809577942,0.00221033557318151
6349,0,0.9948793649673462,0.005120647605508566
15307,0,0.9974746108055116,0.002525402931496501
20652,0,0.996852159500122,0.0031478565651923422
23499,0,0.9974859952926636,0.002513999585062265
10088,0,0.9973371028900146,0.0026629026979207997
7728,0,0.9972171187400818,0.0027828614693135023
23027,0,0.9970040917396544,0.0029959322419017553
18059,0,0.9939168095588684,0.00608318205922842
12945,0,0.9975519180297852,0.0024480833671987057
9038,0,0.9976999759674072,0.002300029387697577
5857,0,0.9625876545906068,0.03741233795881272
13689,0,0.9963809251785278,0.00361908320337534
15435,0,0.9967912435531616,0.0032087715808302164
5878,0,0.96062433719635,0.0393756665289402
13503,0,0.997214674949646,0.0027853173669427638
12761,0,0.9967725872993468,0.0032273847609758377
14156,0,0.9975063800811768,0.0024936005938798194
22356,0,0.9976779818534852,0.0023220055736601357
17878,0,0.9968994855880736,0.003100528148934245
3662,0,0.9701101183891296,0.02988990768790245
21664,0,0.9977648854255676,0.0022351364605128765
15474,0,0.9925802946090698,0.0074197319336235515
12061,0,0.997580111026764,0.0024198603350669146
4271,0,0.9971210956573486,0.00287891598418355
8548,0,0.9975623488426208,0.0024376532528549433
820,0,0.9977735877037048,0.0022264036815613513
6356,0,0.9974300265312196,0.0025699830148369074
2934,0,0.9973369240760804,0.002663054503500461
1654,0,0.9969162940979004,0.0030837026424705982
19170,0,0.991021692752838,0.008978327736258507
13252,0,0.9973938465118408,0.002606154652312398
23736,0,0.9977048635482788,0.0022951585706323385
9813,0,0.9968066215515136,0.003193407319486141
16262,0,0.993483543395996,0.006516436580568552
8992,0,0.9966832399368286,0.0033167593646794558
6331,0,0.9940502047538756,0.0059497798793017856
18370,0,0.9973689317703248,0.0026310945395380263
16628,0,0.9967112541198729,0.00328875333070755
13382,0,0.9973114132881165,0.0026885683182626967
13460,0,0.9977501034736632,0.002249886514618993
19770,0,0.9970585703849792,0.002941457089036703
7458,0,0.9951102733612059,0.004889705684036017
4168,0,0.8865969777107239,0.11340303719043733
4569,0,0.997219443321228,0.002780541544780135
20167,0,0.9976140260696412,0.0023859876673668623
14151,0,0.9975153207778932,0.0024846747983247037
6712,0,0.9977981448173524,0.0022018472664058213
22638,0,0.9976582527160645,0.0023417684715241194
12137,0,0.9967209696769714,0.003279026830568909
17499,0,0.9966106414794922,0.003389367600902915
6552,0,0.997702419757843,0.002297583967447281
6861,0,0.997511625289917,0.0024883481673896317
7330,0,0.9972908496856691,0.0027091715019196268
17834,0,0.9923439025878906,0.007656126748770475
19164,0,0.9910088777542114,0.008991150185465813
7789,0,0.9875311255455016,0.012468873523175716
13763,0,0.9956990480422974,0.0043009291402995595
3457,0,0.9915448427200316,0.008455175906419754
5365,0,0.9747852087020874,0.025214804336428642
23283,0,0.9974620938301086,0.002537919906899333
15372,0,0.9958119392395021,0.004188040737062693
17656,0,0.9962529540061952,0.0037470203824341297
22751,0,0.9973329305648804,0.0026670633815228943
1337,0,0.9967060089111328,0.003294017165899277
11927,0,0.9974527359008788,0.0025472557172179218
7007,0,0.997635304927826,0.0023646678309887648
19157,0,0.9876139163970948,0.012386093847453594
16406,0,0.9925557374954224,0.007444273680448531
5704,0,0.9935316443443298,0.006468348670750856
12302,0,0.9975020289421082,0.0024979787413030863
12386,0,0.9976232647895812,0.002376732649281621
12641,0,0.9965420961380004,0.0034578766208142038
10441,0,0.9969565272331238,0.003043469740077853
3205,0,0.9712286591529846,0.028771318495273587
2361,0,0.9964655637741088,0.003534431336447597
17494,0,0.9964160919189452,0.0035838817711919546
20013,0,0.996286392211914,0.003713588230311871
15099,0,0.9922160506248474,0.007783949840813875
13213,0,0.997575044631958,0.002424946520477533
2296,0,0.99775230884552,0.0022477167658507824
11629,0,0.9968588352203368,0.003141187131404877
2098,0,0.99622905254364,0.0037709558382630353
12272,0,0.99764746427536,0.002352521987631917
17240,0,0.9976867437362672,0.0023132360074669127
24730,0,0.9977173209190368,0.002282704459503293
5922,0,0.9916180968284608,0.008381883613765241
13566,0,0.9976878166198729,0.002312192926183343
15217,0,0.9931612610816956,0.006838710512965918
11290,0,0.9975114464759828,0.0024885814636945724
150,0,0.9970582723617554,0.002941729966551065
9235,0,0.9975506067276,0.0024493634700775146
9895,0,0.9970470666885376,0.0029529540333896875
24024,0,0.9973188042640686,0.0026811717543751
21055,0,0.997502863407135,0.0024971601087599997
11054,0,0.9659003019332886,0.03409970924258232
2868,0,0.990917444229126,0.009082568809390068
6609,0,0.9956327676773072,0.004367220681160688
12510,0,0.9976834058761596,0.002316619036719203
7270,0,0.9970327019691468,0.00296728452667594
18664,0,0.997544765472412,0.002455221489071846
10679,0,0.997100293636322,0.002899681450799108
16694,0,0.9977234601974488,0.002276529092341661
5480,0,0.9774177074432372,0.02258227951824665
15239,0,0.9919285774230956,0.008071412332355976
11962,0,0.9975315928459167,0.002468392718583345
17616,0,0.9973283410072328,0.0026716538704931736
4989,0,0.9968904852867126,0.003109524492174387
22013,0,0.98904550075531,0.01095447689294815
17773,0,0.9785892367362976,0.021410783752799038
3882,0,0.9962546825408936,0.00374530116096139
23335,0,0.996852159500122,0.0031478311866521835
17326,0,0.9976327419281006,0.0023672825191169977
7871,0,0.9971643090248108,0.0028357058763504033
22839,0,0.99748694896698,0.002513064770027995
18150,0,0.9968132972717284,0.0031866887584328647
13651,0,0.9973797798156738,0.002620199462398887
3735,0,0.9919694066047668,0.008030600845813751
12953,0,0.9973735809326172,0.002626411383971572
9968,0,0.996276319026947,0.003723687492311001
6246,0,0.980360984802246,0.01963901333510876
5898,0,0.9701246619224548,0.029875345528125763
17850,0,0.9956432580947876,0.004356721416115761
3146,0,0.9904360175132751,0.009564001113176346
3761,0,0.9883336424827576,0.011666368693113329
20613,1,0.6182481050491333,0.3817518651485443
16370,0,0.9954608678817748,0.004539160057902336
15806,0,0.9917652010917664,0.008234812878072262
3173,0,0.9563549160957336,0.04364507272839546
19030,0,0.9975352883338928,0.0024647132959216837
8850,0,0.9977151155471802,0.0022848979569971557
12601,0,0.9976896047592164,0.0023103784769773483
6362,0,0.9976900219917296,0.002309996169060469
6202,0,0.966938853263855,0.03306114673614502
19207,0,0.9753539562225342,0.024646032601594925
17187,0,0.9977030754089355,0.002296940190717578
17848,0,0.9955114722251892,0.004488544538617134
6759,0,0.997153341770172,0.0028466619551181798
