d3mIndex,predict,p0,p1
23805,0,0.9992000351604812,0.0007999648395189048
5693,0,0.9994623004936896,0.0005376995063103717
12623,0,0.9998776869637598,0.00012231303624019008
10459,0,0.9998019453577712,0.00019805464222892748
16405,0,0.9993192953244556,0.0006807046755443827
12457,0,0.9998146387507272,0.00018536124927272268
8272,0,0.999792037983092,0.0002079620169081788
11318,0,0.9997086422307734,0.00029135776922652336
1423,0,0.9998131521238826,0.00018684787611743977
5727,0,0.9999025767863228,9.742321367714612e-05
21197,0,0.9997445127649816,0.0002554872350182728
13240,0,0.9998399758582353,0.00016002414176469217
3918,0,0.9998007138549458,0.0001992861450540934
17363,0,0.9998675732965306,0.000132426703469364
22709,0,0.999814340123368,0.0001856598766321406
18755,0,0.9998874320687487,0.00011256793125119874
11622,0,0.9998834771878491,0.00011652281215105415
19795,0,0.9998394922261606,0.00016050777383942667
4356,0,0.998320110451144,0.0016798895488560571
17946,0,0.99962176271862,0.00037823728137992643
17636,0,0.9997959137100964,0.00020408628990369225
6953,0,0.9998501220854196,0.0001498779145805455
19191,0,0.9957844872917574,0.004215512708242544
11618,0,0.999899556152176,0.00010044384782399311
15341,0,0.998235819619436,0.0017641803805640136
23973,0,0.9997404328140866,0.0002595671859134259
15622,0,0.9996850345614496,0.00031496543855048044
4410,0,0.9980267391352724,0.00197326086472753
13089,0,0.9998441074720832,0.0001558925279167102
3406,0,0.9997797034253484,0.0002202965746515519
17947,0,0.9996571428167716,0.0003428571832283745
8004,0,0.9998957850884744,0.0001042149115253984
24559,0,0.9998716708513391,0.00012832914866099763
1101,0,0.9994182191136844,0.0005817808863155942
8661,0,0.998882036310624,0.0011179636893761506
18853,0,0.9998877889561996,0.00011221104380058435
7989,0,0.9998129165304868,0.00018708346951312805
5036,0,0.9997845161937118,0.0002154838062881845
5063,0,0.999705434891024,0.00029456510897595185
12934,0,0.99989534413313,0.00010465586687004408
2602,0,0.9972417270511614,0.00275827294883858
21108,0,0.9997871268500188,0.0002128731499812821
9559,0,0.9997933825173309,0.00020661748266927112
22116,0,0.9996860788558709,0.00031392114412900966
12786,0,0.999660293531815,0.0003397064681849993
1394,0,0.9998546481602644,0.0001453518397356925
11348,0,0.9993777765562633,0.0006222234437368772
24579,0,0.9998788009237832,0.00012119907621657693
11403,0,0.9998602122706062,0.00013978772939386952
19947,0,0.999865592144188,0.00013440785581195718
8317,0,0.9998969016607682,0.000103098339231848
23474,0,0.9999109900038358,8.900999616424329e-05
2715,0,0.9998647643009974,0.00013523569900263918
10548,0,0.9998868345690552,0.00011316543094478244
14473,0,0.9998340407535308,0.000165959246469202
24626,0,0.9998903411374352,0.00010965886256494825
1247,0,0.9998663704317768,0.00013362956822309693
5116,0,0.9997921910034244,0.00020780899657578717
20691,0,0.9996839573519442,0.00031604264805584715
22959,0,0.9877783089195245,0.012221691080475744
10337,0,0.9998430060992424,0.00015699390075770016
10776,0,0.9998669280493044,0.00013307195069563912
3550,0,0.9776674985176242,0.022332501482375818
18349,0,0.999794756954318,0.00020524304568204932
5113,0,0.9998341356239749,0.00016586437602499136
22497,0,0.9998307056179291,0.00016929438207106994
16120,0,0.9981623162696012,0.0018376837303988626
7553,0,0.9994744327012977,0.0005255672987024563
6376,0,0.9875950798992426,0.01240492010075741
8782,0,0.9998948556228408,0.0001051443771591785
1987,0,0.9963254946723952,0.0036745053276048
20809,0,0.9998292511594336,0.0001707488405664616
14471,0,0.999800976452515,0.0001990235474850183
20690,0,0.9997276956877488,0.0002723043122510604
1103,0,0.9997919300243506,0.00020806997564939435
12905,0,0.9998027967820244,0.00019720321797565818
2417,0,0.9997184483526801,0.00028155164731995144
20497,0,0.9966488383926468,0.00335116160735318
20930,0,0.9998449149148204,0.00015508508517947405
8483,0,0.9996947682820916,0.00030523171790834615
20747,0,0.9997743751455778,0.000225624854422332
7551,0,0.9996377992142476,0.00036220078575231637
6805,0,0.9998728135951764,0.00012718640482360175
12072,0,0.9991585727646609,0.0008414272353389201
17078,0,0.9997676320658456,0.0002323679341544764
24356,0,0.9996571439624624,0.0003428560375375365
13074,0,0.999869595120282,0.00013040487971793265
11913,0,0.9998000465319627,0.0001999534680371585
4092,0,0.9993901751105464,0.0006098248894536863
3551,1,0.7251453133358021,0.2748546866641978
24436,0,0.999756910957566,0.0002430890424338504
15725,0,0.9994240690022458,0.0005759309977543028
180,0,0.999590164065942,0.0004098359340579167
5919,0,0.9994901169277336,0.0005098830722665678
975,0,0.9997012196274244,0.00029878037257568743
15319,0,0.9977145391413615,0.002285460858638405
5833,0,0.9803040347552278,0.01969596524477215
15920,0,0.9999087812246004,9.121877539964584e-05
8886,0,0.9998835427846255,0.00011645721537442397
17782,0,0.9926649969577864,0.007335003042213451
18226,0,0.9998103648998354,0.00018963510016459576
9700,0,0.998831358674184,0.0011686413258161132
5541,0,0.9973834528110104,0.002616547188989792
12495,0,0.9997903640554004,0.0002096359445996488
10332,0,0.9998823377081868,0.00011766229181326668
12898,0,0.9997844111644584,0.00021558883554157184
11773,0,0.9998159337871156,0.00018406621288448503
544,0,0.999521746860168,0.00047825313983180167
11312,0,0.9996989310749592,0.0003010689250408868
15855,0,0.9995802397139404,0.0004197602860596233
7752,0,0.9998938883616252,0.00010611163837488636
8019,0,0.9998250812953522,0.00017491870464784868
866,1,0.819735248959655,0.18026475104034495
15616,0,0.9998180642964494,0.00018193570355066023
5065,0,0.999702748750192,0.00029725124980806784
23174,0,0.9996735476397344,0.0003264523602657253
10627,0,0.9996949424887728,0.00030505751122701516
13962,0,0.9998763757580504,0.00012362424194951166
20625,0,0.9961504888767562,0.003849511123243767
21904,0,0.9998223289377572,0.00017767106224273016
17472,0,0.9998649417939649,0.00013505820603507094
5104,0,0.9998302712360452,0.00016972876395488523
3136,0,0.993202716334503,0.00679728366549713
10810,0,0.9998534306349096,0.00014656936509045143
11386,0,0.9998911516701738,0.00010884832982618383
4498,0,0.9995909082145386,0.00040909178546145287
7023,0,0.9998318530850624,0.00016814691493756079
16935,0,0.9996686247932616,0.00033137520673836733
988,0,0.9998323288052692,0.00016767119473086385
22294,0,0.9999075511620468,9.244883795336805e-05
8600,0,0.9992198791112759,0.0007801208887239911
12829,0,0.9998445164096532,0.000155483590346744
4644,0,0.9936694159624626,0.006330584037537307
22360,0,0.9998821790258666,0.00011782097413328159
2059,0,0.9998622534914916,0.00013774650850824097
5100,0,0.9998181120750615,0.00018188792493834173
24676,0,0.9997913214527284,0.0002086785472714323
19304,0,0.9985901371191208,0.0014098628808790273
14302,0,0.9992343859576226,0.000765614042377415
23605,0,0.9998967800996996,0.00010321990030046508
23101,0,0.9998705243549988,0.00012947564500133562
12206,0,0.9997616113331752,0.00023838866682467872
14722,0,0.9991767364678176,0.0008232635321822786
9289,0,0.9997837876879158,0.000216212312084253
15248,0,0.9990991957338574,0.0009008042661425851
24040,0,0.9998281639982646,0.00017183600173537242
9542,0,0.999537671844134,0.0004623281558658794
3790,0,0.9997790620990412,0.00022093790095870035
19211,0,0.9987389389450748,0.001261061054925115
18212,0,0.9997553828028009,0.00024461719719917147
17503,0,0.998918406668575,0.0010815933314249609
19891,0,0.9997884165121462,0.00021158348785381293
19821,0,0.9998190584922884,0.0001809415077116328
24079,0,0.9997752294064122,0.0002247705935878442
9078,0,0.9998663896760992,0.0001336103239006497
5899,0,0.999151254024454,0.0008487459755460885
20387,0,0.9998925041825492,0.0001074958174508818
14462,0,0.9997850900009286,0.0002149099990713181
10401,0,0.9993100855500864,0.0006899144499134757
24721,0,0.9998660681474468,0.00013393185255316484
3721,0,0.9994052052107506,0.0005947947892494015
4881,0,0.9996861077727632,0.00031389222723688255
24410,0,0.9997047098967669,0.00029529010323308416
16939,0,0.9997910674036912,0.00020893259630875611
24441,0,0.999277296886343,0.0007227031136569452
17995,0,0.9989231052570624,0.001076894742937472
24549,0,0.9998619996417012,0.00013800035829880007
14615,0,0.9997313633426675,0.0002686366573324562
11486,0,0.9998115234297352,0.00018847657026478359
21988,0,0.9989584382338724,0.001041561766127714
9253,0,0.9998770455941788,0.00012295440582119887
15591,0,0.9989138764955752,0.0010861235044247039
19993,0,0.9998419077182568,0.00015809228174324202
4081,0,0.999387533297164,0.0006124667028360684
6682,0,0.9989795351207869,0.0010204648792133597
7006,0,0.9997715207563442,0.00022847924365572105
16047,0,0.9996842385311676,0.00031576146883224046
12770,0,0.9993861886501328,0.0006138113498672459
11559,0,0.9997975089444172,0.00020249105558267733
12013,0,0.9998262282280941,0.00017377177190607468
6744,0,0.9997722017958712,0.00022779820412855968
11950,0,0.999110581020427,0.0008894189795729699
2638,0,0.9899626039330746,0.010037396066925544
16199,0,0.9997601775866812,0.000239822413318643
10621,0,0.9998034377794204,0.000196562220579726
11048,0,0.9964500024201368,0.003549997579863285
21582,0,0.9998654541851524,0.00013454581484760716
12279,0,0.9998952938275364,0.00010470617246355292
17687,0,0.9997096041472222,0.00029039585277784626
2672,0,0.9990319659090056,0.0009680340909944564
18278,0,0.9998144872611048,0.00018551273889519965
14564,0,0.9998077732305322,0.000192226769467766
4610,0,0.9998149497077846,0.0001850502922153357
8444,0,0.9992935716238752,0.0007064283761248236
7758,0,0.9997772492169364,0.00022275078306357096
16802,0,0.9998538889231045,0.00014611107689562806
9756,0,0.9995913899688454,0.00040861003115447766
20178,0,0.999883669656994,0.00011633034300587329
3564,1,0.6935967010203986,0.3064032989796013
3158,0,0.999561891532148,0.0004381084678520137
18209,0,0.9998803363993892,0.00011966360061087669
13147,0,0.9997548710670894,0.0002451289329106688
23063,0,0.9996813575857526,0.000318642414247379
23483,0,0.9997710327483842,0.00022896725161580995
16090,0,0.9997419604844971,0.0002580395155029811
20195,0,0.9998752517333034,0.00012474826669654995
19061,0,0.9998699943059616,0.00013000569403822464
24275,0,0.9998787201867008,0.00012127981329932317
11180,0,0.9940690673198592,0.005930932680140766
22847,0,0.9998706644416152,0.00012933555838468892
6105,0,0.9958796104180868,0.004120389581913089
11731,0,0.9998574097465286,0.00014259025347150518
3859,0,0.9997703230224602,0.0002296769775397841
8230,0,0.9998832598905056,0.00011674010949447407
14100,0,0.9998707619791528,0.00012923802084716362
8437,0,0.9996659155069616,0.0003340844930385364
13389,0,0.9997932312511948,0.0002067687488051606
7314,0,0.9985369651912752,0.0014630348087247493
2443,0,0.9998307180557992,0.00016928194420077954
6349,0,0.9993706686468392,0.0006293313531608084
15307,0,0.9998980162253868,0.00010198377461321971
20652,0,0.9996358877147417,0.0003641122852584472
23499,0,0.9985165679554306,0.0014834320445693276
10088,0,0.999860473316278,0.00013952668372192741
7728,0,0.9998048986862093,0.0001951013137908324
23027,0,0.9996599845258802,0.0003400154741197693
18059,0,0.999908992028018,9.100797198195028e-05
12945,0,0.9997660197714752,0.0002339802285248105
9038,0,0.9998889457057136,0.00011105429428649385
5857,0,0.9966067332636496,0.0033932667363502857
13689,0,0.9998128264919736,0.00018717350802635284
15435,0,0.9997248918955964,0.00027510810440367595
5878,0,0.9717223957758993,0.02827760422410072
13503,0,0.9996753643892882,0.0003246356107118137
12761,0,0.9982801107790495,0.0017198892209503735
14156,0,0.9997819790911836,0.00021802090881634868
22356,0,0.999875791170162,0.00012420882983781226
17878,0,0.9998257150369254,0.00017428496307466329
3662,0,0.9982105443213454,0.0017894556786545706
21664,0,0.9998559058518991,0.00014409414810100468
15474,0,0.9956259988466168,0.004374001153383325
12061,0,0.9995568397255976,0.00044316027440232774
4271,0,0.9998743234590576,0.0001256765409423325
8548,0,0.9997887692790828,0.0002112307209173586
820,0,0.9998893406998044,0.00011065930019576018
6356,0,0.999794988927456,0.0002050110725440896
2934,0,0.9994898734616086,0.0005101265383914903
1654,0,0.9986302595180112,0.0013697404819886588
19170,0,0.9998607907350576,0.0001392092649422681
13252,0,0.9998897733829684,0.00011022661703154256
23736,0,0.9998289964326916,0.00017100356730856292
9813,0,0.9997681368151566,0.00023186318484336025
16262,0,0.9993308638559676,0.0006691361440324125
8992,0,0.9998525358775604,0.00014746412243965472
6331,0,0.9994320630765908,0.0005679369234093103
18370,0,0.9998741182529074,0.00012588174709251456
16628,0,0.9997315254036032,0.0002684745963968844
13382,0,0.9998071301519588,0.00019286984804135204
13460,0,0.9998760966183368,0.00012390338166338606
19770,0,0.9998699418261102,0.00013005817388975604
7458,0,0.9998607274383452,0.00013927256165492858
4168,0,0.9678571317183562,0.03214286828164385
4569,0,0.9996719460100528,0.00032805398994724627
20167,0,0.9998131351530584,0.00018686484694153664
14151,0,0.9997653297353836,0.00023467026461649658
6712,0,0.999882141341254,0.00011785865874615046
22638,0,0.999885031743846,0.0001149682561538792
12137,0,0.9997147064091652,0.00028529359083474056
17499,0,0.9981676331862042,0.00183236681379605
6552,0,0.999865808721546,0.00013419127845392369
6861,0,0.9998365972519478,0.00016340274805212086
7330,0,0.9986044864141828,0.0013955135858172436
17834,0,0.9996807732847568,0.00031922671524321056
19164,0,0.9997669855048577,0.00023301449514225101
7789,0,0.9973489951666221,0.0026510048333780976
13763,0,0.9995724598459336,0.00042754015406649726
3457,0,0.9994193518166868,0.0005806481833131957
5365,0,0.9977148384010855,0.002285161598914439
23283,0,0.9998948265575502,0.00010517344244976948
15372,0,0.999650395077508,0.0003496049224920849
17656,0,0.9994835283793596,0.0005164716206403263
22751,0,0.9997412171250732,0.0002587828749267625
1337,0,0.999803766690034,0.0001962333099658347
11927,0,0.9998191008006037,0.00018089919939649152
7007,0,0.9997718316086809,0.00022816839131905062
19157,0,0.9982574725981088,0.001742527401891215
16406,0,0.9993162431310022,0.0006837568689978343
5704,0,0.9996401203101212,0.0003598796898789168
12302,0,0.9997332510773308,0.00026674892266905333
12386,0,0.9998708127212268,0.00012918727877310907
12641,0,0.999855531688265,0.00014446831173497182
10441,0,0.9998109602432868,0.00018903975671329186
3205,0,0.9969063893124096,0.003093610687590507
2361,0,0.999735266098938,0.0002647339010620648
17494,0,0.9981464477088012,0.0018535522911986796
20013,0,0.999791835729428,0.0002081642705720865
15099,0,0.9990001840052036,0.0009998159947961806
13213,0,0.9998438506932136,0.00015614930678647942
2296,0,0.9993724201902005,0.0006275798097994946
11629,0,0.9997123889353711,0.0002876110646290932
2098,0,0.9996445912663028,0.0003554087336973307
12272,0,0.9998508502161998,0.00014914978380024208
17240,0,0.9998816154209322,0.00011838457906775308
24730,0,0.9997518449738592,0.0002481550261407023
5922,0,0.9993969759631972,0.0006030240368026865
13566,0,0.9999006193207824,9.938067921755232e-05
15217,0,0.9997179404963192,0.00028205950368081557
11290,0,0.9995332281657668,0.00046677183423327414
150,0,0.9998711988122844,0.00012880118771555935
9235,0,0.9998851951471288,0.00011480485287117072
9895,0,0.9997612636216726,0.00023873637832736542
24024,0,0.9998064495339904,0.0001935504660095036
21055,0,0.9998455217002862,0.0001544782997137859
11054,0,0.99718167713176,0.0028183228682401155
2868,0,0.9989036946626916,0.0010963053373082821
6609,0,0.999803250348974,0.00019674965102587383
12510,0,0.9998511427407084,0.00014885725929138498
7270,0,0.9998589962507348,0.00014100374926513936
18664,0,0.9998421937483232,0.00015780625167673569
10679,0,0.9998353853680084,0.00016461463199143585
16694,0,0.9998373444197636,0.00016265558023645848
5480,0,0.9943475924204014,0.005652407579598583
15239,0,0.9993358981851791,0.0006641018148210631
11962,0,0.9997589479185104,0.00024105208148965802
17616,0,0.9997839369660886,0.00021606303391133084
4989,0,0.9998403994786168,0.0001596005213831421
22013,0,0.9982895725230108,0.001710427476989173
17773,0,0.9824796223124648,0.01752037768753523
3882,0,0.9967547188326628,0.003245281167337061
23335,0,0.9989738888452672,0.001026111154732945
17326,0,0.9998842584318652,0.00011574156813483735
7871,0,0.9998979282310776,0.00010207176892238024
22839,0,0.9998939451142108,0.00010605488578919026
18150,0,0.9998231001008988,0.00017689989910114336
