d3mIndex,log(wdi.pop),log(xxxcimr),wdi.gdpchg.s,sqrt(wdi.cpi),log1p(bnn.yroff),elceleth.c,dispota4.c,cir.physint,I(cir.physint^2),nvc.start.1
3578,15.846759257042624,-1.6926852195224835,2.38001050418621,10.0,0.6931471805599453,1.0,1.0,2.0,4.0,0.0
1220,16.107621083717266,-1.3959110924075822,1.41794936542788,3.3493792599106933,1.3862943611198906,0.0,1.0,5.0,25.0,0.0
3058,16.182688389376107,-0.08611298510086328,2.4728667656678,2.931998095590304,2.772588722239781,1.0,0.0,1.0,1.0,0.0
3295,17.710913166625538,-0.9930035878707631,2.42899156029818,5.902199758335066,1.9459101490553128,0.0,0.0,4.0,16.0,0.0
109,16.781453502707514,-1.7611957262833682,1.3872130697883502,8.811959901843823,1.791759469228055,0.0,0.0,7.0,49.0,0.0
687,14.955330046951358,1.119997459290923,2.7524498891272904,8.384930498453134,2.772588722239781,1.0,1.0,3.0,9.0,0.0
2913,16.578175199006363,-0.2923065664265526,2.23593316888754,2.8392304464399856,2.19722457733622,1.0,1.0,0.0,0.0,0.0
1861,15.051873201904776,-1.3492963070134074,2.61983249511357,8.697221778629466,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
2717,17.103777175138436,-0.3010012811455093,1.35247024881488,9.743093627257316,2.7080502011022096,1.0,1.0,2.0,4.0,0.0
3721,16.171551106190535,0.17115321472286174,1.89947029979157,10.0,3.1780538303479458,0.0,0.0,3.0,9.0,0.0
154,15.892793521589901,0.33710812483001656,2.7202941017470894,6.929041065213633,1.9459101490553128,1.0,0.0,5.0,25.0,0.0
488,16.273844938046118,1.0452138213968372,2.23808685053875,7.564173273783897,2.9444389791664403,0.0,1.0,0.0,0.0,0.0
317,15.6375470180766,0.4384385463308804,-1.60433081970498,3.8326055385387887,1.6094379124341005,1.0,0.0,5.0,25.0,0.0
1051,15.442460829973669,-2.1337034696820147,1.91147460310375,8.875302767211235,0.0,0.0,0.0,8.0,64.0,0.0
981,14.1040784879284,-1.1634069245202543,-3.754775482184431,9.854461019321626,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
1977,15.93450244596241,1.287336996575717,2.88673866907114,7.103824543946542,0.0,1.0,0.0,4.0,16.0,0.0
1422,18.926124372730765,0.3546044908392098,2.44223593889916,3.056228654356264,3.0445224377234235,1.0,1.0,5.0,25.0,0.0
1717,17.33907337853595,0.7723190924932067,1.71244723879024,6.715216649785152,0.0,0.0,0.0,3.0,9.0,0.0
2933,16.79328250614127,-0.8614949705536413,2.49834906368511,7.632261604385637,0.0,1.0,1.0,4.0,16.0,0.0
1070,17.849571958815687,-1.9258303746777379,1.2225487364952,7.602922787645763,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
589,15.472354248175586,1.0946830105223146,-2.02031371780677,6.4747068360263835,1.6094379124341005,0.0,0.0,2.0,4.0,0.0
2966,17.366654881830968,0.9403273096914964,1.7978154235993,9.397010804089117,2.4849066497880004,1.0,1.0,1.0,1.0,0.0
2695,16.491615774822414,-0.08637137699695907,-1.99594280880104,8.187399607151113,1.791759469228055,1.0,1.0,4.0,16.0,0.0
578,15.124936023702485,1.387029145000084,2.11300322795831,8.679460053478177,2.19722457733622,1.0,0.0,2.0,4.0,0.0
3211,15.889775474007795,0.028170876994474164,1.32162751156229,6.584166632491603,1.0986122886681096,0.0,0.0,5.0,25.0,0.0
3642,16.630504460823566,-1.7688936441984986,0.9718718894274,10.116370093742518,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
3065,16.3948148501088,-0.3156456310247064,3.6701953299615497,6.356021099537501,3.1354942159291497,1.0,0.0,5.0,25.0,0.0
2765,15.115892937537836,-2.3134133515529887,2.74443690227992,9.092262993120553,1.9459101490553128,1.0,0.0,5.0,25.0,0.0
2540,17.728890761981614,-0.22098103548796266,1.90245304957488,3.1863043596765204,2.8903717578961645,1.0,0.0,1.0,1.0,1.0
1898,16.352682596169952,0.8381435115455692,1.4479502110655298,3.3555355972189598,0.0,1.0,0.0,2.0,4.0,0.0
1693,16.567513846594945,0.13600460083470106,1.8165902126976496,9.327397477132862,2.8903717578961645,1.0,0.0,4.0,16.0,0.0
2741,16.210453112140055,0.8698956563805843,2.42296764586102,9.265082745039619,1.6094379124341005,0.0,0.0,6.0,36.0,0.0
3129,17.936548055998855,-0.3051842616977317,2.10894148760652,8.724798582239277,1.0986122886681096,0.0,0.0,6.0,36.0,0.0
1784,15.65096277714827,0.9873699160511472,2.7389368216244603,9.713668862059047,1.3862943611198906,0.0,0.0,5.0,25.0,0.0
1855,15.096892358634975,-1.3406813091067349,2.27654782549263,7.994394491470326,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
1115,14.018881513531351,0.6041311442009049,-1.37221222713253,9.03259408029691,3.5263605246161616,0.0,0.0,8.0,64.0,0.0
3575,17.273718824065934,0.6367087955487776,3.11173598701437,10.285983442085303,1.791759469228055,1.0,0.0,3.0,9.0,0.0
1601,14.663865002826602,-0.6316969145520888,1.3720744122394195,1.515616755293864,1.9459101490553128,0.0,0.0,7.0,49.0,0.0
1432,19.09921105161901,0.21917344180844786,2.76455896740536,4.575476477981423,3.4339872044851463,1.0,1.0,1.0,1.0,1.0
2409,18.657250376714032,0.9066814080534794,2.22769143927494,5.50752749627495,1.0986122886681096,1.0,1.0,1.0,1.0,0.0
3580,17.897738965128287,-1.896825824155392,1.3127408168834298,10.0,2.079441541679836,0.0,0.0,7.0,49.0,0.0
1284,13.832746167798385,1.069526707773013,2.46981780704566,2.1402635854913363,2.3978952727983707,0.0,0.0,6.0,36.0,0.0
531,17.052462029559706,-1.9343307611828984,1.60189349121019,7.060686215304778,2.6390573296152593,0.0,0.0,7.0,49.0,0.0
1885,14.557713581683574,-0.955682180841966,-0.95930586856083,9.925345629972712,0.0,0.0,0.0,7.0,49.0,0.0
866,16.05017670260943,0.06484255428980801,3.0434766422675894,8.566427977783402,0.6931471805599453,0.0,1.0,4.0,16.0,0.0
1491,15.084829994318204,-1.8531100436718464,1.82846226200054,8.06085138328379,0.0,0.0,0.0,8.0,64.0,0.0
3176,13.913147120549626,-0.7734471229321568,2.13944219350741,3.4710206731516884,0.0,1.0,0.0,8.0,64.0,0.0
788,16.150548804211244,-1.5711706998719068,0.248805647146913,6.837687889791678,1.6094379124341005,0.0,0.0,8.0,64.0,0.0
1120,14.137206300806199,0.7253694287945611,1.73827381525447,9.420565715712117,3.6635616461296463,0.0,0.0,5.0,25.0,0.0
1073,17.86699603484368,-1.8800520765337327,1.54545773162296,8.049290317379596,0.6931471805599453,0.0,0.0,6.0,36.0,0.0
880,16.130379198337668,0.1087547487358079,1.9183102076526,1.152215671896594,1.0986122886681096,1.0,1.0,4.0,16.0,0.0
2773,15.242634913572422,-2.5465339604539268,3.0901740204165096,9.361697094334684,0.0,1.0,0.0,7.0,49.0,0.0
3516,16.16444569760385,-1.7961822983331637,1.57140430308653,10.0,2.079441541679836,0.0,0.0,8.0,64.0,0.0
1670,15.432519735894694,-0.3869616365553548,2.40673750829419,8.278132814260719,1.3862943611198906,1.0,0.0,5.0,25.0,0.0
1927,16.097957737460007,1.0688138437252137,3.11317205953479,1.8934711148561683,0.0,0.0,0.0,6.0,36.0,0.0
3245,17.869266449138525,0.2045997058548392,-2.16058958597845,0.8055018030860893,0.6931471805599453,1.0,1.0,0.0,0.0,0.0
3733,15.031011260011347,-0.8240342350446572,2.89898037603426,10.0,0.0,0.0,0.0,6.0,36.0,0.0
3147,14.849424668305838,0.5363309141613549,-1.82076524771879,5.7145302243793665,2.7080502011022096,1.0,0.0,5.0,25.0,0.0
3601,14.538075268651404,-0.9627027737193796,2.30217288664427,10.216792714144443,0.0,0.0,0.0,6.0,36.0,0.0
2666,15.625855247082072,0.843567328756042,2.09827270290225,3.3168975560627283,2.5649493574615367,1.0,1.0,6.0,36.0,0.0
936,15.464094757705196,0.005224042398220794,1.37020361919569,4.702666844313554,1.6094379124341005,0.0,1.0,1.0,1.0,0.0
34,17.107401240611456,-0.04282422305935717,-1.0954453952273902,4.420008365331316,2.5649493574615367,1.0,1.0,4.0,16.0,0.0
1824,14.449696700933895,0.8781533027232283,0.7296406268363309,7.821678814553183,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
536,17.10745095368948,-1.9307159342971745,2.1766151333381902,7.819961945852071,1.6094379124341005,0.0,0.0,8.0,64.0,0.0
1436,19.15755145590021,0.23872124527274596,2.2181218625942902,6.634753735261136,0.6931471805599453,1.0,1.0,1.0,1.0,0.0
3581,17.899458748038242,-1.8754368921331348,0.670452928511909,10.1361451357744,0.0,0.0,0.0,6.0,36.0,0.0
3259,18.069185377100297,0.09931670042546464,0.8116886737353709,9.310772767961947,1.791759469228055,1.0,1.0,2.0,4.0,0.0
2255,16.61167517193275,-1.8129384245532807,1.98005818233188,9.757659487203243,1.791759469228055,0.0,0.0,8.0,64.0,0.0
962,13.339918542736607,1.265192571474132,1.12238460587342,8.99441357731803,3.332204510175204,1.0,1.0,3.0,9.0,0.0
2436,14.78853014476449,-0.6970803222309204,2.33575326381322,8.458709864626945,1.6094379124341005,0.0,0.0,6.0,36.0,0.0
2604,16.133988291267116,-1.717971425617441,2.2668036958757,8.638099355203844,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
2299,15.63484758002892,1.1131293920952308,1.27401028469443,7.630537066730731,2.19722457733622,1.0,0.0,7.0,49.0,0.0
3060,16.2468790270709,-0.17833888787890734,1.38113956736083,4.3191028983601445,2.8903717578961645,1.0,0.0,1.0,1.0,0.0
758,15.303701993949176,-1.302417783082257,-2.63575506081563,9.948617994475413,2.302585092994046,1.0,1.0,6.0,36.0,0.0
924,18.08908409431681,0.17750709158309852,2.11464996435449,7.59982082229245,3.218875824868201,1.0,0.0,3.0,9.0,0.0
2193,14.499231955072005,0.5296709746663497,2.0590760765008502,8.17175727614458,2.6390573296152593,0.0,0.0,6.0,36.0,0.0
704,17.33383609422835,0.9538225685627212,-1.12518915546497,1.509582042264921e-05,3.218875824868201,1.0,1.0,3.0,9.0,0.0
76,14.958985307463836,-0.2621915181389973,1.822382971777,7.739307783220641,1.9459101490553128,0.0,0.0,5.0,25.0,0.0
3452,16.78844103520759,1.347029516372825,1.8459803975211104,10.0,3.4657359027997265,0.0,1.0,4.0,16.0,0.0
905,17.75796598391836,0.5242456080279225,1.62682999045152,3.0988014913999997,1.791759469228055,1.0,0.0,5.0,25.0,0.0
9,14.974836562519041,0.26910973637689617,3.64691650576208,6.384573418887122,1.3862943611198906,0.0,1.0,4.0,16.0,0.0
1471,18.101313792224797,0.6342879207246841,0.761577310586389,8.944059029707098,2.9957322735539913,0.0,1.0,0.0,0.0,1.0
2279,15.188846317919774,-1.6870783011545534,2.2413946884777403,9.03553341460307,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
1511,15.227716300868664,-1.4717072390810209,1.8737184919301104,0.7639127722418902,0.0,1.0,1.0,4.0,16.0,0.0
1735,14.3077641848977,-1.051922143710576,1.57268085918058,8.161901867924144,3.0445224377234235,0.0,0.0,5.0,25.0,0.0
618,20.850061470192152,-0.05316639259384687,2.0157388223675703,6.364356118741879,0.6931471805599453,1.0,1.0,2.0,4.0,0.0
3310,17.86289603357075,-1.7397997300441794,0.882760525997978,7.901261529373059,0.0,0.0,0.0,8.0,64.0,0.0
2519,16.896136906104292,0.21618607071985813,-2.26787179966996,1.7728998404800227,0.0,0.0,0.0,1.0,1.0,0.0
3526,18.173189490871707,0.1451581552032215,2.2686160519450898,10.0,3.4011973816621555,1.0,0.0,3.0,9.0,0.0
69,16.68979945498032,1.3258032502357873,4.7532206043555805,8.26394322320556,3.3672958299864737,0.0,1.0,2.0,4.0,0.0
2895,17.491258824158848,-1.916949204815642,1.56549940686261,8.312209746320852,0.0,0.0,0.0,4.0,16.0,0.0
29,16.974185448747715,0.028618805340135382,0.6324563134201021,3.2704737840164233,2.079441541679836,1.0,1.0,6.0,36.0,0.0
779,13.776230083025293,-0.9574735123031533,2.00637773124583,8.882283537641879,2.19722457733622,1.0,0.0,7.0,49.0,0.0
1237,16.209011097142643,-1.6362562718366065,2.04870072056283,8.63929056199449,1.791759469228055,0.0,1.0,6.0,36.0,0.0
2980,13.758117646043566,0.5659962476699362,1.5494164222766298,5.527060565485726,2.19722457733622,0.0,0.0,7.0,49.0,0.0
2874,17.687532377749704,-1.7946791794366528,2.21356082061383,9.15587243248834,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
3595,14.95485043669668,-1.005159119495756,2.51067912781289,10.234668474783927,1.791759469228055,0.0,0.0,5.0,25.0,0.0
1736,14.359117746454642,-0.9945064783539256,1.91364968518474,8.16719144498759,3.0910424533583165,0.0,0.0,5.0,25.0,0.0
3707,15.872822664929895,-1.7368100244314215,1.71849408389995,10.0,0.0,0.0,1.0,7.0,49.0,0.0
1912,16.779288847617913,0.7659172431438115,2.49813977978505,8.770219553246411,1.791759469228055,1.0,0.0,6.0,36.0,0.0
1983,16.088910373947538,1.4310316544207715,2.45623983611019,8.824086301957541,1.9459101490553128,0.0,0.0,6.0,36.0,0.0
2580,17.45846569992914,-1.3352839921919737,1.96650944151966,9.059623790850251,2.19722457733622,0.0,0.0,7.0,49.0,0.0
3704,14.007913625125802,1.0512496764912898,-0.813819151438798,10.300737750380504,3.258096538021482,0.0,0.0,3.0,9.0,0.0
1410,20.81291160604269,0.7825572578039811,2.80363718684375,7.800911460150647,1.791759469228055,1.0,0.0,1.0,1.0,0.0
2361,15.242791860000017,-1.8977526963388975,2.0093852424226,7.1760668138245896,0.0,0.0,0.0,8.0,64.0,0.0
2574,17.4700485360638,-1.2460192742519771,2.6620068604959903,7.5782881822052595,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
3436,16.304227688639973,0.5294249732372169,1.6372519094783202,0.2975416923142476,2.8903717578961645,1.0,1.0,6.0,36.0,0.0
259,16.159346705419193,-1.7433858849588393,1.80950588295116,9.378555620905507,1.791759469228055,0.0,0.0,7.0,49.0,0.0
3380,16.52477342349167,0.7352693531942001,2.38104416028199,4.613246231187428,1.791759469228055,1.0,0.0,2.0,4.0,0.0
2978,13.718941285835779,0.5618939291144053,1.79616462002554,4.895839951779267,1.9459101490553128,0.0,0.0,6.0,36.0,0.0
1872,14.496183760951743,-0.8415086845494429,1.0884908162936,8.580037974864378,1.791759469228055,1.0,0.0,6.0,36.0,0.0
1523,15.528407178766606,-1.6540899614245563,2.55497199317176,7.709952067994743,0.0,1.0,1.0,4.0,16.0,0.0
2047,14.053396898332634,-0.6570743737922033,2.3477650743114102,9.735084338180997,1.3862943611198906,0.0,0.0,6.0,36.0,0.0
1397,20.58272789856421,0.6026144593998042,2.35232960340696,4.782683700054426,0.0,1.0,1.0,2.0,4.0,0.0
347,13.884340482842815,-0.04708424320038023,3.4879122213576697,2.7762305174821518,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
2411,18.710342046435525,0.9727706675331614,1.00717228694168,6.1063895742860925,0.0,1.0,1.0,2.0,4.0,0.0
991,17.75759045515901,1.1558826853321922,-2.94495779472838,5.272481667541842,0.6931471805599453,1.0,0.0,3.0,9.0,0.0
3294,17.72097912994712,-0.9511298408503948,-0.447213595500008,5.2127229740265975,1.791759469228055,0.0,0.0,6.0,36.0,1.0
1957,16.821517169281467,-0.4203437081102901,3.0351347249687404,8.16460762834726,2.6390573296152593,1.0,0.0,5.0,25.0,0.0
2232,16.484418672155414,-1.9258303746777379,1.7497654226160702,7.791724927762644,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
1349,15.645779108990945,-0.12791799418119132,2.39752959275756,6.936533162767357,1.0986122886681096,0.0,1.0,6.0,36.0,0.0
1555,17.85692441579901,-1.8743430942496744,1.20339734945295,8.799794363761286,0.0,0.0,0.0,8.0,64.0,0.0
1431,19.083948734352038,0.2266362138213256,2.89764698414819,4.4033969069278776,3.4011973816621555,1.0,1.0,3.0,9.0,0.0
1785,14.77652146855634,-0.7726659165306334,-5.6673248066492485,3.449521071620248,0.6931471805599453,1.0,1.0,8.0,64.0,0.0
2641,16.85444512687342,-0.7277154574819988,2.50194022761489,9.097893615059835,1.3862943611198906,1.0,0.0,5.0,25.0,0.0
989,17.653571042198656,1.056689873212319,-0.600739774187916,4.1980167770752885,2.5649493574615367,0.0,1.0,1.0,1.0,0.0
229,16.09758677432678,-1.2957531533528346,2.65390140645037,6.878943427068965,2.302585092994046,0.0,0.0,5.0,25.0,0.0
2785,15.501172202752135,-1.379103937884682,0.194275366704383,7.632991231204338,0.0,0.0,0.0,7.0,49.0,0.0
349,13.951967043330706,-0.07254897812436492,2.9232487896118395,3.0406161629310047,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
2345,18.601600385188426,1.150130748350719,0.688649094468037,5.285128162481247,0.0,0.0,1.0,2.0,4.0,0.0
1892,16.172914368731714,0.695784544705662,1.08539648525988,2.307495898491557,2.5649493574615367,1.0,0.0,2.0,4.0,0.0
547,17.233211011725444,-1.8326582360702293,2.2354543474175497,8.928739061309654,1.9459101490553128,0.0,0.0,8.0,64.0,0.0
874,15.983736601634753,0.026940864547590343,1.62026950483206,0.3971651779582256,0.0,0.0,1.0,5.0,25.0,0.0
2577,17.459879687565387,-1.3736535269782917,2.06392911492533,8.703826949785393,1.791759469228055,0.0,0.0,6.0,36.0,0.0
2925,16.73695022693641,-0.2651900211098829,2.53089232514207,5.477974798975512,1.3862943611198906,1.0,1.0,1.0,1.0,0.0
228,16.104503697438854,-1.3388795461192011,2.2461672505902,6.0707574153805375,2.19722457733622,0.0,0.0,5.0,25.0,0.0
37,17.174243938027885,0.022278149093483454,-0.94868148660369,6.325679631992803,0.0,1.0,1.0,2.0,4.0,0.0
1242,16.22497024981347,-1.5229286693259227,2.3468103636299,9.383292634693976,1.0986122886681096,0.0,1.0,5.0,25.0,0.0
2429,14.640912441527258,-0.7795032608124794,1.8888589072394,8.2156285968887,1.6094379124341005,0.0,0.0,7.0,49.0,1.0
3679,17.12087181153555,-0.30339774065049996,2.72661930212398,10.0,2.772588722239781,1.0,1.0,3.0,9.0,0.0
1643,18.665671889016355,-2.282382385936526,1.5364667628902502,10.034523738905948,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
2692,16.348638082923344,0.03967989031146624,-1.75736319326816,8.518189496188354,1.0986122886681096,1.0,1.0,4.0,16.0,0.0
890,16.343882665243548,-0.12721302407878315,1.0448930875250302,6.760934293086666,0.0,1.0,1.0,6.0,36.0,0.0
675,14.603069787857365,0.8910130498950627,0.435174253018687,5.863650747866973,2.19722457733622,1.0,1.0,5.0,25.0,0.0
596,15.693817532721338,0.9995742005736103,-3.96356367955823,6.311906425266647,1.3862943611198906,1.0,1.0,1.0,1.0,0.0
3479,14.501986032103288,-0.6827703673959611,2.48653940720963,10.414325032139434,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
235,16.067538927341168,-1.8322614124701848,0.4043948057191671,9.634298196500056,2.772588722239781,0.0,1.0,3.0,9.0,0.0
727,14.989096729491482,-1.0333030196017987,3.02522993844117,3.6618696793754006,1.0986122886681096,0.0,0.0,5.0,25.0,0.0
3067,16.45067790281838,-0.3518590959152881,2.7663942449386605,7.26308603354225,3.218875824868201,1.0,0.0,4.0,16.0,0.0
1311,13.528666800694776,0.4799287450532844,1.02518328692119,7.875349308953286,1.3862943611198906,1.0,0.0,4.0,16.0,0.0
2842,17.620165211156902,0.4592055853929112,1.6539114697624695,7.689151346239668,1.0986122886681096,1.0,0.0,5.0,25.0,0.0
1612,14.745336869168902,-0.5429118518975663,-1.06792315829046,5.210200324897508,1.791759469228055,0.0,0.0,6.0,36.0,0.0
1129,13.503661468106106,0.6289321734860557,-0.901257796103537,3.5803619211329463,3.0445224377234235,0.0,0.0,7.0,49.0,0.0
2715,17.070356588034944,-0.2764198567533871,2.44791346652787,9.06833121883876,2.5649493574615367,1.0,1.0,3.0,9.0,0.0
1364,16.179243806295396,-1.020176476375087,1.23893051656251,2.216195838979105,3.4339872044851463,0.0,0.0,7.0,49.0,0.0
3454,14.901880210453761,-0.15018678999590268,1.48323969741912,10.0,1.0986122886681096,0.0,0.0,3.0,9.0,0.0
1550,17.855606955695013,-1.7805371020137157,-0.923474826044947,8.085794333441076,0.0,0.0,0.0,7.0,49.0,0.0
2423,18.951861777496266,1.0558856503537732,1.68275325559035,9.370744537433346,0.6931471805599453,1.0,1.0,0.0,0.0,0.0
2367,15.27095801106846,-1.9796115306284356,1.87700747300066,8.296385750322584,1.6094379124341005,0.0,0.0,8.0,64.0,0.0
1428,19.03541681173029,0.31453172544468466,2.6870991056493105,3.858198222461956,3.2958368660043287,1.0,1.0,0.0,0.0,0.0
137,15.896396805553787,-1.900123767727908,1.91509499389138,9.087720087460458,0.0,0.0,0.0,5.0,25.0,0.0
1559,17.859596500864235,-1.9815109363731167,0.6718900600618578,9.219160333614743,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
1082,17.905713555735808,-2.062696474155232,1.03325446800622,9.003729022023819,0.6931471805599453,0.0,1.0,8.0,64.0,0.0
2406,18.580171517209426,0.9015724000016364,2.77594989571588,4.674299084654789,1.6094379124341005,1.0,1.0,3.0,9.0,0.0
353,14.080327197515711,-0.13965115071778106,4.41021196783246,3.616480253584292,2.19722457733622,0.0,0.0,7.0,49.0,0.0
446,16.210477547523144,1.1100409844849144,2.70327942227616,8.715422058389446,2.4849066497880004,0.0,0.0,4.0,16.0,0.0
3573,18.13863986334896,0.6505284103045209,1.73205080756887,10.983093009893706,3.1354942159291497,0.0,1.0,0.0,0.0,0.0
2066,18.427446474691703,-0.20487583926561595,2.16837321880155,7.042629398520938,1.6094379124341005,1.0,0.0,3.0,9.0,0.0
832,15.51909815891127,-1.7059869941605823,-0.8853542935946809,9.82213172954308,2.079441541679836,0.0,0.0,8.0,64.0,0.0
856,15.89219404971868,0.0142813620461386,2.34384924774358,4.817111866635588,3.0445224377234235,0.0,1.0,4.0,16.0,0.0
1554,17.85663667564024,-1.8410392438971488,1.36602041603998,8.714678091210983,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
1396,20.562362893979962,0.5923538308372114,2.43871755811643,4.581584770300316,0.0,1.0,1.0,1.0,1.0,1.0
2172,17.467368365205292,0.5091344587922987,1.68849052064097,0.8422363599457132,3.1780538303479458,1.0,1.0,5.0,25.0,0.0
2533,17.126193889980332,0.0043636432453931,2.2268897039756497,9.259566240067652,1.3862943611198906,0.0,0.0,3.0,9.0,0.0
1014,13.484911241934618,-0.9243879422287256,2.78386536485267,5.996681441576741,2.8332133440562166,1.0,0.0,8.0,64.0,1.0
2678,15.785368512693413,1.0962708922375448,2.9763517081976096,6.779611129181392,1.6094379124341005,1.0,0.0,2.0,4.0,0.0
3374,18.259599603869244,-0.05296726237470907,2.3794476686879102,9.26317908518134,1.0986122886681096,0.0,0.0,2.0,4.0,0.0
1318,13.568400848877484,0.5123609362304083,1.8217091344205,9.89727159931918,2.3978952727983707,1.0,0.0,5.0,25.0,0.0
1654,14.824927267827912,-0.15373963208562424,2.64842554180972,5.491717583117188,3.555348061489413,1.0,0.0,4.0,16.0,0.0
2653,18.798956022851925,-0.7375692444354258,2.25654253921229,6.1124132094433286,1.0986122886681096,0.0,1.0,1.0,1.0,0.0
3019,16.012016099078117,-2.2931544823205314,2.05787796283607,9.606635890328516,2.19722457733622,0.0,0.0,8.0,64.0,0.0
3618,17.174460207002234,-0.3839299555891566,2.26444948167796,10.158740079360236,1.0986122886681096,1.0,0.0,3.0,9.0,0.0
1084,17.91293666733916,-1.972380725632333,1.83800452701825,9.085494622360141,1.3862943611198906,0.0,1.0,6.0,36.0,0.0
1248,15.836176010425543,0.20490460777430702,-1.60377415372814,2.3555326850604152,0.0,1.0,1.0,1.0,1.0,0.0
2360,15.239224973562706,-1.879833624002344,2.3138678572811804,6.931318976897456,1.6094379124341005,0.0,0.0,8.0,64.0,0.0
3549,18.219759353735572,-1.829185874666664,1.82574185835056,10.10322586756715,1.9459101490553128,0.0,0.0,7.0,49.0,0.0
53,16.150934891915053,1.2455625040882967,-0.547722557505267,0.00014903291182476473,2.4849066497880004,1.0,1.0,3.0,9.0,0.0
2379,15.339806617486337,-1.995593569249145,1.9902337831199095,9.38221135807745,1.9459101490553128,0.0,0.0,8.0,64.0,0.0
3694,17.75863678405611,0.6725278933728346,1.8971765876579496,10.2606053761648,1.0986122886681096,1.0,0.0,4.0,16.0,0.0
1256,16.02363254228792,0.20306502387788647,1.91265489854174,4.9311751773911245,0.0,1.0,1.0,2.0,4.0,0.0
791,16.149133068247515,-1.85728238640446,2.1306522653931297,7.814500445476211,2.079441541679836,0.0,0.0,8.0,64.0,0.0
1446,17.515330965963706,0.2809464761678622,-2.2800501412603,0.8237760850301998,1.0986122886681096,0.0,1.0,1.0,1.0,0.0
2293,15.512083323097901,0.048576283298549086,2.0693956425996296,7.9328019705727995,1.6094379124341005,0.0,0.0,5.0,25.0,0.0
3498,16.657553045463153,-1.0780830680518596,2.40061899675364,10.0,0.0,0.0,0.0,7.0,49.0,0.0
3388,16.764219670279232,0.8920965805972988,1.93581977450692,6.9040424681225785,2.6390573296152593,1.0,0.0,2.0,4.0,0.0
2824,17.207465492830874,-0.023481920104376167,-1.35887783136833,2.9967252271980094,1.791759469228055,1.0,1.0,3.0,9.0,1.0
3587,18.66611227856409,-2.2779477882745898,-0.6728483031777349,9.985823284370033,0.0,0.0,0.0,6.0,36.0,0.0
149,15.843263990485358,0.6351786028022899,-4.43846820423445,2.8848223629440164,0.6931471805599453,1.0,0.0,3.0,9.0,0.0
3660,15.763272847890113,0.6746090595495997,2.9999999999999702,10.219629837244105,0.0,0.0,0.0,6.0,36.0,0.0
3725,17.341494923606223,1.094484924306109,2.4210486906931803,10.0,3.218875824868201,0.0,0.0,2.0,4.0,1.0
2629,16.937182290707888,-0.6159893830408829,2.67579989433646,1.6359296026193917,1.9459101490553128,1.0,0.0,6.0,36.0,0.0
332,15.975271615156668,0.5997300134908763,1.29761282135077,7.9766153329653475,0.0,1.0,0.0,7.0,49.0,0.0
852,15.815961515377913,0.04171409142745562,0.9716681109764252,4.166169521291098,2.8332133440562166,0.0,1.0,5.0,25.0,0.0
1980,16.011495812101096,1.330263454766179,2.4917874672350697,8.386285522591745,1.3862943611198906,1.0,0.0,4.0,16.0,0.0
503,16.125148620193297,0.3976198565074546,2.7339664487022595,5.924858438104567,1.0986122886681096,0.0,1.0,3.0,9.0,0.0
320,15.707968391893866,0.5085759040231914,1.94682521015183,4.741930630178366,0.0,1.0,0.0,7.0,49.0,0.0
1748,15.3329208969417,0.39018766791538734,-2.32891002080032,4.090802663173672,1.6094379124341005,1.0,0.0,6.0,36.0,0.0
1633,18.64351224658445,-2.2151566150864324,0.929289106660478,10.061477691340023,0.0,0.0,0.0,7.0,49.0,0.0
1003,18.120469130275463,1.1362806276079558,3.68406857912681,6.301069876852582,2.6390573296152593,1.0,0.0,1.0,1.0,0.0
3553,16.22454474390084,-1.4838746895227546,-2.6656741857039,10.165130111312742,0.0,0.0,1.0,6.0,36.0,0.0
3600,14.556282938672204,-0.9700025195128932,-0.586091770580282,10.0,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
3078,16.71513752068103,-0.33467744101088004,2.48997991959764,8.38655886441946,1.791759469228055,1.0,0.0,3.0,9.0,0.0
601,15.85988383313854,1.2270803793491567,2.6365848969001697,8.693495460659925,2.19722457733622,1.0,0.0,1.0,1.0,0.0
3742,16.42806226819941,1.19261604274257,2.61506270704827,10.316462417453137,0.0,1.0,0.0,4.0,16.0,0.0
98,16.652546000253036,-1.6867990336515923,2.03702641906296,7.7315548826755345,2.079441541679836,0.0,0.0,7.0,49.0,0.0
