d3mIndex,predict,p0,p1
5727,0,0.9982162714004515,0.0017837103223428128
21197,0,0.9981862306594848,0.0018137954175472262
13240,0,0.9979940056800842,0.002006021561101079
3918,0,0.9985222220420836,0.001477784593589604
17363,0,0.999155819416046,0.0008441861136816442
22709,0,0.9992480278015136,0.000752001185901463
18755,0,0.9987192749977112,0.0012807254679501055
11622,0,0.9972857832908629,0.00271419808268547
19795,0,0.9988294839859008,0.0011704881908372045
4356,0,0.9882203936576844,0.011779629625380041
17946,0,0.996706247329712,0.0032937463838607073
17636,0,0.9979404211044312,0.002059566555544734
6953,0,0.999049961566925,0.0009500612504780293
19191,0,0.9885877370834352,0.011412274092435837
11618,0,0.9978511929512024,0.0021487846970558167
15341,0,0.9912383556365968,0.008761640638113022
23973,0,0.9975630044937134,0.0024370120372623205
15622,0,0.9967468976974488,0.003253112779930234
4410,0,0.9860833883285522,0.013916617259383202
13089,0,0.9971399903297424,0.002860017120838165
3406,0,0.997863233089447,0.0021367843728512526
17947,0,0.9965296387672424,0.00347035750746727
8004,0,0.9991403818130492,0.0008595940307714045
24559,0,0.9987148642539978,0.001285148784518242
1101,0,0.9990930557250975,0.0009069221559911966
8661,0,0.9973587989807128,0.002641193103045225
18853,0,0.9993669390678406,0.00063305877847597
7989,0,0.9985464811325072,0.0014535097870975733
5036,0,0.9970974922180176,0.002902533859014511
5063,0,0.9970446228981018,0.002955352887511253
12934,0,0.9981136918067932,0.0018863147124648094
2602,0,0.9950785040855408,0.0049215042963624
21108,0,0.9967628121376038,0.0032371988054364924
9559,0,0.9952949285507202,0.004705050960183144
22116,0,0.9982702732086182,0.001729728770442307
12786,0,0.9957374334335328,0.0042625516653060904
1394,0,0.9993897676467896,0.0006102423649281262
11348,0,0.996897518634796,0.0031024857889860873
24579,0,0.999221682548523,0.0007783196051605046
11403,0,0.9977667331695556,0.002233276143670082
19947,0,0.9986510276794434,0.0013489434495568275
8317,0,0.9977407455444336,0.002259228145703673
23474,0,0.9990903735160828,0.0009096252033486963
2715,0,0.9958823919296264,0.0041176085360348225
10548,0,0.9984451532363892,0.0015548230148851874
14473,0,0.9983749389648438,0.0016250691842287779
24626,0,0.9991692900657654,0.0008307191892527044
1247,0,0.9987295269966124,0.0012704608961939812
5116,0,0.9986741542816162,0.0013258347753435373
20691,0,0.9981467127799988,0.0018533020047470925
22959,0,0.9600015878677368,0.03999841585755348
10337,0,0.9981828927993774,0.0018170989351347087
10776,0,0.9990922808647156,0.0009077226277440787
3550,0,0.9047359824180604,0.0952639952301979
18349,0,0.9989165663719176,0.0010834070853888988
5113,0,0.999059796333313,0.0009401928400620818
22497,0,0.9991639256477356,0.0008360982756130397
16120,0,0.995780348777771,0.004219671245664358
7553,0,0.9991427659988404,0.0008572371443733572
6376,0,0.9382979869842528,0.06170202791690825
8782,0,0.9990936517715454,0.0009063415927812457
1987,0,0.9801096916198729,0.01989033631980419
20809,0,0.9985470771789552,0.0014529222389683127
14471,0,0.9982130527496338,0.001786963315680623
20690,0,0.9981718063354492,0.0018282196251675489
1103,0,0.9992773532867432,0.0007226755260489881
12905,0,0.9989498257637024,0.0010501511860638855
2417,0,0.9992204308509828,0.000779594120103866
20497,0,0.9661493897438048,0.03385063260793686
20930,0,0.9982821941375732,0.001717821229249239
8483,0,0.9968231916427612,0.0031767813488841057
20747,0,0.9982763528823853,0.0017236588755622506
7551,0,0.999123215675354,0.0008767629042267798
6805,0,0.9991430640220642,0.0008569317287765442
12072,0,0.9989055395126344,0.0010944412788376212
17078,0,0.9990358352661132,0.0009641387732699511
24356,0,0.9986778497695924,0.0013221325352787974
13074,0,0.9988538026809692,0.001146222231909633
11913,0,0.996744990348816,0.0032550229225307703
4092,0,0.99772310256958,0.002276883227750659
3551,1,0.2664385437965393,0.7335614562034607
24436,0,0.9985196590423584,0.0014803276862949133
15725,0,0.99488765001297,0.00511232716962695
180,0,0.9942033886909484,0.005796603858470918
5919,0,0.9931764006614684,0.006823628675192594
975,0,0.995891273021698,0.004108698107302189
15319,0,0.9928645491600036,0.007135475054383278
5833,0,0.9309054017066956,0.06909459084272385
15920,0,0.99525386095047,0.004746113903820515
8886,0,0.9992603659629822,0.0007396542932838203
17782,0,0.9656713604927064,0.0343286506831646
18226,0,0.9989445209503174,0.0010554729960858822
9700,0,0.9906558394432068,0.00934414193034172
5541,0,0.970787227153778,0.02921275608241558
12495,0,0.9990358352661132,0.0009641387732699511
10332,0,0.9990067481994628,0.0009932274697348478
12898,0,0.9981011152267456,0.0018988982774317265
11773,0,0.9969640970230104,0.0030358789954334497
544,0,0.999195158481598,0.0008048436720855534
11312,0,0.997345507144928,0.0026544705033302307
15855,0,0.9980191588401794,0.001980839064344764
7752,0,0.9984761476516724,0.001523849437944591
8019,0,0.999001920223236,0.0009980761678889394
866,1,0.6781931519508362,0.3218068480491638
15616,0,0.995555579662323,0.004444436635822058
5065,0,0.9970446228981018,0.002955352887511253
23174,0,0.9968528747558594,0.0031471101101487875
10627,0,0.9986852407455444,0.0013147295685485005
13962,0,0.9986785650253296,0.0013214620994403956
20625,0,0.9670721292495728,0.03292785584926605
21904,0,0.9985924363136292,0.0014075521612539887
17472,0,0.9991728067398072,0.0008271982078440487
5104,0,0.999079406261444,0.0009206183603964746
3136,0,0.9649016261100768,0.0350983664393425
10810,0,0.999181628227234,0.0008183522731997073
11386,0,0.9980406165122986,0.0019593811593949795
4498,0,0.9979771375656128,0.0020228731445968147
7023,0,0.9992644786834716,0.0007354978588409723
16935,0,0.996932864189148,0.0030671108979731803
988,0,0.9986666440963744,0.0013333845417946575
22294,0,0.998620629310608,0.001379393390379846
8600,0,0.9985043406486512,0.0014956796076148748
12829,0,0.9981378316879272,0.001862158882431686
4644,0,0.9732303023338318,0.026769721880555156
22360,0,0.9985113739967346,0.0014886133139953015
2059,0,0.999233603477478,0.000766389537602663
5100,0,0.9987041354179382,0.0012958877487108114
24676,0,0.9989990592002868,0.0010009391698986292
19304,0,0.9892013669013976,0.010798636823892592
14302,0,0.9932118058204652,0.0067881797440350064
23605,0,0.9986603856086732,0.001339590409770608
23101,0,0.9980624914169312,0.0019375041592866184
12206,0,0.9988673329353333,0.0011326665990054607
14722,0,0.995470643043518,0.004529341123998165
9289,0,0.9991783499717712,0.0008216203423216939
15248,0,0.9911052584648132,0.008894713595509529
24040,0,0.997363805770874,0.002636202378198505
9542,0,0.9943469166755676,0.005653093103319407
3790,0,0.9954379796981812,0.004562030080705881
19211,0,0.9800317883491516,0.019968191161751747
18212,0,0.9989430904388428,0.0010569264413788917
17503,0,0.9958946108818054,0.0041053881868720055
19891,0,0.9988823533058168,0.0011176207335665822
19821,0,0.9988484382629396,0.001151542761363089
24079,0,0.99793142080307,0.0020685773342847824
9078,0,0.998773992061615,0.0012259959476068616
5899,0,0.9916839003562928,0.00831611268222332
20387,0,0.9993095993995668,0.0006904056062921883
14462,0,0.9966761469841005,0.0033238367177546024
10401,0,0.9976799488067628,0.0023200260475277896
24721,0,0.9993571639060974,0.0006428392371162772
3721,0,0.995941996574402,0.004058011341840029
4881,0,0.9980403184890748,0.001959702931344509
24410,0,0.9981307983398438,0.0018691995646804567
16939,0,0.9982116818428041,0.0017883272375911476
24441,0,0.9987320303916932,0.0012679845094680786
17995,0,0.9981107711791992,0.001889238366857171
24549,0,0.998973309993744,0.0010266810422763226
14615,0,0.9961552023887634,0.0038447747938334938
11486,0,0.9978821873664856,0.002117818454280496
21988,0,0.9944537281990052,0.005546273197978735
9253,0,0.9990175366401672,0.0009824720909819007
15591,0,0.989935576915741,0.010064419358968736
19993,0,0.9986176490783693,0.0013823556946590545
4081,0,0.9976853728294371,0.002314651384949684
6682,0,0.9979142546653748,0.002085741842165589
7006,0,0.9993878602981568,0.0006121667684055865
16047,0,0.9950594902038574,0.004940518643707037
12770,0,0.9963369369506836,0.0036630802787840366
11559,0,0.9965255856513976,0.0034744178410619497
12013,0,0.9989318251609802,0.0010681526036933064
6744,0,0.9991552829742432,0.0008447135332971811
11950,0,0.9955279231071472,0.004472074564546347
2638,0,0.9636001586914062,0.03639984130859375
16199,0,0.9950542449951172,0.004945781547576189
10621,0,0.9986996054649352,0.0013003820786252618
11048,0,0.9796252250671388,0.02037474885582924
21582,0,0.9990472197532654,0.0009527544607408344
12279,0,0.9987660050392152,0.0012339719105511904
17687,0,0.996890664100647,0.003109315875917673
2672,0,0.9917455911636353,0.008254405111074448
18278,0,0.9975721836090088,0.002427788218483329
14564,0,0.9987305402755736,0.001269477535970509
4610,0,0.994716465473175,0.005283551290631293
8444,0,0.992935597896576,0.00706438673660159
7758,0,0.9987205862998962,0.0012794415233656766
16802,0,0.9989418983459472,0.0010580860543996096
9756,0,0.9979040622711182,0.002095963573083281
20178,0,0.9992213249206544,0.0007786942878738046
3564,1,0.2776179313659668,0.7223820686340332
3158,0,0.9912859201431274,0.008714093826711178
18209,0,0.9991188049316406,0.0008811710868030788
13147,0,0.9980362057685852,0.0019638023804873232
23063,0,0.9974167346954346,0.002583279274404049
23483,0,0.9992165565490724,0.0007834533462300898
16090,0,0.9958702921867372,0.004129716195166111
20195,0,0.998119294643402,0.0018807020969688886
19061,0,0.9993836283683776,0.0006163491634652019
24275,0,0.9991169571876526,0.0008830719743855296
11180,0,0.9940367341041564,0.005963244941085577
22847,0,0.999215006828308,0.0007850144756957889
6105,0,0.9810231924057008,0.01897678524255753
11731,0,0.9980347156524658,0.0019653132185339928
3859,0,0.9989498257637024,0.0010501511860638855
8230,0,0.9993551969528198,0.0006448039785027504
14100,0,0.9986811876296996,0.0013187866425141694
8437,0,0.9972782731056212,0.002721700817346573
13389,0,0.9981097579002379,0.0018902178853750227
7314,0,0.9802985787391664,0.019701406359672543
2443,0,0.9993774890899658,0.0006225028191693128
6349,0,0.9968194365501404,0.00318057369440794
15307,0,0.9984885454177856,0.0015114551642909644
20652,0,0.997991144657135,0.002008847426623106
23499,0,0.9986304640769958,0.001369513920508325
10088,0,0.9977948069572448,0.0022051706910133357
7728,0,0.9988628625869752,0.00113716721534729
23027,0,0.9971961975097656,0.002803799929097295
18059,0,0.996794581413269,0.003205446759238839
12945,0,0.9985781908035278,0.0014217941788956525
9038,0,0.9993331432342528,0.0006668586283922195
5857,0,0.9725263118743896,0.027473703026771545
13689,0,0.9964024424552916,0.0035975575447082524
15435,0,0.997530162334442,0.0024698467459529643
5878,0,0.938482105731964,0.06151789054274559
13503,0,0.9988858103752136,0.0011141840368509293
12761,0,0.9919441938400269,0.008055823855102062
14156,0,0.997817873954773,0.0021821360569447283
22356,0,0.9985113739967346,0.0014886133139953015
17878,0,0.99757182598114,0.002428197069093585
3662,0,0.9896017909049988,0.010398231446743013
21664,0,0.9992470741271972,0.0007529484573751688
15474,0,0.9923601150512696,0.00763988122344017
12061,0,0.9984790086746216,0.0015210139099508526
4271,0,0.9983074069023132,0.0016925724921748042
8548,0,0.9987976551055908,0.0012023287126794455
820,0,0.9993706345558168,0.0006293766782619059
6356,0,0.9984784126281738,0.00152157514821738
2934,0,0.9970015883445741,0.002998440060764551
1654,0,0.9949424862861632,0.005057485308498144
19170,0,0.9947880506515504,0.005211921408772469
13252,0,0.9984760880470276,0.001523924176581204
23736,0,0.999049961566925,0.0009500612504780293
9813,0,0.9963964223861694,0.0036035517696291213
16262,0,0.9952446818351746,0.004755290225148201
8992,0,0.9986131191253662,0.0013868713285773993
6331,0,0.9964270591735841,0.0035729275550693274
18370,0,0.9989068508148192,0.0010931340511888266
16628,0,0.9984148740768432,0.0015851537464186551
13382,0,0.9983022809028624,0.001697723870165646
13460,0,0.9990352392196656,0.0009647360420785843
19770,0,0.9964860677719116,0.003513946896418929
7458,0,0.9978252649307252,0.002174752997234464
4168,0,0.8694121241569519,0.1305878609418869
4569,0,0.9988710284233092,0.0011289695976302028
20167,0,0.999118983745575,0.0008810166036710143
14151,0,0.9982256293296814,0.0017743752105161548
6712,0,0.9993638396263124,0.0006361654377542436
22638,0,0.9992213249206544,0.0007786942878738046
12137,0,0.9979263544082642,0.0020736213773489
17499,0,0.9924970269203186,0.007502967957407236
6552,0,0.9993806481361388,0.0006193550070747732
6861,0,0.9989818930625916,0.0010181356919929383
7330,0,0.9930030107498168,0.006996996700763702
17834,0,0.9949715733528136,0.005028447136282921
19164,0,0.9954175353050232,0.004582475870847702
7789,0,0.9903114438056946,0.009688549675047398
13763,0,0.9950376749038696,0.004962332546710968
3457,0,0.9965295791625975,0.0034704448189586397
5365,0,0.9793410897254944,0.020658893510699272
23283,0,0.9988909363746644,0.0011090898187831042
15372,0,0.9948273301124572,0.005172651261091232
17656,0,0.9979579448699952,0.0020420483779162173
22751,0,0.9986943006515504,0.0013057261239737274
1337,0,0.9985482692718506,0.001451748190447688
11927,0,0.9980353713035583,0.001964638940989971
7007,0,0.9993878602981568,0.0006121667684055865
19157,0,0.9907202124595642,0.009279811754822731
16406,0,0.9918890595436096,0.008110940456390379
5704,0,0.9958166480064392,0.004183378070592879
12302,0,0.9986734390258788,0.001326554687693715
12386,0,0.998857080936432,0.0011429425794631245
12641,0,0.9970216155052184,0.0029784035868942733
10441,0,0.9969777464866638,0.003022265387699008
3205,0,0.9839046001434326,0.01609538123011589
2361,0,0.9993090033531188,0.0006910240044817327
17494,0,0.995718777179718,0.004281212110072374
20013,0,0.9991683363914491,0.0008316715830005705
15099,0,0.9896252751350404,0.010374709963798523
13213,0,0.998734712600708,0.001265263999812305
2296,0,0.9991498589515686,0.0008501564734615387
11629,0,0.998005986213684,0.001993984682485461
2098,0,0.9965702295303344,0.003429747186601162
12272,0,0.9993883371353148,0.0006116355070844293
17240,0,0.9992517232894896,0.0007482771761715412
24730,0,0.9989436268806458,0.001056391978636384
5922,0,0.9930877685546876,0.006912215612828732
13566,0,0.9990022778511048,0.000997730647213757
15217,0,0.9957924485206604,0.0042075510136783114
11290,0,0.997873067855835,0.0021269135177135468
150,0,0.9976578354835509,0.0023421517107635736
9235,0,0.9992773532867432,0.0007226470042951405
9895,0,0.998275637626648,0.0017243801848962905
24024,0,0.9979864954948424,0.002013532444834709
21055,0,0.9975001215934752,0.002499867230653763
11054,0,0.9817786812782288,0.018221346661448482
2868,0,0.99504292011261,0.004957063123583794
6609,0,0.9967828392982484,0.003217166289687157
12510,0,0.9991984963417052,0.0008015071507543325
7270,0,0.9967387914657592,0.0032612185459584
18664,0,0.998793363571167,0.0012066310737282038
10679,0,0.9985435605049132,0.0014564499724656346
16694,0,0.9993038773536682,0.0006961341132409871
5480,0,0.9521270394325256,0.047872938215732574
15239,0,0.9944083690643309,0.0055916295386850825
11962,0,0.9983057379722596,0.0016942628426477313
17616,0,0.9979966878890992,0.00200332747772336
4989,0,0.9982146620750428,0.0017853471217676995
22013,0,0.9923755526542664,0.007624463643878698
17773,0,0.926095485687256,0.07390449196100235
3882,0,0.9984787106513976,0.0015213064616546035
23335,0,0.9945557117462158,0.005444265902042389
17326,0,0.9990321397781372,0.0009678593487478793
7871,0,0.998716115951538,0.0012838757829740644
22839,0,0.999134123325348,0.0008658985025249423
18150,0,0.9970710277557372,0.0029289743397384878
13651,0,0.9986924529075624,0.0013075692113488913
3735,0,0.9973119497299194,0.0026880288496613503
12953,0,0.996938705444336,0.003061311785131693
9968,0,0.9981715083122252,0.0018285085679963235
6246,0,0.95919531583786,0.0408046655356884
5898,0,0.9895873665809632,0.010412636213004587
17850,0,0.9906278848648072,0.00937209650874138
3146,0,0.9873604774475098,0.012639526277780531
3761,0,0.9798518419265748,0.02014818601310253
20613,1,0.6753515005111694,0.3246484696865082
16370,0,0.995779812335968,0.004220174625515939
15806,0,0.99519544839859,0.004804542288184166
3173,0,0.92180997133255,0.07819001376628876
19030,0,0.9986358880996704,0.0013641274999827149
8850,0,0.9993563890457152,0.0006435938994400202
12601,0,0.999402403831482,0.0005975699750706552
6362,0,0.9986661076545716,0.0013338945573195815
6202,0,0.935646653175354,0.064353346824646
19207,0,0.9766557216644288,0.0233442522585392
