d3mIndex,predict,p0,p1
17363,0,0.9969945397525524,0.0030054602474476146
22709,0,0.9968331331233166,0.0031668668766834172
18755,0,0.996953182399844,0.003046817600156104
11622,0,0.9963489795577408,0.003651020442259031
19795,0,0.9969609023001704,0.003039097699829644
4356,0,0.9805343534361424,0.01946564656385773
17946,0,0.9966595217148938,0.0033404782851062078
17636,0,0.9969525030362876,0.003047496963712569
6953,0,0.9965882979965764,0.003411702003423607
19191,0,0.9946257881111352,0.005374211888864839
11618,0,0.9969050777341972,0.003094922265802652
15341,0,0.9951160398327734,0.0048839601672265726
23973,0,0.9962427825844008,0.003757217415599054
15622,0,0.9965361148739044,0.0034638851260958
4410,0,0.9899477190719308,0.010052280928069106
13089,0,0.9965539332145432,0.0034460667854568287
3406,0,0.9967887311288692,0.00321126887113089
17947,0,0.996320548184674,0.003679451815326171
8004,0,0.9970170327985572,0.002982967201442904
24559,0,0.9969431923437692,0.00305680765623069
1101,0,0.9964720579602232,0.00352794203977665
8661,0,0.9961171693584856,0.003882830641514295
18853,0,0.9969884547987706,0.0030115452012293487
7989,0,0.9969505077616998,0.0030494922383001604
5036,0,0.9966621866123392,0.003337813387660864
5063,0,0.996647366624092,0.003352633375907975
12934,0,0.9968754476744491,0.003124552325551013
2602,0,0.9932177555657145,0.006782244434285669
21108,0,0.9966808566377188,0.0033191433622813023
9559,0,0.9959947231661256,0.004005276833874277
22116,0,0.996814763519528,0.003185236480471855
12786,0,0.9962355379671324,0.0037644620328674944
1394,0,0.9969838670501168,0.0030161329498833954
11348,0,0.9964854763611104,0.003514523638889517
24579,0,0.9970061409347124,0.0029938590652875715
11403,0,0.9968937246753092,0.00310627532469093
19947,0,0.9969084411361394,0.003091558863860549
8317,0,0.9967312839432192,0.0032687160567810647
23474,0,0.9969531121150984,0.00304688788490146
2715,0,0.9966667192999844,0.0033332807000155352
10548,0,0.9968514212055608,0.003148578794439045
14473,0,0.9968753894149479,0.003124610585051935
24626,0,0.9968821511911008,0.003117848808899283
1247,0,0.9968131277648709,0.0031868722351291595
5116,0,0.9968394633872713,0.003160536612728783
20691,0,0.9964288971490568,0.003571102850943284
22959,0,0.9818502387762796,0.018149761223720442
10337,0,0.9968849512029608,0.0031150487970392645
10776,0,0.9967981397669828,0.003201860233017285
3550,0,0.8361019478629792,0.16389805213702086
18349,0,0.9968095272395848,0.0031904727604151945
5113,0,0.9967672895410754,0.0032327104589245786
22497,0,0.9969404052307579,0.0030595947692419697
16120,0,0.9953969733535948,0.004603026646405113
7553,0,0.996728323950272,0.003271676049727931
6376,0,0.981284504028652,0.018715495971348025
8782,0,0.9969886808546174,0.003011319145382531
1987,0,0.988978291860542,0.011021708139457874
20809,0,0.9968213442786265,0.0031786557213736646
14471,0,0.9968515697357626,0.003148430264237432
20690,0,0.9968435560422181,0.0031564439577820005
1103,0,0.9967650001103536,0.0032349998896465003
12905,0,0.9968024271312956,0.003197572868704453
2417,0,0.9969466500693792,0.003053349930620931
20497,0,0.9901958657461158,0.009804134253884177
20930,0,0.9968925873561614,0.003107412643838648
8483,0,0.9958937192435312,0.004106280756468763
20747,0,0.9967945698776296,0.0032054301223704354
7551,0,0.9962232208214892,0.003776779178510768
6805,0,0.9969663962244903,0.003033603775509636
12072,0,0.9963913573196044,0.00360864268039565
17078,0,0.9969240791322722,0.0030759208677277514
24356,0,0.9965995681936072,0.003400431806392889
13074,0,0.9969488322168824,0.003051167783117613
11913,0,0.9963682677674922,0.0036317322325078115
4092,0,0.9962405910337436,0.0037594089662564
3551,1,0.08882402457336369,0.9111759754266364
24436,0,0.9967101550187932,0.0032898449812068537
15725,0,0.9956562214561648,0.0043437785438351475
180,0,0.9942875253183848,0.0057124746816150564
5919,0,0.9956105779001876,0.0043894220998123
975,0,0.9957116967095913,0.004288303290408704
15319,0,0.9949574521919308,0.0050425478080692795
5833,0,0.8904433690878348,0.1095566309121652
15920,0,0.9964995052007716,0.0035004947992283925
8886,0,0.99698266623016,0.003017333769840011
17782,0,0.9928871772673872,0.007112822732612844
18226,0,0.996971167951678,0.0030288320483219445
9700,0,0.9949203887262412,0.005079611273758721
5541,0,0.9870738116789748,0.012926188321025349
12495,0,0.9969103868483996,0.003089613151600304
10332,0,0.9969758060717634,0.0030241939282366274
12898,0,0.9968800681211218,0.003119931878878145
11773,0,0.9964201069962071,0.0035798930037930633
544,0,0.9965592090358559,0.003440790964143975
11312,0,0.996636506478714,0.003363493521285975
15855,0,0.9962313119607109,0.0037686880392890343
7752,0,0.9967256647093186,0.0032743352906814504
8019,0,0.9969719026441959,0.0030280973558039497
866,1,0.6842687146281858,0.31573128537181416
15616,0,0.9966771730970246,0.003322826902975319
5065,0,0.9966320901566328,0.0033679098433673556
23174,0,0.9965957851783576,0.0034042148216424264
10627,0,0.9961469233629704,0.003853076637029717
13962,0,0.9967772432485542,0.003222756751445786
20625,0,0.9895715824360805,0.01042841756391971
21904,0,0.9966858274019575,0.0033141725980424964
17472,0,0.9969230313027679,0.003076968697231926
5104,0,0.9968252121167722,0.003174787883227829
3136,0,0.9899068699465512,0.010093130053448822
10810,0,0.9969659645732268,0.003034035426773155
11386,0,0.9969603108027668,0.003039689197233287
4498,0,0.9966314922301596,0.0033685077698403184
7023,0,0.9966280164188258,0.00337198358117415
16935,0,0.9964168522026052,0.0035831477973947154
988,0,0.9968924664769834,0.0031075335230166487
22294,0,0.9968142807100606,0.003185719289939437
8600,0,0.9966385520125844,0.0033614479874156584
12829,0,0.9969313409292748,0.003068659070725064
4644,0,0.98872494132841,0.011275058671589993
22360,0,0.996908343742528,0.003091656257471916
2059,0,0.9970022605882972,0.002997739411702655
5100,0,0.9968326167346838,0.00316738326531618
24676,0,0.9968826043095184,0.00311739569048165
19304,0,0.9933355462108364,0.006664453789163481
14302,0,0.9961253063538762,0.003874693646123851
23605,0,0.9967603689187772,0.0032396310812229327
23101,0,0.9969212382490568,0.003078761750943275
12206,0,0.9962325842337124,0.0037674157662874897
14722,0,0.9950248689163436,0.004975131083656575
9289,0,0.9969535345079332,0.003046465492066656
15248,0,0.9947203885153696,0.005279611484630364
24040,0,0.9968199363618118,0.003180063638188282
9542,0,0.9941062726227421,0.005893727377258005
3790,0,0.9967943651770712,0.0032056348229287084
19211,0,0.9934858811802824,0.006514118819717613
18212,0,0.9966507231120871,0.003349276887912925
17503,0,0.9953993563693848,0.004600643630615335
19891,0,0.9969266162115475,0.003073383788452332
19821,0,0.9969595121607548,0.0030404878392452203
24079,0,0.9964055281863341,0.003594471813666053
9078,0,0.9968749896146332,0.003125010385366925
5899,0,0.9926646768814972,0.007335323118502837
20387,0,0.9969882599826246,0.003011740017375379
14462,0,0.9967405524841879,0.0032594475158119404
10401,0,0.9966781609717884,0.003321839028211461
24721,0,0.9969248495678628,0.003075150432137231
3721,0,0.9949780721529558,0.005021927847044246
4881,0,0.9965516728392916,0.003448327160708467
24410,0,0.9967824624561932,0.003217537543806894
16939,0,0.9965688076477136,0.0034311923522863785
24441,0,0.9957154357918676,0.004284564208132402
17995,0,0.9956160890288076,0.0043839109711922815
24549,0,0.9968892848038547,0.003110715196145141
14615,0,0.9964976751153782,0.003502324884621793
11486,0,0.9966325299597224,0.0033674700402776475
21988,0,0.9909838624121956,0.009016137587804316
9253,0,0.9968428129407292,0.003157187059270689
15591,0,0.9942786986254272,0.0057213013745729315
19993,0,0.9969792089100886,0.0030207910899113307
4081,0,0.9963933123687734,0.003606687631226679
6682,0,0.9957902589867502,0.004209741013249734
7006,0,0.9968581901151876,0.0031418098848124353
16047,0,0.9961394024837308,0.003860597516269358
12770,0,0.9963978157241941,0.0036021842758060265
11559,0,0.9967739446426044,0.00322605535739572
12013,0,0.9968898721536918,0.003110127846308129
6744,0,0.9969282262930694,0.0030717737069305808
11950,0,0.9963780876252172,0.003621912374782688
2638,0,0.8954380031521778,0.10456199684782223
16199,0,0.9960497726777816,0.003950227322218482
10621,0,0.9968345673475592,0.003165432652440852
11048,0,0.9835625285503296,0.01643747144967032
21582,0,0.9969804274473404,0.0030195725526597035
12279,0,0.9968682186988346,0.0031317813011654664
17687,0,0.9965938987590498,0.0034061012409501486
2672,0,0.9935318379398412,0.006468162060158799
18278,0,0.9968108380905502,0.003189161909449847
14564,0,0.9966756013172804,0.003324398682719773
4610,0,0.996798836073224,0.0032011639267759285
8444,0,0.9960493498905444,0.003950650109455604
7758,0,0.9964464760038356,0.00355352399616454
16802,0,0.9968975777034851,0.0031024222965150517
9756,0,0.9960798394813886,0.003920160518611476
20178,0,0.9969991168563292,0.0030008831436707625
3564,1,0.11950483364462515,0.8804951663553748
3158,0,0.996628573696252,0.0033714263037479047
18209,0,0.9969856609649655,0.0030143390350343296
13147,0,0.9968725282832772,0.003127471716722905
23063,0,0.9964218218740458,0.003578178125954217
23483,0,0.996769668972703,0.0032303310272969576
16090,0,0.9964234910994116,0.003576508900588315
20195,0,0.9967238647681717,0.003276135231828486
19061,0,0.9967557376890218,0.0032442623109781576
24275,0,0.9967423466660736,0.0032576533339263337
11180,0,0.9953768891728718,0.00462311082712818
22847,0,0.9969406626470148,0.0030593373529851425
6105,0,0.9944607152008816,0.005539284799118385
11731,0,0.9969214555453004,0.003078544454699525
3859,0,0.9968482206199132,0.0031517793800867376
8230,0,0.9969900219931642,0.003009978006835779
14100,0,0.9968889223877424,0.003111077612257655
8437,0,0.9965524626081124,0.003447537391887568
13389,0,0.9965529253966536,0.0034470746033465173
7314,0,0.9921298707008251,0.007870129299174886
2443,0,0.9970021534721172,0.002997846527882714
6349,0,0.9956112409310168,0.004388759068983321
15307,0,0.996745659507998,0.003254340492002013
20652,0,0.9967068556034422,0.0032931443965578443
23499,0,0.9962220625013009,0.0037779374986991673
10088,0,0.9966918418985962,0.0033081581014037923
7728,0,0.996869408829045,0.003130591170955061
23027,0,0.996605284514662,0.0033947154853379807
18059,0,0.9967070690715654,0.0032929309284345843
12945,0,0.9966532508366732,0.003346749163326701
9038,0,0.9970032298785326,0.0029967701214673372
5857,0,0.90631558480692,0.09368441519308016
13689,0,0.9964356079670909,0.003564392032909057
15435,0,0.996222485783298,0.0037775142167020452
5878,0,0.9595552868411094,0.04044471315889063
13503,0,0.996035651206456,0.003964348793544049
12761,0,0.9954896380916384,0.004510361908361568
14156,0,0.9967415522363516,0.003258447763648495
22356,0,0.9968801315803704,0.0031198684196297732
17878,0,0.9968391070431462,0.003160892956853825
3662,0,0.9727736786476758,0.02722632135232421
21664,0,0.9968269264790574,0.003173073520942625
15474,0,0.9949557425725956,0.005044257427404349
12061,0,0.9960752160661942,0.0039247839338058385
4271,0,0.9969655554867668,0.0030344445132332704
8548,0,0.9966281075513242,0.0033718924486756986
820,0,0.9969950641695708,0.0030049358304292803
6356,0,0.9965343825480814,0.003465617451918636
2934,0,0.9962809548936378,0.003719045106362253
1654,0,0.9948445169012105,0.005155483098789615
19170,0,0.9967409120634664,0.00325908793653348
13252,0,0.9968427075354768,0.0031572924645231265
23736,0,0.9965750477477691,0.003424952252231103
9813,0,0.9968347027140386,0.0031652972859614213
16262,0,0.9959639090369476,0.004036090963052449
8992,0,0.9968805000772268,0.0031194999227733004
6331,0,0.9955633248045714,0.004436675195428607
18370,0,0.9968446292766068,0.0031553707233932353
16628,0,0.9965305838490331,0.0034694161509668964
13382,0,0.9963220014910504,0.003677998508949575
13460,0,0.9968470721744416,0.003152927825558572
19770,0,0.9968606578851914,0.003139342114808612
7458,0,0.9964649243078332,0.0035350756921667405
4168,0,0.7575815428887711,0.24241845711122886
4569,0,0.9967624672186741,0.003237532781325977
20167,0,0.9966408727086816,0.0033591272913182104
14151,0,0.9966870969884024,0.0033129030115975604
6712,0,0.9969735041632248,0.003026495836775237
22638,0,0.9969999569430628,0.003000043056937269
12137,0,0.9968020052157224,0.0031979947842776186
17499,0,0.9949533198838254,0.005046680116174593
6552,0,0.9970080112941676,0.002991988705832413
6861,0,0.9969310750140418,0.003068924985958264
7330,0,0.9960759962659882,0.003924003734011774
17834,0,0.9967089887558588,0.00329101124414118
19164,0,0.9966174091566634,0.003382590843336606
7789,0,0.9922857043647108,0.007714295635289216
13763,0,0.9957116271029424,0.0042883728970577895
3457,0,0.9947955053640868,0.005204494635913303
5365,0,0.9823633175234352,0.01763668247656493
23283,0,0.9969068349068724,0.003093165093127575
15372,0,0.9957112023125632,0.004288797687436822
17656,0,0.9965658453880504,0.003434154611949775
22751,0,0.9967541255269724,0.0032458744730277183
1337,0,0.9966206344411952,0.0033793655588048198
11927,0,0.9965890837612054,0.003410916238794618
7007,0,0.9968584137922244,0.003141586207775637
19157,0,0.9920753030160128,0.00792469698398715
16406,0,0.9955675865333276,0.004432413466672369
5704,0,0.9957833584682306,0.0042166415317693535
12302,0,0.996884676894898,0.003115323105102074
12386,0,0.9969206958602936,0.003079304139706391
12641,0,0.9967447725038632,0.003255227496136775
10441,0,0.9958789409137044,0.004121059086295535
3205,0,0.9854306671326172,0.014569332867382856
2361,0,0.9968760493523284,0.003123950647671448
17494,0,0.9951485234005416,0.004851476599458393
20013,0,0.9969234203402451,0.0030765796597550174
15099,0,0.9948612501257321,0.005138749874267992
13213,0,0.9969586482102256,0.003041351789774341
2296,0,0.9968923984199196,0.0031076015800804786
11629,0,0.99657442770425,0.003425572295750115
2098,0,0.996216624147444,0.0037833758525561
12272,0,0.9970048241761268,0.0029951758238731373
17240,0,0.9968451779728528,0.00315482202714735
24730,0,0.9967643027406252,0.0032356972593747227
5922,0,0.9958198964359196,0.004180103564080421
13566,0,0.9969439038478676,0.003056096152132289
15217,0,0.9961710857098044,0.0038289142901957686
11290,0,0.9962661910341734,0.003733808965826653
150,0,0.9965455073434114,0.003454492656588559
9235,0,0.9970007867362848,0.002999213263715339
9895,0,0.9960810279997916,0.003918972000208553
24024,0,0.9968706437764748,0.003129356223525303
21055,0,0.9966505488342188,0.003349451165781312
11054,0,0.989033855807177,0.010966144192823022
2868,0,0.9944239707550852,0.005576029244914682
6609,0,0.9965097475051884,0.003490252494811735
12510,0,0.9969753798634761,0.0030246201365240395
7270,0,0.9968206936015008,0.003179306398499016
18664,0,0.9969340883880428,0.003065911611957109
10679,0,0.9969762358591456,0.0030237641408542696
16694,0,0.9969638541293953,0.0030361458706047693
5480,0,0.990196059020362,0.009803940979637837
15239,0,0.9961646084455762,0.003835391554423804
11962,0,0.9968213569918782,0.003178643008121743
17616,0,0.9969170808727209,0.003082919127278945
4989,0,0.9968651252007896,0.0031348747992104675
22013,0,0.9935467889448422,0.006453211055157853
17773,0,0.985573536502318,0.014426463497682068
3882,0,0.9956556585687064,0.004344341431293472
23335,0,0.9947847031196356,0.005215296880364382
17326,0,0.9969767324756326,0.0030232675243674146
7871,0,0.9968024141729938,0.003197585827006228
22839,0,0.9969649315618568,0.003035068438143241
18150,0,0.9966236012752552,0.0033763987247448645
13651,0,0.9969166914750269,0.0030833085249729873
3735,0,0.9956509707238212,0.0043490292761788965
12953,0,0.9966824193709732,0.0033175806290268325
9968,0,0.9961838265805336,0.0038161734194664468
6246,0,0.9894321046496816,0.01056789535031842
5898,0,0.9785133895587049,0.02148661044129497
17850,0,0.9964384928356754,0.0035615071643245897
3146,0,0.9860182545412886,0.013981745458711413
3761,0,0.9856755489758344,0.014324451024165519
20613,1,0.4294988152028468,0.5705011847971532
16370,0,0.9964625807788664,0.0035374192211337424
15806,0,0.9959072210680138,0.004092778931986247
3173,0,0.9670779585875384,0.03292204141246172
19030,0,0.9969593212729562,0.003040678727043781
8850,0,0.9969932505082136,0.0030067494917865143
12601,0,0.9970041492641406,0.002995850735859369
6362,0,0.996464856756912,0.003535143243088082
6202,0,0.9798330387635,0.02016696123650005
19207,0,0.993551070914892,0.006448929085108089
17187,0,0.9969972407778668,0.0030027592221330635
17848,0,0.9962908659629548,0.003709134037045049
