d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,mido
25273,0,30,900,27000.0,0,0,0,0,0,0,0
25274,0,31,961,29791.0,0,0,0,0,0,0,0
25275,0,32,1024,32768.0,0,0,0,0,0,0,0
25276,0,33,1089,35937.0,0,0,0,0,0,0,0
25277,0,34,1156,39304.0,0,0,0,0,0,0,0
25278,0,35,1225,42875.0,0,0,0,0,0,0,0
25279,0,36,1296,46656.0,0,0,0,0,0,0,0
25280,0,37,1369,50653.0,0,0,0,0,0,0,0
25281,0,38,1444,54872.0,0,0,0,0,0,0,0
25282,0,39,1521,59319.0,0,0,0,0,0,0,0
25283,0,40,1600,64000.0,0,0,0,0,0,0,0
25284,0,41,1681,68921.0,0,0,0,0,0,0,0
25285,0,42,1764,74088.0,0,0,0,0,0,0,0
25286,0,24,576,13824.0,0,0,0,0,0,0,0
25287,0,25,625,15625.0,0,0,0,0,0,0,0
25288,0,26,676,17576.0,0,0,0,0,0,0,0
25289,0,27,729,19683.0,0,0,0,0,0,0,0
25290,0,28,784,21952.0,0,0,0,0,0,0,0
25291,0,29,841,24389.0,0,0,0,0,0,0,0
25292,0,30,900,27000.0,0,0,0,0,0,0,0
25293,0,31,961,29791.0,0,0,0,0,0,0,0
25294,0,32,1024,32768.0,0,0,0,0,0,0,0
25295,0,33,1089,35937.0,0,0,0,0,0,0,0
25296,0,34,1156,39304.0,0,0,0,0,0,0,0
25297,0,35,1225,42875.0,0,0,0,0,0,0,0
25298,0,36,1296,46656.0,0,0,0,0,0,0,0
25299,0,37,1369,50653.0,0,0,0,0,0,0,0
25300,0,38,1444,54872.0,0,0,0,0,0,0,0
25301,0,39,1521,59319.0,0,0,0,0,0,0,0
25302,0,40,1600,64000.0,0,0,0,0,0,0,0
25303,0,41,1681,68921.0,0,0,0,0,0,0,0
25304,0,42,1764,74088.0,0,0,0,0,0,0,0
25305,0,24,576,13824.0,0,0,0,0,0,0,0
25306,0,25,625,15625.0,0,0,0,0,0,0,0
25307,0,26,676,17576.0,0,0,0,0,0,0,0
25308,0,27,729,19683.0,0,0,0,0,0,0,0
25309,0,28,784,21952.0,0,0,0,0,0,0,0
25310,0,29,841,24389.0,0,0,0,0,0,0,0
25311,0,30,900,27000.0,0,0,0,0,0,0,0
25312,0,31,961,29791.0,0,0,0,0,0,0,0
25313,0,32,1024,32768.0,0,0,0,0,0,0,0
25314,0,33,1089,35937.0,0,0,0,0,0,0,0
25315,0,34,1156,39304.0,0,0,0,0,0,0,0
25316,0,35,1225,42875.0,0,0,0,0,0,0,0
25317,0,36,1296,46656.0,0,0,0,0,0,0,0
25318,0,37,1369,50653.0,0,0,0,0,0,0,0
25319,0,38,1444,54872.0,0,0,0,0,0,0,0
25320,0,39,1521,59319.0,0,0,0,0,0,0,0
25321,0,40,1600,64000.0,0,0,0,0,0,0,0
25322,0,41,1681,68921.0,0,0,0,0,0,0,0
25323,0,42,1764,74088.0,0,0,0,0,0,0,0
25324,0,24,576,13824.0,0,0,0,0,0,0,0
25325,0,25,625,15625.0,0,0,0,0,0,0,0
25326,0,26,676,17576.0,0,0,0,0,0,0,0
25327,0,27,729,19683.0,0,0,0,0,0,0,0
25328,0,28,784,21952.0,0,0,0,0,0,0,0
25329,0,29,841,24389.0,0,0,0,0,0,0,0
25330,0,30,900,27000.0,0,0,0,0,0,0,0
25331,0,31,961,29791.0,0,0,0,0,0,0,0
25332,0,32,1024,32768.0,0,0,0,0,0,0,0
25333,0,33,1089,35937.0,0,0,0,0,0,0,0
25334,0,34,1156,39304.0,0,0,0,0,0,0,0
25335,0,35,1225,42875.0,0,0,0,0,0,0,0
25336,0,36,1296,46656.0,0,0,0,0,0,0,0
25337,0,37,1369,50653.0,0,0,0,0,0,0,0
25338,0,38,1444,54872.0,0,0,0,0,0,0,0
25339,0,39,1521,59319.0,0,0,0,0,0,0,0
25340,0,40,1600,64000.0,0,0,0,0,0,0,0
25341,0,41,1681,68921.0,0,0,0,0,0,0,0
25342,0,42,1764,74088.0,0,0,0,0,0,0,0
25343,0,24,576,13824.0,0,0,0,0,0,0,0
25344,0,25,625,15625.0,0,0,0,0,0,0,0
25345,0,26,676,17576.0,0,0,0,0,0,0,0
25346,0,27,729,19683.0,0,0,0,0,0,0,0
25347,0,28,784,21952.0,0,0,0,0,0,0,0
25348,0,29,841,24389.0,0,0,0,0,0,0,0
25349,0,30,900,27000.0,0,0,0,0,0,0,0
25350,0,31,961,29791.0,0,0,0,0,0,0,0
25351,0,32,1024,32768.0,0,0,0,0,0,0,0
25352,0,33,1089,35937.0,0,0,0,0,0,0,0
25353,0,34,1156,39304.0,0,0,0,0,0,0,0
25354,0,35,1225,42875.0,0,0,0,0,0,0,0
25355,0,36,1296,46656.0,0,0,0,0,0,0,0
25356,0,37,1369,50653.0,0,0,0,0,0,0,0
25357,0,38,1444,54872.0,0,0,0,0,0,0,0
25358,0,39,1521,59319.0,0,0,0,0,0,0,0
25359,0,40,1600,64000.0,0,0,0,0,0,0,0
25360,0,41,1681,68921.0,0,0,0,0,0,0,0
25361,0,42,1764,74088.0,0,0,0,0,0,0,0
25362,0,15,225,3375.0,0,0,0,0,0,0,0
25363,0,16,256,4096.0,0,0,0,0,0,0,0
25364,0,17,289,4913.0,0,0,0,0,0,0,0
25365,0,18,324,5832.0,0,0,0,0,0,0,0
25366,0,19,361,6859.0,0,0,0,0,0,0,0
25367,0,20,400,8000.0,0,0,0,0,0,0,0
25368,0,21,441,9261.0,0,0,0,0,0,0,0
25369,0,22,484,10648.0,0,0,0,0,0,0,0
25370,0,23,529,12167.0,0,0,0,0,0,0,0
25371,0,24,576,13824.0,0,0,0,0,0,0,0
25372,0,25,625,15625.0,0,0,0,0,0,0,0
25373,0,26,676,17576.0,0,0,0,0,0,0,0
25374,0,27,729,19683.0,0,0,0,0,0,0,0
25375,0,28,784,21952.0,0,0,0,0,0,0,0
25376,0,29,841,24389.0,0,0,0,0,0,0,0
25377,0,30,900,27000.0,0,0,0,0,0,0,0
25378,0,31,961,29791.0,0,0,0,0,0,0,0
25379,0,32,1024,32768.0,0,0,0,0,0,0,0
25380,0,33,1089,35937.0,0,0,0,0,0,0,0
25381,0,15,225,3375.0,0,0,0,0,0,0,0
25382,0,16,256,4096.0,0,0,0,0,0,0,0
25383,0,17,289,4913.0,0,0,0,0,0,0,0
25384,0,18,324,5832.0,0,0,0,0,0,0,0
25385,0,19,361,6859.0,0,0,0,0,0,0,0
25386,0,20,400,8000.0,0,0,0,0,0,0,0
25387,0,21,441,9261.0,0,0,0,0,0,0,0
25388,0,22,484,10648.0,0,0,0,0,0,0,0
25389,0,23,529,12167.0,0,0,0,0,0,0,0
25390,0,24,576,13824.0,0,0,0,0,0,0,0
25391,0,25,625,15625.0,0,0,0,0,0,0,0
25392,0,26,676,17576.0,0,0,0,0,0,0,0
25393,0,27,729,19683.0,0,0,0,0,0,0,0
25394,0,28,784,21952.0,0,0,0,0,0,0,0
25395,0,29,841,24389.0,0,0,0,0,0,0,0
25396,0,30,900,27000.0,0,0,0,0,0,0,0
25397,0,31,961,29791.0,0,0,0,0,0,0,0
25398,0,32,1024,32768.0,0,0,0,0,0,0,0
25399,0,33,1089,35937.0,0,0,0,0,0,0,0
25400,0,15,225,3375.0,0,0,0,0,0,0,0
25401,0,16,256,4096.0,0,0,0,0,0,0,0
25402,0,17,289,4913.0,0,0,0,0,0,0,0
25403,0,18,324,5832.0,0,0,0,0,0,0,0
25404,0,19,361,6859.0,0,0,0,0,0,0,0
25405,0,20,400,8000.0,0,0,0,0,0,0,0
25406,0,21,441,9261.0,0,0,0,0,0,0,0
25407,0,22,484,10648.0,0,0,0,0,0,0,0
25408,0,23,529,12167.0,0,0,0,0,0,0,0
25409,0,24,576,13824.0,0,0,0,0,0,0,0
25410,0,25,625,15625.0,0,0,0,0,0,0,0
25411,0,26,676,17576.0,0,0,0,0,0,0,0
25412,0,27,729,19683.0,0,0,0,0,0,0,0
25413,0,28,784,21952.0,0,0,0,0,0,0,0
25414,0,29,841,24389.0,0,0,0,0,0,0,0
25415,0,30,900,27000.0,0,0,0,0,0,0,0
25416,0,31,961,29791.0,0,0,0,0,0,0,0
25417,0,32,1024,32768.0,0,0,0,0,0,0,0
25418,0,33,1089,35937.0,0,0,0,0,0,0,0
25419,0,15,225,3375.0,0,0,0,0,0,0,0
25420,0,16,256,4096.0,0,0,0,0,0,0,0
25421,0,17,289,4913.0,0,0,0,0,0,0,0
25422,0,18,324,5832.0,0,0,0,0,0,0,0
25423,0,19,361,6859.0,0,0,0,0,0,0,0
25424,0,20,400,8000.0,0,0,0,0,0,0,0
25425,0,21,441,9261.0,0,0,0,0,0,0,0
25426,0,22,484,10648.0,0,0,0,0,0,0,0
25427,0,23,529,12167.0,0,0,0,0,0,0,0
25428,0,24,576,13824.0,0,0,0,0,0,0,0
25429,0,25,625,15625.0,0,0,0,0,0,0,0
25430,0,26,676,17576.0,0,0,0,0,0,0,0
25431,0,27,729,19683.0,0,0,0,0,0,0,0
25432,0,28,784,21952.0,0,0,0,0,0,0,0
25433,0,29,841,24389.0,0,0,0,0,0,0,0
25434,0,30,900,27000.0,0,0,0,0,0,0,0
25435,0,31,961,29791.0,0,0,0,0,0,0,0
25436,0,32,1024,32768.0,0,0,0,0,0,0,0
25437,0,33,1089,35937.0,0,0,0,0,0,0,0
25438,0,15,225,3375.0,0,0,0,0,0,0,0
25439,0,16,256,4096.0,0,0,0,0,0,0,0
25440,0,17,289,4913.0,0,0,0,0,0,0,0
25441,0,18,324,5832.0,0,0,0,0,0,0,0
25442,0,19,361,6859.0,0,0,0,0,0,0,0
25443,0,20,400,8000.0,0,0,0,0,0,0,0
25444,0,21,441,9261.0,0,0,0,0,0,0,0
25445,0,22,484,10648.0,0,0,0,0,0,0,0
25446,0,23,529,12167.0,0,0,0,0,0,0,0
25447,0,24,576,13824.0,0,0,0,0,0,0,0
25448,0,25,625,15625.0,0,0,0,0,0,0,0
25449,0,26,676,17576.0,0,0,0,0,0,0,0
25450,0,27,729,19683.0,0,0,0,0,0,0,0
25451,0,28,784,21952.0,0,0,0,0,0,0,0
25452,0,29,841,24389.0,0,0,0,0,0,0,0
25453,0,30,900,27000.0,0,0,0,0,0,0,0
25454,0,31,961,29791.0,0,0,0,0,0,0,0
25455,0,32,1024,32768.0,0,0,0,0,0,0,0
25456,0,33,1089,35937.0,0,0,0,0,0,0,0
25457,0,15,225,3375.0,0,0,0,0,0,0,0
25458,0,16,256,4096.0,0,0,0,0,0,0,0
25459,0,17,289,4913.0,0,0,0,0,0,0,0
25460,0,18,324,5832.0,0,0,0,0,0,0,0
25461,0,19,361,6859.0,0,0,0,0,0,0,0
25462,0,20,400,8000.0,0,0,0,0,0,0,0
25463,0,21,441,9261.0,0,0,0,0,0,0,0
25464,0,22,484,10648.0,0,0,0,0,0,0,0
25465,0,23,529,12167.0,0,0,0,0,0,0,0
25466,0,24,576,13824.0,0,0,0,0,0,0,0
25467,0,25,625,15625.0,0,0,0,0,0,0,0
25468,0,26,676,17576.0,0,0,0,0,0,0,0
25469,0,27,729,19683.0,0,0,0,0,0,0,0
25470,0,28,784,21952.0,0,0,0,0,0,0,0
25471,0,29,841,24389.0,0,0,0,0,0,0,0
25472,0,30,900,27000.0,0,0,0,0,0,0,0
25473,0,31,961,29791.0,0,0,0,0,0,0,0
25474,0,32,1024,32768.0,0,0,0,0,0,0,0
25475,0,33,1089,35937.0,0,0,0,0,0,0,0
25476,0,15,225,3375.0,0,0,0,0,0,0,0
25477,0,16,256,4096.0,0,0,0,0,0,0,0
25478,0,17,289,4913.0,0,0,0,0,0,0,0
25479,0,18,324,5832.0,0,0,0,0,0,0,0
25480,0,19,361,6859.0,0,0,0,0,0,0,0
25481,0,20,400,8000.0,0,0,0,0,0,0,0
25482,0,21,441,9261.0,0,0,0,0,0,0,0
25483,0,22,484,10648.0,0,0,0,0,0,0,0
25484,0,23,529,12167.0,0,0,0,0,0,0,0
25485,0,24,576,13824.0,0,0,0,0,0,0,0
25486,0,25,625,15625.0,0,0,0,0,0,0,0
25487,0,26,676,17576.0,0,0,0,0,0,0,0
25488,0,27,729,19683.0,0,0,0,0,0,0,0
25489,0,28,784,21952.0,0,0,0,0,0,0,0
25490,0,29,841,24389.0,0,0,0,0,0,0,0
25491,0,30,900,27000.0,0,0,0,0,0,0,0
25492,0,31,961,29791.0,0,0,0,0,0,0,0
25493,0,32,1024,32768.0,0,0,0,0,0,0,0
25494,0,33,1089,35937.0,0,0,0,0,0,0,0
25495,0,15,225,3375.0,0,0,0,0,0,0,0
25496,0,16,256,4096.0,0,0,0,0,0,0,0
25497,0,17,289,4913.0,0,0,0,0,0,0,0
25498,0,18,324,5832.0,0,0,0,0,0,0,0
25499,0,19,361,6859.0,0,0,0,0,0,0,0
25500,0,20,400,8000.0,0,0,0,0,0,0,0
25501,0,21,441,9261.0,0,0,0,0,0,0,0
25502,0,22,484,10648.0,0,0,0,0,0,0,0
25503,0,23,529,12167.0,0,0,0,0,0,0,0
25504,0,24,576,13824.0,0,0,0,0,0,0,0
25505,0,25,625,15625.0,0,0,0,0,0,0,0
25506,0,26,676,17576.0,0,0,0,0,0,0,0
25507,0,27,729,19683.0,0,0,0,0,0,0,0
25508,0,28,784,21952.0,0,0,0,0,0,0,0
25509,0,29,841,24389.0,0,0,0,0,0,0,0
25510,0,30,900,27000.0,0,0,0,0,0,0,0
25511,0,31,961,29791.0,0,0,0,0,0,0,0
25512,0,32,1024,32768.0,0,0,0,0,0,0,0
25513,0,33,1089,35937.0,0,0,0,0,0,0,0
25514,1,5,25,125.0,1,0,0,0,0,0,0
25515,1,6,36,216.0,1,0,0,1,0,0,1
25516,1,0,0,0.0,1,1,0,0,0,0,0
25517,1,1,1,1.0,1,0,0,0,0,0,0
25518,1,2,4,8.0,1,0,0,0,0,0,0
25519,1,3,9,27.0,1,0,0,1,0,0,1
25520,1,0,0,0.0,1,0,0,1,0,0,0
25521,1,0,0,0.0,1,0,0,1,0,0,1
25522,1,0,0,0.0,1,0,0,1,0,0,1
25523,1,0,0,0.0,0,0,0,0,0,0,0
25524,1,1,1,1.0,0,0,0,0,0,0,0
25525,1,2,4,8.0,0,0,0,0,0,0,0
25526,1,3,9,27.0,0,0,0,0,0,0,0
25527,1,4,16,64.0,0,0,0,0,0,0,0
25528,1,5,25,125.0,0,0,0,0,0,0,0
25529,1,6,36,216.0,0,0,0,0,0,0,0
25530,1,7,49,343.0,0,0,0,0,0,0,0
25531,1,8,64,512.0,0,0,0,0,0,0,0
25532,1,9,81,729.0,0,0,0,0,0,0,0
25533,0,90,8100,729000.0,0,0,0,0,0,0,0
25534,0,91,8281,753571.0,0,0,0,0,0,0,0
25535,0,92,8464,778688.0,0,0,0,0,0,0,0
25536,0,93,8649,804357.0,0,0,0,0,0,0,0
25537,0,94,8836,830584.0,0,0,0,0,0,0,0
25538,0,95,9025,857375.0,0,0,0,0,0,0,0
25539,0,96,9216,884736.0,0,0,0,0,0,0,0
25540,0,97,9409,912673.0,0,0,0,0,0,0,0
25541,0,98,9604,941192.0,0,0,0,0,0,0,0
25542,0,99,9801,970299.0,0,0,0,0,0,0,0
25543,0,100,10000,1000000.0,0,0,0,0,0,0,0
25544,0,101,10201,1030301.0,0,0,0,0,0,0,0
25545,0,102,10404,1061208.0,0,0,0,0,0,0,0
25546,0,103,10609,1092727.0,0,0,0,0,0,0,0
25547,0,104,10816,1124864.0,0,0,0,0,0,0,0
25548,0,105,11025,1157625.0,0,0,0,0,0,0,0
25549,0,106,11236,1191016.0,0,0,0,0,0,0,0
25550,0,107,11449,1225043.0,0,0,0,0,0,0,0
25551,0,108,11664,1259712.0,0,0,0,0,0,0,0
25552,0,90,8100,729000.0,0,0,0,0,0,0,0
25553,0,91,8281,753571.0,0,0,0,0,0,0,0
25554,0,92,8464,778688.0,0,0,0,0,0,0,0
25555,0,93,8649,804357.0,0,0,0,0,0,0,0
25556,0,94,8836,830584.0,0,0,0,0,0,0,0
25557,0,95,9025,857375.0,0,0,0,0,0,0,0
25558,0,96,9216,884736.0,0,0,0,0,0,0,0
25559,0,97,9409,912673.0,0,0,0,0,0,0,0
25560,0,98,9604,941192.0,0,0,0,0,0,0,0
25561,0,99,9801,970299.0,0,0,0,0,0,0,0
25562,0,100,10000,1000000.0,0,0,0,0,0,0,0
25563,0,101,10201,1030301.0,0,0,0,0,0,0,0
25564,0,102,10404,1061208.0,0,0,0,0,0,0,0
25565,0,103,10609,1092727.0,0,0,0,0,0,0,0
25566,0,104,10816,1124864.0,0,0,0,0,0,0,0
25567,0,105,11025,1157625.0,0,0,0,0,0,0,0
25568,0,106,11236,1191016.0,0,0,0,0,0,0,0
25569,0,107,11449,1225043.0,0,0,0,0,0,0,0
25570,0,108,11664,1259712.0,0,0,0,0,0,0,0
25571,0,90,8100,729000.0,0,0,0,0,0,0,0
25572,0,91,8281,753571.0,0,0,0,0,0,0,0
25573,0,92,8464,778688.0,0,0,0,0,0,0,0
25574,0,93,8649,804357.0,0,0,0,0,0,0,0
25575,0,94,8836,830584.0,0,0,0,0,0,0,0
25576,0,95,9025,857375.0,0,0,0,0,0,0,0
25577,0,96,9216,884736.0,0,0,0,0,0,0,0
25578,0,97,9409,912673.0,0,0,0,0,0,0,0
25579,0,98,9604,941192.0,0,0,0,0,0,0,0
25580,0,99,9801,970299.0,0,0,0,0,0,0,0
25581,0,100,10000,1000000.0,0,0,0,0,0,0,0
25582,0,101,10201,1030301.0,0,0,0,0,0,0,0
25583,0,102,10404,1061208.0,0,0,0,0,0,0,0
25584,0,103,10609,1092727.0,0,0,0,0,0,0,0
25585,0,104,10816,1124864.0,0,0,0,0,0,0,0
25586,0,105,11025,1157625.0,0,0,0,0,0,0,0
25587,0,106,11236,1191016.0,0,0,0,0,0,0,0
25588,0,107,11449,1225043.0,0,0,0,0,0,0,0
25589,0,108,11664,1259712.0,0,0,0,0,0,0,0
25590,0,90,8100,729000.0,0,0,0,0,0,0,0
25591,0,91,8281,753571.0,0,0,0,0,0,0,0
25592,0,92,8464,778688.0,0,0,0,0,0,0,0
25593,0,93,8649,804357.0,0,0,0,0,0,0,0
25594,0,94,8836,830584.0,0,0,0,0,0,0,0
25595,0,95,9025,857375.0,0,0,0,0,0,0,0
25596,0,96,9216,884736.0,0,0,0,0,0,0,0
25597,0,97,9409,912673.0,0,0,0,0,0,0,0
25598,0,98,9604,941192.0,0,0,0,0,0,0,0
25599,0,99,9801,970299.0,0,0,0,0,0,0,0
25600,0,100,10000,1000000.0,0,0,0,0,0,0,0
25601,0,101,10201,1030301.0,0,0,0,0,0,0,0
25602,0,102,10404,1061208.0,0,0,0,0,0,0,0
25603,0,103,10609,1092727.0,0,0,0,0,0,0,0
25604,0,104,10816,1124864.0,0,0,0,0,0,0,0
25605,0,105,11025,1157625.0,0,0,0,0,0,0,0
25606,0,106,11236,1191016.0,0,0,0,0,0,0,0
25607,0,107,11449,1225043.0,0,0,0,0,0,0,0
25608,0,108,11664,1259712.0,0,0,0,0,0,0,0
25609,0,90,8100,729000.0,0,0,0,0,0,0,0
25610,0,91,8281,753571.0,0,0,0,0,0,0,0
25611,0,92,8464,778688.0,0,0,0,0,0,0,0
25612,0,93,8649,804357.0,0,0,0,0,0,0,0
25613,0,94,8836,830584.0,0,0,0,0,0,0,0
25614,0,95,9025,857375.0,0,0,0,0,0,0,0
25615,0,96,9216,884736.0,0,0,0,0,0,0,0
25616,0,97,9409,912673.0,0,0,0,0,0,0,0
25617,0,98,9604,941192.0,0,0,0,0,0,0,0
25618,0,99,9801,970299.0,0,0,0,0,0,0,0
25619,0,100,10000,1000000.0,0,0,0,0,0,0,0
25620,0,101,10201,1030301.0,0,0,0,0,0,0,0
25621,0,102,10404,1061208.0,0,0,0,0,0,0,0
25622,0,103,10609,1092727.0,0,0,0,0,0,0,0
25623,0,104,10816,1124864.0,0,0,0,0,0,0,0
25624,0,105,11025,1157625.0,0,0,0,0,0,0,0
25625,0,106,11236,1191016.0,0,0,0,0,0,0,0
25626,0,107,11449,1225043.0,0,0,0,0,0,0,0
25627,0,108,11664,1259712.0,0,0,0,0,0,0,0
25628,0,90,8100,729000.0,0,0,0,0,0,0,0
25629,0,91,8281,753571.0,0,0,0,0,0,0,0
25630,0,92,8464,778688.0,0,0,0,0,0,0,0
25631,0,93,8649,804357.0,0,0,0,0,0,0,0
25632,0,94,8836,830584.0,0,0,0,0,0,0,0
25633,0,95,9025,857375.0,0,0,0,0,0,0,0
25634,0,96,9216,884736.0,0,0,0,0,0,0,0
25635,0,97,9409,912673.0,0,0,0,0,0,0,0
25636,0,98,9604,941192.0,0,0,0,0,0,0,0
25637,0,99,9801,970299.0,0,0,0,0,0,0,0
25638,0,100,10000,1000000.0,0,0,0,0,0,0,0
25639,0,101,10201,1030301.0,0,0,0,0,0,0,0
25640,0,102,10404,1061208.0,0,0,0,0,0,0,0
25641,0,103,10609,1092727.0,0,0,0,0,0,0,0
25642,0,104,10816,1124864.0,0,0,0,0,0,0,0
25643,0,105,11025,1157625.0,0,0,0,0,0,0,0
25644,0,106,11236,1191016.0,0,0,0,0,0,0,0
25645,0,107,11449,1225043.0,0,0,0,0,0,0,0
25646,0,108,11664,1259712.0,0,0,0,0,0,0,0
25647,1,56,3136,175616.0,0,0,0,0,0,0,0
25648,1,57,3249,185193.0,0,0,0,0,0,0,0
25649,1,58,3364,195112.0,0,0,0,0,0,0,0
25650,1,59,3481,205379.0,0,0,0,0,0,0,0
25651,1,60,3600,216000.0,0,0,0,0,0,0,0
25652,1,61,3721,226981.0,0,0,0,0,0,0,0
25653,1,62,3844,238328.0,0,0,0,0,0,0,0
25654,1,63,3969,250047.0,0,0,0,0,0,0,0
25655,1,64,4096,262144.0,0,0,0,0,0,0,0
25656,1,65,4225,274625.0,0,0,0,0,0,0,0
25657,1,66,4356,287496.0,0,0,0,0,0,0,0
25658,1,67,4489,300763.0,0,0,0,0,0,0,0
25659,1,68,4624,314432.0,0,0,0,0,0,0,0
25660,1,69,4761,328509.0,0,0,0,0,0,0,0
25661,1,70,4900,343000.0,0,0,0,0,0,0,0
25662,1,71,5041,357911.0,0,0,0,0,0,0,0
25663,1,72,5184,373248.0,0,0,0,0,0,0,0
25664,1,73,5329,389017.0,0,0,0,0,0,0,0
25665,1,74,5476,405224.0,0,0,0,0,0,0,0
25666,1,78,6084,474552.0,0,0,0,0,0,0,0
25667,1,79,6241,493039.0,0,0,0,0,0,0,0
25668,1,80,6400,512000.0,0,0,0,0,0,0,0
25669,1,81,6561,531441.0,0,0,0,0,0,0,0
25670,1,82,6724,551368.0,0,0,0,0,0,0,0
25671,1,83,6889,571787.0,0,0,0,0,0,0,0
25672,1,84,7056,592704.0,0,0,0,0,0,0,0
25673,1,85,7225,614125.0,0,0,0,0,0,0,0
25674,1,86,7396,636056.0,0,0,0,0,0,0,0
25675,1,87,7569,658503.0,0,0,0,0,0,0,0
25676,1,88,7744,681472.0,0,0,0,0,0,0,0
25677,1,89,7921,704969.0,0,0,0,0,0,0,0
25678,1,90,8100,729000.0,0,0,0,0,0,0,0
25679,1,91,8281,753571.0,0,0,0,0,0,0,0
25680,1,92,8464,778688.0,0,0,0,0,0,0,0
25681,1,93,8649,804357.0,0,0,0,0,0,0,0
25682,1,94,8836,830584.0,0,0,0,0,0,0,0
25683,1,95,9025,857375.0,0,0,0,0,0,0,0
25684,1,96,9216,884736.0,0,0,0,0,0,0,0
25685,0,90,8100,729000.0,0,0,0,0,0,0,0
25686,0,91,8281,753571.0,0,0,0,0,0,0,0
25687,0,92,8464,778688.0,0,0,0,0,0,0,0
25688,0,93,8649,804357.0,0,0,0,0,0,0,0
25689,0,94,8836,830584.0,0,0,0,0,0,0,0
25690,0,95,9025,857375.0,0,0,0,0,0,0,0
25691,0,96,9216,884736.0,0,0,0,0,0,0,0
25692,0,97,9409,912673.0,0,0,0,0,0,0,0
25693,0,98,9604,941192.0,0,0,0,0,0,0,0
25694,0,99,9801,970299.0,0,0,0,0,0,0,0
25695,0,100,10000,1000000.0,0,0,0,0,0,0,0
25696,0,101,10201,1030301.0,0,0,0,0,0,0,0
25697,0,102,10404,1061208.0,0,0,0,0,0,0,0
25698,0,103,10609,1092727.0,0,0,0,0,0,0,0
25699,0,104,10816,1124864.0,0,0,0,0,0,0,0
25700,0,105,11025,1157625.0,0,0,0,0,0,0,0
25701,0,106,11236,1191016.0,0,0,0,0,0,0,0
25702,0,107,11449,1225043.0,0,0,0,0,0,0,0
25703,0,108,11664,1259712.0,0,0,0,0,0,0,0
25704,1,12,144,1728.0,0,0,0,0,0,0,0
25705,1,13,169,2197.0,0,0,0,0,0,0,0
25706,1,14,196,2744.0,0,0,0,0,0,0,0
25707,1,15,225,3375.0,0,0,0,0,0,0,0
25708,1,16,256,4096.0,0,0,0,0,0,0,0
25709,1,17,289,4913.0,0,0,0,0,0,0,0
25710,1,18,324,5832.0,0,0,0,0,0,0,0
25711,1,19,361,6859.0,0,0,0,0,0,0,0
25712,1,20,400,8000.0,0,0,0,0,0,0,0
25713,1,21,441,9261.0,0,0,0,0,0,0,0
25714,1,22,484,10648.0,0,0,0,0,0,0,0
25715,1,23,529,12167.0,0,0,0,0,0,0,0
25716,1,24,576,13824.0,0,0,0,0,0,0,0
25717,1,25,625,15625.0,0,0,0,0,0,0,0
25718,1,26,676,17576.0,0,0,0,0,0,0,0
25719,1,27,729,19683.0,0,0,0,0,0,0,0
25720,1,28,784,21952.0,0,0,0,0,0,0,0
25721,1,29,841,24389.0,0,0,0,0,0,0,0
25722,1,30,900,27000.0,0,0,0,0,0,0,0
25723,0,90,8100,729000.0,0,0,0,0,0,0,0
25724,0,91,8281,753571.0,0,0,0,0,0,0,0
25725,0,92,8464,778688.0,0,0,0,0,0,0,0
25726,0,93,8649,804357.0,0,0,0,0,0,0,0
25727,0,94,8836,830584.0,0,0,0,0,0,0,0
25728,0,95,9025,857375.0,0,0,0,0,0,0,0
25729,0,96,9216,884736.0,0,0,0,0,0,0,0
25730,0,97,9409,912673.0,0,0,0,0,0,0,0
25731,0,98,9604,941192.0,0,0,0,0,0,0,0
25732,0,99,9801,970299.0,0,0,0,0,0,0,0
25733,0,100,10000,1000000.0,0,0,0,0,0,0,0
25734,0,101,10201,1030301.0,0,0,0,0,0,0,0
25735,0,102,10404,1061208.0,0,0,0,0,0,0,0
25736,0,103,10609,1092727.0,0,0,0,0,0,0,0
25737,0,104,10816,1124864.0,0,0,0,0,0,0,0
25738,0,105,11025,1157625.0,0,0,0,0,0,0,0
25739,0,106,11236,1191016.0,0,0,0,0,0,0,0
25740,0,107,11449,1225043.0,0,0,0,0,0,0,0
25741,0,108,11664,1259712.0,0,0,0,0,0,0,0
25742,0,90,8100,729000.0,0,0,0,0,0,0,0
25743,0,91,8281,753571.0,0,0,0,0,0,0,0
25744,0,92,8464,778688.0,0,0,0,0,0,0,0
25745,0,93,8649,804357.0,0,0,0,0,0,0,0
25746,0,94,8836,830584.0,0,0,0,0,0,0,0
25747,0,95,9025,857375.0,0,0,0,0,0,0,0
25748,0,96,9216,884736.0,0,0,0,0,0,0,0
25749,0,97,9409,912673.0,0,0,0,0,0,0,0
25750,0,98,9604,941192.0,0,0,0,0,0,0,0
25751,0,99,9801,970299.0,0,0,0,0,0,0,0
25752,0,100,10000,1000000.0,0,0,0,0,0,0,0
25753,0,101,10201,1030301.0,0,0,0,0,0,0,0
25754,0,102,10404,1061208.0,0,0,0,0,0,0,0
25755,0,103,10609,1092727.0,0,0,0,0,0,0,0
25756,0,104,10816,1124864.0,0,0,0,0,0,0,0
25757,0,105,11025,1157625.0,0,0,0,0,0,0,0
25758,0,106,11236,1191016.0,0,0,0,0,0,0,0
