d3mIndex,predict,p0,p1
13240,0,0.989148577945275,0.010851422054724984
3918,0,0.9939019495900864,0.006098050409913829
17363,0,0.9999342079493252,6.57920506746582e-05
22709,0,0.9991933553929918,0.0008066446070082754
18755,0,0.9976803667354609,0.0023196332645389326
11622,0,0.9855689243698732,0.014431075630126659
19795,0,0.9984952537161697,0.0015047462838303587
4356,1,0.024039207339426244,0.9759607926605738
17946,0,0.99376433302511,0.006235666974889915
17636,0,0.9984890541105266,0.0015109458894733581
6953,0,0.9993327172601414,0.000667282739858529
19191,0,0.9365709717799332,0.06342902822006699
11618,0,0.9996613617240888,0.0003386382759110476
15341,0,0.989290412829826,0.010709587170173904
23973,0,0.9880021496846024,0.011997850315397532
15622,0,0.9923963410963341,0.007603658903666119
4410,1,0.2647981114406853,0.7352018885593147
13089,0,0.997242305017024,0.002757694982975989
3406,0,0.9994230954004508,0.0005769045995492579
17947,0,0.994043481849109,0.005956518150890976
8004,0,0.9990809953755868,0.0009190046244133492
24559,0,0.9963627263054636,0.003637273694536524
1101,0,0.9950968454500054,0.004903154549994575
8661,0,0.9980099724333992,0.0019900275666006593
18853,0,0.9984348864807341,0.0015651135192659804
7989,0,0.9968834607048968,0.0031165392951032923
5036,0,0.998221689370481,0.0017783106295189996
5063,0,0.9994158743195396,0.0005841256804602535
12934,0,0.9985862593554397,0.0014137406445603913
2602,0,0.9451824872437898,0.0548175127562101
21108,0,0.9949907501720324,0.005009249827967753
9559,0,0.9673669097064336,0.032633090293566515
22116,0,0.9959364645625646,0.004063535437435407
12786,0,0.9943073192786244,0.005692680721375507
1394,0,0.9998753359973044,0.00012466400269575226
11348,0,0.996557838583618,0.003442161416381902
24579,0,0.999021506495392,0.0009784935046078336
11403,0,0.9995429503935508,0.0004570496064490952
19947,0,0.9959974748697412,0.004002525130258643
8317,0,0.9985743099357791,0.001425690064221055
23474,0,0.9955748760314906,0.004425123968509254
2715,0,0.9775439059903142,0.022456094009685897
10548,0,0.9967559140978464,0.0032440859021535913
14473,0,0.9987011697646744,0.0012988302353254555
24626,0,0.9962279657800016,0.003772034219998338
1247,0,0.993290811342288,0.006709188657712046
5116,0,0.9976899932934012,0.002310006706598853
20691,0,0.9989427318611918,0.0010572681388082118
22959,1,0.6039888555899723,0.3960111444100277
10337,0,0.9946861737261694,0.005313826273830625
10776,0,0.9987027525740351,0.0012972474259650296
3550,1,0.013550969778395944,0.9864490302216039
18349,0,0.9953002495251079,0.004699750474892014
5113,0,0.9983622804837198,0.001637719516280155
22497,0,0.997164378984552,0.0028356210154480504
16120,0,0.9825874148115936,0.017412585188406368
7553,0,0.9964857553348208,0.003514244665179307
6376,1,0.09353553315987297,0.9064644668401272
8782,0,0.999389339583603,0.0006106604163970497
1987,1,0.09196059147632396,0.908039408523676
20809,0,0.9907643336763332,0.009235666323666828
14471,0,0.9983947478337016,0.0016052521662982724
20690,0,0.9988927754189296,0.0011072245810703587
1103,0,0.9965581056156624,0.0034418943843377192
12905,0,0.999919029025197,8.097097480289927e-05
2417,0,0.9982003847416856,0.0017996152583142921
20497,1,0.01200620919436624,0.9879937908056338
20930,0,0.9970109254766608,0.0029890745233391077
8483,0,0.9763596438405248,0.023640356159475157
20747,0,0.9971592641601364,0.002840735839863457
7551,0,0.9969331353292762,0.003066864670723759
6805,0,0.9997279009868644,0.0002720990131355927
12072,0,0.9979447067442568,0.0020552932557432197
17078,0,0.9985737762338031,0.001426223766196959
24356,0,0.9998591142427508,0.00014088575724910345
13074,0,0.9998601667599768,0.00013983324002320903
11913,0,0.9868431167314016,0.013156883268598504
4092,0,0.9899994107777548,0.010000589222245448
3551,1,0.00976151445061412,0.990238485549386
24436,0,0.999877523289426,0.00012247671057389448
15725,0,0.9863341048213051,0.013665895178695028
180,1,0.7189434645764008,0.28105653542359904
5919,0,0.9959786895277744,0.004021310472225516
975,0,0.99662150813566,0.003378491864339929
15319,0,0.9902093865370624,0.009790613462937577
5833,1,0.010642982635549102,0.9893570173644508
15920,0,0.9861358083420322,0.013864191657967841
8886,0,0.9999273657400064,7.263425999361549e-05
17782,1,0.773837553328917,0.226162446671083
18226,0,0.9993149437145428,0.0006850562854570762
9700,0,0.9832211426459692,0.016778857354030674
5541,1,0.6178455211061435,0.3821544788938565
12495,0,0.9987945883454188,0.0012054116545811599
10332,0,0.9950067497283872,0.0049932502716127074
12898,0,0.9997257844988324,0.00027421550116769265
11773,0,0.988746433856689,0.0112535661433109
544,0,0.998730141396539,0.001269858603461006
11312,0,0.9975612437250679,0.0024387562749319807
15855,0,0.9922573959835956,0.007742604016404328
7752,0,0.9879234677320092,0.012076532267990877
8019,0,0.9991375984886646,0.0008624015113354612
866,1,0.004931193267170193,0.9950688067328298
15616,0,0.9910015608000176,0.008998439199982281
5065,0,0.999499955131784,0.0005000448682160508
23174,0,0.993194263730775,0.006805736269224908
10627,0,0.9941113513334664,0.005888648666533469
13962,0,0.9956043310373136,0.004395668962686638
20625,1,0.18271391420209548,0.8172860857979044
21904,0,0.9851868818762066,0.014813118123793387
17472,0,0.9999518073758044,4.819262419548498e-05
5104,0,0.9977577509759336,0.002242249024066364
3136,1,0.7514030109021037,0.24859698909789615
10810,0,0.9997748612674059,0.00022513873259402936
11386,0,0.9993490600062138,0.0006509399937861376
4498,0,0.9963754309470184,0.003624569052981537
7023,0,0.9996660364876054,0.00033396351239454325
16935,0,0.9967418001040428,0.003258199895957238
988,0,0.9973450099544944,0.0026549900455055445
22294,0,0.9906665481717948,0.00933345182820535
8600,0,0.9999102759115388,8.972408846120899e-05
12829,0,0.999820604491396,0.00017939550860420142
4644,1,0.6833720097545899,0.31662799024541016
22360,0,0.9994432565366352,0.0005567434633647309
2059,0,0.999306388035088,0.0006936119649121733
5100,0,0.9974693573100644,0.002530642689935591
24676,0,0.9994668328367768,0.0005331671632232632
19304,1,0.7198439481277223,0.2801560518722776
14302,0,0.9348668853162346,0.06513311468376545
23605,0,0.9954798593949864,0.004520140605013585
23101,0,0.9949050974666918,0.005094902533308359
12206,0,0.9966702347369156,0.003329765263084435
14722,0,0.9919647373545369,0.008035262645462988
9289,0,0.9985088706188182,0.0014911293811817833
15248,1,0.7172572809930434,0.2827427190069565
24040,0,0.998988016438736,0.0010119835612639213
9542,1,0.7646929845231009,0.2353070154768991
3790,0,0.9415283334745655,0.0584716665254344
19211,1,0.5700333342009943,0.4299666657990057
18212,0,0.9985334248036494,0.0014665751963506106
17503,0,0.9785565347996696,0.021443465200330348
19891,0,0.9991087314536504,0.0008912685463496647
19821,0,0.999825042606039,0.00017495739396099718
24079,0,0.9936228413557796,0.0063771586442203385
9078,0,0.9950160360836028,0.0049839639163971475
5899,1,0.8148550178374303,0.18514498216256964
20387,0,0.9978567522437204,0.0021432477562794627
14462,0,0.9954877467823344,0.004512253217665575
10401,0,0.9920711343951512,0.007928865604848822
24721,0,0.9970683932945062,0.0029316067054936485
3721,1,0.7470511982773166,0.2529488017226833
4881,0,0.9931031499896136,0.006896850010386402
24410,0,0.9989797597265404,0.0010202402734595614
16939,0,0.9967630608421196,0.003236939157880257
24441,0,0.9999224616141348,7.753838586515961e-05
17995,0,0.9997888332781996,0.0002111667218005097
24549,0,0.9948642194336512,0.005135780566348682
14615,0,0.9938421650725636,0.006157834927436434
11486,0,0.9941063377514856,0.005893662248514318
21988,1,0.5460084120331945,0.4539915879668054
9253,0,0.9974795739892504,0.002520426010749618
15591,1,0.7520598093045433,0.24794019069545664
19993,0,0.9995090026537998,0.0004909973462001761
4081,0,0.9875723570062764,0.012427642993723608
6682,0,0.9883027461407844,0.011697253859215521
7006,0,0.9996548542152796,0.00034514578472030495
16047,0,0.9895350678966506,0.010464932103349459
12770,0,0.9933483351578072,0.006651664842192943
11559,0,0.9933628620380928,0.006637137961907129
12013,0,0.9998520109304174,0.00014798906958255362
6744,0,0.999515228622056,0.00048477137794405615
11950,0,0.9944054463395304,0.005594553660469636
2638,1,0.09844385671041207,0.901556143289588
16199,0,0.9828191745173556,0.017180825482644425
10621,0,0.992964999334894,0.007035000665105978
11048,1,0.0424664613207314,0.9575335386792686
21582,0,0.9960877141969264,0.0039122858030737106
12279,0,0.998971942934076,0.0010280570659238913
17687,0,0.9859623649553864,0.014037635044613729
2672,0,0.8953999824153721,0.10460001758462786
18278,0,0.9979883009640222,0.002011699035977762
14564,0,0.998548428314989,0.0014515716850109267
4610,0,0.994235682777392,0.005764317222607965
8444,0,0.9848810569703309,0.015118943029668952
7758,0,0.9897033415967628,0.010296658403237086
16802,0,0.998010004872956,0.0019899951270441595
9756,0,0.9974498746101421,0.002550125389857989
20178,0,0.9999690631523794,3.0936847620564195e-05
3564,1,0.011013625313055712,0.9889863746869444
3158,0,0.9098758744737442,0.09012412552625586
18209,0,0.9993270750567488,0.000672924943251249
13147,0,0.9992220988976084,0.0007779011023917929
23063,0,0.9998782205121354,0.00012177948786467681
23483,0,0.9937603882941852,0.006239611705814679
16090,0,0.9922086816953578,0.007791318304642246
20195,0,0.9958839317308852,0.004116068269114851
19061,0,0.9998889755995948,0.00011102440040508802
24275,0,0.9953266608665156,0.00467333913348455
11180,0,0.9768551401920921,0.02314485980790804
22847,0,0.9964311891596797,0.003568810840320368
6105,0,0.9897353052110536,0.010264694788946266
11731,0,0.9994481530941366,0.0005518469058633835
3859,0,0.9998433704221809,0.00015662957781921867
8230,0,0.9986691520573984,0.0013308479426016105
14100,0,0.9978640958965584,0.002135904103441482
8437,0,0.9848516173964956,0.015148382603504176
13389,0,0.9975322158487888,0.002467784151211193
7314,1,0.7890515640503996,0.2109484359496004
2443,0,0.9998517439266741,0.00014825607332593185
6349,0,0.9998718123403908,0.0001281876596091448
15307,0,0.9925121586684922,0.007487841331507797
20652,0,0.9940488364077728,0.005951163592227174
23499,0,0.9954357514650298,0.004564248534970159
10088,0,0.9906232414097716,0.009376758590228254
7728,0,0.9987664655698552,0.0012335344301448812
23027,0,0.9969198984302524,0.0030801015697474203
18059,0,0.9973215878490768,0.0026784121509233357
12945,0,0.9985962380957404,0.0014037619042597306
9038,0,0.9992604975072956,0.0007395024927043817
5857,1,0.030754356007425005,0.969245643992575
13689,0,0.9820169550731545,0.017983044926845528
15435,0,0.9835707885654821,0.016429211434518018
5878,1,0.016666317317079484,0.9833336826829204
13503,0,0.9955160880637688,0.0044839119362314215
12761,0,0.985244479259268,0.014755520740732025
14156,0,0.99728708665111,0.002712913348889887
22356,0,0.9992207983860256,0.0007792016139744628
17878,0,0.9933270943115454,0.0066729056884546134
3662,1,0.05586389938023506,0.9441361006197648
21664,0,0.9969177965295682,0.0030822034704317477
15474,0,0.9913081746825408,0.008691825317459207
12061,0,0.9951042611749632,0.004895738825036828
4271,0,0.9964727233413604,0.003527276658639613
8548,0,0.9985589694895368,0.0014410305104630818
820,0,0.999876816886322,0.00012318311367789925
6356,0,0.9944842706770828,0.005515729322917219
2934,0,0.994684461874368,0.00531553812563185
1654,0,0.9874516627543034,0.012548337245696595
19170,0,0.9149279153497968,0.08507208465020309
13252,0,0.9916378136740308,0.008362186325969119
23736,0,0.9993259168263312,0.0006740831736687311
9813,0,0.9894651835449856,0.01053481645501432
16262,0,0.990429955860954,0.00957004413904592
8992,0,0.9977792314548976,0.0022207685451024585
6331,0,0.9995413998193576,0.0004586001806424568
18370,0,0.9912446094271999,0.008755390572799818
16628,0,0.9886699314458418,0.01133006855415826
13382,0,0.997857112125834,0.002142887874165861
13460,0,0.9977351409121918,0.002264859087808122
19770,0,0.9947145953738126,0.005285404626187493
7458,0,0.9980748798594408,0.0019251201405591821
4168,1,0.02396060404619106,0.9760393959538091
4569,0,0.9990605906316457,0.0009394093683543553
20167,0,0.9998364953512888,0.00016350464871113418
14151,0,0.997925454298856,0.002074545701143981
6712,0,0.9986182011164656,0.0013817988835342356
22638,0,0.9999689306554964,3.106934450371184e-05
12137,0,0.9919939107636621,0.008006089236337955
17499,0,0.970754565885388,0.029245434114612126
6552,0,0.999790367539836,0.00020963246016415183
6861,0,0.9967056510895697,0.0032943489104303174
7330,0,0.9858036975715366,0.014196302428463328
17834,0,0.9805697679215092,0.019430232078490737
19164,1,0.8224713925039205,0.17752860749607952
7789,0,0.8765594657550309,0.12344053424496905
13763,0,0.9859571409535997,0.014042859046400288
3457,1,0.7044435728965508,0.2955564271034492
5365,1,0.027697974737456752,0.9723020252625432
23283,0,0.9949360768586746,0.005063923141325444
15372,0,0.9839502393139729,0.016049760686027204
17656,0,0.9997786119125224,0.0002213880874777433
22751,0,0.9947275928014452,0.005272407198554745
1337,0,0.995830535917608,0.004169464082391856
11927,0,0.9871538889018592,0.012846111098140895
7007,0,0.999680915673833,0.0003190843261670813
19157,1,0.7595793566921073,0.2404206433078928
16406,0,0.969671077453855,0.030328922546145026
5704,0,0.9974653870959131,0.0025346129040868647
12302,0,0.9968431429827854,0.003156857017214537
12386,0,0.9957015153469059,0.004298484653094011
12641,0,0.9956521740440772,0.004347825955922872
10441,0,0.9816679705104466,0.018332029489553342
3205,1,0.5516607751289595,0.4483392248710404
2361,0,0.9999476277195636,5.237228043641805e-05
17494,0,0.9727740569102308,0.02722594308976915
20013,0,0.9999669921226451,3.3007877355096774e-05
15099,0,0.9820553850137616,0.017944614986238346
13213,0,0.998021256860407,0.0019787431395929607
2296,0,0.9956915822861828,0.004308417713817172
11629,0,0.9920609370668688,0.007939062933131184
2098,0,0.9975124619796644,0.002487538020335438
12272,0,0.9999880772273558,1.1922772644080486e-05
17240,0,0.9989432963610554,0.0010567036389446168
24730,0,0.9965144555009392,0.003485544499060911
5922,0,0.9962882553556838,0.0037117446443162326
13566,0,0.9938338138060626,0.006166186193937271
15217,0,0.9920386394742292,0.007961360525770561
11290,0,0.9945473757645542,0.005452624235445726
150,0,0.9875412482833076,0.012458751716692293
9235,0,0.9999770773505916,2.292264940834959e-05
9895,0,0.9904664701211421,0.009533529878858063
24024,0,0.997495842207464,0.0025041577925359122
21055,0,0.9965985576615009,0.0034014423384990783
11054,1,0.03834381253422355,0.9616561874657764
2868,0,0.981241417751034,0.018758582248965944
6609,0,0.9893614307342437,0.010638569265756456
12510,0,0.9996826007363128,0.00031739926368740264
7270,0,0.9925314013497616,0.007468598650238387
18664,0,0.9980835856052344,0.0019164143947655009
10679,0,0.9991667908703908,0.0008332091296093013
16694,0,0.9999001851886942,9.98148113057917e-05
5480,1,0.7885469379750902,0.21145306202490974
15239,0,0.9483026014966982,0.05169739850330169
11962,0,0.9958986281618338,0.004101371838166256
17616,0,0.9943166383434558,0.0056833616565442144
4989,0,0.9998792440849013,0.00012075591509883047
22013,1,0.7818997867153846,0.21810021328461532
17773,1,0.7190315282848423,0.28096847171515776
3882,0,0.9999492482682121,5.07517317880544e-05
23335,0,0.9829122374482078,0.017087762551792254
17326,0,0.9995900992719716,0.0004099007280284117
7871,0,0.9981022121286398,0.0018977878713602216
22839,0,0.9954060103368,0.004593989663200115
18150,0,0.9929826866400809,0.007017313359919025
13651,0,0.9980081237580524,0.001991876241947544
3735,1,0.8321958038588859,0.167804196141114
12953,0,0.997647235613512,0.002352764386488116
9968,0,0.999711709957914,0.00028829004208608827
6246,1,0.8085047286090746,0.1914952713909253
5898,1,0.1630082334321142,0.8369917665678859
17850,0,0.9859181025922268,0.01408189740777336
3146,0,0.8869544756325675,0.11304552436743248
3761,1,0.7609050037319514,0.23909499626804864
20613,1,0.0008344856310885696,0.9991655143689114
16370,0,0.9859114288192656,0.01408857118073451
15806,0,0.9907362403333928,0.00926375966660716
3173,1,0.4770823150424384,0.5229176849575615
19030,0,0.9980770081672792,0.0019229918327208718
8850,0,0.9995914145254248,0.0004085854745752776
12601,0,0.9999896577364332,1.0342263566955096e-05
6362,0,0.9953273010165352,0.00467269898346481
6202,1,0.6194274912174534,0.38057250878254656
19207,1,0.6963679067198935,0.30363209328010665
17187,0,0.9997425031874612,0.00025749681253885647
17848,0,0.9852486002641544,0.01475139973584551
6759,0,0.9992242943107228,0.0007757056892771381
