d3mIndex,predict,p0,p1
13816,0,0.999620237987416,0.000379762012584017
22804,0,0.9997503611506936,0.00024963884930641334
23805,0,0.9999405993043944,5.9400695605460216e-05
5693,0,0.9998253795534756,0.0001746204465242921
12623,0,0.9992156161299872,0.0007843838700127827
10459,0,0.9974780731677272,0.0025219268322727692
16405,0,0.9918706007148094,0.008129399285190667
12457,0,0.9980088680604569,0.0019911319395433205
8272,0,0.9985301718080052,0.0014698281919949907
11318,0,0.9991504291394412,0.0008495708605587037
1423,0,0.9999789224137072,2.107758629294514e-05
5727,0,0.999879650269462,0.00012034973053788089
21197,0,0.9990670368686332,0.0009329631313667432
13240,0,0.9980212726421912,0.001978727357808684
3918,0,0.9985167620559248,0.0014832379440751482
17363,0,0.9999899899566294,1.001004337056488e-05
22709,0,0.9997357008799844,0.0002642991200153712
18755,0,0.9998319408058682,0.00016805919413175074
11622,0,0.9967640768990296,0.003235923100970545
19795,0,0.9996252516257428,0.0003747483742570601
4356,1,0.4864227429408402,0.5135772570591599
17946,0,0.9980005459231329,0.0019994540768670218
17636,0,0.99902262333628,0.0009773766637201377
6953,0,0.9998009072804276,0.00019909271957254963
19191,0,0.9894011366954699,0.010598863304529915
11618,0,0.9998649178333348,0.0001350821666653095
15341,0,0.9976194619212656,0.002380538078734469
23973,0,0.9977257804365264,0.0022742195634736237
15622,0,0.9985505077982856,0.001449492201714451
4410,1,0.9557657818581076,0.04423421814189258
13089,0,0.9998900302212476,0.00010996977875240596
3406,0,0.9998870677177774,0.00011293228222263386
17947,0,0.9980638461009916,0.0019361538990083141
8004,0,0.9999125404405498,8.745955945016099e-05
24559,0,0.9994348830026212,0.0005651169973787322
1101,0,0.9983482440664936,0.0016517559335063698
8661,0,0.99930217854287,0.0006978214571298605
18853,0,0.9999332982671136,6.67017328864509e-05
7989,0,0.9995467655592372,0.0004532344407626923
5036,0,0.9997694738941064,0.00023052610589346226
5063,0,0.9997423942867768,0.00025760571322324186
12934,0,0.9999637140929284,3.6285907071621864e-05
2602,0,0.995289589561529,0.004710410438471045
21108,0,0.9996104221418566,0.00038957785814342747
9559,0,0.9916784378373856,0.008321562162614283
22116,0,0.9984327660085514,0.0015672339914485649
12786,0,0.9980214856242964,0.001978514375703573
1394,0,0.9999938586025108,6.141397489177297e-06
11348,0,0.9997139282952352,0.00028607170476472444
24579,0,0.9998606384941198,0.00013936150588018592
11403,0,0.9998128925346852,0.00018710746531479366
19947,0,0.9994423390826342,0.0005576609173657423
8317,0,0.999982387671606,1.7612328394133708e-05
23474,0,0.9996455177892498,0.0003544822107501392
2715,0,0.9968015762436222,0.0031984237563778173
10548,0,0.9998412933841516,0.00015870661584856365
14473,0,0.9999699836073308,3.0016392669344054e-05
24626,0,0.9997275348557042,0.00027246514429581564
1247,0,0.9991467228991529,0.0008532771008473258
5116,0,0.9997778077954212,0.00022219220457874307
20691,0,0.9998227171165236,0.00017728288347646602
22959,1,0.9536556320933864,0.04634436790661349
10337,0,0.9977730213811784,0.00222697861882168
10776,0,0.999952714201773,4.7285798226926315e-05
3550,1,0.16901175247025055,0.8309882475297494
18349,0,0.9996053443187446,0.00039465568125541606
5113,0,0.9999226269727356,7.737302726450503e-05
22497,0,0.999668772218406,0.0003312277815940846
16120,0,0.996542373512408,0.0034576264875920983
7553,0,0.9995153983714302,0.0004846016285698199
6376,1,0.7559070443662782,0.2440929556337217
8782,0,0.999957749138116,4.22508618841229e-05
1987,1,0.7538720535655847,0.2461279464344152
20809,0,0.9979744622111718,0.0020255377888282983
14471,0,0.9999573522456034,4.264775439659113e-05
20690,0,0.9998223000549812,0.00017769994501879916
1103,0,0.9990415815919116,0.0009584184080884817
12905,0,0.9999937706888928,6.229311107179298e-06
2417,0,0.999369601711552,0.0006303982884479467
20497,1,0.8286240454951803,0.17137595450481974
20930,0,0.9990106535547529,0.0009893464452468744
8483,0,0.992714961114218,0.007285038885781966
20747,0,0.9995064928162668,0.0004935071837332217
7551,0,0.999661472429714,0.00033852757028609144
6805,0,0.9999788709180484,2.1129081951494104e-05
12072,0,0.9995360428432636,0.00046395715673652315
17078,0,0.9994774221450656,0.0005225778549343439
24356,0,0.999807254081588,0.00019274591841209605
13074,0,0.999975184208406,2.481579159386278e-05
11913,0,0.9971404537619916,0.0028595462380084607
4092,0,0.9973951771278764,0.002604822872123705
3551,1,0.16821956628022866,0.8317804337197714
24436,0,0.999928256002482,7.174399751803564e-05
15725,0,0.9964534162371808,0.003546583762819175
180,1,0.9683495455009388,0.03165045449906111
5919,0,0.9998243699508136,0.00017563004918639652
975,0,0.9998462208762684,0.00015377912373141378
15319,0,0.99786822389458,0.0021317761054200327
5833,1,0.38183205225296013,0.6181679477470396
15920,0,0.9968474791076644,0.0031525208923356765
8886,0,0.9999922629411452,7.73705885481139e-06
17782,1,0.9746304792277944,0.02536952077220545
18226,0,0.9996722220796312,0.00032777792036884745
9700,0,0.995731982766052,0.004268017233947881
5541,1,0.9234413442607804,0.07655865573921966
12495,0,0.9995795177807284,0.00042048221927161656
10332,0,0.9984234073620076,0.001576592637992534
12898,0,0.999962640193136,3.735980686411626e-05
11773,0,0.9961426433567764,0.003857356643223489
544,0,0.9994512969044828,0.0005487030955170877
11312,0,0.9987661149802878,0.0012338850197122745
15855,0,0.9987733050584721,0.0012266949415280439
7752,0,0.9971865442320486,0.0028134557679513963
8019,0,0.9996650261410178,0.00033497385898219605
866,1,0.7195314855272518,0.28046851447274834
15616,0,0.9982819340850694,0.0017180659149306505
5065,0,0.9997598620062604,0.0002401379937395019
23174,0,0.9982695973924623,0.0017304026075374975
10627,0,0.9991632245194452,0.0008367754805548674
13962,0,0.9997823023576708,0.0002176976423292393
20625,1,0.8933192561152086,0.10668074388479147
21904,0,0.9961387239113302,0.0038612760886698383
17472,0,0.9999443365373144,5.566346268566614e-05
5104,0,0.999898768255582,0.00010123174441795348
3136,1,0.9749928254384728,0.025007174561527328
10810,0,0.9999823369325326,1.766306746746815e-05
11386,0,0.9999132643806182,8.673561938184532e-05
4498,0,0.999590848885906,0.00040915111409414273
7023,0,0.9999482785402776,5.172145972243816e-05
16935,0,0.9997856249168968,0.0002143750831032168
988,0,0.9998400955942588,0.00015990440574116722
22294,0,0.9982961589438936,0.00170384105610644
8600,0,0.9999767208689022,2.327913109779612e-05
12829,0,0.9998839842024316,0.00011601579756845432
4644,1,0.9302147213857346,0.06978527861426535
22360,0,0.9996489557464534,0.00035104425354662083
2059,0,0.9999095121538076,9.048784619236213e-05
5100,0,0.9998873617676564,0.00011263823234370722
24676,0,0.9999058824123508,9.411758764925714e-05
19304,1,0.9698934678114696,0.0301065321885304
14302,0,0.9887214334084888,0.0112785665915113
23605,0,0.9997062341814958,0.0002937658185041841
23101,0,0.9992690507769028,0.0007309492230972126
12206,0,0.9997667474100812,0.00023325258991890006
14722,0,0.99829402190793,0.0017059780920700032
9289,0,0.9996933743665428,0.00030662563345713103
15248,1,0.9655812989156278,0.03441870108437226
24040,0,0.9992202038259812,0.0007797961740187322
9542,1,0.9703419599125545,0.029658040087445662
3790,0,0.9932937094730552,0.006706290526944701
19211,1,0.9657058755123541,0.03429412448764601
18212,0,0.99958657232342,0.0004134276765802199
17503,0,0.993345995208236,0.00665400479176407
19891,0,0.9997659663059398,0.00023403369406017018
19821,0,0.9999110605918188,8.893940818132156e-05
24079,0,0.9985954651665659,0.0014045348334340347
9078,0,0.9995493725976116,0.0004506274023884552
5899,1,0.9781724358240326,0.02182756417596733
20387,0,0.9999194589454252,8.054105457468501e-05
14462,0,0.9996981932700544,0.0003018067299454763
10401,0,0.9972179501516982,0.0027820498483016915
24721,0,0.9997873677733888,0.0002126322266112209
3721,1,0.941821415741822,0.058178584258177936
4881,0,0.9994644600013144,0.0005355399986857541
24410,0,0.9997235684240792,0.00027643157592087885
16939,0,0.9997639508768624,0.00023604912313766332
24441,0,0.9999408807187944,5.911928120551758e-05
17995,0,0.9997491944052648,0.000250805594735301
24549,0,0.9992361099340368,0.0007638900659630407
14615,0,0.9992918706957428,0.0007081293042572746
11486,0,0.9993029708859822,0.0006970291140178888
21988,1,0.904883789775944,0.0951162102240562
9253,0,0.9999006339340356,9.936606596430216e-05
15591,1,0.9684938275507344,0.031506172449265624
19993,0,0.9997054455015504,0.0002945544984497828
4081,0,0.9970947361133776,0.002905263886622369
6682,0,0.9947855327856764,0.00521446721432369
7006,0,0.99999160764893,8.392351070116214e-06
16047,0,0.9978109174317392,0.002189082568260608
12770,0,0.9987233681351052,0.001276631864894774
11559,0,0.9991032184189568,0.0008967815810432908
12013,0,0.999981246045006,1.87539549940363e-05
6744,0,0.9998711568246637,0.00012884317533642104
11950,0,0.9995085420081372,0.0004914579918628655
2638,1,0.33190169306830986,0.6680983069316899
16199,0,0.9956284586630928,0.0043715413369072595
10621,0,0.9989817431926816,0.0010182568073184993
11048,1,0.8116487965619029,0.18835120343809691
21582,0,0.999333102708769,0.0006668972912310929
12279,0,0.9999821687709052,1.783122909473913e-05
17687,0,0.9954293279129054,0.004570672087094596
2672,0,0.9866497556215442,0.013350244378455773
18278,0,0.9997962100506604,0.000203789949339622
14564,0,0.9999418413886904,5.815861130951587e-05
4610,0,0.999360767350674,0.0006392326493259169
8444,0,0.9967319386156582,0.003268061384341729
7758,0,0.9976134992928658,0.002386500707134237
16802,0,0.9994279359300706,0.0005720640699294035
9756,0,0.9989225537629036,0.0010774462370961814
20178,0,0.9999947387791841,5.261220815958201e-06
3564,1,0.16147154597350888,0.8385284540264911
3158,0,0.9899833649163232,0.01001663508367674
18209,0,0.9999493599928972,5.0640007102946e-05
13147,0,0.9997319404722068,0.00026805952779326267
23063,0,0.9999495607081502,5.043929184969058e-05
23483,0,0.9987956523207464,0.0012043476792537016
16090,0,0.9987296057420882,0.0012703942579117586
20195,0,0.9997656494905208,0.00023435050947909347
19061,0,0.9999972396221056,2.76037789452452e-06
24275,0,0.9996023188908184,0.0003976811091815574
11180,0,0.9927934514201368,0.007206548579863105
22847,0,0.9996514306227988,0.00034856937720123337
6105,0,0.9982460584798027,0.001753941520197346
11731,0,0.999897845349787,0.00010215465021298699
3859,0,0.9999844696972569,1.5530302743117927e-05
8230,0,0.999971517029606,2.8482970393965167e-05
14100,0,0.9999118090290344,8.819097096567267e-05
8437,0,0.9956034506994386,0.0043965493005614364
13389,0,0.9998222095273536,0.00017779047264662742
7314,1,0.9772109359702508,0.022789064029749274
2443,0,0.9999230939190032,7.690608099697418e-05
6349,0,0.99997618753745,2.381246254990133e-05
15307,0,0.9988051937080992,0.0011948062919009401
20652,0,0.999517619907234,0.0004823800927660191
23499,0,0.9985688967507408,0.0014311032492590793
10088,0,0.9965822997400124,0.0034177002599875238
7728,0,0.9997577596102901,0.0002422403897100353
23027,0,0.9992675442920116,0.0007324557079883434
18059,0,0.999906895535322,9.310446467801056e-05
12945,0,0.9999497785112224,5.02214887776268e-05
9038,0,0.9999087570588441,9.124294115602752e-05
5857,1,0.44817597407616094,0.5518240259238391
13689,0,0.9952583931463882,0.0047416068536118225
15435,0,0.9958345314217918,0.004165468578208209
5878,1,0.7870509504042951,0.21294904959570504
13503,0,0.9995464729954796,0.0004535270045203424
12761,0,0.9955719530429176,0.004428046957082464
14156,0,0.9997464875860278,0.0002535124139722983
22356,0,0.9995696009050568,0.00043039909494313087
17878,0,0.997696993314846,0.0023030066851539555
3662,1,0.5362604441435392,0.4637395558564608
21664,0,0.9996931159345376,0.0003068840654624383
15474,0,0.9981058929951816,0.0018941070048184047
12061,0,0.998708819844663,0.0012911801553369547
4271,0,0.9995340599602499,0.00046594003974989416
8548,0,0.9999422218107052,5.7778189294906594e-05
820,0,0.9999897742524109,1.0225747588998366e-05
6356,0,0.9994057394011271,0.0005942605988730318
2934,0,0.9984175623547704,0.0015824376452295136
1654,0,0.9965585692405348,0.003441430759465367
19170,0,0.990310887768133,0.009689112231867041
13252,0,0.9983560580961116,0.0016439419038885234
23736,0,0.9997203439725694,0.00027965602743069447
9813,0,0.9973502902323164,0.0026497097676836537
16262,0,0.9980552648566916,0.0019447351433083406
8992,0,0.9999457544340999,5.42455658999674e-05
6331,0,0.9999676711168446,3.232888315542405e-05
18370,0,0.9983861242700268,0.001613875729973081
16628,0,0.9973754323698985,0.0026245676301014623
13382,0,0.9999308133537226,6.918664627739282e-05
13460,0,0.9998857860897966,0.00011421391020345393
19770,0,0.9987189931085362,0.0012810068914638555
7458,0,0.9999379725179304,6.202748206947835e-05
4168,1,0.6904275341876733,0.3095724658123268
4569,0,0.9997244369658942,0.00027556303410585723
20167,0,0.9999747950706198,2.520492938009795e-05
14151,0,0.9998933163216182,0.00010668367838192212
6712,0,0.999934396476255,6.560352374491696e-05
22638,0,0.9999918890389832,8.110961016722744e-06
12137,0,0.997645591888158,0.002354408111842037
17499,0,0.9914658352780068,0.008534164721993287
6552,0,0.9999956308627792,4.369137220663315e-06
6861,0,0.9991267228592432,0.0008732771407568887
7330,0,0.9956741642748578,0.004325835725142169
17834,0,0.9972658751810304,0.00273412481896968
19164,1,0.9810927162506838,0.01890728374931617
7789,0,0.9861759506211308,0.013824049378869227
13763,0,0.9960668326414976,0.003933167358502332
3457,1,0.9334853419419604,0.06651465805803967
5365,1,0.5107331139744847,0.4892668860255153
23283,0,0.9990992120911659,0.0009007879088339738
15372,0,0.9959188635268448,0.004081136473155271
17656,0,0.9997303434765,0.0002696565234999564
22751,0,0.9993555620609844,0.0006444379390155156
1337,0,0.9997125863327688,0.0002874136672311735
11927,0,0.9961885020640974,0.0038114979359025907
7007,0,0.999992244706754,7.755293246162151e-06
19157,1,0.9747493057111806,0.025250694288819403
16406,0,0.9920388876905852,0.007961112309414679
5704,0,0.9998726842606244,0.00012731573937549737
12302,0,0.9995286836509844,0.00047131634901551375
12386,0,0.9990965774449416,0.0009034225550585412
12641,0,0.9996929350577088,0.0003070649422910906
10441,0,0.9946015005741158,0.00539849942588425
3205,1,0.9564101884777344,0.043589811522265584
2361,0,0.999963660415888,3.63395841119936e-05
17494,0,0.9922054118838786,0.007794588116121534
20013,0,0.9999712966414778,2.870335852226701e-05
15099,0,0.9951297029158336,0.004870297084166339
13213,0,0.999608787490784,0.0003912125092159101
2296,0,0.99943794762537,0.0005620523746302407
11629,0,0.9989494786192687,0.0010505213807312256
2098,0,0.9999264518671912,7.354813280897128e-05
12272,0,0.9999990960499222,9.039500777979492e-07
17240,0,0.9999187448646134,8.125513538665095e-05
24730,0,0.9995396520096348,0.00046034799036509766
5922,0,0.9998379470396986,0.00016205296030138297
13566,0,0.9988643548264576,0.001135645173542525
15217,0,0.9987057517164544,0.001294248283545824
11290,0,0.9984774495857159,0.0015225504142839749
150,0,0.9967092570778364,0.003290742922163489
9235,0,0.9999965125849432,3.4874150568275514e-06
9895,0,0.9985649492003196,0.0014350507996805464
24024,0,0.9990025635407266,0.0009974364592733346
21055,0,0.9989873461699724,0.0010126538300277695
11054,1,0.8341778019658012,0.16582219803419884
2868,0,0.9986423309439264,0.001357669056073704
6609,0,0.9974178538797492,0.0025821461202507725
12510,0,0.9998387699903856,0.00016123000961455432
7270,0,0.9989217024137159,0.0010782975862839515
18664,0,0.9998987210121898,0.0001012789878102682
10679,0,0.9995712479736004,0.00042875202639970785
16694,0,0.9999843109044294,1.5689095570585434e-05
5480,1,0.9766625063589194,0.023337493641080623
15239,0,0.9912715886317228,0.008728411368277345
11962,0,0.9996322560202348,0.0003677439797652541
17616,0,0.9977343223242492,0.002265677675750829
4989,0,0.9999125453419314,8.745465806853253e-05
22013,1,0.973937727299288,0.026062272700712052
17773,1,0.9689352558902684,0.0310647441097315
3882,0,0.9999681636319232,3.183636807669885e-05
23335,0,0.9946078140200748,0.005392185979925275
17326,0,0.9999893226038932,1.0677396106821096e-05
7871,0,0.9992295524890341,0.0007704475109660678
22839,0,0.9995322506006666,0.00046774939933329874
18150,0,0.999438089907392,0.0005619100926078722
13651,0,0.9999426030357154,5.7396964284612314e-05
3735,1,0.9607204696659484,0.03927953033405146
12953,0,0.999696318011824,0.0003036819881760225
9968,0,0.9996096423180912,0.0003903576819088285
6246,1,0.9792241903689952,0.02077580963100491
5898,1,0.7764543489697996,0.2235456510302003
17850,0,0.9965571137818772,0.003442886218122929
3146,0,0.9875809885078204,0.012419011492179749
3761,1,0.9753046310335424,0.024695368966457583
20613,1,0.1766335822281889,0.8233664177718111
16370,0,0.9967316282674328,0.0032683717325673197
15806,0,0.9980894568659512,0.0019105431340488558
