d3mIndex,mido,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist
12897,0,0,55,3025,166375,0,0,0,0,0,0,-5,0.909211523881729,7.7066129139642
17407,0,0,22,484,10648,0,0,0,0,0,0,-1,0.157095396298054,8.92159106356398
20835,0,0,38,1444,54872,0,0,0,0,0,0,-9,0.111631889675064,7.56682847920833
23818,0,1,2,4,8,1,0,0,0,0,0,-3,0.547378104875805,6.25958146406492
3499,0,0,57,3249,185193,1,0,0,0,0,0,5,0.0563786849231084,7.73061406606374
22311,0,0,20,400,8000,0,0,0,0,0,0,-10,0.100936967632027,7.96485088744731
19428,0,0,59,3481,205379,0,0,0,0,0,0,-5,0.325459317585302,6.75809450442773
10691,0,0,4,16,64,0,0,0,0,0,0,-3,0.833021690351533,8.26539293085222
4335,0,0,2,4,8,1,1,0,0,0,0,-3,0.213547907284221,5.37063802812766
5429,1,1,9,81,729,1,1,1,0,0,0,10,0.0816217366278694,6.59441345974978
22603,0,0,42,1764,74088,0,0,0,0,0,0,-9,0.46900096370061,8.55313931818971
23142,0,0,67,4489,300763,0,0,0,0,0,0,8,0.0554410354745925,7.13169851046691
15464,0,0,5,25,125,0,0,0,0,0,0,NA,0.00160151922772591,8.06180227453835
17634,0,0,62,3844,238328,0,0,0,0,0,0,-6,0.0290658162998589,7.23705902612474
7531,0,0,1,1,1,0,0,0,0,0,0,-1,0.674274114756742,8.18618599422608
24302,0,0,31,961,29791,0,0,0,0,0,0,-10,0.00534430489389346,8.39185670010494
20026,0,0,11,121,1331,0,0,0,0,0,0,2,0.389154704944179,8.2872767558146
24102,0,0,5,25,125,0,0,0,0,0,0,-3,NA,6.91075078796194
15154,0,0,1,1,1,0,0,0,0,0,0,NA,0.00114891596771641,8.10772006191053
10089,0,0,35,1225,42875,0,0,0,0,0,0,-8,0.0927311414647539,7.16472037877186
1993,0,1,19,361,6859,1,0,0,0,0,0,-7,0.309593919057728,7.20711885620776
8599,0,0,72,5184,373248,0,0,0,0,0,0,-7,0.75970254573088,7.71199650704767
21708,0,0,62,3844,238328,0,0,0,0,0,0,-3,0.407570798349224,8.75872660784204
5850,0,1,4,16,64,1,1,0,1,1,0,-3,0.0285676947100463,8.01433573729942
10796,0,0,38,1444,54872,0,0,0,0,0,0,-9,0.81855791962175,8.54012816269873
13285,0,0,49,2401,117649,0,0,0,0,0,0,-9,0.318625536899649,7.29369772060144
21438,0,0,62,3844,238328,0,0,0,0,0,0,-9,0.802465676660129,8.61558951327243
6518,0,0,12,144,1728,0,0,0,0,0,0,-9,0.116935016796015,8.29579811063615
13482,0,0,16,256,4096,0,0,0,0,0,0,-4,0.00763735153018208,8.49084921607663
14903,0,0,3,9,27,0,0,0,0,0,0,NA,0.223404255319149,6.20455776256869
15926,0,0,6,36,216,0,0,0,0,0,0,NA,0.0102104605126068,7.94555542825349
16099,0,0,3,9,27,0,0,0,0,0,0,NA,0.00645161290322581,8.57300625623545
16754,0,0,14,196,2744,0,0,0,0,0,0,0,0.00613602618475345,8.5143892640835
18344,0,0,3,9,27,0,0,0,0,0,0,1,0.116415094339623,8.20001364817543
17614,0,0,42,1764,74088,0,0,0,0,0,0,-6,0.0311897106109325,7.23705902612474
11914,0,0,4,16,64,0,0,0,0,0,0,-3,0.120166999455437,7.50384074669895
18940,0,0,20,400,8000,0,0,0,0,0,0,-9,0.0977750598053852,8.76139348525606
9223,0,0,62,3844,238328,0,0,0,0,0,0,-7,0.757404955551352,8.75904072752422
18539,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.223798665653239,8.10681603894705
8621,0,0,9,81,729,0,0,0,0,0,0,-6,0.492892329345531,7.68937110752969
6610,0,0,10,100,1000,0,0,0,0,0,0,-6,0.00457816146004312,8.47949132423223
16153,0,0,10,100,1000,0,0,0,0,0,0,NA,0.00541623578076525,8.05896001776942
153,0,0,24,576,13824,0,0,0,0,0,0,-5,0.327553956834532,6.55819780281227
2958,0,0,55,3025,166375,0,0,0,0,0,0,-9,0.208637774674999,8.03300949859667
10160,0,0,21,441,9261,0,0,0,0,0,0,3,0.0612675253619058,7.29709100516042
14783,0,0,5,25,125,0,0,0,0,0,0,6,0.00681545835829838,8.56978564153541
5622,0,1,6,36,216,0,0,0,0,0,0,-3,0.00102187496301128,7.76556908109732
16926,0,0,81,6561,531441,0,0,0,0,0,0,-3,0.2592996873465,8.35725915349991
24652,0,0,33,1089,35937,0,0,0,0,0,0,-8,0.00877882057854771,8.56978564153541
4043,0,1,2,4,8,0,1,0,0,0,0,-9,0.0529938842269947,6.91075078796194
8093,0,0,13,169,2197,0,0,0,0,0,0,5,0.65531914893617,8.01301211036892
18359,0,0,18,324,5832,0,0,0,0,0,0,-7,0.128286431496895,8.20001364817543
23353,0,0,29,841,24389,0,0,0,0,0,0,-4,0.0389769284549056,7.85205020726589
967,0,0,82,6724,551368,0,0,0,0,0,0,9,0.240396332327853,7.43248380791712
11845,0,0,17,289,4913,0,0,0,0,0,0,-9,0.260189186032932,6.90073066404517
15721,0,0,7,49,343,0,0,0,0,0,0,NA,0.0387384298937264,7.58984151218266
2965,0,0,62,3844,238328,0,0,0,0,0,0,-1,0.2818106300188,8.03300949859667
21893,0,0,67,4489,300763,0,0,0,0,0,0,6,0.336828309305373,6.53813982376767
23140,0,0,65,4225,274625,0,0,0,0,0,0,8,0.0549247555478929,7.13169851046691
14526,0,0,11,121,1331,0,0,0,0,0,0,8,0.278844744172409,7.82284529027977
8584,0,0,57,3249,185193,0,0,0,0,0,0,-7,0.97917280149913,7.71199650704767
13698,0,0,0,0,0,0,0,0,0,0,0,NA,0.0267048412285268,7.46908388492123
7528,0,0,5,25,125,0,0,0,0,0,0,NA,0.000183177085583445,8.11192806331074
23544,0,0,10,100,1000,0,0,0,0,0,0,-3,0.231464737793852,8.48652777710535
19181,0,1,53,2809,148877,1,0,0,0,0,0,-10,0.606594982078853,5.84354441703136
7273,0,0,11,121,1331,0,0,0,0,0,0,0,0.029861693825219,7.99934295271328
19145,0,1,17,289,4913,0,0,0,0,0,0,-3,0.260686246001745,5.84354441703136
8165,0,0,2,4,8,0,0,0,0,0,0,-8,0.0281631437927955,8.67060073804555
1192,0,0,37,1369,50653,0,0,0,0,0,0,-6,0.706960071691726,7.97315543344413
3417,0,0,65,4225,274625,0,0,0,0,0,0,-10,0.469911244185425,7.77064523412918
24636,0,0,17,289,4913,0,0,0,0,0,0,-3,0.0127884598089825,8.56978564153541
2356,0,0,79,6241,493039,0,0,0,0,0,0,-7,0.390467877094972,8.23403420769204
13231,0,0,61,3721,226981,0,0,0,0,0,0,6,0.307120231373089,7.49164547360513
16834,0,0,79,6241,493039,0,0,0,0,0,0,-5,0.0925645418953258,8.04622910107538
21641,0,0,85,7225,614125,0,0,0,0,0,0,6,0.120118946474087,8.7371316117815
24028,0,0,57,3249,185193,0,0,0,0,0,0,4,0.0263259775454897,7.22620901010067
16807,0,0,52,2704,140608,0,0,0,0,0,0,-6,0.0986635040824705,8.04622910107538
10726,0,0,39,1521,59319,0,0,0,0,0,0,-5,0.696876913655848,8.26539293085222
155,0,0,26,676,17576,0,0,0,0,0,0,-5,0.394594594594595,6.55819780281227
6481,0,0,45,2025,91125,0,0,0,0,0,0,7,0.294041603008579,8.41648848729461
10455,0,0,20,400,8000,0,0,0,0,0,0,-9,0.207964601769911,7.60787807327851
15779,0,0,5,25,125,0,0,0,0,0,0,NA,0.00379422718808194,7.80506704425849
8579,0,0,52,2704,140608,0,0,0,0,0,0,-9,0.478217212451009,7.71199650704767
15141,0,0,0,0,0,0,0,0,0,0,0,NA,0.00354208508307468,7.7873820264847
6250,0,1,1,1,1,0,0,0,0,0,0,-8,0.000804468193583359,8.04012466444838
20466,0,0,1,1,1,1,0,1,0,0,0,-1,0.461888111888112,5.30330490805908
5406,0,0,46,2116,97336,0,0,1,0,0,0,10,0.0584203628786091,6.59441345974978
201,0,1,39,1521,59319,0,0,0,0,0,0,0,0.222353995361585,6.55819780281227
23885,0,0,1,1,1,0,0,0,0,0,0,-3,NA,6.63331843328038
21680,0,0,34,1156,39304,0,0,0,0,0,0,-9,0.265854389293918,8.75872660784204
21745,1,1,1,1,1,0,0,0,0,0,0,-6,0.679209783631232,5.8805329864007
5767,0,0,5,25,125,0,0,0,0,0,0,NA,3.05304079877699e-05,8.07340296898641
337,0,0,29,841,24389,0,0,0,0,0,0,-5,0.171037541821077,8.20275638165564
11013,0,0,42,1764,74088,0,0,0,0,0,0,-8,0.503318740290919,8.71719093322313
8580,0,0,53,2809,148877,0,0,0,0,0,0,-9,0.562707323296759,7.71199650704767
1933,0,1,1,1,1,1,0,0,0,0,0,-3,0.38375499334221,7.20711885620776
331,0,0,23,529,12167,1,0,0,0,0,0,-5,0.124206612923421,8.20275638165564
9146,0,0,70,4900,343000,0,0,0,0,0,0,-8,0.162797460379004,8.69767973226446
998,0,0,23,529,12167,0,0,0,0,0,0,-9,0.524330819037447,7.89692465626886
2260,0,0,73,5329,389017,0,0,0,0,0,0,-8,0.390784586815227,8.18479265416508
8274,0,0,9,81,729,0,0,0,0,0,0,6,0.0445085255767302,6.79234442747081
1092,0,0,27,729,19683,1,0,0,0,0,0,-9,0.0857862457462557,8.16394095475501
21256,0,0,60,3600,216000,0,0,0,0,0,0,-5,0.0228276821766142,8.62694405537536
12900,0,0,58,3364,195112,0,0,0,0,0,0,-10,0.954085457271364,7.7066129139642
6195,0,0,1,1,1,1,0,0,0,0,0,-5,0.000831118169802772,8.04012466444838
24000,0,0,29,841,24389,0,0,0,0,0,0,-9,0.0593363051015354,7.22620901010067
17366,0,0,71,5041,357911,0,0,0,0,0,0,-9,0.612663088194961,8.90123035211078
22646,0,0,85,7225,614125,0,0,0,0,0,0,-8,0.377041420118343,8.55313931818971
3958,0,0,70,4900,343000,0,0,0,0,0,0,-8,0.150286731263595,7.34923082461333
7459,0,0,19,361,6859,0,0,0,0,0,0,10,0.00210276020548492,8.26487826280175
17913,0,0,1,1,1,0,0,0,0,0,0,-9,NA,7.78945456608667
12353,0,0,76,5776,438976,0,0,0,0,0,0,-8,0.454725448785639,8.52218073292728
13043,0,0,37,1369,50653,0,0,0,0,0,0,-9,0.644589000591366,7.65396918047877
18890,0,0,60,3600,216000,0,0,0,0,0,0,-5,0.20077000481253,8.64909826229618
11317,0,0,59,3481,205379,0,0,0,0,0,0,-9,0.0314504958488065,7.94342776787637
21818,0,1,72,5184,373248,0,0,1,0,0,0,-10,0.999464190033935,5.8805329864007
11506,0,0,26,676,17576,0,0,0,0,0,0,-8,0.428374926311653,7.53529670244409
464,0,0,67,4489,300763,0,0,0,0,0,0,-4,0.152771601224266,7.78322401633604
8916,0,0,10,100,1000,0,0,0,0,0,0,-3,0.148042480990385,8.6447065117152
1467,0,0,42,1764,74088,0,0,0,0,0,0,-3,0.108315269906767,8.5131851700187
7412,0,0,0,0,0,0,0,0,0,0,0,NA,0.0724431368827307,8.31556648356428
4205,0,1,39,1521,59319,1,0,1,0,0,0,-9,0.238837410208163,7.03085747611612
21354,0,0,68,4624,314432,0,0,0,0,0,0,-4,0.68141592920354,8.30745932701195
24257,0,0,73,5329,389017,0,0,1,0,0,0,-7,0.102827502034174,7.76302130901852
23207,0,0,62,3844,238328,0,0,0,0,0,0,9,0.0404522663257356,7.53796265976821
22340,0,0,49,2401,117649,0,0,0,0,0,0,-8,0.125611745513866,7.96485088744731
22930,0,0,9,81,729,0,0,0,0,0,0,-3,0.460047003525264,5.82008293035236
4313,0,0,70,4900,343000,0,0,0,0,0,0,6,0.257623096697647,7.20489251020467
20891,0,0,4,16,64,0,0,0,0,0,0,-6,0.38707015130674,7.80180040190897
21243,0,0,47,2209,103823,0,0,0,0,0,0,-8,0.0232230823363828,8.62694405537536
21052,0,0,36,1296,46656,0,0,0,0,0,0,-9,0.340158615717376,7.56579328242851
7614,0,0,5,25,125,0,0,0,0,0,0,2,0.0693137559025264,8.21093973337902
3954,0,0,66,4356,287496,0,0,0,0,0,0,-9,0.136574956177121,7.34923082461333
13970,0,0,13,169,2197,0,0,0,0,0,0,8,0.130454854039375,7.35372233039963
8129,0,0,0,0,0,0,0,0,0,0,0,NA,0.000508185928581922,8.58372971521648
10074,0,0,20,400,8000,0,0,0,0,0,0,-3,0.0927270756557555,7.16472037877186
2137,0,0,40,1600,64000,0,0,0,0,0,0,-5,0.842304507275523,7.66199755890189
18487,0,0,17,289,4913,0,0,0,0,0,0,-9,0.245428687525396,8.10681603894705
3407,0,0,55,3025,166375,0,0,0,0,0,0,-9,0.68467557057071,7.77064523412918
10043,0,0,74,5476,405224,0,0,0,0,0,0,-7,0.163274489442714,7.14045304310116
9261,0,0,15,225,3375,0,0,0,0,0,0,2,0.300393906146015,8.83010431791379
17762,0,1,0,0,0,0,0,0,0,0,0,-9,0.0424093183239525,7.37462901521894
5239,0,0,59,3481,205379,0,0,0,0,0,0,-1,0.0303714741122104,9.02617712030286
4180,0,1,14,196,2744,1,0,1,0,0,0,2,0.393767705382436,7.03085747611612
24543,0,0,11,121,1331,0,0,0,0,0,0,-3,NA,8.4690528160883
13630,0,0,24,576,13824,0,0,0,0,0,0,9,0.286326378539493,8.73020559553099
8672,0,0,60,3600,216000,0,0,0,0,0,0,-7,0.313804041878267,7.68937110752969
18625,0,0,65,4225,274625,0,0,0,0,0,0,-10,0.0343527776292573,8.65712903171375
22075,0,0,3,9,27,0,0,0,0,0,0,-5,0.21537106364237,7.65964295456468
8567,0,0,40,1600,64000,0,0,0,0,0,0,3,0.730877823408624,7.71199650704767
103,0,0,13,169,2197,0,0,0,0,0,0,0,0.0224350205198358,7.49942329059223
24724,0,0,18,324,5832,0,0,0,0,0,0,-3,0.0671108995716326,8.59081533128685
10223,0,0,14,196,2744,0,0,0,0,0,0,-3,0.0425723010598168,7.37963215260955
6342,0,0,62,3844,238328,0,0,0,0,0,0,10,0.00154791070275146,8.09620827165004
2261,0,0,74,5476,405224,0,0,0,0,0,0,-8,0.38502488137947,8.18479265416508
8294,0,0,12,144,1728,0,0,0,0,0,0,7,0.276510067114094,6.5510803350434
3193,0,0,21,441,9261,1,0,0,0,0,0,-3,0.0149888391729878,7.31920245876785
12441,0,0,0,0,0,0,0,0,0,0,0,-3,0.0320679188844411,8.69332898912311
10145,0,0,6,36,216,0,0,0,0,0,0,3,0.0535067149861437,7.29709100516042
22661,0,0,10,100,1000,0,0,0,0,0,0,-3,0.0607723975691041,8.57395152523485
17452,0,0,67,4489,300763,0,0,0,0,0,0,-6,0.0695927560423479,8.92159106356398
16478,0,0,5,25,125,0,0,0,0,0,0,NA,0.00406441717791411,8.65799806800726
21668,0,0,22,484,10648,0,0,0,0,0,0,-6,0.214684610455003,8.75872660784204
23521,0,0,57,3249,185193,0,0,0,0,0,0,-7,0.26644555002764,8.13064796816058
23427,0,0,33,1089,35937,0,0,0,0,0,0,5,0.00591836568326146,8.49515206053936
8191,0,0,11,121,1331,0,0,0,0,0,0,-6,0.0119475540036288,8.76280248744611
16278,0,0,6,36,216,0,0,0,0,0,0,NA,0.00608749229821318,8.22684089040858
22444,0,0,63,3969,250047,0,0,0,0,0,0,-8,0.0142083240966526,8.56063574925907
101,0,0,11,121,1331,0,0,0,0,0,0,1,0.0232318297779949,7.49942329059223
13457,0,0,19,361,6859,0,0,0,0,0,0,7,0.0426977779114171,8.11252776347864
3459,0,0,17,289,4913,1,0,0,0,0,0,-3,0.105428835536013,7.73061406606374
15197,0,0,8,64,512,0,0,0,0,0,0,NA,0.00948928121059269,8.36730010184162
12171,0,0,58,3364,195112,0,0,0,0,0,0,-10,0.0350064620249428,8.40312823512826
8261,0,0,13,169,2197,0,0,0,0,0,0,-9,0.0776548672566372,6.58892647753352
15493,0,0,2,4,8,0,0,0,0,0,0,NA,0.00698278218092375,8.07309119969315
20069,0,0,54,2916,157464,0,0,0,0,0,0,-10,0.293846797823357,8.2872767558146
8618,0,0,6,36,216,0,0,0,0,0,0,-6,0.649031040987824,7.68937110752969
1780,0,0,18,324,5832,0,0,0,0,0,0,-7,0.0155976418807126,8.42704964156327
416,0,0,19,361,6859,0,0,0,0,0,0,-5,0.450042553191489,7.78322401633604
13848,0,0,3,9,27,0,0,0,0,0,0,0,0.505784526391902,7.24136628332232
6575,0,0,69,4761,328509,0,0,0,0,0,0,9,0.399736880811911,8.29579811063615
20474,0,0,9,81,729,1,0,1,0,0,0,-6,0.473816243336469,5.30330490805908
12842,0,0,0,0,0,0,0,0,0,0,0,-3,0.283051834595224,7.7066129139642
11200,0,0,8,64,512,0,0,0,0,0,0,NA,0.00665929203539823,7.17548971362422
7603,0,0,3,9,27,0,0,0,0,0,0,8,0.00125349614571253,8.10288913464087
414,0,0,17,289,4913,0,0,0,0,0,0,-5,0.293480875631465,7.78322401633604
6985,0,0,20,400,8000,0,0,0,0,0,0,2,0.147104189471589,9.07394774707063
7107,0,0,2,4,8,0,0,0,0,0,0,3,0.129916624047005,9.10952506673737
11576,0,0,25,625,15625,0,0,0,0,0,0,-8,0.223471137359497,7.41697962138115
2839,0,1,4,16,64,1,0,0,1,0,0,-9,0.462055686298481,7.79358680337158
10636,0,0,20,400,8000,0,0,0,0,0,0,-7,0.0461302427798395,8.43836641087027
4786,0,1,0,0,0,0,0,1,0,0,1,-2,0.00614802444938813,8.63958779962984
18673,0,0,23,529,12167,0,0,0,0,0,0,2,0.879004771642808,8.34593026197902
5267,0,0,87,7569,658503,0,0,1,0,0,0,8,0.0420768943514714,9.02617712030286
12558,0,0,35,1225,42875,0,0,0,0,0,0,-9,0.310756608933455,8.70350676947973
19096,0,0,86,7396,636056,0,0,0,0,0,0,-10,0.702158273381295,8.7827830173932
23678,0,0,4,16,64,0,0,0,0,0,0,2,0.014256111635715,8.62927109482159
10640,0,0,24,576,13824,0,0,0,0,0,0,-7,0.0491465913296206,8.43836641087027
11785,0,0,39,1521,59319,0,0,0,0,0,0,-9,0.167063897400976,7.3790081276283
8940,0,0,34,1156,39304,0,0,0,0,0,0,-7,0.164493189310223,8.6447065117152
15608,0,0,6,36,216,0,0,0,0,0,0,NA,0.55586592178771,6.3818160174061
21878,0,0,52,2704,140608,0,0,0,0,0,0,0,0.462416745956232,6.53813982376767
21443,0,0,67,4489,300763,0,0,0,0,0,0,-9,0.983333333333333,8.61558951327243
18689,0,0,39,1521,59319,0,0,0,0,0,0,-9,0.695645668113123,8.34593026197902
14063,0,0,11,121,1331,0,0,0,0,0,0,-5,0.791666666666667,7.71154897962915
24330,0,0,59,3481,205379,0,0,0,0,0,0,4,0.0123291808229521,8.39185670010494
1854,0,0,14,196,2744,0,0,0,0,0,0,4,0.0028854573719964,7.81075811652936
301,0,1,48,2304,110592,0,0,0,0,0,0,7,0.834430187964585,7.539027055824
22256,0,0,55,3025,166375,0,0,0,0,0,0,-8,0.280181918412348,7.37838371299671
13203,0,0,33,1089,35937,0,0,0,0,0,0,-9,0.221787709497207,7.49164547360513
4219,1,1,2,4,8,1,0,1,0,0,0,-1,0.405070504858625,7.03085747611612
19615,0,0,89,7921,704969,0,0,0,0,0,0,5,0.116767930721419,7.48829351515943
20221,0,0,26,676,17576,0,0,0,0,0,0,-2,0.06140163207922,8.61920811682297
6179,0,1,53,2809,148877,0,0,1,0,0,0,-1,0.0029788635930158,8.01433573729942
16252,0,0,7,49,343,0,0,0,0,0,0,NA,0.00362035225048924,7.87473912517181
4525,0,0,13,169,2197,0,0,0,0,0,0,-6,0.00355999077830975,8.1164170727942
12640,0,0,7,49,343,0,0,0,0,0,0,-3,0.643755824790307,7.15070145759253
5083,0,0,83,6889,571787,0,0,0,0,0,0,-8,0.00260142962927575,8.90693533905917
6722,0,0,37,1369,50653,0,0,0,0,0,0,5,0.129396452569768,8.75998249497728
756,0,0,89,7921,704969,0,0,0,0,0,0,8,0.76172997127354,8.43468076984177
1145,0,0,80,6400,512000,0,0,0,0,0,0,-4,0.202021521671914,8.16394095475501
18647,0,0,87,7569,658503,0,0,0,0,0,0,3,0.0292782516568583,8.65712903171375
6893,0,0,68,4624,314432,0,0,0,0,0,0,9,0.0690024625221411,8.83419131820207
21782,0,1,36,1296,46656,0,0,1,0,0,0,-8,0.514339152119701,5.8805329864007
12097,0,0,66,4356,287496,0,0,0,0,0,0,-7,0.232747915557921,8.15392513200786
3397,0,0,45,2025,91125,0,0,0,0,0,0,-8,0.713438114301615,7.77064523412918
6347,0,0,67,4489,300763,0,0,0,0,0,0,10,0.00170364025128141,8.09620827165004
6016,0,0,2,4,8,1,0,0,0,0,0,5,0.000917328700301731,7.98002359231065
22590,0,0,29,841,24389,0,0,0,0,0,0,-3,0.499706400469759,8.55313931818971
13629,0,0,23,529,12167,0,0,0,0,0,0,-7,0.273043796958036,8.73020559553099
4579,0,0,67,4489,300763,0,0,0,0,0,0,6,0.0301359257163636,8.1164170727942
18612,0,0,52,2704,140608,0,0,0,0,0,0,2,0.0374193656065626,8.65712903171375
11877,0,0,49,2401,117649,0,0,0,0,0,0,-9,0.0883950617283951,6.90073066404517
8684,0,1,8,64,512,0,0,0,0,0,0,-7,0.603822425471332,7.68937110752969
705,0,0,38,1444,54872,0,0,0,0,0,0,5,0.313204883901475,8.43468076984177
19973,0,0,48,2304,110592,0,0,0,0,0,0,-3,0.0134344884150092,8.60116662519242
21534,0,0,68,4624,314432,0,0,0,0,0,0,0,0.148648648648649,8.62479120201426
18796,0,0,56,3136,175616,0,0,0,0,0,0,-9,0.619919606967396,8.6447065117152
6283,0,0,3,9,27,0,0,0,0,0,0,10,0.000338138700819656,8.09620827165004
213,0,1,51,2601,132651,0,0,0,0,0,0,8,0.311078928312817,6.55819780281227
3156,0,1,45,2025,91125,0,0,0,0,0,0,-9,0.0351966873706004,7.68616230349291
2095,0,0,88,7744,681472,0,0,0,0,0,0,7,0.0538169268533746,8.23747928861363
22920,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.688698807672369,8.70731756027321
4302,0,0,59,3481,205379,0,0,0,0,0,0,5,0.286940966010733,7.20489251020467
23443,0,0,49,2401,117649,0,0,0,0,0,0,-9,0.00957618893561954,8.49515206053936
11327,0,0,69,4761,328509,0,0,0,0,0,0,-10,0.0336199768480238,7.94342776787637
24147,0,0,50,2500,125000,0,0,0,0,0,0,-1,0.303141762452107,6.91075078796194
16218,0,0,0,0,0,0,0,0,0,0,0,NA,0.000747451383534653,6.86589107488344
8456,0,0,14,196,2744,0,0,0,0,0,0,5,0.0711246200607903,7.39756153552405
17753,0,0,1,1,1,0,0,0,0,0,0,-9,0.0344214377695562,7.37462901521894
11715,0,0,37,1369,50653,0,0,0,0,0,0,-8,0.529183955739972,7.18765716411496
23819,0,1,3,9,27,1,0,0,0,0,0,-3,0.544783010156971,6.25958146406492
2029,0,0,22,484,10648,1,0,0,0,0,0,-3,0.0357579864836882,8.23747928861363
13270,0,0,34,1156,39304,0,0,0,0,0,0,-9,0.259314015375517,7.29369772060144
5856,0,1,10,100,1000,1,1,0,0,0,0,-6,0.030083924455491,8.01433573729942
3582,0,1,15,225,3375,0,0,0,0,0,0,-10,0.623482628714943,7.29979736675816
9341,0,0,10,100,1000,0,0,0,0,0,0,2,0.809746158417523,8.8446246833853
9770,0,0,65,4225,274625,0,0,0,0,0,0,-7,0.222790229407567,7.48885295573346
9088,0,0,12,144,1728,0,0,0,0,0,0,-3,0.103353756852628,8.69767973226446
262,0,1,9,81,729,0,0,0,0,0,0,2,0.615901932408274,7.539027055824
16819,0,0,64,4096,262144,0,0,0,0,0,0,-6,0.087602644702471,8.04622910107538
21148,0,0,42,1764,74088,0,0,0,0,0,0,-9,0.158057213418399,8.06148686687133
23087,0,0,12,144,1728,0,0,0,0,0,0,5,0.0465473145780051,7.13169851046691
13653,0,0,19,361,6859,0,0,0,0,0,0,8,0.340609258815064,7.52617891334615
19997,0,0,72,5184,373248,0,0,0,0,0,0,-9,0.0186508705400393,8.60116662519242
18514,0,0,44,1936,85184,0,0,0,0,0,0,-9,0.343469246717346,8.10681603894705
18986,0,0,66,4356,287496,0,0,0,0,0,0,-5,0.0735066922710406,8.76139348525606
24723,0,0,17,289,4913,0,0,0,0,0,0,-3,0.065967712005938,8.59081533128685
15183,0,0,6,36,216,0,0,0,0,0,0,NA,0.00480184779965962,8.12088602109284
10698,0,0,11,121,1331,0,0,0,0,0,0,-3,0.656151891164598,8.26539293085222
17029,0,0,4,16,64,0,0,0,0,0,0,-9,0.0919960351877091,8.55929436743487
3246,0,1,43,1849,79507,0,0,0,0,0,0,-9,0.0179380175983437,7.31920245876785
15162,0,0,9,81,729,0,0,0,0,0,0,NA,0.000809581900853943,8.10772006191053
16396,0,0,0,0,0,0,0,0,0,0,0,NA,0.000487666303678803,7.53743003658651
22173,0,0,11,121,1331,0,0,0,0,0,0,-8,0.290366350067843,8.05610965954506
18190,0,0,29,841,24389,0,0,0,0,0,0,-5,0.324226975507038,7.6515955738576
11632,0,0,10,100,1000,0,0,0,0,0,0,0,0.151647932939608,7.37525577800975
2061,0,0,54,2916,157464,0,0,0,0,0,0,2,0.0555124485527292,8.23747928861363
606,0,0,29,841,24389,0,0,0,0,0,0,-5,0.612330765837603,8.34450508359052
359,0,1,18,324,5832,0,0,0,0,0,0,-5,0.213600821156462,8.20275638165564
24101,0,0,4,16,64,0,0,0,0,0,0,-3,NA,6.91075078796194
13816,0,0,27,729,19683,0,0,0,0,0,0,3,0.19364012409514,7.31521838975297
22804,0,0,63,3969,250047,0,0,0,0,0,0,-8,0.0299700445678381,8.68558484267669
23805,0,0,61,3721,226981,0,0,0,0,0,0,-7,0.313374194562313,8.65172408437384
5693,0,0,11,121,1331,0,0,0,0,0,0,10,0.00126316027618591,7.74716496652033
12623,0,0,18,324,5832,0,0,0,0,0,0,6,0.178664032596617,6.58340922215876
10459,0,0,0,0,0,0,0,0,0,0,0,NA,0.125900240064017,7.75876054415766
16405,0,0,2,4,8,0,0,0,0,0,0,NA,0.000398133748055987,6.8351845861473
12457,0,0,16,256,4096,0,0,0,0,0,0,-10,0.0304663728884692,8.69332898912311
8272,0,0,7,49,343,0,0,0,0,0,0,6,0.0430917397209532,6.79234442747081
11318,0,0,60,3600,216000,0,0,0,0,0,0,-9,0.030286475793168,7.94342776787637
1423,0,0,88,7744,681472,0,0,0,0,0,0,-6,0.528553027050236,8.47741232140439
5727,0,0,17,289,4913,0,0,0,0,0,0,8,0.00323612152902208,8.158802490694
21197,0,0,1,1,1,0,0,0,0,0,0,-3,0.0312684494784947,8.62694405537536
13240,0,0,4,16,64,0,0,0,0,0,0,-3,NA,7.29369772060144
3918,0,0,30,900,27000,0,0,0,0,0,0,-3,0.122164948453608,7.34923082461333
17363,0,0,68,4624,314432,0,0,0,0,0,0,-9,0.73815013800702,8.90123035211078
22709,0,0,58,3364,195112,0,0,0,0,0,0,-8,0.0908288422226352,8.57395152523485
18755,0,0,15,225,3375,0,0,0,0,0,0,-9,0.542605288932419,8.6447065117152
11622,0,0,0,0,0,0,0,0,0,0,0,NA,0.176964327349032,7.37525577800975
19795,0,0,50,2500,125000,0,0,0,0,0,0,-3,0.21431596781025,7.52131798019924
4356,0,1,15,225,3375,1,1,0,0,0,0,2,0.18375946700074,5.37063802812766
17946,0,0,34,1156,39304,0,0,0,0,0,0,-6,0.0117597648047039,7.78945456608667
17636,0,0,64,4096,262144,0,0,0,0,0,0,-6,0.026097064080291,7.23705902612474
6953,0,0,58,3364,195112,0,0,0,0,0,0,-8,0.0290318748090567,8.99156227817161
19191,0,0,2,4,8,0,0,0,0,0,0,-9,0.391332982086407,5.14166355650266
11618,0,0,67,4489,300763,0,0,0,0,0,0,-9,0.577709611451943,7.41697962138115
15341,0,0,9,81,729,0,0,0,0,0,0,NA,0.00425222076598223,8.00770001288403
