d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist,mido
12354,0,70,4900,343000.0,0,0,0,0,0,0,-3.0,0.7583266719957371,7.7066129139642,0
9739,0,55,3025,166375.0,0,0,0,0,0,0,-10.0,0.112199368810534,7.164720378771862,0
14637,0,69,4761,328509.0,0,0,0,0,0,0,-7.0,0.28014763290510303,8.357259153499909,0
10468,0,33,1089,35937.0,0,0,0,0,0,0,-5.0,0.16633286112060994,8.656955133791401,0
3388,0,58,3364,195112.0,0,0,0,0,0,0,-1.0,0.548333359281344,7.77064523412918,0
24580,0,78,6084,474552.0,0,0,0,0,0,0,-10.0,0.561539957223411,7.1876571641149605,0
21684,0,31,961,29791.0,0,0,0,0,0,0,-3.0,0.0992759452936444,6.910750787961942,0
16449,0,24,576,13824.0,0,0,0,0,0,0,-3.0,0.357418273260687,8.6447065117152,0
2491,0,56,3136,175616.0,0,0,0,0,0,0,2.0,0.9983536836328708,8.40020983593042,0
10653,1,5,25,125.0,1,0,0,0,0,0,-3.0,0.276087725504068,5.505331535932361,0
22463,0,95,9025,857375.0,0,0,0,0,0,0,7.0,0.921244121772131,8.5131851700187,0
2465,0,30,900,27000.0,0,0,0,0,0,0,-1.0,0.5802458060464699,8.40020983593042,0
11186,0,37,1369,50653.0,0,0,0,0,0,0,-9.0,0.452321061056483,7.37525577800975,0
13233,0,17,289,4913.0,0,0,0,0,0,0,-8.0,0.5089285714285721,7.09589322109753,0
22187,0,44,1936,85184.0,0,0,0,0,0,0,-3.0,0.0831282764523377,8.59081533128685,0
6151,1,27,729,19683.0,0,0,0,0,0,0,-8.0,0.000734672520791695,8.040124664448381,1
3120,1,31,961,29791.0,0,0,0,0,0,0,-3.0,0.0355646467488423,7.686162303492909,0
3599,0,3,9,27.0,1,0,0,0,0,0,2.0,0.150854488136718,7.5538108520082305,0
26531,0,95,9025,857375.0,0,0,0,0,0,0,7.0,0.0234246312966865,8.626944055375361,0
24816,0,88,7744,681472.0,0,0,0,0,0,0,5.0,0.7674247080516291,7.65396918047877,0
7064,0,6,36,216.0,0,0,0,0,0,0,10.0,0.000874743464657,7.7591874385078,0
17737,0,56,3136,175616.0,0,0,0,0,0,0,-10.0,0.28359051561911897,8.2872767558146,0
1063,0,3,9,27.0,1,0,0,0,0,0,-3.0,0.0913617753276932,8.16394095475501,0
15327,0,33,1089,35937.0,0,0,0,0,0,0,-6.0,0.0275135982914539,7.23705902612474,0
25688,0,92,8464,778688.0,0,0,0,0,0,0,0.0,0.529528640710981,8.82702806850915,0
15560,1,76,5776,438976.0,0,0,0,0,0,0,-3.0,0.063854792373988,7.374629015218941,0
20120,0,21,441,9261.0,0,0,0,0,0,0,-3.0,0.250275633958104,8.22335889947926,0
19439,1,46,2116,97336.0,0,0,1,0,0,0,-8.0,0.706536388140162,5.880532986400699,0
20144,0,45,2025,91125.0,0,0,0,0,0,0,-8.0,0.21656050955414,8.22335889947926,0
9142,0,20,400,8000.0,0,0,0,0,0,0,0.0,0.298306433280291,7.0492548412558405,0
15916,0,68,4624,314432.0,0,0,0,0,0,0,3.0,0.13861843964343498,7.651595573857598,0
18342,0,36,1296,46656.0,0,0,0,0,0,0,-3.0,0.7876575978765759,6.3578422665081,0
9219,0,32,1024,32768.0,0,0,0,0,0,0,-9.0,0.19795141937372,7.230563153409292,0
8697,0,78,6084,474552.0,0,0,0,0,0,0,-7.0,0.131771395297059,8.6447065117152,0
3392,0,62,3844,238328.0,0,0,0,0,0,0,-1.0,0.518059645149113,7.77064523412918,0
22408,0,100,10000,1000000.0,0,0,0,0,0,0,1.0,0.757310128607077,7.89692465626886,0
19234,0,31,961,29791.0,0,0,0,0,0,0,-8.0,0.0349112822229662,8.7371316117815,0
5679,0,25,625,15625.0,0,0,0,0,0,0,10.0,0.00107315341379897,7.74716496652033,0
12335,0,51,2601,132651.0,0,0,0,0,0,0,-9.0,0.864688995215311,7.7066129139642,0
22310,0,98,9604,941192.0,0,0,0,0,0,0,7.0,0.17812600507451,7.783224016336041,0
26664,0,30,900,27000.0,0,0,0,0,0,0,6.0,0.14671120246659802,8.05610965954506,0
24428,0,73,5329,389017.0,0,0,0,0,0,0,-7.0,0.8546609377918921,8.71719093322313,0
5881,1,42,1764,74088.0,0,0,0,0,0,0,2.0,0.00158573937990649,8.0040315078527,0
4516,0,26,676,17576.0,0,0,0,0,0,0,-9.0,0.0033293120763816,8.1164170727942,0
6297,1,42,1764,74088.0,1,0,1,1,0,1,4.0,0.0009273469902077279,8.10922495308995,0
14689,0,31,961,29791.0,0,0,0,0,0,0,-10.0,0.646273183829745,8.82702806850915,0
12911,0,23,529,12167.0,0,0,0,0,0,0,-3.0,0.00593188287517169,8.490849216076631,0
24971,0,33,1089,35937.0,0,0,0,0,0,0,8.0,0.0487597633909605,8.65014941866486,0
15515,1,31,961,29791.0,0,0,0,0,0,0,-8.0,0.024347437066607,7.374629015218941,0
12255,0,61,3721,226981.0,0,0,0,0,0,0,-6.0,0.0653701469231315,8.02715010683277,0
4631,0,14,196,2744.0,0,0,0,0,0,0,-3.0,0.0023007320378874607,8.369620826949099,0
1444,0,24,576,13824.0,0,0,0,0,0,0,-9.0,0.110048788164935,8.5131851700187,0
21747,0,24,576,13824.0,0,0,0,0,0,0,-9.0,0.0394364298233787,7.76302130901852,0
18014,0,63,3969,250047.0,0,0,0,0,0,0,-1.0,0.0304084167458172,8.726318950962241,0
17175,0,68,4624,314432.0,0,0,0,0,0,0,-7.0,0.603594263003283,7.2086003379602,0
20198,0,9,81,729.0,0,0,0,0,0,0,-5.0,0.915974145891043,8.55313931818971,0
17654,0,63,3969,250047.0,0,0,0,0,0,0,-1.0,0.0144161494125471,8.60116662519242,0
25836,0,93,8649,804357.0,0,0,0,0,0,0,4.0,0.0223295818716876,7.78945456608667,0
22775,1,61,3721,226981.0,0,0,0,0,0,0,1.0,0.133162229457958,8.06620756800626,0
10883,0,13,169,2197.0,0,0,0,0,0,0,-9.0,0.404767159567424,7.5923661285197985,0
7538,0,47,2209,103823.0,0,0,0,0,0,0,-1.0,0.0189802970395721,8.197814032221201,0
5987,1,40,1600,64000.0,1,0,0,0,0,0,-1.0,0.00162378917143847,7.98002359231065,0
2900,0,19,361,6859.0,0,0,0,0,0,0,2.0,0.228885378984732,8.03300949859667,0
6701,0,62,3844,238328.0,0,0,0,0,0,0,-4.0,0.490883541497561,8.89316082873538,0
17964,0,13,169,2197.0,0,0,0,0,0,0,-10.0,0.0266289326911938,8.726318950962241,0
8065,0,3,9,27.0,0,0,0,0,0,0,-3.0,0.0163864348817327,6.792344427470808,0
6229,0,46,2116,97336.0,0,0,0,0,0,0,10.0,0.0007134419648479,8.09620827165004,0
23527,1,27,729,19683.0,0,0,0,0,0,0,7.0,0.0370240275652123,7.999342952713278,0
5741,0,9,81,729.0,1,1,0,0,0,0,-9.0,0.0226632782245226,8.014335737299419,0
23089,1,4,16,64.0,0,0,1,0,0,0,1.0,0.0244884808577501,8.63958779962984,0
1730,0,4,16,64.0,0,0,0,0,0,0,1.0,0.0261815305517105,8.44591198941127,0
25645,0,31,961,29791.0,0,0,0,0,0,0,4.0,0.00430734190782422,8.44376191333035,0
22252,0,34,1156,39304.0,0,0,0,0,0,0,6.0,0.0111984419559018,7.4994232905922305,0
11758,0,51,2601,132651.0,0,0,0,0,0,0,-9.0,0.9571291866028708,8.25478892614873,0
11810,0,21,441,9261.0,0,0,0,0,0,0,-3.0,0.712859659424545,8.52218073292728,0
2604,1,48,2304,110592.0,0,0,0,0,0,0,-4.0,0.15502779887058898,8.06620756800626,0
2470,0,35,1225,42875.0,0,0,0,0,0,0,-1.0,0.754531980389921,8.40020983593042,0
4580,0,1,1,1.0,0,0,0,0,0,0,2.0,0.000260630889647252,8.29629711264251,0
3733,1,18,324,5832.0,0,0,0,0,0,0,-10.0,0.0742082107872925,7.70210434005105,0
21654,0,22,484,10648.0,0,0,0,0,0,0,-8.0,0.244839857651246,7.772752716468741,0
19813,0,22,484,10648.0,0,0,0,0,0,0,-7.0,0.0962103202349322,8.05610965954506,0
16964,0,0,0,0.0,0,0,0,0,0,0,-5.0,0.335468841001747,6.2709884318583,0
26872,0,80,6400,512000.0,0,0,0,0,0,0,1.0,0.0895291201982652,7.85205020726589,0
15749,0,6,36,216.0,0,0,0,0,0,0,7.0,0.004325163579904629,8.1610895128458,0
6308,1,53,2809,148877.0,1,0,1,0,0,0,-7.0,0.00233870268583219,8.10922495308995,0
3144,1,55,3025,166375.0,0,0,0,0,0,0,-3.0,0.0340225245159876,7.686162303492909,0
5943,0,26,676,17576.0,1,0,0,0,0,0,5.0,0.000763101878089062,7.98002359231065,0
17398,0,2,4,8.0,0,0,0,0,0,0,-1.0,0.125275330396476,8.19808924895612,0
12589,0,59,3481,205379.0,0,0,0,0,0,0,-8.0,0.408117668962949,7.5416830998821105,0
2910,0,29,841,24389.0,0,0,0,0,0,0,-9.0,0.21414589407690304,8.03300949859667,0
9914,0,5,25,125.0,0,0,0,0,0,0,-5.0,0.4510915792458179,7.35755620091035,0
13768,0,25,625,15625.0,0,0,0,0,0,0,-1.0,0.496205181889558,7.91095738284559,0
11005,0,66,4356,287496.0,0,0,0,0,0,0,-9.0,0.7482808918524692,7.42297125104942,0
25196,0,30,900,27000.0,0,0,0,0,0,0,8.0,0.0181408423785368,8.08116577772543,0
2879,1,10,100,1000.0,0,0,0,0,0,0,-6.0,0.807288738991943,7.793586803371579,0
7702,0,1,1,1.0,0,0,0,0,0,0,9.0,0.00807224230006735,8.29629711264251,0
24566,0,64,4096,262144.0,0,0,0,0,0,0,7.0,0.7904403108076291,7.37525577800975,0
26553,0,93,8649,804357.0,0,0,0,0,0,0,7.0,0.47947138824737,8.615589513272429,0
13053,0,3,9,27.0,0,0,0,0,0,0,8.0,0.145789912463526,7.52617891334615,0
11750,0,43,1849,79507.0,0,0,0,0,0,0,-9.0,0.8281021304277121,8.25478892614873,0
22276,1,67,4489,300763.0,0,0,0,0,0,0,7.0,0.28855115809974297,6.55819780281227,0
10478,0,43,1849,79507.0,0,0,0,0,0,0,-9.0,0.131662733640484,8.656955133791401,0
11292,0,32,1024,32768.0,0,0,0,0,0,0,-9.0,0.148163640926964,7.379008127628301,0
11293,0,33,1089,35937.0,0,0,0,0,0,0,-9.0,0.148018003790272,7.379008127628301,0
19847,0,18,324,5832.0,0,0,0,0,0,0,-3.0,0.460687960687961,7.378383712996711,0
25305,0,31,961,29791.0,0,0,0,0,0,0,3.0,0.555105348460292,8.06808962627824,0
14862,0,24,576,13824.0,0,0,0,0,0,0,-3.0,0.0294247543336646,8.80866806210672,0
7416,0,4,16,64.0,0,0,0,0,0,0,10.0,0.00129537126582615,8.10288913464087,0
15814,0,7,49,343.0,1,0,1,0,0,0,5.0,0.0287742183004028,5.9427993751267,0
5192,0,36,1296,46656.0,0,0,0,0,0,0,-8.0,0.0352263856362217,9.02617712030286,0
25444,0,34,1156,39304.0,0,0,0,0,0,0,1.0,0.00698434155683226,8.13064796816058,0
6823,0,44,1936,85184.0,0,0,0,0,0,0,-9.0,0.0286429997260167,8.99156227817161,0
9155,0,33,1089,35937.0,0,0,0,0,0,0,-9.0,0.229206177187754,7.0492548412558405,0
18834,0,81,6561,531441.0,0,0,0,0,0,0,-10.0,0.158432811137505,8.061486866871329,0
6633,0,64,4096,262144.0,0,0,0,0,0,0,7.0,0.286735111535575,8.75998249497728,0
5689,0,8,64,512.0,0,0,0,0,0,0,8.0,0.00469644713609136,8.158802490693999,0
1781,0,9,81,729.0,0,0,0,0,0,0,-8.0,0.0852552886909496,8.4292359126571,0
3415,1,1,1,1.0,0,0,0,0,0,0,-3.0,0.23428946792204894,7.77064523412918,0
4914,0,28,784,21952.0,0,0,0,0,0,0,2.0,0.00315946487787221,8.72745411689943,0
10354,0,59,3481,205379.0,0,0,0,0,0,0,-9.0,0.506154266958424,8.26539293085222,0
23531,1,0,0,0.0,0,0,0,0,0,0,7.0,0.0339446312981285,7.999342952713278,0
23595,0,79,6241,493039.0,0,0,0,0,0,0,6.0,0.8078277434624491,8.186185994226081,0
19235,0,32,1024,32768.0,0,0,0,0,0,0,-9.0,0.0337464847411728,8.7371316117815,0
20412,0,43,1849,79507.0,0,0,0,0,0,0,-8.0,0.0191013981966222,8.685584842676692,0
26766,0,90,8100,729000.0,0,0,0,0,0,0,-1.0,0.991342862895108,8.70731756027321,0
14461,0,21,441,9261.0,0,0,0,0,0,0,-7.0,0.00621234632402162,8.44376191333035,0
19077,0,54,2916,157464.0,0,0,0,0,0,0,-6.0,0.905001678415576,8.615589513272429,0
25779,1,14,196,2744.0,0,0,0,0,0,0,6.0,0.0489522600011545,6.9707300781435295,0
11942,0,71,5041,357911.0,0,0,0,0,0,0,-7.0,0.272206703910615,8.65329627440858,0
17367,0,83,6889,571787.0,0,0,0,0,0,0,6.0,0.0957512119736647,7.72090525193678,0
10991,0,52,2704,140608.0,0,0,0,0,0,0,-9.0,0.706608735421907,7.42297125104942,0
13464,0,22,484,10648.0,0,0,0,0,0,0,-3.0,0.0141160802544451,8.08116577772543,0
16433,0,8,64,512.0,0,0,0,0,0,0,-9.0,0.327272727272727,8.6447065117152,0
1948,1,0,0,0.0,1,0,0,0,0,0,-2.0,0.38631898553313104,7.207118856207759,0
10153,0,68,4624,314432.0,0,0,0,0,0,0,-10.0,0.30703112900727897,7.685703061234549,0
15640,0,23,529,12167.0,0,0,0,0,0,0,-3.0,0.00786290322580645,7.78945456608667,0
25506,0,24,576,13824.0,0,0,0,0,0,0,10.0,0.0390577813569559,8.56845648535378,0
18879,0,36,1296,46656.0,0,0,0,0,0,0,-9.0,0.0228268968386828,8.626944055375361,0
15366,0,72,5184,373248.0,0,0,0,0,0,0,-6.0,0.0331996412980281,7.23705902612474,0
7988,0,6,36,216.0,0,0,0,0,0,0,-7.0,0.0036312849162011204,8.76280248744611,0
21207,0,64,4096,262144.0,0,0,0,0,0,0,-8.0,0.619158200290276,8.48652777710535,0
14654,0,86,7396,636056.0,0,0,0,0,0,0,-3.0,0.265457691303212,8.357259153499909,0
6086,1,57,3249,185193.0,0,0,1,0,0,0,-6.0,0.00342183036368464,8.014335737299419,0
12052,0,17,289,4913.0,0,0,0,0,0,0,-3.0,0.17490971895117,8.70350676947973,0
18997,0,64,4096,262144.0,0,0,0,0,0,0,-3.0,0.542977359246644,8.30745932701195,0
11084,0,4,16,64.0,0,0,0,0,0,0,-5.0,0.288332086761406,7.4169796213811505,0
14531,0,53,2809,148877.0,0,0,0,0,0,0,-6.0,0.0997203246068498,8.04622910107538,0
20556,0,7,49,343.0,0,0,0,0,0,0,-10.0,0.4692671394799061,5.82008293035236,0
1984,1,4,16,64.0,1,0,0,0,0,0,7.0,0.4183010618363521,7.207118856207759,0
7331,0,12,144,1728.0,0,0,0,0,0,0,10.0,0.00137479208391324,8.26487826280175,0
1584,0,74,5476,405224.0,0,0,0,0,0,0,-8.0,0.117750086661437,8.52436739516424,0
11655,0,30,900,27000.0,0,0,0,0,0,0,-9.0,0.0244369816214542,8.403128235128259,0
5799,1,13,169,2197.0,1,1,1,1,1,1,-6.0,0.0562754060848089,8.014335737299419,0
20843,0,18,324,5832.0,0,0,0,0,0,0,-7.0,0.455227379278012,7.970049304976139,0
14264,0,3,9,27.0,0,0,0,0,0,0,-9.0,0.316327798252516,8.06117135969092,0
6853,0,4,16,64.0,0,0,0,0,0,0,3.0,0.33754932712739,9.073947747070633,0
9193,0,6,36,216.0,0,0,0,0,0,0,-3.0,0.134025038586863,7.230563153409292,0
16431,0,6,36,216.0,0,0,0,0,0,0,-9.0,0.293879127244642,8.6447065117152,0
14660,0,2,4,8.0,0,0,0,0,0,0,-9.0,0.518420911095574,8.82702806850915,0
26547,0,99,9801,970299.0,0,0,0,0,0,0,7.0,0.625759416767922,8.30745932701195,0
4431,1,26,676,17576.0,1,0,1,0,0,0,5.0,0.00792997916355154,8.24485939591126,0
2652,1,29,841,24389.0,0,0,0,0,0,0,-5.0,0.417040358744395,6.97447891102505,0
6107,1,0,0,0.0,1,0,0,0,0,0,-3.0,0.0009581111170471813,8.040124664448381,1
26982,0,24,576,13824.0,0,0,0,0,0,0,-7.0,0.22602976808584305,7.772752716468741,0
20374,0,5,25,125.0,0,0,0,0,0,0,-5.0,0.0304368227966897,8.685584842676692,0
8344,0,14,196,2744.0,0,0,0,0,0,0,-6.0,0.386192653783744,7.68937110752969,0
3659,1,0,0,0.0,1,1,0,1,1,0,-3.0,0.17658093142382994,7.5538108520082305,0
12401,0,35,1225,42875.0,0,0,0,0,0,0,-9.0,0.484012907010854,7.554334823725751,0
13118,0,18,324,5832.0,0,0,0,0,0,0,-3.0,0.0115819299481334,7.76387128782022,0
21078,0,5,25,125.0,0,0,0,0,0,0,2.0,0.168639053254438,8.13064796816058,0
14344,0,83,6889,571787.0,0,0,0,0,0,0,-3.0,0.331192912305461,8.06117135969092,0
14927,0,89,7921,704969.0,0,0,0,0,0,0,-8.0,0.0254218518002018,8.80866806210672,0
3474,0,54,2916,157464.0,1,0,0,0,0,0,5.0,0.0650850145064436,7.73061406606374,0
24348,0,77,5929,456533.0,0,0,0,0,0,0,7.0,0.25478336725792394,7.685703061234549,0
17444,0,33,1089,35937.0,0,0,0,0,0,0,-1.0,0.26195393169181896,7.521317980199242,0
26616,0,76,5776,438976.0,0,0,0,0,0,0,7.0,0.4340861765177,6.53813982376767,0
11833,0,44,1936,85184.0,0,0,0,0,0,0,-9.0,0.5861082737487231,8.52218073292728,0
20697,0,11,121,1331.0,0,0,0,0,0,0,5.0,0.0449503794512551,7.131698510466911,0
12980,0,11,121,1331.0,0,0,0,0,0,0,6.0,0.0761479011971511,8.65014941866486,0
18916,0,73,5329,389017.0,0,0,0,0,0,0,-9.0,0.0234342269207959,8.626944055375361,0
25471,0,25,625,15625.0,0,0,0,0,0,0,2.0,0.0501132502831257,8.35537989525363,0
4630,0,13,169,2197.0,0,0,0,0,0,0,-3.0,0.00213990504569238,8.369620826949099,0
21473,1,48,2304,110592.0,0,0,0,0,0,0,-7.0,0.581430745814307,6.25958146406492,0
10310,0,14,196,2744.0,0,0,0,0,0,0,-3.0,0.7727743271221529,8.26539293085222,0
11320,0,60,3600,216000.0,0,0,0,0,0,0,-3.0,0.141084594240501,7.379008127628301,0
11900,0,29,841,24389.0,0,0,0,0,0,0,-9.0,0.122773137643026,8.65329627440858,0
3439,0,19,361,6859.0,1,0,0,0,0,0,-3.0,0.10389413168456403,7.73061406606374,0
19080,0,57,3249,185193.0,0,0,0,0,0,0,-9.0,0.923949299533022,8.615589513272429,0
24625,0,22,484,10648.0,0,0,0,0,0,0,4.0,0.0789046182408912,7.666221925662731,0
13294,0,24,576,13824.0,0,0,0,0,0,0,-6.0,0.525649794801642,6.947937068614969,0
7193,1,19,361,6859.0,0,0,0,0,0,0,-9.0,0.0318919821728391,7.999342952713278,0
7449,0,28,784,21952.0,0,0,0,0,0,0,5.0,0.053109713487072,8.21093973337902,0
18345,0,39,1521,59319.0,0,0,0,0,0,0,-1.0,0.591229838709677,6.3578422665081,0
17165,0,58,3364,195112.0,0,0,0,0,0,0,-5.0,0.3595185995623629,7.2086003379602,0
4029,1,10,100,1000.0,0,1,0,0,1,0,-9.0,0.0551506117835908,6.910750787961942,0
20887,0,24,576,13824.0,0,0,0,0,0,0,-1.0,0.106659520300147,7.14834574390007,0
19729,0,27,729,19683.0,0,0,0,0,0,0,-10.0,0.189601075750784,7.65964295456468,0
11747,0,40,1600,64000.0,0,0,0,0,0,0,-9.0,0.9330269205515428,8.25478892614873,0
17031,1,60,3600,216000.0,0,0,0,0,0,0,-8.0,0.428459734167318,6.2709884318583,0
24499,0,10,100,1000.0,0,0,0,0,0,0,7.0,0.0359159701829681,7.42595365707754,0
24895,0,16,256,4096.0,0,0,0,0,0,0,1.0,0.572192513368984,7.90470391387375,0
2411,0,66,4356,287496.0,0,0,0,0,0,0,-1.0,0.104477396439452,8.37124213593193,0
18722,0,59,3481,205379.0,0,0,0,0,0,0,-5.0,0.408527448576488,7.56579328242851,0
12027,0,74,5476,405224.0,0,0,0,0,0,0,-8.0,0.115333449013824,8.693328989123112,0
25032,0,34,1156,39304.0,0,0,0,0,0,0,4.0,0.0103377693850406,7.76387128782022,0
23869,0,24,576,13824.0,0,0,0,0,0,0,9.0,0.241484494153533,6.551080335043402,0
20403,0,34,1156,39304.0,0,0,0,0,0,0,-8.0,0.0181039437313555,8.685584842676692,0
20389,0,20,400,8000.0,0,0,0,0,0,0,-3.0,0.0213140996816375,8.685584842676692,0
22177,0,34,1156,39304.0,0,0,0,0,0,0,-3.0,0.0722540109951756,8.59081533128685,0
17047,1,76,5776,438976.0,0,0,0,0,0,0,-7.0,0.8020271159668291,6.2709884318583,0
1321,0,81,6561,531441.0,0,0,0,0,0,0,-8.0,0.0735457894285959,8.30251371851416,0
15039,0,21,441,9261.0,0,0,0,0,0,0,-1.0,0.8272747735074,8.90123035211078,0
8484,0,33,1089,35937.0,0,0,0,0,0,0,-1.0,0.4084789458607849,7.8648040033284605,0
21957,0,24,576,13824.0,0,0,0,0,0,0,-3.0,0.169270833333333,8.405367376233983,0
17301,0,17,289,4913.0,0,0,0,0,0,0,-6.0,0.229463056447912,7.72090525193678,0
6481,0,20,400,8000.0,0,0,0,0,0,0,-7.0,0.008356298337630009,8.42901750051251,0
3298,0,58,3364,195112.0,0,0,0,0,0,0,5.0,0.16755149382696802,8.025189321890839,0
9832,0,63,3969,250047.0,0,0,0,0,0,0,-7.0,0.0674551598648297,7.29709100516042,0
18062,0,21,441,9261.0,0,0,0,0,0,0,3.0,0.16078058067586906,8.747352077624349,0
7249,0,49,2401,117649.0,0,0,0,0,0,0,-3.0,0.0499622503754221,8.01532730902172,0
4436,1,31,961,29791.0,1,0,1,0,0,0,5.0,0.0100128747363883,8.24485939591126,0
24762,0,82,6724,551368.0,0,0,0,0,0,0,0.0,0.0567981045586667,8.02715010683277,0
13894,0,1,1,1.0,0,0,0,0,0,0,7.0,0.35,6.8501261661455,0
17971,0,20,400,8000.0,0,0,0,0,0,0,-10.0,0.0298577261363023,8.726318950962241,0
4037,1,18,324,5832.0,0,1,0,0,0,0,-9.0,0.0519013360739979,6.910750787961942,0
24950,0,36,1296,46656.0,0,0,0,0,0,0,9.0,0.199618818336844,8.27001306227379,0
21646,0,14,196,2744.0,0,0,0,0,0,0,-6.0,0.283812193412754,7.772752716468741,0
22806,1,12,144,1728.0,0,0,0,0,0,0,7.0,0.7949434712386629,7.793586803371579,0
15551,1,67,4489,300763.0,0,0,0,0,0,0,-8.0,0.0267297735948281,7.374629015218941,0
22146,0,73,5329,389017.0,0,0,0,0,0,0,-7.0,0.0507241529250426,8.56978564153541,0
16574,0,59,3481,205379.0,0,0,0,0,0,0,-5.0,0.202057245080501,8.64909826229618,0
12979,0,10,100,1000.0,0,0,0,0,0,0,6.0,0.0740477968633309,8.65014941866486,0
9619,0,19,361,6859.0,0,0,0,0,0,0,-6.0,0.154907459338194,7.140453043101162,0
7723,0,22,484,10648.0,0,0,0,0,0,0,10.0,0.00533143563778903,8.29629711264251,0
14282,0,21,441,9261.0,0,0,0,0,0,0,-5.0,0.17802881098418802,8.06117135969092,0
20864,0,1,1,1.0,0,0,0,0,0,0,-3.0,0.238575834034202,7.14834574390007,0
11058,0,49,2401,117649.0,0,0,0,0,0,0,-9.0,0.958587398373984,7.5352967024440884,0
16217,0,62,3844,238328.0,0,0,0,0,0,0,-5.0,0.241143920980504,8.106816038947048,0
23054,0,32,1024,32768.0,0,0,0,0,0,0,6.0,0.000439712217795127,8.29629711264251,0
7753,0,52,2704,140608.0,0,0,0,0,0,0,10.0,0.0161025793946623,8.29629711264251,0
19561,0,35,1225,42875.0,0,0,0,0,0,0,-9.0,0.263221639079532,7.07496319796604,0
16579,0,64,4096,262144.0,0,0,0,0,0,0,-5.0,0.17826245001817498,8.64909826229618,0
17706,0,25,625,15625.0,0,0,0,0,0,0,-10.0,0.308470881345375,8.2872767558146,0
15861,0,13,169,2197.0,0,0,0,0,0,0,-9.0,0.311111111111111,7.651595573857598,0
25574,0,32,1024,32768.0,0,0,0,0,0,0,7.0,0.0284352399737015,8.07121853996986,0
6029,1,0,0,0.0,0,0,0,0,0,0,-6.0,0.000917466727648535,8.014335737299419,0
14168,0,23,529,12167.0,0,0,0,0,0,0,5.0,0.0344896331738437,8.00703401219341,0
14292,0,31,961,29791.0,0,0,0,0,0,0,-6.0,0.263595235896962,8.06117135969092,0
7562,0,1,1,1.0,0,0,0,0,0,0,-6.0,0.0208113978923005,8.22255363839696,0
10663,1,5,25,125.0,0,0,0,0,0,0,-9.0,0.6314874596473801,5.505331535932361,0
10261,0,36,1296,46656.0,0,0,0,0,0,0,-5.0,0.0318628588400174,8.43836641087027,0
13740,0,24,576,13824.0,0,0,0,0,0,0,6.0,0.531504818383988,8.01994168767737,0
9214,0,27,729,19683.0,0,0,0,0,0,0,-9.0,0.243118951197749,7.230563153409292,0
18415,0,56,3136,175616.0,0,0,0,0,0,0,-1.0,0.964213709677419,6.93537044601511,0
4273,0,52,2704,140608.0,0,0,0,0,0,0,0.0,0.34614820966244897,7.204892510204671,0
18196,1,44,1936,85184.0,1,0,1,0,0,0,-1.0,0.80766449746927,5.30330490805908,0
17794,0,23,529,12167.0,0,0,0,0,0,0,-3.0,0.904669260700389,8.59895749321888,0
8115,0,5,25,125.0,0,0,0,0,0,0,10.0,0.6851851851851851,7.66058546170326,0
20672,0,73,5329,389017.0,0,0,0,0,0,0,-8.0,0.946917243653149,6.715383386334679,0
3758,1,43,1849,79507.0,0,0,0,0,0,0,-9.0,0.103909532563025,7.70210434005105,0
25529,0,35,1225,42875.0,0,0,0,0,0,0,8.0,0.00170008127878624,8.36053938137086,0
22249,0,31,961,29791.0,0,0,0,0,0,0,6.0,0.0120065728050192,7.4994232905922305,0
26731,0,91,8281,753571.0,0,0,0,0,0,0,2.0,0.788041053101294,8.55313931818971,0
11470,0,9,81,729.0,0,0,0,0,0,0,-3.0,0.443842712502943,7.7195739892595805,0
18461,0,15,225,3375.0,0,0,0,0,0,0,-6.0,0.190015631105901,7.56682847920833,0
5624,1,35,1225,42875.0,0,0,0,0,0,0,-9.0,0.00228046836673947,7.76556908109732,1
25835,0,92,8464,778688.0,0,0,0,0,0,0,4.0,0.0211548086480237,7.78945456608667,0
5047,0,71,5041,357911.0,0,0,0,0,0,0,-8.0,0.0020296189646658897,8.90693533905917,0
14830,0,82,6724,551368.0,0,0,0,0,0,0,-7.0,0.0632892226629925,8.55929436743487,0
14785,0,37,1369,50653.0,0,0,0,0,0,0,-6.0,0.129649580921425,8.55929436743487,0
14391,0,40,1600,64000.0,0,0,0,0,0,0,-6.0,0.186300926923906,8.19007704971905,0
21953,0,20,400,8000.0,0,0,0,0,0,0,-3.0,0.319354838709677,8.405367376233983,0
8264,0,18,324,5832.0,0,0,0,0,0,0,-5.0,0.809490929634047,7.71199650704767,0
4034,1,15,225,3375.0,0,1,0,0,0,0,-9.0,0.0542990016348428,6.910750787961942,0
15249,0,43,1849,79507.0,0,0,0,0,0,0,-9.0,0.115156769252998,6.9707300781435295,0
3268,0,28,784,21952.0,0,0,0,0,0,0,-3.0,0.29420909064244605,8.025189321890839,0
10429,0,64,4096,262144.0,0,0,0,0,0,0,-9.0,0.96058434399118,8.54012816269873,0
13741,0,25,625,15625.0,0,0,0,0,0,0,6.0,0.55220620358235,8.01994168767737,0
2343,0,88,7744,681472.0,0,0,0,0,0,0,-6.0,0.513945301922556,8.23403420769204,0
11284,0,24,576,13824.0,0,0,0,0,0,0,-10.0,0.141346973572037,7.379008127628301,0
