d3mIndex,log(wdi.pop),log1p(age),postcoldwar,ios.iccpr1,nld.any.1,pitfdem,I(pitfdem * nld.any.1),I(postcoldwar * nld.any.1),as.factor(fiw.cl),log1p(pol.durable),log1p(cou.tries5),nvc.start.1
5967,15.70157758332536,6.548219102762372,0,0.0,0.0,1,0.0,0.0,1.0,4.948759890378168,0.0,0.0
2152,17.855489708165358,7.041411663794809,0,1.0,1.0,1,1.0,0.0,2.0,2.8332133440562166,0.0,0.0
2611,15.623917027134892,5.1929568508902095,0,0.0,1.0,0,0.0,0.0,6.0,3.258096538021482,0.0,0.0
2190,13.36188093992424,2.7080502011022096,0,0.0,0.0,0,0.0,0.0,6.0,2.7080502011022096,0.0,0.0
4665,15.276910304370274,4.48863636973214,1,1.0,0.0,1,0.0,0.0,1.0,3.8918202981106265,0.0,0.0
4399,15.018422800092887,4.430816798843313,0,1.0,0.0,1,0.0,0.0,1.0,4.736198448394496,0.0,0.0
4067,13.975228568548374,4.043051267834549,0,0.0,0.0,0,0.0,0.0,,3.7841896339182615,0.0,0.0
2817,18.98292515403147,3.7135720667043084,0,0.0,0.0,0,0.0,0.0,5.0,3.1354942159291497,0.0,0.0
4847,15.290064620758887,2.8903717578961645,1,0.0,0.0,1,0.0,0.0,3.0,2.8903717578961645,0.6931471805599453,0.0
3987,14.033241889604437,3.6375861597263857,1,1.0,0.0,1,0.0,0.0,1.0,3.6375861597263857,0.0,0.0
6775,15.823251726895585,3.218875824868201,0,1.0,0.0,0,0.0,0.0,5.0,2.8332133440562166,0.0,0.0
693,14.017420666854367,3.0445224377234235,0,0.0,0.0,1,0.0,0.0,3.0,3.0445224377234235,0.0,0.0
2171,17.953905832782198,7.057897937411856,1,1.0,0.0,1,0.0,0.0,1.0,3.58351893845611,0.0,0.0
4649,15.212548252259545,4.290459441148391,0,1.0,0.0,1,0.0,0.0,1.0,3.49650756146648,0.0,0.0
980,15.918160684780991,2.8903717578961645,0,0.0,1.0,0,0.0,0.0,5.0,2.8903717578961645,0.0,0.0
4345,16.494631514611847,6.037870919922137,0,1.0,0.0,1,0.0,0.0,1.0,3.737669618283368,0.0,0.0
5608,17.376556640568324,4.394449154672439,0,0.0,0.0,0,0.0,0.0,4.0,4.394449154672439,0.0,0.0
2381,16.096822268632007,5.017279836814924,0,0.0,0.0,1,0.0,0.0,2.0,2.079441541679836,0.0,0.0
5733,17.460400898150805,6.200509174042691,0,0.0,0.0,1,0.0,0.0,2.0,1.9459101490553128,0.6931471805599453,0.0
3885,15.985642762253597,3.555348061489413,1,0.0,0.0,1,0.0,0.0,4.0,1.0986122886681096,0.6931471805599453,0.0
3701,14.5506285129441,2.6390573296152593,1,1.0,0.0,1,0.0,0.0,3.0,1.0986122886681096,0.0,0.0
4929,16.50686332964931,4.564348191467836,0,0.0,0.0,0,0.0,0.0,6.0,1.9459101490553128,0.0,0.0
3788,16.1333108111148,3.49650756146648,1,1.0,0.0,1,0.0,0.0,3.0,1.0986122886681096,0.0,0.0
1985,14.108687505898015,2.8332133440562166,1,1.0,0.0,1,0.0,0.0,1.0,2.079441541679836,0.0,0.0
5680,18.624364169310123,3.7135720667043084,0,0.0,0.0,0,0.0,0.0,,3.7135720667043084,0.0,0.0
6315,17.249503149531687,3.7612001156935615,0,0.0,1.0,1,1.0,0.0,,1.6094379124341005,1.0986122886681096,0.0
5019,17.253986062043307,3.8501476017100575,0,0.0,1.0,0,0.0,0.0,,2.8903717578961645,0.0,0.0
154,16.073205183079473,2.5649493574615367,0,0.0,0.0,0,0.0,0.0,7.0,2.5649493574615367,0.0,0.0
6820,16.354992431546368,3.1780538303479458,1,0.0,0.0,0,0.0,0.0,6.0,1.6094379124341005,0.0,0.0
7069,14.52567167711848,3.0910424533583165,1,1.0,0.0,1,0.0,0.0,2.0,3.0910424533583165,0.0,0.0
6962,15.563171664289687,2.8903717578961645,1,0.0,0.0,0,0.0,0.0,7.0,2.8903717578961645,0.0,0.0
1571,13.314828315722902,2.302585092994046,0,0.0,1.0,1,1.0,0.0,,0.6931471805599453,0.0,0.0
4117,16.409826391481552,2.079441541679836,0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0.0
1216,20.38805180844928,7.690286020676768,0,0.0,0.0,0,0.0,0.0,,2.8332133440562166,0.0,0.0
3450,15.499736968084918,3.951243718581428,1,0.0,0.0,0,0.0,0.0,6.0,3.258096538021482,0.0,0.0
3180,14.791217464129131,3.80666248977032,1,1.0,1.0,1,1.0,1.0,3.0,3.8712010109078903,0.0,0.0
5960,15.664606739950896,6.53813982376767,0,0.0,0.0,1,0.0,0.0,,4.897839799950911,0.0,0.0
4848,15.315187843991605,2.9444389791664403,1,0.0,0.0,1,0.0,0.0,4.0,2.9444389791664403,0.6931471805599453,0.0
1570,13.302166766273114,2.19722457733622,0,0.0,0.0,1,0.0,0.0,,0.0,0.0,0.0
3286,16.594031586726835,1.3862943611198906,1,0.0,1.0,0,0.0,1.0,5.0,1.3862943611198906,0.0,0.0
2425,15.664291931715304,4.927253685157205,0,0.0,0.0,0,0.0,0.0,3.0,1.0986122886681096,0.0,0.0
4542,18.245154907853085,3.258096538021482,0,0.0,0.0,0,0.0,0.0,5.0,0.6931471805599453,1.0986122886681096,0.0
5303,16.736914842854993,4.158883083359672,1,0.0,0.0,0,0.0,0.0,7.0,4.248495242049359,0.0,0.0
5049,17.46727603020737,4.343805421853683,1,1.0,1.0,1,1.0,1.0,2.0,1.3862943611198906,0.0,0.0
2579,13.52469959563786,3.58351893845611,1,1.0,0.0,1,0.0,0.0,2.0,2.302585092994046,0.0,0.0
5711,17.25025122046411,6.154858094016419,0,0.0,0.0,0,0.0,0.0,,3.1780538303479458,0.0,0.0
5901,15.910123923261333,6.1092475827643655,0,1.0,1.0,1,1.0,0.0,1.0,4.02535169073515,0.0,0.0
2958,15.043043626699223,4.07753744390572,0,0.0,1.0,1,1.0,0.0,1.0,4.0943445622220995,0.0,0.0
2632,16.027068914099537,5.303304908059076,1,0.0,0.0,0,0.0,0.0,6.0,0.0,0.6931471805599453,1.0
6222,13.78375360155108,2.3978952727983707,0,0.0,0.0,1,0.0,0.0,3.0,2.3978952727983707,0.0,0.0
2892,15.910111611401932,3.49650756146648,0,0.0,0.0,0,0.0,0.0,,3.7135720667043084,1.3862943611198906,0.0
6942,15.533008299629106,6.953684210870537,1,1.0,0.0,1,0.0,0.0,1.0,4.204692619390967,0.0,0.0
7042,16.80319805893516,3.970291913552122,1,1.0,0.0,1,0.0,0.0,5.0,0.6931471805599453,0.0,0.0
5413,15.479608799955678,3.828641396489095,1,1.0,1.0,1,1.0,1.0,3.0,1.6094379124341005,0.0,0.0
3554,14.342283740731359,3.332204510175204,1,0.0,0.0,1,0.0,0.0,4.0,0.0,0.6931471805599453,0.0
6857,18.833621009987755,3.688879454113936,1,0.0,0.0,1,0.0,0.0,4.0,0.6931471805599453,0.6931471805599453,0.0
3657,15.39187843498617,3.828641396489095,1,1.0,0.0,0,0.0,0.0,7.0,3.828641396489095,0.6931471805599453,0.0
4646,15.198112610896175,4.248495242049359,0,1.0,0.0,1,0.0,0.0,1.0,3.4011973816621555,0.0,0.0
5348,15.832293144348796,3.4339872044851463,0,1.0,0.0,0,0.0,0.0,3.0,2.5649493574615367,0.0,0.0
3571,13.929119561121414,4.736198448394496,0,0.0,0.0,0,0.0,0.0,,4.343805421853683,0.0,0.0
2149,17.837582841602938,7.0387835413885425,0,0.0,0.0,1,0.0,0.0,2.0,2.6390573296152593,0.0,0.0
4662,15.260421172537146,4.4543472962535064,0,1.0,0.0,1,0.0,0.0,1.0,3.828641396489095,0.0,0.0
4996,17.966179513179462,4.543294782270004,1,1.0,1.0,1,1.0,1.0,3.0,1.6094379124341005,1.6094379124341005,0.0
5014,18.33606358943244,4.718498871295094,1,1.0,1.0,1,1.0,1.0,3.0,3.1354942159291497,0.6931471805599453,0.0
2259,13.963301917250295,3.5263605246161616,1,1.0,0.0,0,0.0,0.0,5.0,0.6931471805599453,1.3862943611198906,0.0
5607,17.35619590244363,4.382026634673881,0,0.0,0.0,0,0.0,0.0,5.0,4.382026634673881,0.0,0.0
2279,15.308976294145953,2.19722457733622,1,1.0,1.0,1,1.0,1.0,4.0,2.19722457733622,0.0,0.0
1835,17.688207345473707,3.4339872044851463,0,1.0,1.0,0,0.0,0.0,5.0,3.4657359027997265,0.0,0.0
462,16.062970498053442,4.9126548857360515,0,0.0,0.0,1,0.0,0.0,,3.0910424533583165,0.0,0.0
2058,13.507910091515608,3.0910424533583165,1,0.0,1.0,1,1.0,1.0,4.0,0.6931471805599453,0.6931471805599453,0.0
3641,14.939873435953322,3.4011973816621555,0,0.0,0.0,0,0.0,0.0,7.0,3.4011973816621555,0.0,0.0
6897,16.867446967958113,3.951243718581428,1,1.0,0.0,0,0.0,0.0,6.0,2.9957322735539913,0.0,0.0
5639,17.30845736321368,3.1780538303479458,0,0.0,0.0,1,0.0,0.0,,2.19722457733622,0.0,0.0
51,14.438659540437213,3.9889840465642745,0,0.0,0.0,0,0.0,0.0,,2.9444389791664403,0.0,0.0
5045,17.456007792188196,4.290459441148391,0,0.0,1.0,1,1.0,0.0,2.0,0.0,0.0,0.0
2247,13.549717823002672,3.0910424533583165,0,0.0,1.0,1,1.0,0.0,4.0,3.0910424533583165,0.0,0.0
4337,16.450394907080714,6.018593214496233,0,1.0,0.0,1,0.0,0.0,1.0,3.5263605246161616,0.0,0.0
548,15.81898100834591,3.7612001156935615,1,1.0,1.0,1,1.0,1.0,2.0,2.4849066497880004,0.0,0.0
634,15.684456814450822,5.0998664278242,0,1.0,1.0,1,1.0,0.0,3.0,1.9459101490553128,0.6931471805599453,0.0
3162,14.672645588629667,3.2958368660043287,0,1.0,1.0,1,1.0,0.0,2.0,3.4011973816621555,0.0,0.0
1514,15.801990784097024,4.543294782270004,0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0.0
3628,14.429053226495615,2.8332133440562166,0,0.0,0.0,0,0.0,0.0,,2.8332133440562166,0.0,0.0
5244,15.672744828632672,3.218875824868201,0,0.0,0.0,0,0.0,0.0,6.0,3.258096538021482,0.0,0.0
1022,16.861365440921475,4.634728988229637,0,0.0,0.0,1,0.0,0.0,,4.4067192472642525,0.0,0.0
2570,13.4911755660866,3.2958368660043287,1,0.0,0.0,1,0.0,0.0,3.0,0.0,0.0,0.0
3985,14.01666286470582,3.58351893845611,1,1.0,0.0,1,0.0,0.0,2.0,3.58351893845611,0.0,0.0
6684,16.910732628178607,5.111987788356544,1,1.0,0.0,1,0.0,0.0,3.0,3.2958368660043287,1.0986122886681096,0.0
4963,17.169812958462654,4.867534450455582,1,1.0,0.0,1,0.0,0.0,3.0,2.079441541679836,0.0,0.0
4396,15.00164520416033,4.394449154672439,0,0.0,0.0,1,0.0,0.0,1.0,4.709530201312334,0.0,0.0
641,15.848300908739452,5.14166355650266,1,1.0,0.0,1,0.0,0.0,4.0,2.6390573296152593,0.0,0.0
5472,15.496762957381625,2.4849066497880004,1,1.0,0.0,1,0.0,0.0,1.0,2.4849066497880004,0.0,0.0
4255,14.349256883950831,1.9459101490553128,1,1.0,0.0,1,0.0,0.0,3.0,1.9459101490553128,0.0,0.0
834,15.692043067641412,2.9444389791664403,0,0.0,0.0,1,0.0,0.0,3.0,0.0,0.0,0.0
1555,16.232506339973845,4.90527477843843,1,0.0,1.0,0,0.0,1.0,7.0,3.737669618283368,0.0,0.0
4737,17.761870640213253,2.9444389791664403,0,0.0,0.0,1,0.0,0.0,,1.3862943611198906,0.0,0.0
4990,17.810494200535278,4.477336814478207,0,0.0,1.0,0,0.0,0.0,3.0,1.0986122886681096,0.0,0.0
3284,16.615172897415274,0.6931471805599453,1,0.0,0.0,0,0.0,0.0,5.0,0.6931471805599453,0.0,0.0
3345,17.446557064909445,3.80666248977032,1,0.0,0.0,1,0.0,0.0,3.0,1.791759469228055,0.0,0.0
5178,16.940314224363387,4.691347882229144,0,0.0,0.0,0,0.0,0.0,7.0,3.610917912644224,0.0,0.0
5707,18.81083591748976,4.219507705176107,0,0.0,1.0,0,0.0,0.0,5.0,0.0,0.0,1.0
2372,16.004824595990655,4.955827057601262,0,0.0,1.0,0,0.0,0.0,5.0,1.9459101490553128,0.6931471805599453,0.0
1284,17.175999688637134,5.105945473900579,0,1.0,0.0,1,0.0,0.0,3.0,3.2958368660043287,0.0,0.0
257,16.39398344352739,4.276666119016055,0,0.0,0.0,1,0.0,0.0,1.0,4.276666119016055,0.0,0.0
5283,15.813997027976425,3.7841896339182615,0,0.0,0.0,0,0.0,0.0,6.0,3.912023005428147,0.0,0.0
3335,17.18086129057822,3.555348061489413,1,0.0,0.0,0,0.0,0.0,6.0,0.0,0.0,0.0
244,14.903450768715787,2.9444389791664403,1,1.0,0.0,1,0.0,0.0,4.0,2.4849066497880004,0.0,0.0
6175,14.625362415182703,2.5649493574615367,0,0.0,0.0,0,0.0,0.0,5.0,2.5649493574615367,0.6931471805599453,0.0
6543,19.162122727915612,5.247024072160486,0,0.0,0.0,1,0.0,0.0,1.0,5.0998664278242,0.0,0.0
875,15.081707175306725,2.3978952727983707,0,0.0,0.0,0,0.0,0.0,7.0,1.9459101490553128,0.0,0.0
2285,15.288303664700782,2.7080502011022096,1,1.0,0.0,1,0.0,0.0,3.0,2.7080502011022096,0.0,0.0
7078,15.248315105125293,5.111987788356544,1,0.0,0.0,1,0.0,0.0,4.0,1.9459101490553128,0.0,0.0
6574,19.485763594460593,5.3981627015177525,1,0.0,1.0,1,1.0,1.0,1.0,5.272999558563747,0.0,0.0
119,16.974185448747715,3.218875824868201,0,0.0,1.0,0,0.0,0.0,6.0,3.218875824868201,0.0,0.0
2329,16.195287869074694,3.1780538303479458,0,0.0,0.0,1,0.0,0.0,3.0,0.6931471805599453,1.6094379124341005,0.0
4439,14.994310159234741,4.962844630259907,0,1.0,0.0,0,0.0,0.0,5.0,0.0,1.0986122886681096,0.0
5881,13.894490855325936,3.555348061489413,1,0.0,1.0,0,0.0,1.0,5.0,3.4011973816621555,0.0,0.0
5301,16.692352082573983,4.127134385045092,1,0.0,0.0,0,0.0,0.0,7.0,4.219507705176107,0.0,0.0
5528,13.15185227428993,3.4657359027997265,1,0.0,1.0,1,1.0,1.0,3.0,1.791759469228055,0.0,0.0
6401,16.535536825510018,3.218875824868201,0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.6931471805599453,0.0
6868,16.123153040776177,3.970291913552122,1,1.0,0.0,1,0.0,0.0,2.0,3.0910424533583165,0.0,0.0
1132,15.343937310593088,3.0910424533583165,0,0.0,0.0,0,0.0,0.0,,0.0,0.6931471805599453,0.0
3296,16.52442605125986,2.6390573296152593,1,0.0,1.0,0,0.0,1.0,5.0,2.6390573296152593,0.0,0.0
3051,17.818313606696446,4.727387818712341,0,0.0,0.0,1,0.0,0.0,2.0,3.258096538021482,0.0,0.0
2303,18.228505922794138,2.7080502011022096,1,1.0,1.0,1,1.0,1.0,1.0,2.7080502011022096,0.0,0.0
7199,16.43480393239272,3.970291913552122,1,1.0,0.0,1,0.0,0.0,3.0,2.5649493574615367,0.0,0.0
2647,14.778690219234454,4.8828019225863715,0,0.0,0.0,0,0.0,0.0,,3.5263605246161616,0.0,0.0
4879,14.822428521738374,5.0998664278242,0,0.0,0.0,0,0.0,0.0,5.0,3.0445224377234235,0.0,0.0
3508,14.809879854460664,3.8712010109078903,0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0
224,17.487532646736756,5.2574953720277815,1,1.0,0.0,1,0.0,0.0,2.0,3.218875824868201,0.0,0.0
7149,17.019528184476208,4.158883083359672,1,0.0,0.0,0,0.0,0.0,7.0,4.158883083359672,0.0,0.0
90,14.918970743235981,4.532599493153255,1,0.0,1.0,1,1.0,1.0,3.0,2.079441541679836,0.0,0.0
2990,14.645371561840044,2.7080502011022096,0,0.0,0.0,1,0.0,0.0,,2.7080502011022096,0.0,0.0
2402,16.215070263008286,5.147494476813453,1,1.0,1.0,1,1.0,1.0,2.0,3.3672958299864737,0.0,0.0
2986,15.317261695540926,4.465908118654584,1,1.0,0.0,1,0.0,0.0,1.0,4.477336814478207,0.0,0.0
944,16.05389680545778,3.6635616461296463,1,0.0,0.0,0,0.0,0.0,6.0,0.0,0.6931471805599453,0.0
44,17.11253919500878,4.499809670330264,1,0.0,1.0,0,0.0,1.0,6.0,0.0,0.0,0.0
2793,18.42397341714938,2.8332133440562166,0,0.0,0.0,0,0.0,0.0,,1.9459101490553128,0.6931471805599453,0.0
4298,16.68791837048549,5.402677381872278,0,0.0,0.0,0,0.0,0.0,5.0,2.19722457733622,0.0,1.0
509,14.74898676990031,1.3862943611198906,0,0.0,1.0,0,0.0,0.0,,0.0,0.6931471805599453,0.0
3098,15.518000466059394,2.4849066497880004,0,0.0,0.0,0,0.0,0.0,,2.4849066497880004,0.0,0.0
6911,21.014221296017674,7.710653323501202,1,0.0,0.0,0,0.0,0.0,6.0,4.127134385045092,0.0,0.0
4109,14.798421268240073,4.59511985013459,1,1.0,0.0,1,0.0,0.0,2.0,2.8903717578961645,0.0,0.0
7132,17.128764382837634,5.5012582105447265,1,1.0,1.0,1,1.0,1.0,4.0,1.9459101490553128,0.0,0.0
1715,15.112499275913795,4.59511985013459,0,0.0,0.0,0,0.0,0.0,,0.0,1.3862943611198906,0.0
3594,14.561023882203104,4.919980925828125,0,0.0,0.0,0,0.0,0.0,5.0,4.605170185988092,1.3862943611198906,0.0
4106,14.755320922073318,4.564348191467836,1,1.0,0.0,1,0.0,0.0,2.0,2.7080502011022096,0.0,0.0
4141,16.9622497463192,3.4657359027997265,0,0.0,0.0,0,0.0,0.0,5.0,3.1354942159291497,0.0,0.0
6240,14.015920855889563,3.3672958299864737,0,1.0,1.0,1,1.0,0.0,1.0,3.3672958299864737,0.6931471805599453,0.0
3993,17.5028706334068,4.948759890378168,0,0.0,0.0,0,0.0,0.0,,3.4657359027997265,0.0,0.0
6149,17.991241540058798,6.4846352356352535,1,0.0,1.0,1,1.0,1.0,3.0,2.5649493574615367,0.0,1.0
5619,17.620165211156902,4.5217885770490405,1,0.0,0.0,1,0.0,0.0,2.0,2.079441541679836,0.0,0.0
7251,18.011242493356463,6.493753839851687,1,0.0,0.0,1,0.0,0.0,4.0,1.0986122886681096,0.6931471805599453,0.0
5925,15.994910324169162,6.161207321695078,1,1.0,0.0,1,0.0,0.0,1.0,4.382026634673881,0.0,0.0
394,13.55681495571851,3.49650756146648,1,0.0,0.0,0,0.0,0.0,5.0,3.3672958299864737,0.0,0.0
467,16.08304333395786,4.948759890378168,0,0.0,1.0,1,1.0,0.0,,3.2958368660043287,0.0,0.0
3711,15.542802792402716,1.6094379124341005,0,0.0,1.0,0,0.0,0.0,,1.6094379124341005,0.0,0.0
7164,15.741064197787695,3.58351893845611,1,0.0,0.0,1,0.0,0.0,3.0,3.58351893845611,0.0,0.0
378,13.01479152966406,2.8332133440562166,0,0.0,0.0,0,0.0,0.0,5.0,2.5649493574615367,0.0,0.0
5235,15.35196823134534,2.772588722239781,0,0.0,1.0,0,0.0,0.0,5.0,2.8332133440562166,0.6931471805599453,0.0
3916,14.12858914155317,2.8332133440562166,0,0.0,0.0,0,0.0,0.0,6.0,2.7080502011022096,0.0,0.0
3970,13.855539598179345,3.0445224377234235,0,1.0,0.0,1,0.0,0.0,2.0,3.0445224377234235,0.0,0.0
2819,19.018342538860335,3.7612001156935615,1,0.0,1.0,0,0.0,1.0,5.0,3.218875824868201,0.0,0.0
5210,18.807403146448852,2.19722457733622,1,1.0,1.0,1,1.0,1.0,5.0,2.079441541679836,0.0,0.0
5355,16.030798778673333,3.6375861597263857,1,1.0,1.0,0,0.0,1.0,4.0,2.9957322735539913,0.0,0.0
2141,17.798307857869467,7.0317412587631285,0,0.0,0.0,1,0.0,0.0,2.0,1.791759469228055,0.0,0.0
3865,15.622100181491392,2.7080502011022096,0,0.0,0.0,0,0.0,0.0,6.0,2.7080502011022096,0.0,0.0
5745,17.491258824158848,6.22455842927536,1,1.0,0.0,1,0.0,0.0,2.0,2.9444389791664403,0.0,0.0
4374,14.78188585400585,4.07753744390572,0,0.0,1.0,1,1.0,0.0,,4.48863636973214,0.0,0.0
7055,17.526865387927092,3.8712010109078903,1,0.0,0.0,1,0.0,0.0,3.0,2.19722457733622,0.0,0.0
5876,13.82224781161694,3.4011973816621555,1,0.0,1.0,0,0.0,1.0,5.0,3.218875824868201,0.0,0.0
6489,17.826685445309455,6.07073772800249,0,0.0,0.0,1,0.0,0.0,,4.48863636973214,0.0,0.0
4660,15.252851583060934,4.430816798843313,0,1.0,1.0,1,1.0,0.0,1.0,3.7841896339182615,0.0,0.0
6508,17.85508297458939,6.113682179832232,0,0.0,0.0,1,0.0,0.0,1.0,4.68213122712422,0.0,0.0
2465,15.187955203000607,2.19722457733622,0,0.0,0.0,0,0.0,0.0,,2.19722457733622,0.0,0.0
3354,13.450326658177865,2.19722457733622,0,0.0,0.0,0,0.0,0.0,,1.9459101490553128,0.0,0.0
6491,17.834830702583748,6.075346031088683,0,0.0,0.0,1,0.0,0.0,,4.51085950651685,0.0,0.0
963,15.49472953784393,0.0,0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0.0
2701,16.160393835373938,4.8283137373023015,0,0.0,0.0,0,0.0,0.0,6.0,2.772588722239781,0.0,0.0
4751,18.197340885871238,3.5263605246161616,0,0.0,0.0,0,0.0,0.0,5.0,1.3862943611198906,0.6931471805599453,0.0
4918,16.1975036033712,4.442651256490317,0,0.0,0.0,1,0.0,0.0,,0.0,1.0986122886681096,0.0
4504,16.066760776758972,3.610917912644224,1,1.0,0.0,0,0.0,0.0,5.0,0.0,0.6931471805599453,0.0
2658,15.106356779763866,4.962844630259907,0,0.0,1.0,0,0.0,0.0,3.0,0.0,1.0986122886681096,0.0
722,18.250833486557134,4.948759890378168,0,0.0,1.0,0,0.0,0.0,,0.0,0.6931471805599453,0.0
5805,16.077085722112848,2.5649493574615367,0,0.0,0.0,1,0.0,0.0,,1.3862943611198906,0.6931471805599453,0.0
313,15.838686595864825,4.110873864173311,0,0.0,1.0,1,1.0,0.0,1.0,3.49650756146648,0.0,0.0
4431,14.752162584580299,4.90527477843843,0,0.0,0.0,0,0.0,0.0,3.0,3.610917912644224,0.0,0.0
4874,14.700304430777425,5.068904202220232,0,0.0,0.0,0,0.0,0.0,,2.772588722239781,0.0,0.0
2397,16.198281117672067,5.1179938124167546,1,1.0,0.0,1,0.0,0.0,3.0,3.1780538303479458,0.0,0.0
635,15.707968391893866,5.105945473900579,0,1.0,0.0,1,0.0,0.0,3.0,2.079441541679836,0.0,0.0
6481,17.77441714929127,6.052089168924417,0,0.0,0.0,1,0.0,0.0,,4.394449154672439,0.0,0.0
7075,14.534103725793194,3.8501476017100575,1,1.0,0.0,1,0.0,0.0,3.0,2.3978952727983707,0.6931471805599453,0.0
7099,16.513750933008726,3.970291913552122,1,1.0,1.0,0,0.0,1.0,5.0,0.0,1.0986122886681096,0.0
629,15.566911987528375,5.068904202220232,0,1.0,0.0,1,0.0,0.0,3.0,0.6931471805599453,1.6094379124341005,0.0
4060,13.769998415207214,3.912023005428147,0,0.0,0.0,0,0.0,0.0,,3.610917912644224,0.0,0.0
7212,13.1739059407218,3.49650756146648,1,0.0,0.0,1,0.0,0.0,3.0,1.9459101490553128,0.0,0.0
1939,13.031100795014401,3.3672958299864737,1,1.0,0.0,0,0.0,0.0,7.0,3.332204510175204,0.0,0.0
6150,17.998468486916057,6.4861607889440895,1,0.0,1.0,1,1.0,1.0,3.0,2.6390573296152593,0.0,0.0
3188,18.398700948344306,7.173958319756794,0,0.0,1.0,1,1.0,0.0,,2.5649493574615367,0.0,0.0
5296,16.530720731842166,4.043051267834549,0,0.0,0.0,0,0.0,0.0,7.0,4.143134726391533,0.0,0.0
2214,13.969539801847056,3.6635616461296463,1,0.0,0.0,0,0.0,0.0,4.0,2.079441541679836,0.0,0.0
3833,16.744566720696206,3.555348061489413,1,0.0,0.0,1,0.0,0.0,4.0,3.0445224377234235,0.0,0.0
1568,13.279898608883679,1.9459101490553128,0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0.0
6283,15.747776040504124,3.332204510175204,0,0.0,0.0,0,0.0,0.0,5.0,3.218875824868201,0.0,0.0
6170,14.433635117437431,2.079441541679836,0,0.0,0.0,0,0.0,0.0,,2.079441541679836,1.3862943611198906,0.0
2252,13.763668692086261,3.2958368660043287,1,1.0,1.0,1,1.0,1.0,2.0,3.2958368660043287,0.0,0.0
3927,14.439139371845995,3.332204510175204,0,0.0,0.0,0,0.0,0.0,6.0,3.258096538021482,0.6931471805599453,0.0
495,16.138193136740252,5.1298987149230735,1,1.0,1.0,1,1.0,1.0,2.0,4.007333185232471,0.0,0.0
4016,18.150853075444104,5.0998664278242,0,0.0,1.0,0,0.0,0.0,4.0,2.079441541679836,0.0,0.0
6051,15.712219808510357,2.6390573296152593,1,1.0,1.0,0,0.0,1.0,5.0,1.9459101490553128,0.0,0.0
4348,16.513436817810568,6.045005314036013,0,1.0,0.0,1,0.0,0.0,1.0,3.80666248977032,0.0,0.0
3161,14.670181172680893,3.258096538021482,0,1.0,0.0,1,0.0,0.0,2.0,3.3672958299864737,0.0,0.0
4510,16.285074863587877,3.7612001156935615,1,1.0,0.0,1,0.0,0.0,4.0,1.3862943611198906,0.0,0.0
1837,17.734440674286056,3.49650756146648,0,1.0,0.0,0,0.0,0.0,4.0,3.5263605246161616,0.0,0.0
4557,18.62669219126671,3.7135720667043084,1,0.0,0.0,1,0.0,0.0,4.0,0.6931471805599453,0.0,0.0
3544,14.156840974495845,2.8903717578961645,0,0.0,0.0,0,0.0,0.0,5.0,2.6390573296152593,0.0,0.0
4257,14.40868214257091,2.19722457733622,1,1.0,1.0,1,1.0,1.0,3.0,2.19722457733622,0.0,0.0
768,15.887816451352839,4.430816798843313,0,0.0,1.0,0,0.0,0.0,,2.7080502011022096,0.0,0.0
4774,18.842150255620943,4.043051267834549,1,0.0,0.0,0,0.0,0.0,5.0,1.6094379124341005,0.6931471805599453,0.0
4172,16.379887366935815,2.19722457733622,0,0.0,0.0,0,0.0,0.0,6.0,2.19722457733622,0.0,0.0
5076,15.972347768538132,6.720220155135295,0,0.0,0.0,0,0.0,0.0,,3.737669618283368,0.0,0.0
6535,19.07242763781336,5.204006687076795,0,0.0,0.0,1,0.0,0.0,,5.049856007249537,0.0,0.0
1196,16.485519824367508,5.181783550292085,1,1.0,0.0,1,0.0,0.0,2.0,1.9459101490553128,0.0,0.0
3989,14.046942069059186,3.688879454113936,1,1.0,0.0,1,0.0,0.0,2.0,3.688879454113936,0.0,0.0
6881,19.089587249032977,5.225746673713202,1,0.0,0.0,1,0.0,0.0,2.0,3.258096538021482,0.0,0.0
3631,14.545785397382181,2.9957322735539913,0,0.0,0.0,0,0.0,0.0,,2.9957322735539913,0.6931471805599453,0.0
6447,13.343023848424732,1.791759469228055,0,0.0,0.0,0,0.0,0.0,5.0,1.791759469228055,0.0,0.0
4194,16.860526968900935,3.4339872044851463,1,0.0,0.0,1,0.0,0.0,4.0,2.4849066497880004,0.0,0.0
1590,13.5096332856124,3.3672958299864737,0,0.0,0.0,1,0.0,0.0,2.0,2.7080502011022096,0.0,0.0
7254,13.879807487420926,2.19722457733622,1,0.0,0.0,1,0.0,0.0,4.0,2.19722457733622,0.6931471805599453,0.0
7056,17.553844027278352,3.8918202981106265,1,0.0,0.0,1,0.0,0.0,3.0,2.302585092994046,0.0,0.0
5554,15.620963015524275,3.2958368660043287,0,0.0,0.0,0,0.0,0.0,7.0,2.8903717578961645,0.0,0.0
572,12.799416065256189,4.5217885770490405,0,0.0,0.0,0,0.0,0.0,4.0,4.248495242049359,0.0,0.0
