d3mIndex,predict,p0,p1
1423,0,0.9993658661842346,0.000634155934676528
5727,0,0.998338222503662,0.0016617870423942804
21197,0,0.9988556504249572,0.0011443562107160687
13240,0,0.9987236857414246,0.001276309252716601
3918,0,0.9988699555397034,0.0011300600599497555
17363,0,0.9991722702980042,0.0008277142769657075
22709,0,0.9990932941436768,0.0009066862403415145
18755,0,0.999155044555664,0.0008449644083157183
11622,0,0.9980245232582092,0.0019754695240408178
19795,0,0.9990116357803344,0.0009883849415928123
4356,0,0.9907236099243164,0.009276410564780235
17946,0,0.9970494508743286,0.002950545866042376
17636,0,0.9976936578750609,0.002306339330971241
6953,0,0.9989725351333618,0.0010274476371705534
19191,0,0.9920798540115356,0.007920132949948309
11618,0,0.998303472995758,0.001696546096354723
15341,0,0.9926084876060486,0.007391526363790034
23973,0,0.99844092130661,0.0015590591356158257
15622,0,0.9966477155685424,0.003352290252223611
4410,0,0.9814434647560121,0.01855653524398804
13089,0,0.998284876346588,0.0017151109641417859
3406,0,0.9981388449668884,0.0018611735431477425
17947,0,0.9969319701194764,0.00306805269792676
8004,0,0.9993415474891664,0.0006584303919225931
24559,0,0.999281108379364,0.0007189000025391579
1101,0,0.9987833499908448,0.0012166423257440329
8661,0,0.9968408346176147,0.003159145126119256
18853,0,0.9994534254074096,0.0005465819267556071
7989,0,0.9989494085311891,0.0010505738900974393
5036,0,0.9970279932022096,0.0029720016755163674
5063,0,0.9970296025276184,0.0029703730251640077
12934,0,0.9980793595314026,0.001920629176311195
2602,0,0.9958372116088868,0.004162771627306938
21108,0,0.9964847564697266,0.003515257965773344
9559,0,0.9951414465904236,0.004858560860157013
22116,0,0.998670756816864,0.0013292523799464107
12786,0,0.9958983063697816,0.00410170154646039
1394,0,0.9992305636405944,0.0007694329833611847
11348,0,0.9973772764205932,0.002622694242745638
24579,0,0.999388873577118,0.0006111145485192537
11403,0,0.997956931591034,0.0020430893637239933
19947,0,0.9990788698196412,0.0009211505530402064
8317,0,0.9984924793243408,0.0015075490809977055
23474,0,0.9989238977432252,0.0010760838631540537
2715,0,0.9966213703155518,0.0033786108251661067
10548,0,0.9984333515167236,0.0015666605904698374
14473,0,0.9982348084449768,0.0017651761882007122
24626,0,0.9992647767066956,0.0007352297543548048
1247,0,0.9991512298583984,0.0008487958111800253
5116,0,0.9991528391838074,0.0008471745532006025
20691,0,0.998216152191162,0.0017838707426562905
22959,0,0.9293821454048156,0.07061787694692613
10337,0,0.9987311363220216,0.0012688362039625645
10776,0,0.9992659091949464,0.0007341039599850774
3550,0,0.8876132965087891,0.11238669604063034
18349,0,0.9987503290176392,0.0012496759882196786
5113,0,0.9992727637290956,0.0007272588554769754
22497,0,0.999358892440796,0.0006410881760530174
16120,0,0.995932400226593,0.0040675909258425244
7553,0,0.9984942078590392,0.0015057965647429226
6376,0,0.9572225213050842,0.04277746006846428
8782,0,0.9992430210113524,0.0007569873705506325
1987,0,0.9669132232666016,0.033086802810430534
20809,0,0.998743772506714,0.0012562003685161474
14471,0,0.9982911348342896,0.001708880765363574
20690,0,0.9984958171844482,0.0015041843289509413
1103,0,0.999010980129242,0.0009890449000522494
12905,0,0.9988571405410768,0.0011428800644353034
2417,0,0.9992546439170836,0.0007453574216924608
20497,0,0.9698669314384459,0.030133062973618507
20930,0,0.9986005425453186,0.0013994616456329825
8483,0,0.9973769783973694,0.002623046049848199
20747,0,0.9981542825698853,0.0018456918187439442
7551,0,0.9987719655036926,0.0012280558003112676
6805,0,0.9992718696594238,0.0007281537400558591
12072,0,0.998381733894348,0.0016182492254301903
17078,0,0.9990635514259338,0.0009364532306790352
24356,0,0.9988951086997986,0.001104879658669233
13074,0,0.998688578605652,0.001311434316448867
11913,0,0.997735857963562,0.002264165785163641
4092,0,0.9980095624923706,0.0019904302898794413
3551,1,0.17776721715927124,0.8222327828407288
24436,0,0.9981886744499208,0.0018113366095349195
15725,0,0.9950028061866759,0.004997189156711102
180,0,0.9937843680381776,0.00621561985462904
5919,0,0.9918803572654724,0.00811964925378561
975,0,0.9961113333702089,0.003888666862621904
15319,0,0.9920241832733154,0.007975844666361809
5833,0,0.9076533317565918,0.092346653342247
15920,0,0.9972192049026488,0.002780780661851168
8886,0,0.9991932511329652,0.0008067733724601568
17782,0,0.964698612689972,0.03530137613415718
18226,0,0.9987411499023438,0.0012588409008458257
9700,0,0.9870288968086244,0.012971100397408009
5541,0,0.9526599049568176,0.04734009131789208
12495,0,0.9990264773368835,0.000973545655142516
10332,0,0.9991541504859924,0.0008458331576548518
12898,0,0.9982765316963196,0.001723466906696558
11773,0,0.998099148273468,0.001900853938423097
544,0,0.9988961815834044,0.001103810267522931
11312,0,0.9968736171722412,0.003126404015347361
15855,0,0.9984490275382996,0.001550974091514945
7752,0,0.9987996816635132,0.0012003193842247126
8019,0,0.999033749103546,0.0009662542142905297
866,1,0.6920250654220581,0.3079749643802643
15616,0,0.996163845062256,0.0038361444603651758
5065,0,0.9970296025276184,0.0029703730251640077
23174,0,0.997355341911316,0.002644632011651993
10627,0,0.9986503720283508,0.0013496020110324025
13962,0,0.9985907077789308,0.0014093220233917234
20625,0,0.9635961055755616,0.03640387952327728
21904,0,0.9987567663192748,0.001243239501491189
17472,0,0.999298632144928,0.0007013508002273737
5104,0,0.9992727637290956,0.0007272588554769754
3136,0,0.9729050397872924,0.027094963937997815
10810,0,0.9992117881774902,0.0007882208446972072
11386,0,0.9985640048980712,0.0014359840424731376
4498,0,0.9985119700431824,0.0014880012022331355
7023,0,0.9991443753242492,0.0008556474349461496
16935,0,0.9980450868606568,0.001954891718924045
988,0,0.9986311197280884,0.0013688926119357347
22294,0,0.9987128973007202,0.0012870982754975555
8600,0,0.9983924627304076,0.001607550773769617
12829,0,0.9977558255195618,0.0022441595792770386
4644,0,0.9531058669090272,0.046894121915102005
22360,0,0.9985097646713256,0.0014902132097631693
2059,0,0.9993736147880554,0.0006264022085815668
5100,0,0.9988805651664734,0.0011194284306839108
24676,0,0.9991485476493835,0.0008514726650901139
19304,0,0.985562026500702,0.014437997713685037
14302,0,0.9943729043006896,0.005627097096294165
23605,0,0.99916672706604,0.0008332842262461783
23101,0,0.9987749457359314,0.0012250643922016025
12206,0,0.9983978271484376,0.0016021865885704756
14722,0,0.9931185841560364,0.006881407462060452
9289,0,0.999265432357788,0.0007345592603087425
15248,0,0.9859306812286376,0.01406934019178152
24040,0,0.9970738887786864,0.0029261114541441198
9542,0,0.9949851632118224,0.005014845635741949
3790,0,0.9967777132987976,0.003222315805032849
19211,0,0.9774607419967652,0.022539235651493076
18212,0,0.9988605380058287,0.0011394470930099487
17503,0,0.9970144629478456,0.0029855116736143827
19891,0,0.9986627101898192,0.0013372921384871006
19821,0,0.9984299540519714,0.0015700706280767918
24079,0,0.9985024929046632,0.0014975329395383596
9078,0,0.9992187023162842,0.0007813199772499503
5899,0,0.9884127974510192,0.011587199755012987
20387,0,0.9994708895683287,0.000529129640199244
14462,0,0.99713933467865,0.002860693261027336
10401,0,0.9982074499130248,0.0017925628926604984
24721,0,0.9993702173233032,0.0006297883228398861
3721,0,0.9964001774787904,0.0035998264793306593
4881,0,0.998580038547516,0.001419961336068809
24410,0,0.9981347322463988,0.0018652491271495821
16939,0,0.9987007975578308,0.001299180556088686
24441,0,0.99838125705719,0.0016187693690881133
17995,0,0.9975738525390624,0.002426145365461707
24549,0,0.9991260766983032,0.0008739207987673581
14615,0,0.9969404935836792,0.00305953249335289
11486,0,0.9976773858070374,0.002322601154446602
21988,0,0.9931526184082032,0.006847382988780737
9253,0,0.9990916252136229,0.0009083996410481633
15591,0,0.9864802956581116,0.01351971086114645
19993,0,0.9987356066703796,0.0012643925147131085
4081,0,0.9980438947677612,0.0019560912624001503
6682,0,0.9963256716728209,0.003674343461170793
7006,0,0.9994804859161376,0.0005195296253077687
16047,0,0.9948775768280028,0.005122404545545578
12770,0,0.9970062375068665,0.0029937722720205784
11559,0,0.9974862933158876,0.002513695973902941
12013,0,0.9987525343894958,0.0012474914547055962
6744,0,0.9990228414535522,0.000977145042270422
11950,0,0.9974068999290466,0.002593075158074498
2638,0,0.9413203597068788,0.058679651468992226
16199,0,0.9971678256988524,0.0028322022408246994
10621,0,0.9988867044448853,0.001113282167352736
11048,0,0.9790260791778564,0.020973950624465942
21582,0,0.999250590801239,0.0007493978482671082
12279,0,0.9992409944534302,0.0007590233581140637
17687,0,0.9974402785301208,0.002559697022661567
2672,0,0.9841516613960266,0.0158483125269413
18278,0,0.9981207847595216,0.0018792294431477785
14564,0,0.9986777901649476,0.0013222080888226626
4610,0,0.9953100085258484,0.004690006840974093
8444,0,0.99529230594635,0.004707679618149996
7758,0,0.9984522461891174,0.001547729829326272
16802,0,0.9987831711769104,0.0012168579269200563
9756,0,0.9983670115470886,0.0016330113867297769
20178,0,0.9992719888687134,0.0007280386053025723
3564,1,0.25275588035583496,0.747244119644165
3158,0,0.9937898516654968,0.0062101585790514955
18209,0,0.9992523193359376,0.0007476826431229711
13147,0,0.9979440569877625,0.002055935794487596
23063,0,0.997925341129303,0.002074653515592217
23483,0,0.998942255973816,0.0010577584616839886
16090,0,0.9961419701576232,0.003858007257804274
20195,0,0.9989266395568848,0.00107336207292974
19061,0,0.9993573427200316,0.0006426805630326271
24275,0,0.9992963075637816,0.0007037008181214331
11180,0,0.9959336519241332,0.00406637042760849
22847,0,0.9992875456809998,0.0007124354597181082
6105,0,0.9782896637916564,0.02171033807098865
11731,0,0.998387336730957,0.0016126466216519475
3859,0,0.998669981956482,0.0013300299178808928
8230,0,0.9994168877601624,0.0005831278394907713
14100,0,0.9990640878677368,0.0009359068353660405
8437,0,0.9971198439598083,0.002880153711885214
13389,0,0.998285949230194,0.00171402539126575
7314,0,0.9862373471260072,0.013762647286057472
2443,0,0.9993780851364136,0.0006219198694452642
6349,0,0.9961716532707214,0.003828364424407482
15307,0,0.998550832271576,0.001449169940315187
20652,0,0.9979687333106996,0.0020312645938247442
23499,0,0.9983408451080322,0.001659153844229877
10088,0,0.9985353946685792,0.0014645883347839115
7728,0,0.998947262763977,0.0010527250124141574
23027,0,0.9979846477508544,0.0020153403747826815
18059,0,0.9974004626274108,0.002599535509943962
12945,0,0.9985748529434204,0.0014251419343054295
9038,0,0.9993658065795898,0.0006341991829685867
5857,0,0.9635021090507508,0.03649788349866867
13689,0,0.9970447421073914,0.002955256029963493
15435,0,0.9974889755249025,0.0025110358837991953
5878,0,0.8827891945838928,0.11721082031726834
13503,0,0.9984835386276244,0.001516485121101141
12761,0,0.9928970932960509,0.0071028992533683786
14156,0,0.998104453086853,0.0018955382984131575
22356,0,0.9985097646713256,0.0014902132097631693
17878,0,0.9978286623954772,0.002171328524127602
3662,0,0.9837294816970824,0.016270505264401436
21664,0,0.9993373155593872,0.0006627049879170954
15474,0,0.9842908382415771,0.015709133818745613
12061,0,0.9983595013618468,0.0016405016649514435
4271,0,0.9984465241432191,0.0015534600242972374
8548,0,0.998887300491333,0.0011127054458484054
820,0,0.9993898868560792,0.000610088522080332
6356,0,0.9985526204109192,0.0014473949559032915
2934,0,0.9975506067276,0.002449404215440154
1654,0,0.995258927345276,0.004741094075143336
19170,0,0.9956907033920288,0.0043093059211969376
13252,0,0.9987533688545228,0.0012466254411265256
23736,0,0.9989955425262452,0.0010044350055977702
9813,0,0.9977554082870485,0.0022445674985647197
16262,0,0.9928067922592164,0.007193212397396565
8992,0,0.9991108775138856,0.0008891390752978623
6331,0,0.9948010444641112,0.005198977421969175
18370,0,0.9990952014923096,0.0009047695784829557
16628,0,0.9985361099243164,0.0014638785505667329
13382,0,0.9981672167778016,0.001832786831073463
13460,0,0.9990982413291932,0.0009017774718813598
19770,0,0.9974460005760192,0.0025540189817547802
7458,0,0.9981476664543152,0.0018523231847211719
4168,0,0.8731516599655151,0.12684835493564606
4569,0,0.9986485242843628,0.0013514657039195301
20167,0,0.9991477727890016,0.0008522109128534794
14151,0,0.9982540607452391,0.0017459464725106955
6712,0,0.9994648098945618,0.0005352012231014669
22638,0,0.999277412891388,0.0007226128946058452
12137,0,0.998723030090332,0.0012769585009664295
17499,0,0.9931243658065796,0.0068756486289203176
6552,0,0.9994395971298218,0.000560401938855648
6861,0,0.9991683363914491,0.0008316395105794072
7330,0,0.9959004521369934,0.004099559038877486
17834,0,0.994567334651947,0.005432652309536935
19164,0,0.996286153793335,0.003713865065947175
7789,0,0.9908771514892578,0.009122843854129314
13763,0,0.9950696229934692,0.004930378869175911
3457,0,0.996909201145172,0.003090783255174756
5365,0,0.9645712375640868,0.03542878106236458
23283,0,0.9992040395736694,0.0007959900540299714
15372,0,0.9952512383461,0.004748784005641936
17656,0,0.9979084730148317,0.0020915500354021788
22751,0,0.9986076354980468,0.001392336213029921
1337,0,0.9988833665847778,0.0011166097829118369
11927,0,0.9984230399131776,0.0015769784804433586
7007,0,0.9994804859161376,0.0005195296253077687
19157,0,0.9835230708122252,0.016476904973387718
16406,0,0.9889388680458068,0.011061148717999458
5704,0,0.9921229481697084,0.007877027615904808
12302,0,0.9987511038780212,0.0012489163782447574
12386,0,0.9991146922111512,0.0008852817700244486
12641,0,0.9974222779273988,0.002577709732577205
10441,0,0.9972875118255616,0.0027125088963657613
3205,0,0.9735659956932068,0.026434026658535004
2361,0,0.9992499947547911,0.0007500176434405147
17494,0,0.9955967664718628,0.004403236787766218
20013,0,0.9992998838424684,0.0007001413614489138
15099,0,0.9820583462715148,0.0179416686296463
13213,0,0.9984079003334044,0.0015921101439744234
2296,0,0.9992077350616456,0.0007922442746348679
11629,0,0.9981245398521424,0.001875434652902186
2098,0,0.9976040124893188,0.0023960114922374487
12272,0,0.9993821978569032,0.0006177965551614761
17240,0,0.9993321895599364,0.0006678377976641059
24730,0,0.9991466999053956,0.0008533201180398464
5922,0,0.9916571378707886,0.008342856541275978
13566,0,0.9991666078567504,0.0008334176964126527
15217,0,0.9961419701576232,0.003858007257804274
11290,0,0.9975548386573792,0.002445183228701353
150,0,0.9970036149024964,0.002996399300172925
9235,0,0.9992782473564148,0.0007217752863653004
9895,0,0.99843031167984,0.0015697021735832095
24024,0,0.9981066584587096,0.0018933285027742386
21055,0,0.9972421526908876,0.002757836133241653
11054,0,0.9828463196754456,0.017153654247522354
2868,0,0.9933307766914368,0.006669221445918083
6609,0,0.9975051283836364,0.002494876971468329
12510,0,0.9991191625595092,0.0008808311540633439
7270,0,0.9971966743469238,0.002803349401801825
18664,0,0.9990206956863404,0.0009793138597160578
10679,0,0.9987356066703796,0.0012643925147131085
16694,0,0.9989153742790222,0.0010846505174413323
5480,0,0.9555525183677672,0.04444750770926476
15239,0,0.9926721453666688,0.00732784066349268
11962,0,0.9985597729682922,0.001440234249457717
17616,0,0.9982911348342896,0.0017088522436097266
4989,0,0.9986377358436584,0.001362237031571567
22013,0,0.9931156635284424,0.006884308531880379
17773,0,0.9408071637153624,0.059192817658185966
3882,0,0.9982650876045228,0.0017348858527839186
23335,0,0.9939299225807191,0.006070095580071211
17326,0,0.9993066787719728,0.0006933103431947528
7871,0,0.998997151851654,0.0010028295218944552
22839,0,0.9992840886116028,0.0007159396191127597
18150,0,0.996543288230896,0.003456725040450692
13651,0,0.9980478286743164,0.001952151069417596
3735,0,0.9977268576622008,0.0022731719072908163
12953,0,0.9977206587791444,0.002279346808791161
9968,0,0.9984728693962096,0.0015271119773387911
6246,0,0.9652345776557922,0.03476540744304657
5898,0,0.9847475290298462,0.015252445824444294
17850,0,0.994883358478546,0.00511664105579257
3146,0,0.9825693964958192,0.01743059791624546
3761,0,0.9806818962097168,0.019318101927638054
20613,0,0.8195395469665527,0.18046045303344727
16370,0,0.9978007078170776,0.002199288457632065
15806,0,0.9936774969100952,0.006322481203824282
3173,0,0.8893920779228209,0.11060790717601776
19030,0,0.9991044998168944,0.0008954851073212922
8850,0,0.9994057416915894,0.000594232406001538
12601,0,0.9993267655372621,0.0006732447072863579
6362,0,0.9984564781188964,0.001543507445603609
