d3mIndex,predict,p0,p1
5727,0,0.9974390268325806,0.002560956170782447
21197,0,0.9977330565452576,0.0022669564932584767
13240,0,0.9982241988182068,0.0017758243484422567
3918,0,0.9984517693519592,0.0015482266899198296
17363,0,0.9991924166679382,0.0008075636578723787
22709,0,0.9992669820785522,0.0007330336957238616
18755,0,0.998790979385376,0.001209030975587666
11622,0,0.9968119263648988,0.0031880596652626987
19795,0,0.998865008354187,0.0011349768610671165
4356,0,0.989244282245636,0.010755741968750955
17946,0,0.9968353509902954,0.0031646278221160173
17636,0,0.9977561831474304,0.0022438340820372105
6953,0,0.999151885509491,0.0008481199620291591
19191,0,0.9928755760192872,0.007124444004148246
11618,0,0.9983682632446288,0.0016317345434799788
15341,0,0.9910499453544616,0.008950038813054563
23973,0,0.9980714917182922,0.001928530866280198
15622,0,0.9953327178955078,0.004667297471314669
4410,0,0.9793750047683716,0.020625000819563862
13089,0,0.9970715641975404,0.0029284146148711447
3406,0,0.9984560012817384,0.0015440138522535565
17947,0,0.9965860843658448,0.0034138965420424943
8004,0,0.9992470145225524,0.0007529774447903037
24559,0,0.9984270930290222,0.0015729054575785995
1101,0,0.9988453388214112,0.0011546792229637506
8661,0,0.9979330897331238,0.0020669391378760338
18853,0,0.9993078708648682,0.0006921091699041426
7989,0,0.9982067346572876,0.001793254865333438
5036,0,0.9973949193954468,0.002605085028335452
5063,0,0.9966592788696288,0.0033406943548470736
12934,0,0.9976713061332704,0.0023286652285605673
2602,0,0.9956095218658448,0.004390485119074583
21108,0,0.9958728551864624,0.004127169493585825
9559,0,0.9927324652671814,0.007267526816576718
22116,0,0.9982497096061708,0.0017502701375633476
12786,0,0.9957828521728516,0.004217163659632206
1394,0,0.9994134306907654,0.00058657891349867
11348,0,0.996429979801178,0.00357001181691885
24579,0,0.9992690682411194,0.0007309302454814316
11403,0,0.9978961348533629,0.0021038774866610765
19947,0,0.9984798431396484,0.0015201435890048742
8317,0,0.9976893067359924,0.002310684183612466
23474,0,0.998952865600586,0.0010471411515027282
2715,0,0.9946922659873962,0.005307749845087528
10548,0,0.997946798801422,0.0020531846676021814
14473,0,0.9978654384613036,0.002134551759809256
24626,0,0.9991036057472228,0.0008964203298091886
1247,0,0.998787522315979,0.0012124856002628805
5116,0,0.9981980323791504,0.0018019962590187788
20691,0,0.9982360005378724,0.0017639886355027554
22959,0,0.9650102853775024,0.03498972579836845
10337,0,0.998143434524536,0.0018565481295809148
10776,0,0.998881459236145,0.0011185287730768325
3550,0,0.9250078797340392,0.0749920979142189
18349,0,0.9986501336097716,0.001349881524220109
5113,0,0.9988455772399902,0.0011543933069333436
22497,0,0.999074399471283,0.000925578933674842
16120,0,0.995706021785736,0.0042939898557961
7553,0,0.9988225698471068,0.0011774415615946054
6376,0,0.940629243850708,0.05937076732516289
8782,0,0.9991574883461,0.0008425037958659233
1987,0,0.978641390800476,0.02135859429836273
20809,0,0.9983111023902892,0.0016889119287952779
14471,0,0.9975088238716124,0.002491186838597059
20690,0,0.9982829689979552,0.0017170044593513012
1103,0,0.9991211295127868,0.0008788837003521621
12905,0,0.9990628957748412,0.0009371337946504353
2417,0,0.9991163611412048,0.0008836115011945367
20497,0,0.9714832305908204,0.028516773134469982
20930,0,0.9984989166259766,0.0015010922215878966
8483,0,0.9971207976341248,0.002879207720980048
20747,0,0.998287558555603,0.0017124343430623412
7551,0,0.9988955855369568,0.0011044144630432127
6805,0,0.9991863369941713,0.0008136531105265021
12072,0,0.9988423585891724,0.0011576517717912793
17078,0,0.9989268183708192,0.0010731641668826342
24356,0,0.9989510774612428,0.0010489438427612183
13074,0,0.9989132285118104,0.0010867738164961338
11913,0,0.9966429471969604,0.003357061650604009
4092,0,0.9974524974822998,0.002547488547861576
3551,1,0.2888990044593811,0.7111009955406189
24436,0,0.99839049577713,0.0016095073660835626
15725,0,0.9952561855316162,0.004743817262351513
180,0,0.9907149672508241,0.009285052306950092
5919,0,0.9924073219299316,0.007592690177261829
975,0,0.9935040473937988,0.006495933514088392
15319,0,0.9911966919898988,0.008803287521004677
5833,0,0.922725796699524,0.07727422565221786
15920,0,0.9944961071014404,0.0055038686841726294
8886,0,0.9993185997009276,0.0006814074004068972
17782,0,0.9758355021476746,0.024164501577615738
18226,0,0.9986659288406372,0.001334081287495792
9700,0,0.990584433078766,0.009415595792233944
5541,0,0.9690215587615968,0.030978471040725705
12495,0,0.9989268183708192,0.0010731641668826342
10332,0,0.9988227486610411,0.0011772700818255546
12898,0,0.998524248600006,0.0014757224125787616
11773,0,0.9972684383392334,0.002731534419581294
544,0,0.9990250468254088,0.0009749564924277363
11312,0,0.9977372288703918,0.002262774622067809
15855,0,0.9974799156188964,0.0025200657546520233
7752,0,0.9978522062301636,0.002147778868675232
8019,0,0.9991629123687744,0.000837094325106591
866,1,0.6823614835739136,0.3176385164260864
15616,0,0.994815707206726,0.005184322129935026
5065,0,0.9966592788696288,0.0033406943548470736
23174,0,0.9969043731689452,0.003095604944974184
10627,0,0.998432993888855,0.0015670007560402155
13962,0,0.9984483122825624,0.001551668276078999
20625,0,0.9611141681671144,0.03888582065701485
21904,0,0.9983326196670532,0.0016673639183863993
17472,0,0.9992380738258362,0.0007619373500347137
5104,0,0.9987860321998596,0.0012139538303017616
3136,0,0.9762776494026184,0.0237223319709301
10810,0,0.9991924166679382,0.0008075636578723787
11386,0,0.9983435273170472,0.0016565014375373721
4498,0,0.9984709620475768,0.0015290610026568177
7023,0,0.9992940425872804,0.0007059802301228046
16935,0,0.9960089921951294,0.003991000354290009
988,0,0.99833881855011,0.0016611770261079073
22294,0,0.9978787899017334,0.002121215220540762
8600,0,0.9987637996673584,0.0012362176785245538
12829,0,0.9982911348342896,0.0017088465392589571
4644,0,0.9761003851890564,0.02389962412416935
22360,0,0.9986716508865356,0.0013283215230330825
2059,0,0.9993449449539183,0.0006550633115693928
5100,0,0.9984306097030641,0.0015693815657868981
24676,0,0.9992125630378724,0.0007874633301980793
19304,0,0.9870218634605408,0.012978110462427141
14302,0,0.9930840134620668,0.0069159846752882
23605,0,0.9985975027084352,0.0014024776173755527
23101,0,0.9981513619422911,0.0018486275803297762
12206,0,0.998665690422058,0.0013343315804377198
14722,0,0.9937707781791688,0.006229198072105646
9289,0,0.9991248250007628,0.0008751474088057876
15248,0,0.9838611483573914,0.016138866543769836
24040,0,0.9973658323287964,0.0026341709308326244
9542,0,0.9911169409751892,0.008883081376552582
3790,0,0.9960907101631165,0.003909288439899683
19211,0,0.9784152507781982,0.02158472873270512
18212,0,0.9986869692802428,0.0013130083680152893
17503,0,0.9966362714767456,0.003363752970471978
19891,0,0.9989248514175416,0.0010751237859949472
19821,0,0.9986642003059388,0.0013358243741095064
24079,0,0.9983142018318176,0.0016857802402228115
9078,0,0.998787522315979,0.0012124856002628805
5899,0,0.9898651242256165,0.010134888812899591
20387,0,0.9991914629936218,0.0008085264707915485
14462,0,0.9960817694664,0.003918240778148174
10401,0,0.9978618621826172,0.002138137118890881
24721,0,0.999206840991974,0.0007931594154797494
3721,0,0.996989130973816,0.0030108715873211627
4881,0,0.9984484910964966,0.0015515300910919905
24410,0,0.9981481432914734,0.001851840992458165
16939,0,0.9979627132415771,0.0020372606813907623
24441,0,0.9985117912292479,0.0014882264658808706
17995,0,0.9981354475021362,0.0018645285163074727
24549,0,0.998725652694702,0.0012743754778057337
14615,0,0.9962099194526672,0.003790061920881272
11486,0,0.996268391609192,0.00373160163871944
21988,0,0.9946582913398744,0.005341697484254837
9253,0,0.9988704323768616,0.0011295559816062448
15591,0,0.9822680950164796,0.017731904983520508
19993,0,0.9987702965736388,0.0012297086650505662
4081,0,0.9973555207252502,0.0026445037219673395
6682,0,0.9983856678009032,0.0016143072862178087
7006,0,0.9994756579399108,0.0005243459017947316
16047,0,0.9935173392295836,0.006482631433755159
12770,0,0.9968592524528505,0.0031407661736011505
11559,0,0.9961517453193665,0.003848233493044973
12013,0,0.9990299344062804,0.0009700569789856672
6744,0,0.9991008639335632,0.000899115635547787
11950,0,0.9954655766487122,0.0045344503596425065
2638,0,0.9665423035621644,0.0334576740860939
16199,0,0.9959872364997864,0.004012762103229761
10621,0,0.998595893383026,0.0014041315298527481
11048,0,0.9798287749290466,0.020171215757727626
21582,0,0.9987489581108092,0.0012510463129729033
12279,0,0.9986255168914796,0.0013744869502261279
17687,0,0.9967305064201356,0.003269521752372384
2672,0,0.9848142862319946,0.015185697004199028
18278,0,0.9980730414390564,0.0019269492477178574
14564,0,0.9984529614448548,0.0015470351791009307
4610,0,0.9938913583755492,0.0061086202040314674
8444,0,0.992435336112976,0.00756465457379818
7758,0,0.99799644947052,0.002003537258133292
16802,0,0.9987745881080629,0.0012253824388608336
9756,0,0.9982221126556396,0.001777883735485375
20178,0,0.999292492866516,0.0007075199391692878
3564,1,0.30199116468429565,0.6980088353157043
3158,0,0.9924827814102172,0.007517188787460326
18209,0,0.9990574717521667,0.0009425508906133473
13147,0,0.9982125759124756,0.0017874465556815267
23063,0,0.9979122281074524,0.0020877786446362734
23483,0,0.9988545775413512,0.001145427697338164
16090,0,0.9955734014511108,0.004426593426615
20195,0,0.998005747795105,0.0019942503422498703
19061,0,0.9993630647659302,0.0006369086331687868
24275,0,0.9989852905273438,0.0010147221619263294
11180,0,0.9956921339035034,0.004307837225496769
22847,0,0.9990364313125609,0.0009635749156586826
6105,0,0.9796198606491088,0.020380141213536263
11731,0,0.9981331825256348,0.0018668025732040405
3859,0,0.9990628957748412,0.0009371337946504353
8230,0,0.9991872310638428,0.000812774698715657
14100,0,0.9988285303115844,0.0011714915744960306
8437,0,0.9969972372055054,0.0030027523171156645
13389,0,0.9979875087738036,0.0020125131122767925
7314,0,0.9880234599113464,0.011976531706750393
2443,0,0.9993327260017396,0.0006672524614259602
6349,0,0.9963061809539796,0.003693806007504463
15307,0,0.9981438517570496,0.001856127637438476
20652,0,0.9968566298484802,0.0031433873809874053
23499,0,0.9985083937644958,0.0014915995998308065
10088,0,0.9973397254943848,0.002660247031599283
7728,0,0.9990125894546508,0.0009874000679701569
23027,0,0.9979445338249208,0.0020554643124341965
18059,0,0.9963181614875792,0.0036818378139287225
12945,0,0.9984418749809264,0.0015581130282953384
9038,0,0.99928617477417,0.0007138123037293552
5857,0,0.9736409783363342,0.026359004899859432
13689,0,0.9962067008018494,0.0037932861596345897
15435,0,0.9967722296714784,0.0032277835998684172
5878,0,0.90556138753891,0.0944385901093483
13503,0,0.99858158826828,0.0014183949679136276
12761,0,0.9921413064002992,0.007858714088797571
14156,0,0.9979499578475952,0.0020500370301306248
22356,0,0.9986716508865356,0.0013283215230330825
17878,0,0.99753737449646,0.0024626392405480146
3662,0,0.9879219532012941,0.012078038416802885
21664,0,0.9990195631980896,0.0009804570581763985
15474,0,0.9897997975349426,0.010200226679444313
12061,0,0.9984174370765686,0.0015825709560886025
4271,0,0.9978359937667848,0.002163981087505817
8548,0,0.998721957206726,0.0012780585093423724
820,0,0.99946129322052,0.0005387116689234972
6356,0,0.998643696308136,0.0013563022948801515
2934,0,0.9972275495529176,0.0027724746614694595
1654,0,0.99492609500885,0.005073916632682085
19170,0,0.9936552643775941,0.006344727240502834
13252,0,0.9984593391418456,0.001540682278573513
23736,0,0.999151885509491,0.0008481199620291591
9813,0,0.996631383895874,0.0033685890957713127
16262,0,0.992334008216858,0.007666002027690411
8992,0,0.9987093210220336,0.0012906920164823534
6331,0,0.9960318803787231,0.003968094941228628
18370,0,0.9988601207733154,0.0011398912174627185
16628,0,0.99805748462677,0.0019425192149356008
13382,0,0.9977093935012816,0.002290584845468402
13460,0,0.9990549087524414,0.0009450808865949512
19770,0,0.9970592856407166,0.0029407204128801823
7458,0,0.9967310428619384,0.0032689499203115697
4168,0,0.8530691266059875,0.14693088829517365
4569,0,0.9989707469940186,0.0010292757069692016
20167,0,0.9991640448570251,0.0008359386119991541
14151,0,0.9978693723678588,0.002130650216713548
6712,0,0.9992984533309937,0.0007015620940364897
22638,0,0.999292492866516,0.0007075199391692878
12137,0,0.9978985786437988,0.0021014451049268246
17499,0,0.9955374002456664,0.00446259742602706
6552,0,0.9994363188743592,0.0005636965506710112
6861,0,0.9989554286003112,0.0010445610387250779
7330,0,0.994925022125244,0.005074956454336643
17834,0,0.9946486353874208,0.005351374391466379
19164,0,0.9938476085662842,0.006152376998215914
7789,0,0.9913010597229004,0.00869895424693823
13763,0,0.9947242140769958,0.005275790579617024
3457,0,0.9972187876701356,0.002781235845759511
5365,0,0.980182647705078,0.019817370921373367
23283,0,0.9986559748649596,0.001344017800875008
15372,0,0.9947163462638856,0.005283636506646872
17656,0,0.9981178045272828,0.0018821886042132974
22751,0,0.998220443725586,0.0017795482417568567
1337,0,0.9983262419700624,0.0016737577971071005
11927,0,0.997692048549652,0.0023079628590494394
7007,0,0.9994756579399108,0.0005243459017947316
19157,0,0.9833639860153198,0.016635987907648087
16406,0,0.9900021553039552,0.009997855871915816
5704,0,0.99472177028656,0.005278205964714289
12302,0,0.9986717104911804,0.0013282703002914784
12386,0,0.9986485838890076,0.00135139562189579
12641,0,0.9960396885871888,0.003960315603762865
10441,0,0.9967435598373412,0.003256469964981079
3205,0,0.9706467986106871,0.029353199526667595
2361,0,0.9992411732673644,0.0007588558364659548
17494,0,0.9958723187446594,0.004127677530050278
20013,0,0.9992896318435668,0.0007103625684976577
15099,0,0.9890246987342834,0.010975275188684464
13213,0,0.998815417289734,0.0011845591943711042
2296,0,0.9989708065986632,0.0010291747748851776
11629,0,0.9978829622268676,0.0021170184481889014
2098,0,0.9959372282028198,0.004062755033373833
12272,0,0.9994206428527832,0.0005793601158075035
17240,0,0.9990803599357604,0.0009196636965498328
24730,0,0.9988082647323608,0.0011917299125343561
5922,0,0.9920772910118104,0.007922687567770481
13566,0,0.9987689256668092,0.0012310734018683436
15217,0,0.9953753352165222,0.004624653607606889
11290,0,0.9977010488510132,0.002298947423696518
150,0,0.9972429871559144,0.0027570179663598533
9235,0,0.9993185997009276,0.0006814074004068972
9895,0,0.9979943633079528,0.002005611080676317
24024,0,0.9981178045272828,0.0018821886042132974
21055,0,0.9978765845298768,0.002123401500284672
11054,0,0.9837527275085448,0.016247298568487167
2868,0,0.9950998425483704,0.0049001295119524
6609,0,0.9951769113540648,0.0048231142573058605
12510,0,0.9990921616554259,0.0009078112780116498
7270,0,0.9960635900497437,0.0039363810792565354
18664,0,0.9988319873809814,0.0011680067982524633
10679,0,0.9987702965736388,0.0012297086650505662
16694,0,0.9992125034332277,0.000787504599429667
5480,0,0.9583311080932616,0.041668910533189774
15239,0,0.9959483742713928,0.004051596857607365
11962,0,0.9980645179748536,0.001935463631525636
17616,0,0.9978159070014954,0.0021840971894562244
4989,0,0.9982796907424928,0.001720331609249115
22013,0,0.99351966381073,0.006480328738689423
17773,0,0.9642546772956848,0.03574534133076668
3882,0,0.9987203478813172,0.0012796346563845873
23335,0,0.9953961968421936,0.004603815264999866
17326,0,0.9990124106407166,0.0009875980904325843
7871,0,0.99905264377594,0.0009473680984228847
22839,0,0.9988959431648254,0.0011040358804166317
18150,0,0.9963402152061462,0.0036597771104425188
13651,0,0.9981572031974792,0.001842773286625743
3735,0,0.9976830482482909,0.0023169738706201315
12953,0,0.9972611069679259,0.002738872775807977
9968,0,0.9981382489204408,0.0018617450259625914
6246,0,0.9440368413925172,0.055963169783353806
5898,0,0.9911220073699952,0.008877986110746859
17850,0,0.9926429986953736,0.007357013877481222
3146,0,0.9891792535781859,0.01082074549049139
3761,0,0.9856462478637696,0.014353725127875803
20613,1,0.6945316195487976,0.3054683804512024
16370,0,0.9964210987091064,0.0035789301618933678
15806,0,0.9924664497375488,0.007533563766628505
3173,0,0.9508712291717528,0.049128763377666466
19030,0,0.9987712502479552,0.0012287484714761374
8850,0,0.9993106722831726,0.0006893161917105317
12601,0,0.9994206428527832,0.0005793601158075035
6362,0,0.9988574385643004,0.0011425616685301065
6202,0,0.9257540106773376,0.07424600422382355
