d3mIndex,log(wdi.pop),wdi.popurb.mi,ythbul4,log1p(bnk.unrest),log1p(bnk.strikes),log1p(nvc.dosregt),nvc.ongoing,civilwar,nvc.start.1
6762,16.506503168706633,50.473,0.2191610992,0.0,0.0,0.0,0,0,0.0
6568,17.366654881830968,32.99,0.1965958849,0.6931471805599453,0.0,0.6931471805599453,0,1,0.0
6849,15.82337499905448,26.5,0.2341146985,0.0,0.0,0.6931471805599453,0,0,0.0
7357,19.058537177261524,71.134,,,,0.0,0,0,0.0
7004,15.449382317804606,33.809,0.2068897248,0.0,0.0,0.6931471805599453,0,0,0.0
2164,17.38534087212494,41.117,0.1938444001,0.0,0.0,0.0,0,0,0.0
2560,13.202827534717029,25.297,0.1541501976,0.0,0.0,0.0,0,0,0.0
5643,17.24016401566277,49.326,0.1411419336,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
6311,17.456348661228088,56.72,0.2214095035,2.6390573296152593,0.0,0.0,1,0,0.0
7551,18.07571554400186,21.8,0.1952479765,0.0,0.0,0.0,0,0,0.0
1585,13.880913392974973,33.045,0.1788389513,0.6931471805599453,0.0,0.0,0,0,0.0
8114,16.543471223685266,38.363,,,,0.0,0,1,
4347,15.465177905389904,11.662,0.1863965806,0.0,0.0,0.0,0,0,0.0
509,18.812519885460514,28.968000000000004,0.2064917032,1.0986122886681096,0.0,0.0,0,0,0.0
7523,17.010403191543297,87.98,0.1945128963,1.791759469228055,0.0,0.6931471805599453,0,0,0.0
1766,15.867984726747197,59.15,0.17575212140000002,0.0,0.0,0.0,0,0,0.0
2228,15.3196770618815,43.034,0.1918630502,1.6094379124341005,0.0,0.6931471805599453,1,0,0.0
3132,16.15185484250128,65.335,0.15480564689999998,0.6931471805599453,0.0,0.0,0,0,0.0
7436,14.930647886279427,87.926,0.1548048541,0.0,0.6931471805599453,1.6094379124341005,0,0,0.0
7289,15.238349699351227,82.262,0.1676087491,0.0,0.0,0.6931471805599453,0,0,0.0
7423,14.853767917612245,83.167,0.1547998583,0.0,0.0,0.0,0,0,0.0
134,16.974185448747715,48.86,0.2025138437,0.0,0.0,0.0,0,0,0.0
4834,17.04600099137326,15.183,0.2012682355,1.9459101490553128,0.0,0.6931471805599453,1,1,0.0
1070,15.587522828359964,6.6370000000000005,0.18474721510000006,0.0,0.0,1.0986122886681096,0,1,0.0
6933,17.837881399665736,29.167,0.2137692103,0.0,0.0,1.3862943611198906,0,0,0.0
3351,16.766451877337552,69.152,0.2142781987,0.0,0.0,0.0,0,1,0.0
7660,15.09107110418702,23.372,0.1905569692,,,0.0,0,0,0.0
7272,14.291229076080112,79.339,0.1502172564,0.0,0.0,0.0,0,0,0.0
3253,19.229301188030966,45.937,0.1936886007,0.0,0.0,0.6931471805599453,1,1,0.0
3978,14.796550663744993,78.35300000000002,0.2057799443,0.0,1.0986122886681096,0.0,0,1,0.0
2866,15.276716871530528,18.033,0.1839134525,0.0,0.0,0.0,0,0,0.0
7563,18.238115157385565,27.888,0.2102383558,0.0,0.0,0.6931471805599453,0,0,0.0
2055,16.05017670260943,67.36399999999999,0.192357513,0.0,0.0,1.3862943611198906,0,0,0.0
7767,16.018753875181392,53.401,0.2099477579,0.0,0.0,0.6931471805599453,0,0,0.0
5013,15.2720956146996,8.339,0.19533459,0.0,0.0,0.0,0,0,0.0
651,12.462055050723395,46.851000000000006,,,,1.0986122886681096,0,0,0.0
1022,16.04521480250332,14.33,0.2002031488,0.0,0.0,1.0986122886681096,0,0,0.0
6123,15.496966574584222,55.863,0.1667591052,0.0,0.0,0.6931471805599453,0,0,0.0
8233,18.779599169403404,73.786,0.1276986031,2.772588722239781,0.0,0.0,1,1,0.0
2708,16.136937228358658,30.492,0.1832669323,0.0,0.0,0.0,0,0,0.0
6998,15.295335561905905,31.139,0.20242337850000006,0.0,0.0,0.0,0,0,0.0
5698,16.016102238020196,36.101,0.1572643833,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
3618,14.745336869168902,51.095,0.1881227581,0.6931471805599453,0.0,0.0,0,0,0.0
7254,17.645309979335828,68.502,0.1453133545,0.0,0.0,1.0986122886681096,0,0,0.0
4178,14.505191738881045,58.764,0.1628748707,0.6931471805599453,0.0,0.0,0,0,0.0
5765,13.092170113934817,93.291,0.14285714289999998,0.0,0.0,0.0,0,0,0.0
6629,15.91184756405786,82.20299999999997,0.1398575639,0.0,0.0,1.0986122886681096,0,0,0.0
558,16.14054183978815,67.541,0.1410667444,0.0,0.0,0.0,0,0,0.0
528,12.437101029687812,37.402,,,,0.6931471805599453,0,0,0.0
779,15.279072394745919,40.082,0.1881944444,0.6931471805599453,0.0,0.0,0,0,0.0
1490,20.999294015805663,45.199,0.1725577798,0.6931471805599453,0.0,1.0986122886681096,0,0,0.0
4520,18.22994789521705,70.462,0.2124058758,0.6931471805599453,0.0,0.0,1,0,0.0
6595,13.758117646043566,23.02,0.1927966102,0.0,0.0,0.0,0,0,0.0
7432,14.905228744439947,86.49799999999998,0.1574697174,1.6094379124341005,0.0,0.6931471805599453,0,0,1.0
257,14.939172468658034,64.666,0.1742522757,0.0,0.0,0.6931471805599453,0,0,0.0
499,18.66345846915959,22.818,0.2071985449,0.0,0.0,0.0,0,0,0.0
733,12.93058524783862,10.132,0.1740139211,0.0,0.0,0.0,0,0,0.0
7633,,22.3862722438125,0.0902457563,0.0,0.0,0.0,0,0,0.0
5284,13.459876500686445,28.093000000000004,0.19491525420000005,,,0.0,0,0,0.0
2171,17.534252481800348,43.65600000000001,0.1973046085,0.6931471805599453,0.0,0.0,0,0,0.0
2542,17.91293666733916,75.417,0.1319406455,1.3862943611198906,0.0,0.0,0,0,0.0
7116,,,0.1806923077,1.0986122886681096,0.0,0.0,0,0,0.0
7953,18.000255661354245,78.82,0.1222830833,1.3862943611198906,0.0,0.0,0,0,0.0
6024,14.673419775374596,21.064,0.1871635611,,,0.0,0,0,0.0
2755,15.987162480030577,63.385,0.1480507603,0.0,0.0,0.0,0,0,0.0
3007,15.532777955640853,20.513,0.1971248877,0.6931471805599453,0.0,0.0,0,0,0.0
5419,14.809067099342775,57.301,0.2009149828,0.0,0.0,0.0,0,0,0.0
7740,14.855552966554225,53.247,0.1831990081,1.3862943611198906,0.0,0.0,0,0,0.0
532,12.45488394359296,34.572,,,,1.6094379124341005,0,0,0.0
6879,17.053593303318817,18.884,0.1937674163,0.0,0.0,1.791759469228055,0,0,0.0
4323,16.660538074340643,48.232,0.1986627907,0.0,0.0,1.0986122886681096,0,0,0.0
304,16.677425683783927,85.566,0.1569399281,0.0,0.6931471805599453,0.6931471805599453,0,0,0.0
2214,14.961312365372775,38.811,0.1799109981,0.0,0.0,0.0,0,0,0.0
4974,14.994310159234741,49.938,0.2035780382,0.0,0.0,0.0,0,0,0.0
6184,14.893021776724328,18.92,0.17339510260000002,0.0,0.0,0.0,0,0,0.0
2537,17.894827316255945,74.572,0.1427053578,1.0986122886681096,0.0,0.0,0,0,0.0
313,16.781453502707514,87.37799999999999,0.1371891446,0.0,0.0,0.6931471805599453,0,0,0.0
8068,15.690586447339973,34.251999999999995,0.2212713936,0.0,0.0,0.0,0,0,0.0
2795,16.230270545905146,75.932,0.1079721021,1.0986122886681096,0.6931471805599453,1.0986122886681096,0,0,0.0
8154,14.64985994756505,44.679,,,,0.0,0,0,
5605,17.674099705949367,37.481,0.210373109,1.0986122886681096,0.0,0.0,0,1,0.0
6994,15.198139208569481,29.425,0.1969657337,1.6094379124341005,0.0,1.0986122886681096,0,0,0.0
693,15.604876832451554,36.758,0.1928862148,0.0,0.0,0.0,0,0,0.0
2402,,54.641429395433995,,0.0,0.0,0.0,0,0,0.0
6801,,68.4429302746352,0.2251026261,0.6931471805599453,0.0,0.0,1,0,0.0
4716,16.926653722529593,19.91,0.1535717552,0.6931471805599453,0.0,0.0,0,1,0.0
7394,19.457993388652838,79.057,,,,0.6931471805599453,0,0,0.0
5224,15.122312205969225,55.944,0.1505143476,0.0,0.0,0.0,0,0,0.0
938,,,0.1529091616,0.0,0.0,0.0,0,0,0.0
5292,13.79304815660302,41.88800000000001,0.1863727455,0.0,0.0,0.6931471805599453,0,0,0.0
6401,18.691890387835613,63.278,0.1687658877,0.0,0.0,0.0,0,0,0.0
7201,16.197562531336676,7.04,0.1892263926,0.0,0.0,0.0,0,0,0.0
888,18.19306491941611,49.078,0.1787247935,0.6931471805599453,0.6931471805599453,0.0,0,0,0.0
6377,,38.40828808477521,,0.0,0.0,0.0,0,0,0.0
4655,17.039495867156944,49.117,0.202512085,1.0986122886681096,0.0,0.0,0,0,0.0
276,16.22847355842793,83.11,0.1575114627,0.0,0.0,0.6931471805599453,0,0,0.0
1388,15.850088877435367,67.836,0.1732880293,1.3862943611198906,0.0,0.0,0,0,0.0
7675,15.581480484026867,39.815,0.1856277056,0.0,0.0,0.0,0,0,0.0
1835,13.45033386204663,63.822,0.1829971182,0.0,0.0,0.0,0,0,0.0
4013,13.954480882745061,10.822,0.1965217391,0.0,0.0,0.0,0,0,0.0
152,17.325901449965514,63.06100000000001,0.228021978,0.0,0.0,0.0,0,1,0.0
2747,15.943510094007074,56.453,0.1591938946,0.0,0.0,0.0,0,0,0.0
2232,15.385099127698936,45.08600000000001,0.1933736195,0.0,0.0,0.0,0,1,0.0
6233,,,0.1794141327,1.791759469228055,0.0,0.0,1,0,0.0
3603,14.604013371840972,47.813,0.2154545455,0.0,0.0,0.0,0,0,0.0
3616,14.723769118141165,50.615,0.1949634444,0.6931471805599453,0.0,0.0,0,0,0.0
5478,14.540544896002887,35.916,0.1812893844,0.6931471805599453,0.0,0.0,0,0,0.0
6792,,49.7258157652048,0.2030676892,0.6931471805599453,0.0,0.0,0,0,0.0
2491,15.464284176939662,82.50299999999999,0.1271887627,0.0,0.0,0.0,0,0,0.0
5938,16.491615774822414,74.589,0.1884027922,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
7578,,49.4517957463556,0.1284125511,1.0986122886681096,0.0,0.0,0,0,0.0
5613,17.890795110081783,46.483,0.2027248515,1.6094379124341005,0.0,1.0986122886681096,0,1,0.0
7504,16.559540649499162,79.82,0.2099928991,0.0,0.0,0.0,0,0,0.0
3655,18.567979430973246,76.118,0.13917875400000002,0.6931471805599453,0.0,1.3862943611198906,0,0,0.0
6098,15.075249140196068,100.0,0.1427340609,0.0,0.0,0.0,0,0,0.0
7963,15.309043669753766,52.869,0.1624540441,0.0,0.0,0.6931471805599453,0,0,0.0
6137,14.499429791688875,50.698,0.1500757959,0.0,0.0,0.0,0,0,0.0
4665,17.18353563922377,53.662,0.2116104226,0.0,0.0,0.0,1,0,0.0
8021,17.299154187251446,69.175,0.2006489175,1.6094379124341005,0.0,0.0,0,1,0.0
7280,14.720056590067827,78.493,0.1669361358,0.0,0.0,0.0,0,0,0.0
4977,15.076790015142214,50.658,0.1969309463,0.0,0.0,0.6931471805599453,0,1,0.0
4597,14.612088042521513,56.987,0.2079964061,0.0,0.0,0.0,0,0,0.0
2967,13.495083506128463,29.226,0.2159559835,0.0,0.0,0.0,0,0,0.0
5053,16.543556047540868,17.366,0.1810045418,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
3774,16.49153620335191,14.112,0.1914366352,0.0,0.0,0.0,0,0,0.0
5790,16.736263325843357,34.894,0.1558301408,0.0,0.0,0.0,0,0,0.0
2623,13.460401530195744,32.007,0.1836734694,0.0,0.0,0.6931471805599453,0,0,0.0
3775,16.528991121257608,14.745,0.1916854529,0.0,0.0,0.0,0,0,0.0
2585,13.787665456498404,70.462,0.17604166670000002,0.0,0.0,1.0986122886681096,0,0,0.0
2568,13.36188093992424,40.681,0.1724137931,0.0,0.0,0.0,0,0,0.0
6477,16.369710034248225,19.915,0.1990967544,0.0,0.0,0.0,0,0,0.0
2761,16.017893032670518,66.94,0.148446999,0.6931471805599453,0.0,0.0,0,0,0.0
1589,13.989820104148052,36.031,0.17815126050000002,0.0,0.0,0.0,0,0,0.0
5236,15.20832163906432,68.667,0.1517258505,0.0,0.0,0.6931471805599453,0,0,0.0
1946,15.447026741745539,84.243,0.154056696,0.0,0.0,0.0,0,0,0.0
2608,12.984938701492656,18.41,0.201793722,0.0,0.0,0.0,0,0,0.0
33,16.214618277270414,17.762999999999995,0.1918236407,0.0,0.0,0.0,0,1,0.0
1526,17.281528421009472,67.225,0.212859963,1.0986122886681096,0.6931471805599453,0.0,0,1,0.0
8370,19.54990724859075,80.77199999999998,,,,0.0,0,0,0.0
4278,16.1333108111148,13.629,0.199582961,0.0,0.0,0.0,0,0,0.0
4148,15.459578856409776,76.346,0.2466067673,0.0,0.0,0.6931471805599453,0,0,0.0
4848,16.310954824864982,60.57,0.1660721692,0.0,0.0,0.0,0,0,0.0
7006,15.501511469363265,34.724000000000004,0.2076399395,0.0,0.0,0.0,0,0,1.0
989,15.82297840598915,71.96300000000002,0.1243537054,1.0986122886681096,0.0,1.0986122886681096,1,0,0.0
72,14.623380986690538,32.126999999999995,0.185102587,0.0,0.0,0.0,0,0,0.0
1977,12.86147642117946,73.942,0.1978021978,0.0,0.0,0.6931471805599453,0,0,0.0
7897,13.936837528680122,67.26100000000001,0.1507321275,0.0,0.0,0.0,0,0,0.0
4129,14.980866746633286,71.45100000000002,0.1834577114,0.0,0.0,0.6931471805599453,0,0,0.0
2049,15.958851471256633,60.926,0.193899267,1.0986122886681096,0.0,0.0,0,0,0.0
318,16.84554280381391,88.15,0.1403779406,0.0,0.0,0.6931471805599453,0,0,0.0
4170,15.043750420930708,66.737,0.1496953873,0.0,0.0,0.6931471805599453,0,0,0.0
7103,16.062149443275988,63.043,0.2050843837,0.0,0.0,1.0986122886681096,0,0,0.0
2563,13.266015135930193,30.237,0.1593090211,0.0,0.0,0.0,0,0,0.0
7393,19.446865698684892,78.742,,,,0.0,0,0,0.0
7977,16.221804192858567,77.0,0.1015590593,2.8903717578961645,1.9459101490553128,0.0,0,0,0.0
2740,16.980628284889768,50.03100000000001,0.2002602418,0.0,0.0,0.6931471805599453,0,0,0.0
2539,17.902170855032498,74.91199999999998,0.137643703,2.302585092994046,1.3862943611198906,0.0,0,0,0.0
1633,16.53997503800936,22.3,0.1923477356,2.9957322735539913,0.0,0.0,0,1,0.0
1761,,,0.1880537296,1.0986122886681096,0.6931471805599453,0.0,0,1,0.0
4677,16.260234678869168,11.584,0.1877710321,0.0,0.0,0.0,0,1,0.0
2584,13.760740701014464,69.143,0.17330462859999998,2.079441541679836,0.0,1.791759469228055,0,0,0.0
3345,16.606790935206835,70.017,0.2019920812,0.0,0.0,0.6931471805599453,0,1,0.0
4222,16.144189038103324,21.442,0.1963202387,0.0,0.0,0.0,0,0,0.0
3780,16.71920560973858,15.879,0.1920166685,0.0,0.0,0.0,0,0,0.0
1812,13.258517078769927,35.628,,,,0.0,0,0,0.0
6298,17.2210645358647,34.971,0.175177305,2.079441541679836,0.0,0.0,0,0,0.0
4359,15.622100181491392,15.845,0.1883096854,0.0,0.0,0.0,0,0,0.0
6451,17.460400898150805,73.982,0.1670318206,1.9459101490553128,1.3862943611198906,0.0,0,0,0.0
2738,16.930165617412513,48.669,0.2015674533,0.0,0.0,0.6931471805599453,0,0,0.0
882,,,0.1845378303,0.0,0.0,0.0,0,0,0.0
5519,15.572217813759252,57.122,0.2066701227,1.3862943611198906,0.0,0.6931471805599453,0,0,0.0
44,16.810596172479368,20.97,0.18931077920000006,0.0,0.0,0.0,0,1,0.0
7445,14.993422201164346,90.835,0.16451016640000002,0.0,0.0,0.0,0,0,0.0
6147,14.51925934240158,50.224,0.1228939544,0.0,0.0,0.0,0,0,0.0
3420,15.296874615429205,61.025,0.14309018880000002,0.0,0.0,1.0986122886681096,0,0,0.0
7529,17.11839225447901,88.605,0.1926351874,0.0,0.0,0.6931471805599453,0,0,0.0
574,,,0.1345438141,2.19722457733622,0.6931471805599453,0.0,0,0,0.0
233,17.366080594278287,88.164,0.17552718399999998,2.079441541679836,1.3862943611198906,0.0,0,0,0.0
3733,15.432519735894694,80.36399999999998,0.2174869948,0.6931471805599453,0.0,0.0,0,0,0.0
6782,,14.366907569071698,0.17783246739999994,,,0.0,0,0,0.0
2892,15.967378685846086,30.69,0.1908582543,0.0,0.0,0.0,0,0,0.0
4766,14.230060275762506,28.336,0.2081956378,0.0,0.0,1.0986122886681096,0,0,0.0
2658,15.301265564685798,52.63800000000001,0.1521281079,0.0,0.0,0.6931471805599453,0,0,0.0
6436,17.325294864822812,65.108,0.1534573514,1.6094379124341005,0.0,0.0,0,0,0.0
187,16.586642907708278,35.405,0.1934574168,0.0,0.0,0.0,0,0,0.0
6449,17.451590452263307,73.515,0.1656750211,1.791759469228055,0.6931471805599453,0.0,0,0,0.0
6249,16.97912345143012,47.989,0.1936515748,1.0986122886681096,0.6931471805599453,0.0,0,0,0.0
5365,18.657250376714032,31.836,0.1880374096,1.791759469228055,0.6931471805599453,0.0,0,1,0.0
247,17.50498086249172,90.795,0.1673905447,0.0,0.0,0.6931471805599453,0,0,0.0
2329,14.143457269642699,69.242,0.1467351431,0.0,0.0,0.0,0,0,0.0
234,17.378375156519976,88.366,0.1772040695,1.0986122886681096,1.0986122886681096,0.0,0,0,0.0
6562,17.21584019657964,32.654,0.197609366,0.0,0.0,0.0,0,1,0.0
6504,16.762892570577222,18.455,0.1917786136,0.0,0.0,0.0,0,1,0.0
722,12.550732698878193,5.7810000000000015,0.17808219179999998,,,0.0,0,0,0.0
3586,14.380824367014336,37.499,0.1693181818,,,0.0,0,0,0.0
1642,16.783813770766443,24.37,0.188991571,0.0,0.0,0.0,0,0,0.0
4282,16.242213777484576,14.61,0.1974352124,0.0,0.0,1.0986122886681096,0,0,0.0
5511,15.407130875620876,52.774,0.1900101937,1.3862943611198906,1.0986122886681096,0.0,0,0,0.0
1132,16.297117352547193,18.47,0.1762925393,0.0,0.0,0.6931471805599453,0,0,0.0
2267,12.381021255494694,27.41,0.1806722689,0.0,0.0,0.0,0,0,0.0
7892,16.23819183145341,76.689,0.1410895496,0.0,0.0,0.0,0,0,0.0
6765,16.58783424508535,51.578,0.2234636872,0.0,0.0,1.0986122886681096,0,0,0.0
6965,14.305171583372426,12.811,0.1846153846,0.0,0.0,0.0,0,0,0.0
4169,15.051873201904776,66.828,0.1473136915,0.0,0.0,0.0,0,0,0.0
2793,16.22811547516016,75.199,0.1151385928,0.0,0.0,1.0986122886681096,0,0,0.0
1514,17.016533850464583,59.265,0.2131990048,1.3862943611198906,1.0986122886681096,0.0,0,1,0.0
4658,17.08968140162974,51.295,0.2041170261,0.0,0.0,0.0,0,0,0.0
2644,14.177754267505419,52.342,0.2081117021,0.0,0.0,0.6931471805599453,0,0,0.0
6961,13.8634965893818,28.85,0.1990909091,0.0,0.0,0.0,0,0,0.0
3680,18.665671889016355,84.64,0.1137380343,0.0,0.0,0.0,0,0,0.0
1861,13.902195465001721,67.695,0.1623853211,0.0,0.0,1.0986122886681096,0,0,0.0
3263,16.904663044642003,33.735,0.1584617483,1.0986122886681096,0.0,0.0,0,0,0.0
7114,,,0.1897905227,0.6931471805599453,0.0,0.0,0,0,0.0
2070,,79.4422719697763,0.1314964983,0.0,0.0,0.0,0,0,0.0
7712,16.069660583734507,26.809,0.1976267983,0.0,0.0,0.0,0,1,0.0
6221,15.815017802760579,33.247,0.1929990539,0.0,0.0,1.0986122886681096,0,1,0.0
1087,16.004555887375865,10.376,0.229102925,0.0,0.0,0.6931471805599453,0,0,0.0
8250,,74.4812005102236,,,,1.3862943611198906,0,0,
50,17.028805036053978,22.895,0.1944595329,1.6094379124341005,0.0,0.6931471805599453,0,1,0.0
1957,15.470566561239536,84.979,0.133384292,0.0,0.0,0.0,0,0,0.0
1270,,75.887817626643,0.196125908,0.0,0.0,0.0,0,0,0.0
4055,13.972742485867315,19.969,0.1929974381,0.0,0.0,0.0,0,0,0.0
1829,13.408335989561087,51.843,0.1891891892,0.0,0.0,0.0,0,0,0.0
4731,17.285320276497046,23.942,0.1996437824,0.0,0.0,0.0,0,1,0.0
7868,17.667333181573472,75.321,0.1851023157,0.0,0.0,0.0,0,1,0.0
2172,17.555407883540347,43.81,0.1969162576,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
5006,15.075617067962694,6.0,0.2078977933,0.0,0.0,0.0,0,0,0.0
7752,17.52244449461228,91.133,0.1649849747,0.6931471805599453,0.0,0.0,0,0,0.0
2938,14.254349189476835,44.342,0.2001347709,0.0,0.0,0.6931471805599453,0,0,0.0
5136,16.77740457094311,57.94,0.2177678664,0.6931471805599453,0.0,1.0986122886681096,0,0,0.0
2252,15.608653736092132,60.014,0.1957247829,0.0,0.0,0.6931471805599453,0,0,0.0
4894,,,0.13436329589999998,0.0,0.0,0.0,0,0,0.0
156,17.391371834558676,66.097,0.2161612641,0.0,0.0,0.6931471805599453,0,0,0.0
4764,14.162955940233312,27.656,0.206360424,0.0,0.0,1.791759469228055,0,0,0.0
6101,15.183437261725981,100.0,0.1332092529,0.0,0.0,1.0986122886681096,0,0,0.0
5364,18.631354331442573,31.582,0.1867195179,1.791759469228055,1.0986122886681096,0.0,0,1,0.0
8252,15.584596753530688,38.557,0.1949053126,0.0,0.0,1.791759469228055,0,0,0.0
3453,15.25842151950306,89.82799999999997,0.1655645359,0.0,0.6931471805599453,0.0,0,0,0.0
7187,15.420731993540564,48.109,0.2198795181,0.0,0.0,0.6931471805599453,0,0,0.0
7906,15.540721665455349,87.324,,,,1.3862943611198906,0,0,
8385,17.230124434603947,88.89399999999998,,,,0.0,0,0,
317,16.830790524360633,88.0,0.1385022545,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
5678,17.470406069077423,61.627,0.16439034560000002,0.0,0.0,0.0,0,0,0.0
3726,15.249403897883447,78.365,0.220219078,0.6931471805599453,0.0,0.0,0,0,0.0
4528,18.392297040911235,73.67,0.2103603316,1.3862943611198906,0.0,0.0,1,0,0.0
7623,,,0.1027428058,0.0,0.0,1.3862943611198906,0,0,0.0
3456,15.30661528343651,90.15,0.1703168686,2.8332133440562166,2.079441541679836,0.0,1,1,0.0
2664,15.296660450096846,52.525,0.1665541301,0.0,0.0,0.6931471805599453,0,0,0.0
6495,16.64960586591714,18.566,0.1931129953,0.0,0.0,1.0986122886681096,0,1,0.0
188,16.621556783304758,36.169,0.1941294196,0.0,0.0,0.6931471805599453,0,0,0.0
4568,13.826768943831437,39.73,0.1530108588,0.0,0.0,0.0,0,0,0.0
6418,18.80496988216095,73.181,0.1481301927,3.3672958299864737,1.6094379124341005,1.0986122886681096,1,0,1.0
217,17.13699394458764,82.516,0.1627814665,0.6931471805599453,1.0986122886681096,0.0,1,0,0.0
6510,16.79328250614127,18.382,0.17814846550000002,0.0,0.0,0.6931471805599453,0,1,0.0
3714,14.714002222075713,64.278,0.1996131528,0.0,0.0,0.0,0,0,0.0
8366,17.954929898787338,81.30199999999998,0.1314720485,1.6094379124341005,0.0,0.6931471805599453,0,0,0.0
1343,15.108842506117195,11.568,0.1799781182,0.0,0.0,0.0,0,1,0.0
8257,15.485554268508231,100.0,0.1376962361,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
839,13.41714419404543,6.81,0.1862891207,0.0,0.0,0.0,0,0,0.0
7433,14.911667835557273,86.85,0.1561350719,2.079441541679836,0.6931471805599453,1.0986122886681096,1,0,0.0
7405,,,0.1672212978,0.0,0.0,0.0,0,0,0.0
1607,14.518772907276025,51.56,0.1884272997,0.0,0.0,0.6931471805599453,0,0,0.0
7442,14.971720774982787,89.94,0.16273213720000002,1.3862943611198906,0.6931471805599453,0.0,0,0,0.0
5567,17.025945054861552,71.798,0.2018891637,1.791759469228055,0.0,0.0,0,1,0.0
2646,14.240389982691667,53.997,0.2055311125,0.0,0.0,0.6931471805599453,0,0,0.0
7371,19.210223878287046,73.673,,,,1.3862943611198906,0,0,0.0
4426,14.548541693222655,42.104,0.2019512195,0.0,0.0,1.0986122886681096,0,0,0.0
1364,15.630751825742335,21.023000000000003,0.18393030010000005,0.0,0.0,1.0986122886681096,0,1,0.0
3677,18.660870185074774,79.99,0.1226349151,0.0,0.0,0.6931471805599453,0,0,0.0
7880,17.973322943331368,40.442,0.1975287356,0.6931471805599453,0.0,1.791759469228055,0,1,0.0
3925,15.571754415000825,27.386,0.2129323831,0.0,0.0,0.6931471805599453,0,0,0.0
7235,17.30789837218642,14.189,0.2007538309,0.0,0.0,0.6931471805599453,0,0,0.0
1140,16.436352126259568,19.413,0.2387710315,0.0,0.0,1.0986122886681096,0,0,0.0
7679,15.708104314917646,39.705,0.1914828897,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
1060,15.287840173988268,4.674,0.2085987261,0.0,0.0,0.6931471805599453,0,0,0.0
3992,14.951423127191278,85.77,0.18880351260000006,0.0,0.0,0.0,0,0,0.0
2087,,66.06224974018471,0.1654243377,0.6931471805599453,0.0,0.0,0,0,0.0
6891,17.39363991535227,23.044,0.2031424425,0.0,0.0,0.6931471805599453,0,0,0.0
122,16.611246247680697,40.163,0.1844241175,0.0,0.0,0.0,0,0,0.0
1156,15.807195990865136,24.324,0.1792656587,0.0,0.0,0.0,0,0,0.0
1379,16.153155990979375,21.834,0.1960531535,0.0,0.0,0.0,0,1,0.0
5845,18.81215086413205,73.363,0.14880618880000002,0.0,0.6931471805599453,0.0,0,0,0.0
7346,17.93165677750175,80.479,0.1328658697,0.0,0.0,1.0986122886681096,0,0,0.0
2476,15.411280082128146,77.291,0.14178651,0.0,0.0,1.0986122886681096,0,0,0.0
1150,15.652998843547966,18.19,0.1795114263,0.0,0.0,0.0,0,0,0.0
944,15.912833765427518,43.987,0.154894976,0.6931471805599453,0.0,0.0,0,0,0.0
1413,16.310941301364846,82.624,0.2097959858,3.0445224377234235,0.6931471805599453,1.0986122886681096,1,0,0.0
5499,15.095648253249545,44.247,0.2018374165,0.0,0.0,1.0986122886681096,0,0,0.0
1765,15.846071418878177,58.963,0.1787357077,0.0,0.0,0.0,0,0,0.0
294,16.535357568945994,85.64,0.17339510260000002,0.6931471805599453,0.0,0.0,0,0,0.0
3986,14.852909634964256,83.818,0.2012136698,0.0,1.791759469228055,0.0,0,0,0.0
4530,18.427446474691703,74.186,0.2048411373,1.791759469228055,0.0,0.0,1,0,0.0
1982,13.095105226633466,75.34100000000002,0.1982758621,0.0,0.0,0.0,0,0,0.0
4823,16.814508144576234,10.442,0.1941226738,1.0986122886681096,1.0986122886681096,0.0,0,0,0.0
2134,16.220241866283267,57.254,0.2044030786,2.079441541679836,1.0986122886681096,0.0,0,0,0.0
4404,13.925112665339967,13.554,0.1834695731,0.0,0.0,0.0,0,0,0.0
4797,16.221393390555722,3.867,0.1836358853,0.0,0.0,0.6931471805599453,0,0,0.0
958,15.991855554965179,60.326,0.1443813848,0.0,0.0,0.0,0,0,0.0
3894,14.909552418117624,10.837,0.1943699732,0.0,0.0,0.0,0,1,0.0
6441,17.37525858254633,68.90100000000001,0.1545012165,1.6094379124341005,0.6931471805599453,0.0,0,0,0.0
