d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist,mido
25089,0,102,10404,1061208.0,0,0,0,0,0,0,6.0,,8.16394095475501,0
25090,0,103,10609,1092727.0,0,0,0,0,0,0,6.0,,8.16394095475501,0
25091,0,104,10816,1124864.0,0,0,0,0,0,0,6.0,,8.16394095475501,0
25092,0,105,11025,1157625.0,0,0,0,0,0,0,6.0,,8.16394095475501,0
25093,0,106,11236,1191016.0,0,0,0,0,0,0,6.0,,8.16394095475501,0
25094,0,107,11449,1225043.0,0,0,0,0,0,0,5.0,,8.16394095475501,0
25095,0,108,11664,1259712.0,0,0,0,0,0,0,,,8.16394095475501,0
25096,0,90,8100,729000.0,0,0,0,0,0,0,9.0,0.169835443560028,7.973155433444131,0
25097,0,91,8281,753571.0,0,0,0,0,0,0,9.0,0.166393661193859,7.973155433444131,0
25098,0,92,8464,778688.0,0,0,0,0,0,0,9.0,0.18129316263478895,7.973155433444131,0
25099,0,93,8649,804357.0,0,0,0,0,0,0,8.0,0.170545536181995,7.973155433444131,0
25100,0,94,8836,830584.0,0,0,0,0,0,0,8.0,0.161524822695035,7.973155433444131,0
25101,0,95,9025,857375.0,0,0,0,0,0,0,8.0,0.168845823183837,7.973155433444131,0
25102,0,96,9216,884736.0,0,0,0,0,0,0,8.0,0.17563007487082094,7.973155433444131,0
25103,0,97,9409,912673.0,0,0,0,0,0,0,8.0,0.19029910110572,7.973155433444131,0
25104,0,98,9604,941192.0,0,0,0,0,0,0,8.0,0.206132914271536,7.973155433444131,0
25105,0,99,9801,970299.0,0,0,0,0,0,0,8.0,0.20772774120270104,7.973155433444131,0
25106,0,100,10000,1000000.0,0,0,0,0,0,0,7.0,0.209269093778659,7.973155433444131,0
25107,0,101,10201,1030301.0,0,0,0,0,0,0,7.0,0.199647985919437,7.973155433444131,0
25108,0,102,10404,1061208.0,0,0,0,0,0,0,6.0,,7.973155433444131,0
25109,0,103,10609,1092727.0,0,0,0,0,0,0,6.0,,7.973155433444131,0
25110,0,104,10816,1124864.0,0,0,0,0,0,0,6.0,,7.973155433444131,0
25111,0,105,11025,1157625.0,0,0,0,0,0,0,6.0,,7.973155433444131,0
25112,0,106,11236,1191016.0,0,0,0,0,0,0,6.0,,7.973155433444131,0
25113,0,107,11449,1225043.0,0,0,0,0,0,0,5.0,,7.973155433444131,0
25114,0,108,11664,1259712.0,0,0,0,0,0,0,,,7.973155433444131,0
25115,0,90,8100,729000.0,0,0,0,0,0,0,2.0,0.0659256815276117,8.30251371851416,0
25116,0,91,8281,753571.0,0,0,0,0,0,0,2.0,0.0672736276713268,8.30251371851416,0
25117,0,92,8464,778688.0,0,0,0,0,0,0,2.0,0.073745002221235,8.30251371851416,0
25118,0,93,8649,804357.0,0,0,0,0,0,0,7.0,0.0699131931452518,8.30251371851416,0
25119,0,94,8836,830584.0,0,0,0,0,0,0,7.0,0.0678191489361702,8.30251371851416,0
25120,0,95,9025,857375.0,0,0,0,0,0,0,7.0,0.0716076801834074,8.30251371851416,0
25121,0,96,9216,884736.0,0,0,0,0,0,0,7.0,0.0723927027312032,8.30251371851416,0
25122,0,97,9409,912673.0,0,0,0,0,0,0,7.0,0.0814175483255111,8.30251371851416,0
25123,0,98,9604,941192.0,0,0,0,0,0,0,7.0,0.0869897853686779,8.30251371851416,0
25124,0,99,9801,970299.0,0,0,0,0,0,0,6.0,0.08993963359485099,8.30251371851416,0
25125,0,100,10000,1000000.0,0,0,0,0,0,0,7.0,0.0959754302898458,8.30251371851416,0
25126,0,101,10201,1030301.0,0,0,0,0,0,0,7.0,0.0890835633425337,8.30251371851416,0
25127,0,102,10404,1061208.0,0,0,0,0,0,0,6.0,,8.30251371851416,0
25128,0,103,10609,1092727.0,0,0,0,0,0,0,6.0,,8.30251371851416,0
25129,0,104,10816,1124864.0,0,0,0,0,0,0,6.0,,8.30251371851416,0
25130,0,105,11025,1157625.0,0,0,0,0,0,0,6.0,,8.30251371851416,0
25131,0,106,11236,1191016.0,0,0,0,0,0,0,6.0,,8.30251371851416,0
25132,0,107,11449,1225043.0,0,0,0,0,0,0,5.0,,8.30251371851416,0
25133,0,108,11664,1259712.0,0,0,0,0,0,0,,,8.30251371851416,0
25134,0,90,8100,729000.0,0,0,0,0,0,0,8.0,0.52777663216068,8.477412321404389,0
25135,0,91,8281,753571.0,0,0,0,0,0,0,8.0,0.5188373776237101,8.477412321404389,0
25136,0,92,8464,778688.0,0,0,0,0,0,0,8.0,0.575037357134203,8.477412321404389,0
25137,0,93,8649,804357.0,0,0,0,0,0,0,8.0,0.537472872857891,8.477412321404389,0
25138,0,94,8836,830584.0,0,0,0,0,0,0,8.0,0.5381028368794329,8.477412321404389,0
25139,0,95,9025,857375.0,0,0,0,0,0,0,8.0,0.5480548789224821,8.477412321404389,0
25140,0,96,9216,884736.0,0,0,0,0,0,0,8.0,0.555520404935147,8.477412321404389,0
25141,0,97,9409,912673.0,0,0,0,0,0,0,8.0,0.685088696205552,8.477412321404389,0
25142,0,98,9604,941192.0,0,0,0,0,0,0,8.0,0.717464124726025,8.477412321404389,0
25143,0,99,9801,970299.0,0,0,0,0,0,0,8.0,0.6985255452958371,8.477412321404389,0
25144,0,100,10000,1000000.0,0,0,0,0,0,0,7.0,0.726981892635485,8.477412321404389,0
25145,0,101,10201,1030301.0,0,0,0,0,0,0,7.0,0.668706748269931,8.477412321404389,0
25146,0,102,10404,1061208.0,0,0,0,0,0,0,6.0,,8.477412321404389,0
25147,0,103,10609,1092727.0,0,0,0,0,0,0,6.0,,8.477412321404389,0
25148,0,104,10816,1124864.0,0,0,0,0,0,0,6.0,,8.477412321404389,0
25149,0,105,11025,1157625.0,0,0,0,0,0,0,6.0,,8.477412321404389,0
25150,0,106,11236,1191016.0,0,0,0,0,0,0,6.0,,8.477412321404389,0
25151,0,107,11449,1225043.0,0,0,0,0,0,0,5.0,,8.477412321404389,0
25152,0,108,11664,1259712.0,0,0,0,0,0,0,,,8.477412321404389,0
25153,0,90,8100,729000.0,0,0,0,0,0,0,7.0,0.9021971684247742,8.5131851700187,0
25154,0,91,8281,753571.0,0,0,0,0,0,0,7.0,0.914700860657166,8.5131851700187,0
25155,0,92,8464,778688.0,0,0,0,0,0,0,7.0,0.860518862187006,8.5131851700187,0
25156,0,93,8649,804357.0,0,0,0,0,0,0,7.0,0.918450805869617,8.5131851700187,0
25157,0,94,8836,830584.0,0,0,0,0,0,0,7.0,0.925029932262879,8.5131851700187,0
25158,0,95,9025,857375.0,0,0,0,0,0,0,7.0,0.921244121772131,8.5131851700187,0
25159,0,96,9216,884736.0,0,0,0,0,0,0,7.0,0.90485202207344,8.5131851700187,0
25160,0,97,9409,912673.0,0,0,0,0,0,0,7.0,0.797576372807157,8.5131851700187,0
25161,0,98,9604,941192.0,0,0,0,0,0,0,7.0,0.7443514129163331,8.5131851700187,0
25162,0,99,9801,970299.0,0,0,0,0,0,0,7.0,0.745690669259846,8.5131851700187,0
25163,0,100,10000,1000000.0,0,0,0,0,0,0,7.0,0.746643947959297,8.5131851700187,0
25164,0,101,10201,1030301.0,0,0,0,0,0,0,7.0,0.8193841262557561,8.5131851700187,0
25165,0,102,10404,1061208.0,0,0,0,0,0,0,6.0,,8.5131851700187,0
25166,0,103,10609,1092727.0,0,0,0,0,0,0,6.0,,8.5131851700187,0
25167,0,104,10816,1124864.0,0,0,0,0,0,0,6.0,,8.5131851700187,0
25168,0,105,11025,1157625.0,0,0,0,0,0,0,6.0,,8.5131851700187,0
25169,0,106,11236,1191016.0,0,0,0,0,0,0,6.0,,8.5131851700187,0
25170,0,107,11449,1225043.0,0,0,0,0,0,0,5.0,,8.5131851700187,0
25171,0,108,11664,1259712.0,0,0,0,0,0,0,,,8.5131851700187,0
25172,0,90,8100,729000.0,0,0,0,0,0,0,9.0,0.102425042273271,8.52436739516424,0
25173,0,91,8281,753571.0,0,0,0,0,0,0,9.0,0.10172945792541198,8.52436739516424,0
25174,0,92,8464,778688.0,0,0,0,0,0,0,9.0,0.108093372642462,8.52436739516424,0
25175,0,93,8649,804357.0,0,0,0,0,0,0,8.0,0.0973583776098182,8.52436739516424,0
25176,0,94,8836,830584.0,0,0,0,0,0,0,8.0,0.0930851063829787,8.52436739516424,0
25177,0,95,9025,857375.0,0,0,0,0,0,0,8.0,0.0977575583894541,8.52436739516424,0
25178,0,96,9216,884736.0,0,0,0,0,0,0,8.0,0.0942563886252592,8.52436739516424,0
25179,0,97,9409,912673.0,0,0,0,0,0,0,8.0,0.108523586031342,8.52436739516424,0
25180,0,98,9604,941192.0,0,0,0,0,0,0,8.0,0.115524585418304,8.52436739516424,0
25181,0,99,9801,970299.0,0,0,0,0,0,0,8.0,0.114548934648634,8.52436739516424,0
25182,0,100,10000,1000000.0,0,0,0,0,0,0,7.0,0.11758056604176,8.52436739516424,0
25183,0,101,10201,1030301.0,0,0,0,0,0,0,7.0,0.110244409776391,8.52436739516424,0
25184,0,102,10404,1061208.0,0,0,0,0,0,0,6.0,,8.52436739516424,0
25185,0,103,10609,1092727.0,0,0,0,0,0,0,6.0,,8.52436739516424,0
25186,0,104,10816,1124864.0,0,0,0,0,0,0,6.0,,8.52436739516424,0
25187,0,105,11025,1157625.0,0,0,0,0,0,0,6.0,,8.52436739516424,0
25188,0,106,11236,1191016.0,0,0,0,0,0,0,6.0,,8.52436739516424,0
25189,0,107,11449,1225043.0,0,0,0,0,0,0,5.0,,8.52436739516424,0
25190,0,108,11664,1259712.0,0,0,0,0,0,0,,,8.52436739516424,0
25191,1,11,121,1331.0,1,0,1,0,0,0,-7.0,0.7736966824644549,5.83188247728352,0
25192,1,12,144,1728.0,1,0,1,1,0,1,-7.0,0.800233644859813,5.83188247728352,0
25193,1,13,169,2197.0,1,0,1,0,0,0,-7.0,0.9328671328671329,5.83188247728352,0
25194,1,14,196,2744.0,1,0,1,0,0,0,4.0,0.801408450704225,5.83188247728352,0
25195,1,15,225,3375.0,1,0,1,1,0,1,4.0,0.955,5.83188247728352,0
25196,1,16,256,4096.0,1,0,1,0,0,0,4.0,0.95,5.83188247728352,0
25197,1,17,289,4913.0,1,0,1,0,0,0,4.0,0.964527027027027,5.83188247728352,0
25198,1,18,324,5832.0,1,0,1,0,0,0,4.0,0.945588235294118,5.83188247728352,0
25199,1,19,361,6859.0,1,0,1,1,0,1,4.0,0.960235640648012,5.83188247728352,0
25200,1,20,400,8000.0,1,0,1,0,0,0,4.0,0.96996996996997,5.83188247728352,0
25201,1,21,441,9261.0,1,0,1,1,0,1,6.0,0.9415204678362572,5.83188247728352,1
25202,1,0,0,0.0,1,0,1,0,0,0,6.0,0.9323741007194252,5.83188247728352,0
25203,1,1,1,1.0,0,0,0,0,0,0,6.0,,5.83188247728352,0
25204,1,2,4,8.0,0,0,0,0,0,0,6.0,,5.83188247728352,0
25205,1,3,9,27.0,0,0,0,0,0,0,6.0,,5.83188247728352,0
25206,1,4,16,64.0,0,0,0,0,0,0,6.0,,5.83188247728352,0
25207,1,5,25,125.0,0,0,0,0,0,0,6.0,,5.83188247728352,0
25208,1,6,36,216.0,0,0,0,0,0,0,6.0,,5.83188247728352,0
25209,1,7,49,343.0,0,0,0,0,0,0,,,5.83188247728352,0
25210,0,24,576,13824.0,0,0,0,0,0,0,-7.0,0.0503081664098613,7.7844732357364705,0
25211,0,25,625,15625.0,0,0,0,0,0,0,-7.0,0.0507219548315439,7.7844732357364705,0
25212,0,26,676,17576.0,0,0,0,0,0,0,-7.0,0.0400480336235365,7.7844732357364705,0
25213,0,27,729,19683.0,0,0,0,0,0,0,6.0,0.0367594805866012,7.7844732357364705,0
25214,0,28,784,21952.0,0,0,0,0,0,0,6.0,0.0374926388798011,7.7844732357364705,0
25215,0,29,841,24389.0,0,0,0,0,0,0,6.0,0.0348815861942354,7.7844732357364705,0
25216,0,30,900,27000.0,0,0,0,0,0,0,6.0,0.033207327711544,7.7844732357364705,0
25217,0,31,961,29791.0,0,0,0,0,0,0,6.0,0.0382943243404205,7.7844732357364705,0
25218,0,32,1024,32768.0,0,0,0,0,0,0,6.0,0.0383597105371536,7.7844732357364705,0
25219,0,33,1089,35937.0,0,0,0,0,0,0,6.0,0.0393542491623515,7.7844732357364705,0
25220,0,34,1156,39304.0,0,0,0,0,0,0,6.0,0.0388092081475232,7.7844732357364705,0
25221,0,35,1225,42875.0,0,0,0,0,0,0,6.0,0.038057203265402,7.7844732357364705,0
25222,0,36,1296,46656.0,0,0,0,0,0,0,6.0,,7.7844732357364705,0
25223,0,37,1369,50653.0,0,0,0,0,0,0,6.0,,7.7844732357364705,0
25224,0,38,1444,54872.0,0,0,0,0,0,0,6.0,,7.7844732357364705,0
25225,0,39,1521,59319.0,0,0,0,0,0,0,6.0,,7.7844732357364705,0
25226,0,40,1600,64000.0,0,0,0,0,0,0,6.0,,7.7844732357364705,0
25227,0,41,1681,68921.0,0,0,0,0,0,0,6.0,,7.7844732357364705,0
25228,0,42,1764,74088.0,0,0,0,0,0,0,,,7.7844732357364705,0
25229,0,24,576,13824.0,0,0,0,0,0,0,-7.0,0.0202820226115045,8.0013550258267,0
25230,0,25,625,15625.0,0,0,0,0,0,0,-7.0,0.0202417186253361,8.0013550258267,0
25231,0,26,676,17576.0,0,0,0,0,0,0,-7.0,0.0197313927345876,8.0013550258267,0
25232,0,27,729,19683.0,0,0,0,0,0,0,-3.0,0.0167722918201916,8.0013550258267,0
25233,0,28,784,21952.0,0,0,0,0,0,0,1.0,0.016610140012175,8.0013550258267,0
25234,0,29,841,24389.0,0,0,0,0,0,0,1.0,0.0163972153500949,8.0013550258267,0
25235,0,30,900,27000.0,0,0,0,0,0,0,1.0,0.0161436245405711,8.0013550258267,0
25236,0,31,961,29791.0,0,0,0,0,0,0,1.0,0.0179613955697087,8.0013550258267,0
25237,0,32,1024,32768.0,0,0,0,0,0,0,1.0,0.0182556348873023,8.0013550258267,0
25238,0,33,1089,35937.0,0,0,0,0,0,0,1.0,0.0183397683397683,8.0013550258267,0
25239,0,34,1156,39304.0,0,0,0,0,0,0,1.0,0.0181367579137096,8.0013550258267,0
25240,0,35,1225,42875.0,0,0,0,0,0,0,-10.0,0.018660369751771,8.0013550258267,0
25241,0,36,1296,46656.0,0,0,0,0,0,0,6.0,,8.0013550258267,0
25242,0,37,1369,50653.0,0,0,0,0,0,0,6.0,,8.0013550258267,0
25243,0,38,1444,54872.0,0,0,0,0,0,0,6.0,,8.0013550258267,0
25244,0,39,1521,59319.0,0,0,0,0,0,0,6.0,,8.0013550258267,0
25245,0,40,1600,64000.0,0,0,0,0,0,0,6.0,,8.0013550258267,0
25246,0,41,1681,68921.0,0,0,0,0,0,0,6.0,,8.0013550258267,0
25247,0,42,1764,74088.0,0,0,0,0,0,0,,,8.0013550258267,0
25248,1,13,169,2197.0,0,0,0,0,0,0,-7.0,0.00280691196698762,7.9061788403948094,0
25249,1,14,196,2744.0,0,0,0,0,0,0,-7.0,0.00285237204925235,7.9061788403948094,0
25250,1,15,225,3375.0,0,0,0,0,0,0,-7.0,0.0026558256950140607,7.9061788403948094,0
25251,1,16,256,4096.0,0,0,0,0,0,0,6.0,0.00221477476635878,7.9061788403948094,0
25252,1,17,289,4913.0,0,0,0,0,0,0,6.0,0.00220263470475854,7.9061788403948094,0
25253,1,18,324,5832.0,0,0,0,0,0,0,6.0,0.0021834897529209,7.9061788403948094,0
25254,1,19,361,6859.0,0,0,0,0,0,0,6.0,0.00212086320246629,7.9061788403948094,0
25255,1,20,400,8000.0,0,0,0,0,0,0,6.0,0.00235513019145047,7.9061788403948094,0
25256,1,21,441,9261.0,0,0,0,0,0,0,6.0,0.00235536369055145,7.9061788403948094,0
25257,1,22,484,10648.0,0,0,0,0,0,0,6.0,0.00238660839302933,7.9061788403948094,0
25258,1,23,529,12167.0,0,0,0,0,0,0,6.0,0.00243216194270823,7.9061788403948094,0
25259,1,24,576,13824.0,0,0,0,0,0,0,6.0,0.00254608892451318,7.9061788403948094,0
25260,1,25,625,15625.0,0,0,0,0,0,0,6.0,,7.9061788403948094,0
25261,1,26,676,17576.0,0,0,0,0,0,0,6.0,,7.9061788403948094,0
25262,1,27,729,19683.0,0,0,0,0,0,0,6.0,,7.9061788403948094,0
25263,1,28,784,21952.0,0,0,0,0,0,0,6.0,,7.9061788403948094,0
25264,1,29,841,24389.0,0,0,0,0,0,0,6.0,,7.9061788403948094,0
25265,1,30,900,27000.0,0,0,0,0,0,0,6.0,,7.9061788403948094,0
25266,1,31,961,29791.0,0,0,0,0,0,0,,,7.9061788403948094,0
25267,0,24,576,13824.0,0,0,0,0,0,0,-7.0,0.0792860611947547,7.935945103353701,0
25268,0,25,625,15625.0,0,0,0,0,0,0,-7.0,0.0784111721611722,7.935945103353701,0
25269,0,26,676,17576.0,0,0,0,0,0,0,-7.0,0.0742927155268434,7.935945103353701,0
25270,0,27,729,19683.0,0,0,0,0,0,0,6.0,0.0624177270732778,7.935945103353701,0
25271,0,28,784,21952.0,0,0,0,0,0,0,6.0,0.0628979143798024,7.935945103353701,0
25272,0,29,841,24389.0,0,0,0,0,0,0,6.0,0.0604646228916941,7.935945103353701,0
25273,0,30,900,27000.0,0,0,0,0,0,0,6.0,0.057139997998599014,7.935945103353701,0
25274,0,31,961,29791.0,0,0,0,0,0,0,6.0,0.0671961542480928,7.935945103353701,0
25275,0,32,1024,32768.0,0,0,0,0,0,0,6.0,0.0654027485204133,7.935945103353701,0
25276,0,33,1089,35937.0,0,0,0,0,0,0,6.0,0.0654110976103686,7.935945103353701,0
25277,0,34,1156,39304.0,0,0,0,0,0,0,6.0,0.0656339176518549,7.935945103353701,0
25278,0,35,1225,42875.0,0,0,0,0,0,0,6.0,0.0649168503305951,7.935945103353701,0
25279,0,36,1296,46656.0,0,0,0,0,0,0,6.0,,7.935945103353701,0
25280,0,37,1369,50653.0,0,0,0,0,0,0,6.0,,7.935945103353701,0
25281,0,38,1444,54872.0,0,0,0,0,0,0,6.0,,7.935945103353701,0
25282,0,39,1521,59319.0,0,0,0,0,0,0,6.0,,7.935945103353701,0
25283,0,40,1600,64000.0,0,0,0,0,0,0,6.0,,7.935945103353701,0
25284,0,41,1681,68921.0,0,0,0,0,0,0,6.0,,7.935945103353701,0
25285,0,42,1764,74088.0,0,0,0,0,0,0,,,7.935945103353701,0
25286,0,24,576,13824.0,0,0,0,0,0,0,-7.0,0.20425398811385695,8.180600947594451,0
25287,0,25,625,15625.0,0,0,0,0,0,0,-7.0,0.193941109852775,8.180600947594451,0
25288,0,26,676,17576.0,0,0,0,0,0,0,-7.0,0.18263964950711895,8.180600947594451,0
25289,0,27,729,19683.0,0,0,0,0,0,0,6.0,0.15226117206315198,8.180600947594451,0
25290,0,28,784,21952.0,0,0,0,0,0,0,6.0,0.149803921568627,8.180600947594451,0
25291,0,29,841,24389.0,0,0,0,0,0,0,6.0,0.14257128564282098,8.180600947594451,0
25292,0,30,900,27000.0,0,0,0,0,0,0,6.0,0.138625880067978,8.180600947594451,0
25293,0,31,961,29791.0,0,0,0,0,0,0,6.0,0.157059110893991,8.180600947594451,0
25294,0,32,1024,32768.0,0,0,0,0,0,0,6.0,0.154979795578797,8.180600947594451,0
25295,0,33,1089,35937.0,0,0,0,0,0,0,6.0,0.15107577174929798,8.180600947594451,0
25296,0,34,1156,39304.0,0,0,0,0,0,0,6.0,0.143111111111111,8.180600947594451,0
25297,0,35,1225,42875.0,0,0,0,0,0,0,6.0,0.145487202514594,8.180600947594451,0
25298,0,36,1296,46656.0,0,0,0,0,0,0,6.0,,8.180600947594451,0
25299,0,37,1369,50653.0,0,0,0,0,0,0,6.0,,8.180600947594451,0
25300,0,38,1444,54872.0,0,0,0,0,0,0,6.0,,8.180600947594451,0
25301,0,39,1521,59319.0,0,0,0,0,0,0,6.0,,8.180600947594451,0
25302,0,40,1600,64000.0,0,0,0,0,0,0,6.0,,8.180600947594451,0
25303,0,41,1681,68921.0,0,0,0,0,0,0,6.0,,8.180600947594451,0
25304,0,42,1764,74088.0,0,0,0,0,0,0,,,8.180600947594451,0
25305,0,24,576,13824.0,0,0,0,0,0,0,-7.0,0.0255137922950692,8.44591198941127,0
25306,0,25,625,15625.0,0,0,0,0,0,0,-7.0,0.0251468428781204,8.44591198941127,0
25307,0,26,676,17576.0,0,0,0,0,0,0,-7.0,0.0234224110685817,8.44591198941127,0
25308,0,27,729,19683.0,0,0,0,0,0,0,6.0,0.0198057711719865,8.44591198941127,0
25309,0,28,784,21952.0,0,0,0,0,0,0,6.0,0.0188803584961613,8.44591198941127,0
25310,0,29,841,24389.0,0,0,0,0,0,0,6.0,0.0186280597405144,8.44591198941127,0
25311,0,30,900,27000.0,0,0,0,0,0,0,6.0,0.018065046823589,8.44591198941127,0
25312,0,31,961,29791.0,0,0,0,0,0,0,6.0,0.0186652733025632,8.44591198941127,0
25313,0,32,1024,32768.0,0,0,0,0,0,0,6.0,0.0187907083981786,8.44591198941127,0
25314,0,33,1089,35937.0,0,0,0,0,0,0,6.0,0.0194519722975008,8.44591198941127,0
25315,0,34,1156,39304.0,0,0,0,0,0,0,6.0,0.0188933873144399,8.44591198941127,0
25316,0,35,1225,42875.0,0,0,0,0,0,0,6.0,0.0193814679667404,8.44591198941127,0
25317,0,36,1296,46656.0,0,0,0,0,0,0,6.0,,8.44591198941127,0
25318,0,37,1369,50653.0,0,0,0,0,0,0,6.0,,8.44591198941127,0
25319,0,38,1444,54872.0,0,0,0,0,0,0,6.0,,8.44591198941127,0
25320,0,39,1521,59319.0,0,0,0,0,0,0,6.0,,8.44591198941127,0
25321,0,40,1600,64000.0,0,0,0,0,0,0,6.0,,8.44591198941127,0
25322,0,41,1681,68921.0,0,0,0,0,0,0,6.0,,8.44591198941127,0
25323,0,42,1764,74088.0,0,0,0,0,0,0,,,8.44591198941127,0
25324,0,24,576,13824.0,0,0,0,0,0,0,-7.0,0.0121486111886291,8.42704964156327,0
25325,0,25,625,15625.0,0,0,0,0,0,0,-7.0,0.0119342137356702,8.42704964156327,0
25326,0,26,676,17576.0,0,0,0,0,0,0,-7.0,0.0115901231993605,8.42704964156327,0
25327,0,27,729,19683.0,0,0,0,0,0,0,6.0,0.00977696828069693,8.42704964156327,0
25328,0,28,784,21952.0,0,0,0,0,0,0,6.0,0.00939791048203244,8.42704964156327,0
25329,0,29,841,24389.0,0,0,0,0,0,0,6.0,0.00940516459038033,8.42704964156327,0
25330,0,30,900,27000.0,0,0,0,0,0,0,6.0,0.00908064439178766,8.42704964156327,0
25331,0,31,961,29791.0,0,0,0,0,0,0,6.0,0.010198902388732,8.42704964156327,0
25332,0,32,1024,32768.0,0,0,0,0,0,0,6.0,0.0100350920396478,8.42704964156327,0
25333,0,33,1089,35937.0,0,0,0,0,0,0,6.0,0.010132220775758002,8.42704964156327,0
25334,0,34,1156,39304.0,0,0,0,0,0,0,6.0,0.0102552669713521,8.42704964156327,0
25335,0,35,1225,42875.0,0,0,0,0,0,0,6.0,0.0106196430619971,8.42704964156327,0
25336,0,36,1296,46656.0,0,0,0,0,0,0,6.0,,8.42704964156327,0
25337,0,37,1369,50653.0,0,0,0,0,0,0,6.0,,8.42704964156327,0
25338,0,38,1444,54872.0,0,0,0,0,0,0,6.0,,8.42704964156327,0
25339,0,39,1521,59319.0,0,0,0,0,0,0,6.0,,8.42704964156327,0
25340,0,40,1600,64000.0,0,0,0,0,0,0,6.0,,8.42704964156327,0
25341,0,41,1681,68921.0,0,0,0,0,0,0,6.0,,8.42704964156327,0
25342,0,42,1764,74088.0,0,0,0,0,0,0,,,8.42704964156327,0
25343,0,24,576,13824.0,0,0,0,0,0,0,-7.0,0.131467686732434,8.4292359126571,0
25344,0,25,625,15625.0,0,0,0,0,0,0,-7.0,0.12825313611683198,8.4292359126571,0
25345,0,26,676,17576.0,0,0,0,0,0,0,-7.0,0.12460302634037,8.4292359126571,0
25346,0,27,729,19683.0,0,0,0,0,0,0,6.0,0.109338970023059,8.4292359126571,0
25347,0,28,784,21952.0,0,0,0,0,0,0,6.0,0.109142857142857,8.4292359126571,0
25348,0,29,841,24389.0,0,0,0,0,0,0,6.0,0.104433858556248,8.4292359126571,0
25349,0,30,900,27000.0,0,0,0,0,0,0,6.0,0.10647025918329303,8.4292359126571,0
25350,0,31,961,29791.0,0,0,0,0,0,0,6.0,0.117830309693971,8.4292359126571,0
25351,0,32,1024,32768.0,0,0,0,0,0,0,6.0,0.116699480937892,8.4292359126571,0
25352,0,33,1089,35937.0,0,0,0,0,0,0,6.0,0.118619170033052,8.4292359126571,0
25353,0,34,1156,39304.0,0,0,0,0,0,0,6.0,0.11681480137855997,8.4292359126571,0
25354,0,35,1225,42875.0,0,0,0,0,0,0,6.0,0.117561683599419,8.4292359126571,0
25355,0,36,1296,46656.0,0,0,0,0,0,0,6.0,,8.4292359126571,0
25356,0,37,1369,50653.0,0,0,0,0,0,0,6.0,,8.4292359126571,0
25357,0,38,1444,54872.0,0,0,0,0,0,0,6.0,,8.4292359126571,0
25358,0,39,1521,59319.0,0,0,0,0,0,0,6.0,,8.4292359126571,0
25359,0,40,1600,64000.0,0,0,0,0,0,0,6.0,,8.4292359126571,0
25360,0,41,1681,68921.0,0,0,0,0,0,0,6.0,,8.4292359126571,0
25361,0,42,1764,74088.0,0,0,0,0,0,0,,,8.4292359126571,0
25362,0,15,225,3375.0,0,0,0,0,0,0,1.0,0.0650231124807396,7.888334500738652,0
25363,0,16,256,4096.0,0,0,0,0,0,0,1.0,0.0633839318770826,7.888334500738652,0
25364,0,17,289,4913.0,0,0,0,0,0,0,4.0,0.042930051035725,7.888334500738652,0
25365,0,18,324,5832.0,0,0,0,0,0,0,4.0,0.0458685961625428,7.888334500738652,0
25366,0,19,361,6859.0,0,0,0,0,0,0,4.0,0.0392593077275404,7.888334500738652,0
25367,0,20,400,8000.0,0,0,0,0,0,0,4.0,0.0367174591518267,7.888334500738652,0
25368,0,21,441,9261.0,0,0,0,0,0,0,4.0,0.0344286129688863,7.888334500738652,0
25369,0,22,484,10648.0,0,0,0,0,0,0,4.0,0.0404978857721398,7.888334500738652,0
25370,0,23,529,12167.0,0,0,0,0,0,0,4.0,0.0399482261575572,7.888334500738652,0
25371,0,24,576,13824.0,0,0,0,0,0,0,4.0,0.0405726469692355,7.888334500738652,0
25372,0,25,625,15625.0,0,0,0,0,0,0,9.0,0.0412197179703507,7.888334500738652,0
25373,0,26,676,17576.0,0,0,0,0,0,0,6.0,0.0408175251071827,7.888334500738652,0
25374,0,27,729,19683.0,0,0,0,0,0,0,6.0,,7.888334500738652,0
25375,0,28,784,21952.0,0,0,0,0,0,0,6.0,,7.888334500738652,0
25376,0,29,841,24389.0,0,0,0,0,0,0,6.0,,7.888334500738652,0
25377,0,30,900,27000.0,0,0,0,0,0,0,6.0,,7.888334500738652,0
25378,0,31,961,29791.0,0,0,0,0,0,0,6.0,,7.888334500738652,0
25379,0,32,1024,32768.0,0,0,0,0,0,0,7.0,,7.888334500738652,0
25380,0,33,1089,35937.0,0,0,0,0,0,0,,,7.888334500738652,0
25381,0,15,225,3375.0,0,0,0,0,0,0,1.0,0.0262144365759722,8.04622910107538,0
25382,0,16,256,4096.0,0,0,0,0,0,0,1.0,0.0252947607931208,8.04622910107538,0
25383,0,17,289,4913.0,0,0,0,0,0,0,4.0,0.0211513430363271,8.04622910107538,0
25384,0,18,324,5832.0,0,0,0,0,0,0,-3.0,0.0209285187914517,8.04622910107538,0
25385,0,19,361,6859.0,0,0,0,0,0,0,1.0,0.0173928167666754,8.04622910107538,0
25386,0,20,400,8000.0,0,0,0,0,0,0,1.0,0.0172602266843105,8.04622910107538,0
25387,0,21,441,9261.0,0,0,0,0,0,0,1.0,0.016737348035058,8.04622910107538,0
