d3mIndex,log(wdi.pop),wdi.popurb.mi,ythbul4,log1p(bnk.unrest),log1p(bnk.strikes),log1p(nvc.dosregt),nvc.ongoing,civilwar,nvc.start.1
6287,16.03066171197467,6.562,0.1863944093,0.0,0.0,0.0,0,0,0.0
371,12.793587051150874,86.101,0.2234636872,0.0,0.0,0.0,0,0,0.0
811,15.491301594148323,5.4110000000000005,0.19583865670000006,0.0,0.0,0.0,0,0,0.0
7143,18.280642513413145,30.392,0.2039431746,0.0,0.0,0.0,0,0,0.0
3595,14.545785397382181,49.67100000000001,0.1870611836,0.0,0.0,0.0,0,0,0.0
3320,13.60266010053545,86.444,0.1775585697,0.0,0.0,0.0,0,0,0.0
4638,14.219919108111599,57.07899999999999,0.1637426901,0.0,0.0,0.0,0,0,0.0
4193,17.615172847851483,25.296,0.2100931341,0.0,0.0,0.0,0,1,0.0
3318,13.450326658177865,84.58200000000002,0.1865136298,0.0,0.0,0.0,0,0,0.0
4832,15.429193646872426,53.414,0.1924227318,0.0,0.0,0.0,0,0,0.0
1666,12.882691482471786,74.50399999999998,0.1989247312,0.0,0.0,0.0,0,0,0.0
4757,15.029214560224624,63.669,0.17881408280000002,0.6931471805599453,0.0,1.3862943611198906,0,0,0.0
272,16.604458485722475,85.4,0.1662584201,0.0,0.0,1.0986122886681096,0,0,0.0
1675,13.352479364694204,76.161,0.196969697,1.3862943611198906,0.0,1.0986122886681096,0,1,0.0
3363,15.392507919906034,35.3,0.1933047561,0.0,0.0,0.0,0,0,0.0
260,16.446895674131,85.921,0.17278617710000002,0.0,0.0,0.0,0,0,0.0
7153,16.407681260533202,33.015,0.2287795993,0.0,0.0,1.791759469228055,0,0,0.0
4480,17.689384264869446,16.087,0.1881289164,0.0,0.6931471805599453,0.0,0,0,0.0
4527,16.251242632206257,40.195,0.2579024301,0.0,0.0,1.0986122886681096,0,0,0.0
4157,16.940626101315036,30.548,0.1951372409,0.6931471805599453,0.0,0.0,0,0,0.0
4247,16.43666006686016,5.553,0.1863284789,0.0,0.0,0.0,0,0,0.0
3443,14.438559792381414,44.039,0.1545500763,0.0,0.0,0.0,0,0,0.0
6038,17.712367741479692,27.308000000000003,0.2128765959,0.0,0.0,0.0,0,1,0.0
5099,16.885962195305456,43.339,0.1653378095,0.0,0.0,0.6931471805599453,0,0,0.0
5633,17.29005734318735,62.25100000000001,0.15393151060000002,1.6094379124341005,0.0,0.0,0,0,0.0
3910,15.045998995095827,55.303,0.2009104704,0.0,0.0,0.0,0,0,0.0
4340,14.863881630195634,81.491,0.17618384399999998,0.0,0.0,0.0,0,0,0.0
5292,16.320121055660127,41.74,0.2078561127,0.0,0.0,0.0,0,0,0.0
5073,13.294117629722695,96.311,0.1438240271,0.0,0.0,0.6931471805599453,0,0,0.0
6754,15.305312544200046,39.034,0.2011294526,0.0,0.0,1.791759469228055,0,1,0.0
3188,18.640105388697826,77.74600000000002,0.1525235943,0.0,0.0,0.0,0,0,0.0
4337,14.826420321764164,80.277,0.1709276844,0.0,0.0,0.0,0,0,0.0
3158,18.388281511505692,66.064,0.1986915613,1.791759469228055,0.0,0.0,0,0,0.0
5921,15.872528816426945,45.39,0.1942307692,0.0,0.0,0.0,0,0,0.0
5296,14.725361398177304,23.218000000000004,0.1857086769,0.0,0.0,0.0,0,0,0.0
5704,16.762892570577222,18.455,0.1917786136,0.0,0.0,0.0,0,1,0.0
3307,17.285187154770107,20.239,0.2204140167,0.0,0.0,0.6931471805599453,0,0,0.0
6085,14.597428857925207,21.602,0.18013856809999998,0.0,0.0,0.0,0,0,0.0
5592,17.694430575538377,81.528,0.1414276043,0.0,0.0,0.6931471805599453,0,0,0.0
3608,15.062438535965128,74.055,0.1865314173,0.0,0.0,0.0,0,0,0.0
2703,16.138973288459212,64.575,0.1473900695,0.0,0.0,0.6931471805599453,0,0,0.0
2759,20.85717533932843,29.569000000000006,0.1946857453,1.6094379124341005,0.0,0.6931471805599453,0,1,0.0
3156,18.36878726949278,64.21300000000001,0.1916728258,1.3862943611198906,0.0,0.0,0,0,0.0
5700,16.713409471169502,18.504,0.1916177519,0.6931471805599453,0.0,0.0,0,1,0.0
388,13.300342184764144,88.382,0.1720067454,0.0,0.0,0.0,0,0,0.0
4120,17.22979187047423,55.64,0.2074131978,0.0,0.0,0.6931471805599453,0,0,0.0
2975,14.96227788851943,85.351,0.1990771259,0.0,0.0,0.0,0,0,0.0
3213,14.122199352828662,55.29600000000001,0.1827586207,0.0,0.0,0.0,0,0,0.0
3476,14.905635934459564,84.491,0.1970282318,0.0,0.0,0.0,0,0,0.0
5445,13.129420417815584,19.138,0.2,0.0,0.0,0.6931471805599453,0,0,0.0
2480,16.054049915048832,32.428000000000004,0.1957475532,1.0986122886681096,0.0,0.0,0,0,0.0
1523,16.156957453557066,72.408,0.2228224173,0.0,0.0,0.0,0,0,0.0
2531,13.553674254101052,30.295,0.2155844156,0.0,0.0,0.6931471805599453,0,0,0.0
2103,15.472994738898402,82.905,0.1245232647,0.0,0.0,0.0,0,0,0.0
535,15.391648117276965,33.73,0.1886751675,1.3862943611198906,0.0,0.6931471805599453,1,0,0.0
6055,17.936548055998855,30.969,0.1753272765,0.0,0.0,0.6931471805599453,0,0,0.0
6371,14.774474881094955,78.938,0.1730474732,0.0,0.0,0.0,0,0,0.0
3112,14.405456556493235,39.036,0.1618625277,0.0,0.0,0.0,0,0,0.0
4909,17.508157879741148,35.059,0.2120808071,0.0,0.0,0.0,0,1,0.0
429,18.701211796197406,23.59,0.2101287116,0.0,0.0,0.0,0,0,0.0
6629,15.899720214097718,38.989,0.1993058999,0.0,0.0,1.0986122886681096,1,0,0.0
2676,16.160393835373938,61.38800000000001,0.1671458693,0.0,0.0,1.0986122886681096,0,0,0.0
20,16.394243787566182,15.681,0.1902580008,0.6931471805599453,1.0986122886681096,0.0,0,1,0.0
4349,14.951065325554099,83.428,0.1843025103,0.0,0.0,0.0,0,0,0.0
5960,15.596744325845302,27.806,0.1902439024,0.0,0.0,0.0,0,1,0.0
3757,16.320116806865418,14.875,0.1952243722,0.0,0.0,0.0,0,0,0.0
2325,16.7041491481259,42.418,0.2021224222,0.0,0.0,0.0,0,0,0.0
2839,17.716283255334915,54.133,0.1858176016,0.0,0.0,0.0,0,0,0.0
1364,14.872721865087039,57.299,0.2040816327,1.0986122886681096,0.0,0.0,0,1,0.0
4314,16.55370230410182,72.809,0.1340293088,0.0,0.0,0.0,0,0,0.0
1643,15.458648201709694,84.898,0.1434648105,0.0,0.0,0.0,0,0,0.0
1670,13.095105226633466,75.34100000000002,0.1982758621,0.0,0.0,0.0,0,0,0.0
3909,15.01849397300601,54.592,0.2013694367,0.0,0.0,0.6931471805599453,0,0,0.0
286,16.781453502707514,87.37799999999999,0.1371891446,0.0,0.0,0.6931471805599453,0,0,0.0
3862,16.42258292172464,35.2,0.1976525822,0.0,0.0,0.6931471805599453,0,0,0.0
1145,15.875482032043823,68.66,0.17354740059999998,0.6931471805599453,0.0,0.0,0,0,0.0
5673,17.60868964269645,77.502,0.1166341042,0.0,0.0,0.6931471805599453,0,0,0.0
4255,16.619673283572862,7.66,0.1909924456,0.0,0.0,1.0986122886681096,0,0,0.0
863,15.135846189928444,3.678,0.2089791555,0.0,0.0,0.0,0,0,0.0
1357,14.683989506897955,54.324,0.1967350356,0.0,0.0,1.791759469228055,0,0,0.0
4587,15.170253104612494,65.396,0.1588857364,0.0,0.6931471805599453,1.0986122886681096,0,0,0.0
9,16.188478715678713,11.152,0.1937997773,0.0,0.0,0.0,0,0,0.0
1547,13.267176886928489,37.176,0.1730103806,1.9459101490553128,0.0,0.6931471805599453,0,1,0.0
6571,18.10811427385397,22.579,0.1945631482,0.0,0.0,0.0,0,0,0.0
4957,17.313703062752516,53.324,0.2012150889,0.0,0.0,0.0,0,0,0.0
2892,16.653038111831687,69.889,0.2075973297,0.0,0.0,0.0,0,0,0.0
6257,17.96141102758811,64.741,0.2026780663,0.0,0.0,0.6931471805599453,0,1,0.0
2111,17.70112829253979,64.702,0.1344698562,2.302585092994046,0.6931471805599453,0.6931471805599453,0,0,0.0
5375,15.266140294589063,100.0,0.1272855134,0.0,0.0,0.6931471805599453,0,0,0.0
6850,16.503805434651508,49.765,0.2043238082,0.0,0.0,0.0,0,0,0.0
5248,15.081918015599088,25.657,0.1845430502,0.0,0.0,0.0,0,0,0.0
5993,16.960458942074286,17.725,0.191858712,0.0,0.0,0.0,0,0,0.0
6052,17.902530628132318,30.449,0.1911945302,0.0,0.0,0.0,0,0,0.0
396,13.687147500741133,88.4,0.16965517239999994,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
6145,14.001898834432987,8.902000000000003,0.1923397169,0.0,0.0,0.0,0,0,0.0
4156,16.914313908410048,30.364,0.1944431709,0.0,0.0,0.6931471805599453,0,0,0.0
1817,17.711209426726708,43.922,0.195923402,0.6931471805599453,0.0,0.0,0,0,0.0
1267,17.175999688637134,64.21,0.2213094782,0.0,0.0,0.6931471805599453,0,1,0.0
6366,14.515125278823916,78.76,0.17328699109999998,0.0,0.0,0.0,0,0,0.0
4649,14.592997967839901,71.649,0.1775121735,0.0,0.0,0.0,0,0,0.0
2048,13.606820795557699,47.908,0.2056650246,1.3862943611198906,0.0,0.6931471805599453,1,0,0.0
745,18.977463367980747,81.192,0.1981940662,1.791759469228055,0.0,0.6931471805599453,0,0,0.0
3019,17.776685566852024,62.334,0.1484403634,1.3862943611198906,0.0,0.0,0,0,0.0
3066,15.214147188949184,23.007,0.176899553,0.0,0.0,0.0,0,0,0.0
6108,15.246176047969408,30.275,0.2003514938,0.0,0.0,0.0,0,0,0.0
5286,16.15635917538337,40.636,0.2087199441,0.0,0.0,0.6931471805599453,0,0,0.0
6286,15.998511118580707,6.283,0.1855193414,0.0,0.0,0.0,0,0,0.0
1352,14.547356199943184,52.221,0.1902931283,0.0,0.0,0.6931471805599453,0,0,0.0
6363,14.350297795498774,79.196,0.1556465769,0.0,0.0,0.0,0,0,0.0
5257,15.347176316399127,32.189,0.1743851097,0.0,0.0,0.0,0,0,0.0
70,14.798336690883554,33.762,0.2145263946,0.0,0.0,0.6931471805599453,0,0,0.0
2971,14.846200830146925,82.95200000000001,0.1899668019,0.0,0.0,0.0,0,0,0.0
3284,16.528991121257608,14.745,0.1916854529,0.0,0.0,0.0,0,0,0.0
3431,14.687005577214466,68.22,0.1382181515,0.0,0.0,0.6931471805599453,0,0,0.0
4424,15.512083323097901,55.933,0.2169985251,1.0986122886681096,0.0,1.3862943611198906,0,0,0.0
1433,14.305623140132726,36.39,0.1678921569,0.0,0.0,0.0,0,0,0.0
4627,13.643472345875152,36.423,0.1904205607,0.0,0.0,0.0,0,1,0.0
5274,15.832293144348796,38.9,0.1991162662,0.0,0.0,1.791759469228055,0,0,0.0
660,15.166488832943408,39.161,0.146263911,0.0,0.0,0.0,0,0,0.0
6770,13.483532407791841,28.029,0.1464699684,0.0,0.0,0.6931471805599453,0,0,0.0
1095,14.934390398514116,6.9620000000000015,0.17633410670000002,0.0,0.0,0.0,0,0,0.0
3594,14.506507428263333,46.352,0.1867154812,0.0,0.0,0.0,0,0,0.0
2247,14.240389982691667,53.997,0.2055311125,0.0,0.0,0.6931471805599453,0,0,0.0
5278,15.952721590627274,39.476,0.20471570670000006,1.0986122886681096,0.0,0.0,0,1,0.0
880,15.607887170053825,6.823,0.1837181864,0.6931471805599453,0.0,0.6931471805599453,0,1,0.0
5009,15.985062991088796,40.382,0.1607320031,0.6931471805599453,1.0986122886681096,0.0,1,0,0.0
2207,12.939262316876267,16.379,0.2018779343,0.0,0.0,0.0,0,0,0.0
5238,16.986843142929757,80.75399999999998,0.1862669079,0.0,0.0,0.0,0,0,0.0
5155,15.168333447324647,3.3360000000000003,0.1955003879,0.0,0.0,0.0,0,0,0.0
3710,16.540930167046174,26.853,0.1899006178,0.0,0.0,0.0,0,0,0.0
1,16.007559989526207,8.508,0.1932048682,0.0,0.0,0.0,0,0,0.0
2196,13.994425485446715,79.26,0.1913835957,0.0,0.0,0.0,0,0,0.0
1013,16.985028057289938,75.543,0.1980586622,0.0,0.0,1.3862943611198906,0,0,0.0
620,15.6375470180766,51.535,0.1934954008,0.0,0.6931471805599453,0.0,0,0,0.0
5089,16.771225200910607,38.345,0.1525705671,0.0,0.0,0.0,0,0,0.0
3705,16.383513249254158,25.536,0.2007385292,0.0,0.0,0.0,0,0,0.0
5791,13.778253036488529,23.048,0.1950207469,0.6931471805599453,0.6931471805599453,0.0,0,0,0.0
5348,14.67145662882931,100.0,0.2453071672,0.0,0.0,0.0,0,0,0.0
5849,16.008083109164538,84.196,0.119418019,0.0,0.0,0.6931471805599453,0,0,0.0
1044,17.31943818916516,80.578,0.13589174269999998,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
2223,13.419842303585732,31.008000000000006,0.1815602837,0.0,0.0,0.0,0,0,0.0
6510,16.122112373118007,69.973,0.1865440368,0.0,0.0,0.0,0,0,0.0
3935,13.883417773673534,43.777,0.2022367195,0.0,0.0,1.0986122886681096,0,0,0.0
5366,15.115892937537836,100.0,0.1389432485,0.0,0.0,0.0,0,0,0.0
4077,16.38347981248156,30.345,0.1863136456,1.0986122886681096,0.0,0.0,0,0,0.0
283,16.74462214417637,86.727,0.1408593541,0.0,0.0,1.0986122886681096,0,0,0.0
5712,16.81319093273628,18.357,0.1691495659,0.0,0.0,1.0986122886681096,0,1,0.0
3648,15.016236496923039,66.635,0.1545667447,0.0,0.0,0.0,0,0,0.0
557,12.69029656054082,7.11,0.1839762611,0.0,0.0,0.0,0,0,0.0
2929,14.990481854731133,53.975,0.1688311688,0.0,0.0,0.6931471805599453,0,0,0.0
4109,17.105146497158835,51.692,0.2056147648,0.0,0.0,0.0,0,0,0.0
6663,16.269903359599535,31.732,0.211296534,1.0986122886681096,0.0,0.0,0,0,0.0
6771,15.229350774376615,63.228,0.1936680683,0.0,0.0,0.0,0,0,0.0
380,13.08391772381477,87.949,0.1673640167,0.0,0.0,0.0,0,0,0.0
470,16.09192825140407,94.233,0.1535299558,0.0,0.0,1.0986122886681096,0,0,0.0
4846,16.139678457500647,47.398,0.1816758027,1.3862943611198906,0.0,0.0,0,0,0.0
898,15.585338445279644,10.293,0.1917685119,0.0,0.0,0.0,0,0,0.0
2067,15.346724191713559,62.908,0.1899891186,0.0,0.0,0.0,0,0,0.0
2278,18.226488103840694,73.113,0.1135414644,0.0,0.0,0.0,0,0,0.0
1096,14.954098723295862,7.239,0.1751540707,0.0,0.0,0.0,0,0,0.0
2615,14.575946225038605,23.9,0.1755617978,0.0,0.0,0.0,0,0,0.0
5132,16.829450412894975,53.698,0.1391558713,0.0,0.0,1.0986122886681096,0,0,0.0
4030,14.032400999273367,44.33600000000001,0.1502008032,0.0,0.0,0.0,0,0,0.0
5322,15.183413071170607,34.429,0.1952283222,0.0,0.0,0.0,0,1,0.0
401,18.04569736157537,8.221,0.1749291578,0.0,0.0,0.0,0,0,0.0
5866,15.636970728750804,57.368,0.1567514994,0.0,0.0,1.0986122886681096,0,0,0.0
2709,16.125207303107437,66.863,0.1281796502,1.6094379124341005,0.0,0.6931471805599453,0,0,0.0
6111,15.32054105595081,31.576,0.2032651184,0.0,0.0,0.0,0,0,0.0
1262,17.06298690082358,60.701,0.2156962025,1.6094379124341005,1.0986122886681096,0.6931471805599453,0,1,0.0
2700,16.146730337015615,64.956,0.1544067632,0.0,0.0,0.0,0,0,0.0
5388,15.49798831516423,56.163,0.17051969670000006,0.0,0.0,0.0,0,0,0.0
6504,15.916263636982341,63.933,0.1765427555,0.6931471805599453,0.0,0.0,0,0,0.0
6800,16.145382067460705,76.039,0.18610837440000005,1.0986122886681096,0.0,0.0,0,0,0.0
5373,15.230100788239012,100.0,0.1265296133,0.0,0.0,0.0,0,0,0.0
5420,12.447456820534134,11.659,0.1818181818,0.0,0.0,0.6931471805599453,0,0,0.0
2640,15.319133184681652,38.907,0.2015607581,0.0,0.0,1.6094379124341005,0,0,0.0
489,16.122601285325985,96.542,0.137445022,0.0,0.0,0.0,0,0,0.0
1170,16.327684065105235,82.755,0.2055072699,2.079441541679836,1.3862943611198906,0.0,1,0,0.0
6886,15.865240035658585,91.886,0.1445536968,1.6094379124341005,0.0,1.9459101490553128,0,1,0.0
1748,15.466620023941147,36.64,0.17314418969999998,1.3862943611198906,0.0,0.0,0,0,0.0
6866,15.886900522516624,52.93,0.20052644170000006,0.6931471805599453,0.0,0.0,0,0,0.0
1336,14.075029239135626,38.345,0.17746913579999998,0.0,0.0,0.0,0,0,0.0
274,16.63774622009347,85.4,0.1637000119,0.6931471805599453,0.0,1.3862943611198906,0,0,0.0
4760,15.083437962979415,64.54,0.17586611859999998,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
1632,15.448971981141241,83.915,0.1510243902,0.0,0.0,0.6931471805599453,0,0,0.0
4050,14.576791040687285,57.078,0.2093997208,0.0,0.0,1.3862943611198906,1,0,0.0
5516,17.132456387178838,48.425,0.196306359,3.218875824868201,0.0,0.0,0,0,0.0
2976,15.002744038285911,85.79299999999998,0.1970035065,0.0,0.0,0.0,0,0,0.0
2161,13.167787884097462,22.318,0.156626506,1.6094379124341005,0.0,0.0,0,0,0.0
2234,13.851437390706351,42.472,0.1917808219,0.0,0.0,0.0,0,0,0.0
2378,16.209011097142643,72.913,0.1409535896,0.0,0.0,0.0,0,0,0.0
2429,16.280702306608042,45.937,0.2022033898,0.0,0.0,0.6931471805599453,0,0,0.0
4133,16.3957904916261,17.172,0.1877414956,0.0,0.0,0.6931471805599453,0,1,0.0
6473,15.012121530381147,91.743,0.15966132449999998,0.0,0.0,0.0,0,0,0.0
776,16.00056324639134,62.603,0.1397389739,0.0,0.0,0.6931471805599453,0,0,0.0
2259,15.294019403071976,52.398,0.15432230519999998,0.0,0.0,0.0,0,0,0.0
5354,14.820617703435525,100.0,0.2119380431,0.0,0.0,0.0,0,0,0.0
4002,18.572738538078553,77.527,0.1836869494,0.0,0.0,0.6931471805599453,0,1,0.0
195,17.122144224481357,82.139,0.1650001831,1.3862943611198906,0.0,0.6931471805599453,1,0,0.0
5091,16.801183960274802,39.328,0.1572043555,0.0,0.0,1.3862943611198906,0,0,0.0
1979,17.162427697520677,8.588,0.2327255278,0.0,0.0,0.0,0,1,0.0
5798,13.894490855325936,22.425,0.2234533703,0.0,0.0,0.6931471805599453,0,0,0.0
6928,15.221533278916702,48.168,0.191688686,0.6931471805599453,0.0,1.791759469228055,0,0,0.0
5922,15.90591033822917,45.718,0.1947890819,0.0,0.0,0.6931471805599453,0,0,0.0
4425,15.524780592611119,56.181,0.2167819439,0.0,0.0,0.6931471805599453,0,0,0.0
5507,16.9335654587304,47.869,0.1898558878,0.0,0.0,0.0,0,0,0.0
32,16.44103935975117,18.882,0.1904084798,0.0,0.0,0.0,0,1,0.0
949,15.559328128144289,15.647,0.1809210526,0.0,0.0,0.0,0,0,0.0
2260,15.28729430509958,52.293,0.15715520970000002,0.0,0.0,0.0,0,0,1.0
5279,15.980157763982158,39.62,0.2059983272,0.0,0.0,0.0,0,1,0.0
4673,17.896503245971942,24.817,0.1982152396,1.6094379124341005,0.0,0.0,0,0,0.0
5234,16.818446026108933,79.848,0.1875280619,0.0,0.0,0.6931471805599453,0,0,0.0
2890,16.606790935206835,70.017,0.2019920812,0.0,0.0,0.6931471805599453,0,1,0.0
5683,16.468048049136225,19.058,0.2046077894,0.0,0.0,0.0,0,0,0.0
1456,14.914521433852608,49.088,0.1924490478,0.0,0.0,0.0,0,0,0.0
3166,18.476087068223872,72.666,0.1845433968,1.3862943611198906,0.0,0.0,0,0,0.0
5790,13.758117646043566,23.02,0.1927966102,0.0,0.0,0.0,0,0,0.0
3449,14.592470254609447,54.386,0.1655830082,0.6931471805599453,0.0,0.0,0,0,0.0
2537,13.539203543534,30.124,0.22295514510000006,0.0,0.0,1.0986122886681096,0,0,0.0
4336,14.817648656297248,79.852,0.16863905329999998,0.6931471805599453,0.0,0.0,0,0,0.0
4809,14.822428521738374,38.447,0.202633504,0.0,0.0,0.0,0,0,0.0
6155,14.048639291009502,10.333,0.1982825917,0.0,0.0,0.0,0,0,0.0
1845,14.897541465547302,38.614,0.18027787190000005,0.0,0.0,0.0,0,0,0.0
728,18.686543949211696,68.142,0.2070535571,1.6094379124341005,0.6931471805599453,0.6931471805599453,0,0,1.0
2075,15.37131602126766,69.423,0.1671238658,0.0,0.0,0.0,0,0,0.0
5920,15.838910708760483,45.06100000000001,0.193877551,0.0,0.0,0.0,0,0,0.0
3990,18.392297040911235,73.67,0.2103603316,1.3862943611198906,0.0,0.0,1,0,0.0
4389,14.690844702927695,47.03,0.1851542952,0.0,0.0,0.0,0,0,0.0
1315,13.101399155718534,28.213,0.2153846154,1.0986122886681096,0.0,0.0,0,0,0.0
843,16.238713952336386,17.166,0.2070783133,0.0,0.0,0.0,0,0,0.0
3538,13.994984731473945,20.664,0.1891666667,0.6931471805599453,0.0,0.0,0,0,0.0
405,18.118827587654906,10.701,0.1724262359,0.0,0.0,0.0,0,1,0.0
414,18.361861537642113,17.496,0.2113042348,1.0986122886681096,0.6931471805599453,0.0,0,1,0.0
1139,16.119535913282427,21.801,0.1961986511,0.0,0.0,0.6931471805599453,0,1,0.0
346,15.829746689518835,52.824,0.1799788416,0.0,0.0,0.0,0,1,0.0
4659,14.753525598932589,72.967,0.233641108,0.0,0.0,0.6931471805599453,0,0,0.0
5615,18.742959876158,69.305,0.1845741154,0.0,0.0,0.0,0,0,0.0
1564,13.437766642396586,58.614,0.1895043732,0.0,0.0,0.6931471805599453,0,0,0.0
6549,17.13535098259431,88.646,0.1914978437,1.0986122886681096,0.0,0.0,0,0,0.0
1662,12.72629101898727,71.141,0.19375,0.0,0.0,0.0,0,0,0.0
2340,15.953176785092163,58.222,0.1542911108,1.3862943611198906,0.0,0.6931471805599453,1,0,0.0
6054,17.924793682171547,30.795,0.1801329873,0.0,0.0,1.0986122886681096,0,0,0.0
2986,15.227716300868664,89.60799999999998,0.1655277145,1.6094379124341005,0.0,0.0,0,0,0.0
66,14.71507254133241,32.908,0.2033414833,0.0,0.0,0.6931471805599453,0,0,0.0
2657,15.726892259378294,47.875,0.2088091354,0.0,0.0,0.6931471805599453,0,0,0.0
5611,18.714841782501853,66.42699999999999,0.1831222335,0.0,0.0,0.0,0,0,0.0
5175,15.757651326106705,5.4910000000000005,0.1858535875,0.6931471805599453,0.0,1.0986122886681096,0,1,0.0
6441,14.827210737442815,81.749,0.1556929793,0.0,0.6931471805599453,0.0,0,0,0.0
5852,16.02164036577101,84.43,0.1260587394,0.0,0.0,0.6931471805599453,0,0,0.0
413,18.335169891521552,17.06,0.2100458654,1.6094379124341005,1.3862943611198906,0.0,0,1,0.0
914,15.791570458056158,5.186,0.2039434962,0.0,0.0,0.0,0,0,0.0
1330,13.907604662647696,33.78,0.1788321168,0.6931471805599453,0.6931471805599453,0.0,0,0,0.0
4086,16.604637209167233,35.012,0.171526805,0.0,0.0,0.0,0,0,0.0
4995,15.996799501537893,34.955,0.1628954182,0.0,0.0,0.0,0,0,0.0
4021,13.769998415207214,35.679,0.1598746082,0.0,0.0,1.0986122886681096,0,0,0.0
2214,13.133327056033304,23.675,0.1900191939,0.0,0.0,0.0,0,0,0.0
2565,15.208302762301265,16.365,0.185139165,0.0,0.0,0.0,0,0,0.0
2525,13.508844083378785,29.641,0.1956521739,0.0,0.0,0.0,0,0,0.0
2753,20.764658956023982,27.667,0.1954183422,0.6931471805599453,0.0,0.0,0,1,0.0
5039,16.165347585039182,56.907,0.1284028174,0.0,0.0,0.0,0,0,0.0
6262,18.031232458959575,67.783,0.1914943575,0.0,0.0,0.0,0,1,0.0
6203,16.022608455487646,61.87,0.1997128024,0.0,0.0,0.0,0,0,0.0
2616,14.609020586619739,24.491,0.1752717391,0.0,0.0,0.0,0,0,0.0
3000,15.579556188624814,91.009,0.1770555852,2.4849066497880004,0.6931471805599453,0.0,0,1,0.0
7145,18.30159198120527,31.668000000000006,0.1944525778,0.0,0.0,0.6931471805599453,0,0,0.0
4148,16.694602380363527,28.92,0.198015336,0.0,0.0,0.0,0,0,0.0
7082,17.43169428454514,33.315,0.2798260599,2.19722457733622,0.0,0.6931471805599453,1,0,0.0
2377,16.20587591561139,72.71600000000002,0.1443524165,0.0,0.0,0.6931471805599453,0,0,0.0
156,16.123195922433506,24.952,0.1879041082,0.0,0.0,0.6931471805599453,0,1,0.0
1977,17.109320407996158,8.26,0.2302990253,1.0986122886681096,0.0,0.0,0,1,0.0
1514,16.095452928407006,67.346,0.1937666598,0.0,0.0,0.0,0,0,0.0
939,16.375398590038962,18.937,0.2271959459,0.0,0.0,0.0,0,0,0.0
5772,13.186771890091169,15.037,0.1876172608,0.0,0.0,0.0,0,0,0.0
4662,14.795047976917575,74.624,0.2300884956,0.0,0.0,0.6931471805599453,0,0,0.0
4661,14.768527741058927,74.08,0.2373909746,0.0,0.0,0.6931471805599453,0,0,0.0
6809,15.655646454991018,65.28699999999999,0.1826679129,0.0,0.0,0.0,0,0,0.0
2126,17.818691206063406,73.14,0.1592334038,1.0986122886681096,0.0,0.0,0,0,0.0
2604,15.98115812117207,37.251,0.2109872611,0.6931471805599453,0.0,0.0,0,0,0.0
2124,17.810550600283154,72.997,0.15975761689999998,1.791759469228055,0.6931471805599453,0.6931471805599453,0,0,0.0
2917,14.868619774053034,48.091,0.1499475708,0.0,0.0,0.0,0,0,0.0
5582,17.63376517641446,78.66199999999998,0.17993325920000006,1.0986122886681096,0.6931471805599453,0.0,0,0,0.0
2518,14.232192521277607,43.468,0.1987620358,0.0,0.0,0.0,0,0,0.0
1597,16.149133068247515,74.513,0.1655674103,0.0,0.0,0.6931471805599453,0,0,0.0
1246,16.647918106866523,47.628,0.17644980870000002,0.0,0.0,0.0,0,0,0.0
675,13.813041512378302,16.479,0.2008032129,0.0,0.0,0.0,0,0,0.0
381,13.114218296107211,88.14,0.1643002028,0.0,0.0,0.0,0,0,0.0
5276,15.893822461843513,39.188,0.2018993105,0.0,0.0,1.0986122886681096,0,1,0.0
4858,16.479112823761053,60.188,0.1885028603,1.3862943611198906,0.0,0.0,0,0,0.0
5423,12.538414937085085,12.837,0.1913357401,0.0,0.0,0.6931471805599453,0,0,0.0
3079,15.794719386528168,34.983000000000004,0.1764388732,0.0,0.0,0.0,0,0,0.0
4197,17.672469040537752,26.33,0.2033763338,2.302585092994046,0.0,1.0986122886681096,0,1,0.0
5685,16.506550230233078,18.779,0.2045349068,0.0,0.0,0.0,0,0,0.0
223,17.478788138109973,90.266,0.1691266913,0.0,0.0,0.6931471805599453,0,0,0.0
2797,19.06823243518076,34.933,0.2081144905,2.4849066497880004,0.6931471805599453,0.0,1,0,0.0
3380,14.706277922266677,8.4,0.1867592971,0.6931471805599453,0.0,0.6931471805599453,0,1,0.0
4872,16.832223930810134,67.687,0.2032923833,1.3862943611198906,0.6931471805599453,1.6094379124341005,0,1,0.0
5992,16.93024809772427,17.241,0.191609323,0.0,0.0,0.0,0,0,0.0
893,15.900260360863365,9.617,0.2285255553,0.0,0.0,0.0,0,0,0.0
5583,17.643142314503663,78.905,0.175444415,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0
3682,15.726585517669413,14.526,0.1803449301,0.6931471805599453,0.0,0.0,0,0,1.0
6742,16.071041988197223,10.912,0.2177079777,0.0,0.0,1.791759469228055,0,0,0.0
3241,15.279922698348114,78.66,0.2186252772,1.0986122886681096,0.0,0.0,0,0,0.0
6824,13.68168426471798,52.596,0.1795166858,0.0,0.0,0.6931471805599453,0,0,0.0
6070,13.814563109276481,26.934,0.1973051011,1.0986122886681096,0.0,0.6931471805599453,1,0,0.0
