d3mIndex,predict,p0,p1
17946,0,0.994568025397444,0.0054319746025560025
17636,0,0.9946808673607596,0.005319132639240281
6953,0,0.9947020480518332,0.005297951948166759
19191,0,0.9930019785166391,0.006998021483361079
11618,0,0.99470613826327,0.005293861736729829
15341,0,0.994352896851394,0.0056471031486059935
23973,0,0.9944726952648024,0.0055273047351975645
15622,0,0.9944878254164259,0.005512174583574019
4410,0,0.9424496659685824,0.05755033403141751
13089,0,0.9946401516854776,0.005359848314522257
3406,0,0.9946983258744684,0.0053016741255317214
17947,0,0.9945753710652332,0.005424628934766641
8004,0,0.9946961490718402,0.005303850928159788
24559,0,0.9946441871448708,0.005355812855129122
1101,0,0.99459839634464,0.0054016036553599465
8661,0,0.9946063257460304,0.0053936742539696615
18853,0,0.994695555189282,0.005304444810717978
7989,0,0.994647980774218,0.005352019225782108
5036,0,0.9946094042812104,0.005390595718789514
5063,0,0.9946309052117734,0.005369094788226518
12934,0,0.9946847598850468,0.00531524011495323
2602,0,0.9933418032399434,0.006658196760056623
21108,0,0.9946028456097944,0.005397154390205671
9559,0,0.9939113287867584,0.006088671213241668
22116,0,0.9946367510444112,0.0053632489555889284
12786,0,0.9945995409240076,0.0054004590759924856
1394,0,0.9947148003090174,0.00528519969098259
11348,0,0.994611534371458,0.005388465628542033
24579,0,0.9947039203631992,0.0052960796368006656
11403,0,0.9947055301179046,0.005294469882095414
19947,0,0.994637625564154,0.005362374435845845
8317,0,0.994671174252955,0.005328825747044999
23474,0,0.9946449998474028,0.005355000152597226
2715,0,0.9942071388722696,0.0057928611277302
10548,0,0.9946414834618132,0.00535851653818686
14473,0,0.9946912179920356,0.005308782007964286
24626,0,0.9946534741813694,0.005346525818630581
1247,0,0.994583591477198,0.00541640852280199
5116,0,0.99465793884871,0.005342061151290132
20691,0,0.9946734823097668,0.00532651769023332
22959,0,0.9733426000476014,0.026657399952398544
10337,0,0.99462119007988,0.005378809920120122
10776,0,0.9946952712553973,0.005304728744602803
3550,1,0.8166808296181859,0.1833191703818141
18349,0,0.9946285336215476,0.005371466378452386
5113,0,0.9946755132356616,0.005324486764338346
22497,0,0.9946693138936528,0.00533068610634721
16120,0,0.9942390536649018,0.005760946335098172
7553,0,0.9946320731098168,0.005367926890183072
6376,1,0.8853556990052442,0.1146443009947557
8782,0,0.9947088825986878,0.005291117401312214
1987,0,0.9021454731013879,0.097854526898612
20809,0,0.994558139980104,0.005441860019896021
14471,0,0.9946837423662622,0.005316257633737809
20690,0,0.9946758152345796,0.005324184765420551
1103,0,0.9946563825791844,0.005343617420815509
12905,0,0.994705291159485,0.005294708840515003
2417,0,0.9946767253131582,0.005323274686841767
20497,1,0.8746285272219781,0.12537147277802185
20930,0,0.9946644771568484,0.0053355228431515404
8483,0,0.9942736437728152,0.0057263562271847685
20747,0,0.9946520006199806,0.005347999380019358
7551,0,0.9946496914282188,0.0053503085717812844
6805,0,0.9947119015408716,0.005288098459128246
12072,0,0.9946301870376412,0.005369812962358667
17078,0,0.9946832463273604,0.005316753672639624
24356,0,0.9946664142374344,0.005333585762565582
13074,0,0.9947143213114008,0.005285678688599111
11913,0,0.9944593911722842,0.005540608827715818
4092,0,0.9945020750798921,0.0054979249201080795
3551,1,0.014057934943713213,0.9859420650562868
24436,0,0.9947053695667162,0.0052946304332837655
15725,0,0.9944148131843621,0.005585186815637968
180,0,0.9868286870062226,0.013171312993777393
5919,0,0.9944756594125528,0.00552434058744729
975,0,0.9943793522166804,0.005620647783319514
15319,0,0.9943383567287888,0.005661643271211352
5833,1,0.8180568250180249,0.1819431749819751
15920,0,0.9942606837405518,0.005739316259448236
8886,0,0.9947169231273004,0.005283076872699524
17782,0,0.9877317189171584,0.012268281082841587
18226,0,0.994702958170968,0.0052970418290321595
9700,0,0.9942372245773116,0.005762775422688351
5541,0,0.9806249048458288,0.019375095154171157
12495,0,0.9946886137910084,0.00531138620899166
10332,0,0.9946331154952984,0.005366884504701639
12898,0,0.9947004834744028,0.0052995165255972105
11773,0,0.9945136736534562,0.005486326346543771
544,0,0.9946713120986868,0.005328687901313116
11312,0,0.9946582882664976,0.005341711733502339
15855,0,0.9945341197898366,0.005465880210163325
7752,0,0.9944928346416532,0.005507165358346932
8019,0,0.994690501879922,0.005309498120077993
866,1,0.26789471776485674,0.7321052822351433
15616,0,0.9944671183714232,0.0055328816285769465
5065,0,0.9946321203437256,0.005367879656274229
23174,0,0.9945810563436704,0.005418943656329605
10627,0,0.9945975453245848,0.005402454675415232
13962,0,0.9946294469867084,0.005370553013291529
20625,0,0.9228549921889682,0.07714500781103184
21904,0,0.9944483142956212,0.005551685704378829
17472,0,0.994690509947718,0.005309490052281906
5104,0,0.99466500629969,0.005334993700309872
3136,0,0.98695370206006,0.013046297939939987
10810,0,0.994711278403254,0.005288721596745953
11386,0,0.994705039624896,0.0052949603751038955
4498,0,0.9945387143395692,0.005461285660430937
7023,0,0.9947078411863364,0.005292158813663534
16935,0,0.9944413136274518,0.00555868637254816
988,0,0.9946675659744356,0.005332434025564543
22294,0,0.9945420019370292,0.005457998062970882
8600,0,0.9946675613709196,0.00533243862908047
12829,0,0.9947127293006944,0.005287270699305517
4644,0,0.9829361471578631,0.0170638528421368
22360,0,0.9947090352252604,0.005290964774739607
2059,0,0.9947078052950225,0.005292194704977523
5100,0,0.9946508620414541,0.005349137958545997
24676,0,0.9946931186932144,0.005306881306785496
19304,0,0.9866720964161813,0.013327903583818732
14302,0,0.9932869479292108,0.0067130520707892145
23605,0,0.9946247243733914,0.00537527562660854
23101,0,0.9946255661057872,0.005374433894212719
12206,0,0.994645490850561,0.005354509149438989
14722,0,0.9944293484133372,0.005570651586662806
9289,0,0.9946839573942592,0.00531604260574095
15248,0,0.986066491713502,0.01393350828649783
24040,0,0.9946911495216516,0.005308850478348522
9542,0,0.9885325905149708,0.011467409485029244
3790,0,0.9935310287842732,0.006468971215726849
19211,0,0.9778605637865876,0.02213943621341225
18212,0,0.9946861513937734,0.005313848606226654
17503,0,0.9942585624991916,0.005741437500808449
19891,0,0.9946982208547864,0.005301779145213421
19821,0,0.9947072899606954,0.005292710039304628
24079,0,0.9946012713118876,0.005398728688112384
9078,0,0.9946135112015708,0.005386488798429035
5899,0,0.9901853130990852,0.00981468690091486
20387,0,0.9946862998459016,0.005313700154098378
14462,0,0.9946149118439609,0.005385088156038989
10401,0,0.9945342231073764,0.005465776892623625
24721,0,0.9946706274874276,0.005329372512572438
3721,0,0.9880063772977068,0.011993622702293271
4881,0,0.9944884463528728,0.005511553647127104
24410,0,0.9946830816108212,0.005316918389178824
16939,0,0.9946392141298672,0.005360785870132918
24441,0,0.9946371911428458,0.00536280885715428
17995,0,0.994599059303597,0.005400940696402947
24549,0,0.9946321135291252,0.00536788647087474
14615,0,0.994566720301606,0.0054332796983941065
11486,0,0.9945886106083734,0.0054113893916265185
21988,0,0.9769191389015422,0.023080861098457757
9253,0,0.9946717157288776,0.005328284271122554
15591,0,0.9873514319716831,0.012648568028317056
19993,0,0.9946947190962684,0.005305280903731522
4081,0,0.9944592511377548,0.005540748862245109
6682,0,0.9943524803856262,0.005647519614373868
7006,0,0.9947038707173615,0.005296129282638387
16047,0,0.9943938172010129,0.005606182798986975
12770,0,0.9945656312642532,0.005434368735746827
11559,0,0.994571173460792,0.005428826539207946
12013,0,0.9947110970310212,0.005288902968978925
6744,0,0.9946998216266566,0.0053001783733434326
11950,0,0.9945300409783036,0.005469959021696322
2638,1,0.8894208025385463,0.11057919746145373
16199,0,0.9943625707863852,0.005637429213614857
10621,0,0.9945856778803916,0.005414322119608325
11048,1,0.8811228190764518,0.11887718092354815
21582,0,0.9946531364479948,0.005346863552005059
12279,0,0.9946807815694654,0.005319218430534593
17687,0,0.994454934856598,0.005545065143401896
2672,0,0.9922809692295324,0.007719030770467639
18278,0,0.9946739203936624,0.0053260796063374135
14564,0,0.9946845114035164,0.005315488596483711
4610,0,0.994518980694882,0.005481019305117915
8444,0,0.9943591337555971,0.005640866244402819
7758,0,0.9945264181062804,0.00547358189371961
16802,0,0.9946847090413236,0.005315290958676311
9756,0,0.9946474527544056,0.005352547245594283
20178,0,0.99471691057546,0.0052830894245399634
3564,1,0.009556614915042005,0.9904433850849581
3158,0,0.9928239523531909,0.007176047646809019
18209,0,0.994708070533846,0.005291929466153819
13147,0,0.9946945574619744,0.0053054425380256965
23063,0,0.99468739856939,0.00531260143061008
23483,0,0.9946079172537958,0.0053920827462041535
16090,0,0.9944848288680812,0.005515171131918672
20195,0,0.9944939067707109,0.0055060932292890045
19061,0,0.9947167249088013,0.00528327509119875
24275,0,0.9946316817805296,0.005368318219470473
11180,0,0.9938243517008968,0.006175648299103207
22847,0,0.9946602560349892,0.005339743965010936
6105,0,0.9940662716856032,0.005933728314396721
11731,0,0.9946955513447424,0.005304448655257462
3859,0,0.9947069328374674,0.005293067162532686
8230,0,0.9946985515230682,0.005301448476931817
14100,0,0.9946828616417226,0.005317138358277358
8437,0,0.994437625672158,0.005562374327841963
13389,0,0.9946666850723506,0.0053333149276494594
7314,0,0.9892226729201696,0.010777327079830258
2443,0,0.994714719191777,0.005285280808222992
6349,0,0.9946175143454936,0.005382485654506285
15307,0,0.994588085442579,0.005411914557420989
20652,0,0.994582991069946,0.005417008930053961
23499,0,0.9945321915138482,0.005467808486151753
10088,0,0.9945519378980879,0.005448062101911989
7728,0,0.9946824703965156,0.005317529603484404
23027,0,0.9946364778539912,0.005363522146008726
18059,0,0.9945911962511657,0.0054088037488344365
12945,0,0.9946833762085142,0.0053166237914857506
9038,0,0.9947071888039144,0.005292811196085512
5857,1,0.8809823633957037,0.11901763660429635
13689,0,0.994375675691896,0.005624324308103921
15435,0,0.9944060051773762,0.005593994822623775
5878,1,0.832913307359777,0.16708669264022302
13503,0,0.994617439459042,0.005382560540958058
12761,0,0.9943232807648276,0.005676719235172348
14156,0,0.9946617373946828,0.005338262605317154
22356,0,0.9947048947240378,0.0052951052759622275
17878,0,0.9945857863177812,0.005414213682218877
3662,1,0.8942429681444625,0.10575703185553756
21664,0,0.994667303485698,0.00533269651430195
15474,0,0.9941236429921418,0.005876357007858152
12061,0,0.9946108654081992,0.005389134591800709
4271,0,0.99464715267177,0.005352847328229998
8548,0,0.9946846265259072,0.0053153734740928925
820,0,0.9947189945106624,0.005281005489337597
6356,0,0.9946136464739336,0.005386353526066264
2934,0,0.9945935078116356,0.005406492188364319
1654,0,0.9943841678787058,0.005615832121294205
19170,0,0.992918980848478,0.007081019151521974
13252,0,0.9945720844120071,0.005427915587993053
23736,0,0.99470280990126,0.005297190098739829
9813,0,0.9945129107505682,0.005487089249431805
16262,0,0.994416535182342,0.005583464817657893
8992,0,0.99465746910823,0.00534253089177007
6331,0,0.9945981756976012,0.005401824302398898
18370,0,0.9945640637386718,0.005435936261328206
16628,0,0.994494743466112,0.005505256533888006
13382,0,0.9946680326084404,0.005331967391559515
13460,0,0.9946820503857818,0.005317949614218179
19770,0,0.9946159565983022,0.005384043401697897
7458,0,0.994627038228464,0.005372961771535948
4168,1,0.7813341163895285,0.21866588361047146
4569,0,0.994677802725236,0.005322197274763988
20167,0,0.994708375660502,0.005291624339498197
14151,0,0.9946713690217204,0.005328630978279524
6712,0,0.9946981874042732,0.0053018125957268345
22638,0,0.9947177164534362,0.005282283546563803
12137,0,0.9945507771752684,0.005449222824731721
17499,0,0.9940499206555584,0.005950079344441681
6552,0,0.9947143406481408,0.005285659351859054
6861,0,0.9946566228578501,0.005343377142150012
7330,0,0.9943722419495234,0.0056277580504766
17834,0,0.9942474399245229,0.005752560075476921
19164,0,0.9905412900722496,0.009458709927750308
7789,0,0.9916143411308906,0.008385658869109351
13763,0,0.9944061523408182,0.005593847659181782
3457,0,0.9863128800128618,0.013687119987138192
5365,1,0.8868282371675079,0.11317176283249213
23283,0,0.994630362377458,0.005369637622541999
15372,0,0.9943794731438066,0.005620526856193408
17656,0,0.9946550585198836,0.005344941480116427
22751,0,0.9946124173134756,0.005387582686524528
1337,0,0.9946217616623844,0.005378238337615472
11927,0,0.9944915124857596,0.005508487514240525
7007,0,0.9947043245673208,0.005295675432679015
19157,0,0.9880981364750404,0.01190186352495965
16406,0,0.994021337298557,0.005978662701443033
5704,0,0.9945656956695004,0.0054343043304994785
12302,0,0.9946514216332696,0.0053485783667302925
12386,0,0.9946447575517284,0.005355242448271639
12641,0,0.9946181990904216,0.005381800909578508
10441,0,0.994380102341456,0.005619897658543818
3205,0,0.9753863167371144,0.024613683262885724
2361,0,0.9946807444111616,0.005319255588838535
17494,0,0.994080521216706,0.005919478783294159
20013,0,0.9946812607348808,0.0053187392651192844
15099,0,0.994214617232246,0.005785382767754132
13213,0,0.9946806729945386,0.005319327005461404
2296,0,0.994611267053036,0.005388732946964021
11629,0,0.9945546544841448,0.005445345515855176
2098,0,0.9946279241371176,0.005372075862882496
12272,0,0.9947153467612364,0.005284653238763649
17240,0,0.9947011239358564,0.005298876064143649
24730,0,0.9946519817067186,0.005348018293281306
5922,0,0.994484265620058,0.005515734379941979
13566,0,0.994617219225602,0.0053827807743981855
15217,0,0.9944689725104691,0.005531027489531053
11290,0,0.9945973909780076,0.005402609021992547
150,0,0.9944932026185436,0.005506797381456273
9235,0,0.9947155398584142,0.005284460141585746
9895,0,0.9945341137168092,0.005465886283190932
24024,0,0.9946636365243764,0.005336363475623516
21055,0,0.9946555068152692,0.0053444931847307295
11054,1,0.8857880826402325,0.1142119173597676
2868,0,0.9941656824142152,0.005834317585784705
6609,0,0.9944860718429478,0.005513928157052182
12510,0,0.9947108792111816,0.0052891207888184225
7270,0,0.9945773292245712,0.00542267077542892
18664,0,0.9946809316790308,0.005319068320969311
10679,0,0.9946885696543748,0.005311430345625339
16694,0,0.9947145658713846,0.005285434128615336
5480,0,0.9880424399103012,0.011957560089698806
15239,0,0.9935949885693218,0.006405011430678174
11962,0,0.9946373911032914,0.005362608896708574
17616,0,0.9946088985255324,0.005391101474467586
4989,0,0.9946956474833042,0.005304352516695796
22013,0,0.988951538173502,0.011048461826498109
17773,0,0.9825808312695132,0.017419168730486653
3882,0,0.9944525504190792,0.005547449580920908
23335,0,0.9943377994968108,0.00566220050318915
17326,0,0.9947108497810684,0.005289150218931745
7871,0,0.9946767815894921,0.005323218410507953
22839,0,0.9946383492250396,0.005361650774960368
18150,0,0.9945774733760252,0.0054225266239748
13651,0,0.994673362940263,0.005326637059737049
3735,0,0.9908121999308336,0.009187800069166585
12953,0,0.99466820454191,0.005331795458089881
9968,0,0.9946582972967656,0.0053417027032344215
6246,0,0.9888797713160012,0.011120228683998862
5898,0,0.9229309194410584,0.07706908055894167
17850,0,0.9944271674298788,0.0055728325701211315
3146,0,0.991093618076574,0.008906381923426096
3761,0,0.9866841486023156,0.013315851397684524
20613,1,0.3912195987475422,0.6087804012524578
16370,0,0.9944279575912496,0.0055720424087502655
15806,0,0.9943000513412459,0.005699948658754058
3173,0,0.9600445881396252,0.039955411860374865
19030,0,0.9946837846444018,0.005316215355598264
8850,0,0.9947130278686468,0.005286972131353088
12601,0,0.9947160772631758,0.005283922736824025
6362,0,0.9946234213240899,0.005376578675910044
6202,0,0.9713528212379448,0.0286471787620552
19207,0,0.9846968831452272,0.015303116854772906
17187,0,0.9947161138565086,0.005283886143491443
17848,0,0.9944136897024104,0.0055863102975895725
6759,0,0.994695335064999,0.005304664935001048
14200,0,0.9946857116261401,0.005314288373860106
9306,0,0.9946890951339038,0.005310904866096204
15345,0,0.9944302748715008,0.005569725128499223
4212,1,0.5883652743272219,0.4116347256727781
949,0,0.9947053707578742,0.0052946292421258
1486,0,0.9947158712022668,0.005284128797733211
