d3mIndex,log(wdi.pop),wdi.popurb.mi,I(wdi.manuf.mi + wdi.servs.mi),wdi.sch2.mi,log1p(wdi.mobp100),ios.gattwto,nvc.start.1
8114,16.543471223685266,38.363,70.6938967074359,44.7533065851039,4.868049219675507,1.0,
4347,15.465177905389904,11.662,44.618100064661846,24.2353697510769,0.0,0.0,0.0
509,18.812519885460514,28.968000000000004,70.3089726249555,44.46002,3.4394010419460965,1.0,0.0
7523,17.010403191543297,87.98,65.9506401307441,59.63374,3.1492070260762706,1.0,0.0
1766,15.867984726747197,59.15,70.9586453448311,33.5461570216225,0.0,1.0,0.0
2228,15.3196770618815,43.034,49.31602138251773,34.36357,0.0,0.0,0.0
3132,16.15185484250128,65.335,70.548678139531,88.56343000000003,0.8671667917798147,1.0,0.0
7436,14.930647886279427,87.926,79.4015396989952,73.64183,0.0,1.0,0.0
7289,15.238349699351227,82.262,53.56903798491221,104.48743355286699,4.703075838711047,1.0,0.0
7423,14.853767917612245,83.167,68.50735771654391,63.41372,0.0,1.0,0.0
134,16.974185448747715,48.86,57.414868441158106,49.2178,0.0,0.0,0.0
4834,17.04600099137326,15.183,54.13876405006518,50.49564,0.6412033310759208,1.0,0.0
1070,15.587522828359964,6.6370000000000005,34.88352540978747,6.15712,0.0,1.0,0.0
6933,17.837881399665736,29.167,75.4214879241375,27.93101,0.06908490189921887,1.0,0.0
3351,16.766451877337552,69.152,56.077413894231185,41.0821,0.0,0.0,0.0
7660,15.09107110418702,23.372,32.50720461095099,16.575787922486,0.0,0.0,0.0
7272,14.291229076080112,79.339,54.6287396371501,59.38442,0.6200463872679862,0.0,0.0
3253,19.229301188030966,45.937,67.73983066324999,61.73983000000001,3.0863536716393236,1.0,0.0
3978,14.796550663744993,78.35300000000002,68.20909697087868,41.9279070061559,0.0,0.0,0.0
2866,15.276716871530528,18.033,49.402770065495396,0.376346041222718,0.0,0.0,0.0
7563,18.238115157385565,27.888,62.069209139336785,82.9763822928177,3.136913073273414,0.0,0.0
2055,16.05017670260943,67.36399999999999,83.35486631807659,69.29169,3.6833463051761504,1.0,0.0
7767,16.018753875181392,53.401,35.145880589658354,98.80386,4.615707672610232,0.0,0.0
5013,15.2720956146996,8.339,31.270369103973962,5.6239185767527315,0.0,1.0,0.0
651,12.462055050723395,46.851000000000006,74.75145823604494,77.71212,3.193790196904696,,0.0
1022,16.04521480250332,14.33,63.764214278203895,7.477810000000002,0.0,1.0,0.0
6123,15.496966574584222,55.863,83.95007756454291,90.36677,4.23821769308895,1.0,0.0
8233,18.779599169403404,73.786,74.2104389551991,95.2996,4.985848145916243,1.0,0.0
2708,16.136937228358658,30.492,33.57678707202589,36.89197,0.0,1.0,0.0
6998,15.295335561905905,31.139,47.336076859770145,23.52384,0.0,1.0,0.0
5698,16.016102238020196,36.101,45.23306384000218,30.7055068210088,0.0,1.0,0.0
3618,14.745336869168902,51.095,73.84887438904649,70.9520014122162,1.2891970168802165,1.0,0.0
7254,17.645309979335828,68.502,79.9410155421159,94.58577,4.7854132595369165,1.0,0.0
4178,14.505191738881045,58.764,76.73850590672609,77.96672909888359,0.0,0.0,0.0
5765,13.092170113934817,93.291,64.7243672293188,81.48198000000002,0.6077376549073633,0.0,0.0
6629,15.91184756405786,82.20299999999997,81.46161277947759,86.57491,0.0,1.0,0.0
558,16.14054183978815,67.541,78.8432428408358,92.00299,0.016728710930502277,0.0,0.0
528,12.437101029687812,37.402,82.2389555938884,88.91176,0.0,,0.0
779,15.279072394745919,40.082,62.016697738510196,29.89854,0.0,0.0,0.0
1490,20.999294015805663,45.199,74.79653511989598,71.25555,3.7380713069702862,1.0,0.0
4520,18.22994789521705,70.462,83.8503813886306,54.75519,0.0018135586871110172,1.0,0.0
6595,13.758117646043566,23.02,80.45413864534731,47.09931,0.0,1.0,0.0
7432,14.905228744439947,86.49799999999998,78.81467544684861,68.74331,0.0,1.0,1.0
257,14.939172468658034,64.666,53.999715719192,90.74996,0.45008623146473614,0.0,0.0
499,18.66345846915959,22.818,64.97051345960729,43.39023,0.057167773106830286,1.0,0.0
733,12.93058524783862,10.132,47.50147349634453,15.1520818318802,0.0,0.0,0.0
7633,,22.3862722438125,72.0309210463367,24.523549269775,0.0,1.0,0.0
5284,13.459876500686445,28.093000000000004,6.799989999999998,13.715698343596001,0.0,0.0,0.0
2171,17.534252481800348,43.65600000000001,61.622060173327505,38.96287,0.0,1.0,0.0
2542,17.91293666733916,75.417,89.5684495596774,109.17787,3.00162789615312,1.0,0.0
7116,,,,,0.0,1.0,0.0
7953,18.000255661354245,78.82,89.19178824493521,109.70929,4.588814689823812,1.0,0.0
6024,14.673419775374596,21.064,45.21827411167515,-5.32721303520347,0.0,1.0,0.0
2755,15.987162480030577,63.385,55.985783753914205,51.8739799709884,0.0,1.0,0.0
3007,15.532777955640853,20.513,55.7196344980759,11.16845,0.0,1.0,0.0
5419,14.809067099342775,57.301,83.67198741309524,60.60197,0.0,0.0,0.0
7740,14.855552966554225,53.247,74.69661421401767,92.41318691915261,4.598060316601588,1.0,0.0
532,12.45488394359296,34.572,83.39269513328512,31.5409251462683,0.0,,0.0
6879,17.053593303318817,18.884,45.66424475596246,6.41253556170663,0.0,1.0,0.0
4323,16.660538074340643,48.232,63.39396184782501,57.31834,0.14731060354960646,1.0,0.0
304,16.677425683783927,85.566,80.9904498398021,106.66283244418699,1.3442664378771234,1.0,0.0
2214,14.961312365372775,38.811,64.80168169961581,18.769936352343606,0.0,0.0,0.0
4974,14.994310159234741,49.938,77.79667974160861,37.33689,0.0,1.0,0.0
6184,14.893021776724328,18.92,25.725498685278264,-21.3638267329611,0.0,0.0,0.0
2537,17.894827316255945,74.572,88.23676485292671,108.82463,0.6899286049185855,1.0,0.0
313,16.781453502707514,87.37799999999999,82.2819672945123,153.22304,4.062587427258632,1.0,0.0
8068,15.690586447339973,34.251999999999995,43.241890815507965,43.60191,4.4431828088310645,0.0,0.0
2795,16.230270545905146,75.932,88.43648250810551,111.77766295812201,4.794099772719595,1.0,0.0
8154,14.64985994756505,44.679,76.3432804157929,65.4080104822679,4.71145955465957,1.0,
5605,17.674099705949367,37.481,61.800868926641705,65.48106,0.0,1.0,0.0
6994,15.198139208569481,29.425,52.55543569229361,20.16994,0.0,1.0,0.0
693,15.604876832451554,36.758,61.59490080923014,32.5959230185068,0.017389847374992662,1.0,0.0
2402,,54.641429395433995,59.06141511982489,90.5272888858996,,0.0,0.0
6801,,68.4429302746352,78.9351662839847,69.1934887584575,,0.0,0.0
4716,16.926653722529593,19.91,43.67892956830279,-0.383911654428339,0.0,1.0,0.0
7394,19.457993388652838,79.057,91.26346340988079,92.3248,3.675492523997491,1.0,0.0
5224,15.122312205969225,55.944,77.87153337149451,47.92866506590701,0.0,1.0,0.0
938,,,,,0.0,0.0,0.0
5292,13.79304815660302,41.88800000000001,31.970854993378268,2.11748,0.0,0.0,0.0
6401,18.691890387835613,63.278,57.48000704202029,92.33557,0.0,0.0,0.0
7201,16.197562531336676,7.04,26.001155179052763,3.88127,0.0,1.0,0.0
888,18.19306491941611,49.078,74.78186145820891,35.757009626402706,0.0,1.0,0.0
6377,,38.40828808477521,43.7168093068707,29.018611564061604,,0.0,0.0
4655,17.039495867156944,49.117,65.2134105322405,35.15667,0.0059516748749343104,1.0,0.0
276,16.22847355842793,83.11,57.1141288465724,65.4438623513376,0.0,1.0,0.0
1388,15.850088877435367,67.836,76.4889932046137,18.0629173084751,0.0,1.0,0.0
7675,15.581480484026867,39.815,61.0532635993136,16.26314,0.0,0.0,0.0
1835,13.45033386204663,63.822,78.5431506231907,69.73974,0.0,1.0,0.0
4013,13.954480882745061,10.822,49.25662833675561,12.34499,0.0,0.0,0.0
152,17.325901449965514,63.06100000000001,49.096390960625705,74.84863,2.746707079657892,0.0,0.0
2747,15.943510094007074,56.453,85.51616457940479,41.671493067693895,0.0,1.0,0.0
2232,15.385099127698936,45.08600000000001,66.9011965560735,39.828655952877895,0.0,0.0,0.0
6233,,,,,0.0,1.0,0.0
3603,14.604013371840972,47.813,61.0033070925839,62.75368,0.0,1.0,0.0
3616,14.723769118141165,50.615,70.2552548101186,77.900423872202,1.0414595850199426,1.0,0.0
5478,14.540544896002887,35.916,51.4827343042016,70.2307678315119,0.0,0.0,0.0
6792,,49.7258157652048,80.81058830561079,66.3667953926944,0.0,0.0,0.0
2491,15.464284176939662,82.50299999999999,88.3278996915179,128.98647,4.475706780666373,1.0,0.0
5938,16.491615774822414,74.589,63.267492505899284,61.7809872052004,,0.0,0.0
7578,,49.4517957463556,78.370164558103,72.76282067242721,0.0,1.0,0.0
5613,17.890795110081783,46.483,67.5057746545843,66.42291999999999,0.0,1.0,0.0
7504,16.559540649499162,79.82,65.60167372421259,50.79517,0.0,0.0,0.0
3655,18.567979430973246,76.118,76.81594270520209,93.67339,0.0,1.0,0.0
6098,15.075249140196068,100.0,91.8000220346219,96.4858274884882,2.280997536880795,1.0,0.0
7963,15.309043669753766,52.869,81.54231111694361,89.31770008951911,4.517954354430187,1.0,0.0
6137,14.499429791688875,50.698,85.78439278207709,92.6707,2.2111033742382147,1.0,0.0
4665,17.18353563922377,53.662,72.18126317012499,39.88579,2.8588969999132736,1.0,0.0
8021,17.299154187251446,69.175,78.7615089211203,76.6458070830785,4.414346747889017,0.0,0.0
7280,14.720056590067827,78.493,58.47785841232224,73.3080582837562,2.1798475482236865,1.0,0.0
4977,15.076790015142214,50.658,46.426951015994604,38.79224,0.0,1.0,0.0
4597,14.612088042521513,56.987,67.62496277175559,84.63681,0.0,0.0,0.0
2967,13.495083506128463,29.226,37.95233166150551,39.6324306777074,0.15901221848185726,1.0,0.0
5053,16.543556047540868,17.366,50.76687880893737,12.12025,2.8894633286345206,1.0,0.0
3774,16.49153620335191,14.112,51.029438654233,24.47399,0.0,1.0,0.0
5790,16.736263325843357,34.894,75.08292300276098,15.8676954692733,0.0,0.0,0.0
2623,13.460401530195744,32.007,64.02611705475141,17.86112,0.0,1.0,0.0
3775,16.528991121257608,14.745,55.3249102543216,26.18636,0.0,1.0,0.0
2585,13.787665456498404,70.462,53.936521495524524,42.9640398846836,0.0,1.0,0.0
2568,13.36188093992424,40.681,32.09577616357273,23.94628,0.0,1.0,0.0
6477,16.369710034248225,19.915,67.06521739130429,52.06262,0.0,1.0,0.0
2761,16.017893032670518,66.94,85.93083964397529,74.84369000000002,0.0,1.0,0.0
1589,13.989820104148052,36.031,80.51013284265119,-5.55064997630501,0.0,1.0,0.0
5236,15.20832163906432,68.667,81.32188790906162,88.02011,0.0,1.0,0.0
1946,15.447026741745539,84.243,102.6954217811191,103.30089,0.468880779270079,1.0,0.0
2608,12.984938701492656,18.41,62.433581296493074,21.198747330748397,0.0,1.0,0.0
33,16.214618277270414,17.762999999999995,35.5316367254524,13.68522,0.0,0.0,0.0
1526,17.281528421009472,67.225,66.99003605545101,52.21971,0.0,1.0,0.0
8370,19.54990724859075,80.77199999999998,91.65958841849579,93.1876,4.525170374262559,1.0,0.0
4278,16.1333108111148,13.629,60.27219142328651,25.13861,0.0357930185894682,1.0,0.0
4148,15.459578856409776,76.346,67.9887599381375,121.646293350014,0.572543242468657,0.0,0.0
4848,16.310954824864982,60.57,73.6594293321561,55.0089738791971,0.0,1.0,0.0
7006,15.501511469363265,34.724000000000004,54.819185248595936,42.56211,1.968658431683931,1.0,1.0
989,15.82297840598915,71.96300000000002,79.2154360789122,89.52013000000002,4.951627078512858,1.0,0.0
72,14.623380986690538,32.126999999999995,29.7834503014678,7.424138356390508,0.0,0.0,0.0
1977,12.86147642117946,73.942,49.886604104041204,8.83262,0.0,0.0,0.0
7897,13.936837528680122,67.26100000000001,60.156318200623495,95.29985,4.599156483562483,1.0,0.0
4129,14.980866746633286,71.45100000000002,50.729182341276314,70.70456999999998,0.0,0.0,0.0
2049,15.958851471256633,60.926,81.3910773902952,55.65265,1.7879214431746189,1.0,0.0
318,16.84554280381391,88.15,79.9119171886631,126.64643,4.5612329665042015,1.0,0.0
4170,15.043750420930708,66.737,82.71320856863201,105.03667,4.14669575579642,1.0,0.0
7103,16.062149443275988,63.043,77.22448742328992,72.19284,0.460363004133001,1.0,0.0
2563,13.266015135930193,30.237,42.92615781304646,25.2854911208565,0.0,1.0,0.0
7393,19.446865698684892,78.742,91.4693062057514,93.18258,3.4524005997579987,1.0,0.0
7977,16.221804192858567,77.0,89.94822561780376,123.126208212847,4.796586109645923,1.0,0.0
2740,16.980628284889768,50.03100000000001,56.144743852171686,58.28952,4.17089632161991,1.0,0.0
2539,17.902170855032498,74.91199999999998,88.63810045479109,116.70741,1.1772188795736904,1.0,0.0
1633,16.53997503800936,22.3,65.22608899356361,-3.98067353950508,0.0,0.0,0.0
1761,,,,,0.0,1.0,0.0
4677,16.260234678869168,11.584,38.15114941150005,3.07923,0.0,0.0,0.0
2584,13.760740701014464,69.143,55.26348266074293,54.494203323341104,0.0,1.0,0.0
3345,16.606790935206835,70.017,44.28522990895439,49.07486,0.0,0.0,0.0
4222,16.144189038103324,21.442,60.98690001196201,19.7497496176692,0.0,1.0,0.0
3780,16.71920560973858,15.879,58.1619228300078,30.52013,0.0,1.0,0.0
1812,13.258517078769927,35.628,62.054996059965,22.756391678213802,0.0,,0.0
6298,17.2210645358647,34.971,60.14173372046471,49.956649463167,0.0,1.0,0.0
4359,15.622100181491392,15.845,43.5946789768112,5.76581,0.0,0.0,0.0
6451,17.460400898150805,73.982,82.49457157885709,88.97793,,1.0,0.0
2738,16.930165617412513,48.669,59.35260561988329,53.43359,3.54838945768685,1.0,0.0
882,,,,,0.0,1.0,0.0
5519,15.572217813759252,57.122,65.059764815127,66.75520999999999,3.440120593105496,1.0,0.0
44,16.810596172479368,20.97,54.345094135869964,-0.21313248188504,0.0,0.0,0.0
7445,14.993422201164346,90.835,82.7023170499402,85.81024000000002,1.229725567902165,1.0,0.0
6147,14.51925934240158,50.224,85.71546267429771,97.60526,4.625987338905593,1.0,0.0
3420,15.296874615429205,61.025,86.18088903312571,113.90103,4.760917366751902,1.0,0.0
7529,17.11839225447901,88.605,54.66749164032549,76.98044,4.249952516262828,1.0,0.0
574,,,,,0.0,1.0,0.0
233,17.366080594278287,88.164,86.85146053396761,90.03190633017121,0.7718746796145995,1.0,0.0
3733,15.432519735894694,80.36399999999998,87.2493368743009,90.21961,3.2532632345584527,1.0,0.0
6782,,14.366907569071698,42.2654779067504,0.6469933397778791,0.0,0.0,0.0
2892,15.967378685846086,30.69,51.39383286369178,13.36137,0.2567972117016064,1.0,0.0
4766,14.230060275762506,28.336,75.47389447550532,48.44689,0.0,1.0,0.0
2658,15.301265564685798,52.63800000000001,64.8137948054446,78.85977,1.63028895533247,1.0,0.0
6436,17.325294864822812,65.108,47.89776183092819,53.356883776564395,0.0,1.0,0.0
187,16.586642907708278,35.405,30.896934140705852,19.5340581817315,1.7284185648896715,1.0,0.0
6449,17.451590452263307,73.515,83.37997028807159,88.23297,0.0,1.0,0.0
6249,16.97912345143012,47.989,74.6140658715051,40.6737320570129,0.0,1.0,0.0
5365,18.657250376714032,31.836,66.37794658658581,36.561768711468,0.03182240504587236,1.0,0.0
247,17.50498086249172,90.795,80.7261697219472,88.5793,4.883782117926375,1.0,0.0
2329,14.143457269642699,69.242,84.90919304487109,93.53185,3.8919052640126175,1.0,0.0
234,17.378375156519976,88.366,86.6665295110383,78.24418,1.0617755123304402,1.0,0.0
6562,17.21584019657964,32.654,46.871077212629345,23.434775347812295,0.8915142680022439,0.0,0.0
6504,16.762892570577222,18.455,68.44530676666031,80.92173806265859,0.8640920565531451,1.0,0.0
722,12.550732698878193,5.7810000000000015,32.251160066179764,25.2790830017127,0.0,0.0,0.0
3586,14.380824367014336,37.499,72.1349568882698,27.8122396866565,0.0,1.0,0.0
1642,16.783813770766443,24.37,64.4642177513833,30.580561928366,0.0,0.0,0.0
4282,16.242213777484576,14.61,55.425220316590995,32.04652,0.3596340567264492,1.0,0.0
5511,15.407130875620876,52.774,57.989738600734796,43.12182,0.5122334314500937,1.0,0.0
1132,16.297117352547193,18.47,51.532061010075395,16.28835,0.5568097543693632,0.0,0.0
2267,12.381021255494694,27.41,41.13440689319588,15.242619389477598,0.0,0.0,0.0
7892,16.23819183145341,76.689,85.1966039766417,89.9995,2.5386948174561037,1.0,0.0
6765,16.58783424508535,51.578,57.750939350444405,43.10246,0.024699077697365724,0.0,0.0
6965,14.305171583372426,12.811,39.60119813777956,8.0573110738914,0.0,0.0,0.0
4169,15.051873201904776,66.828,83.6540833614259,102.51525,3.893775795335222,1.0,0.0
2793,16.22811547516016,75.199,85.34221249917331,101.83357,4.719359399475199,1.0,0.0
1514,17.016533850464583,59.265,69.07382823291071,38.80045,0.0,0.0,0.0
4658,17.08968140162974,51.295,66.71064503641901,37.45208,0.0508906803030384,1.0,0.0
2644,14.177754267505419,52.342,65.49637550070183,38.2854680710697,2.9029181563192887,1.0,0.0
6961,13.8634965893818,28.85,61.228838640937575,56.70078,3.5255530957180987,0.0,0.0
3680,18.665671889016355,84.64,89.9080248374132,101.24601,4.292591419313667,1.0,0.0
1861,13.902195465001721,67.695,75.0725432685215,98.38756,4.506844315082512,1.0,0.0
3263,16.904663044642003,33.735,64.54666018510619,-12.29273677268,0.0,0.0,0.0
7114,,,,,0.0,1.0,0.0
2070,,79.4422719697763,85.88237376777889,68.8253827705219,0.0,0.0,0.0
7712,16.069660583734507,26.809,75.8306413564132,46.29559,0.0,1.0,0.0
6221,15.815017802760579,33.247,54.09930361810709,36.242245943055,0.7339128029361609,0.0,0.0
1087,16.004555887375865,10.376,53.4828162704105,19.98922,2.4260909001775066,1.0,0.0
8250,,74.4812005102236,67.63215363124729,76.18463364185959,,0.0,
50,17.028805036053978,22.895,57.82632047670069,19.44068,1.7624791829105049,0.0,0.0
1957,15.470566561239536,84.979,88.03604744590159,117.94246,2.8162650598098957,1.0,0.0
1270,,75.887817626643,52.78567508477607,97.88472729407259,,,0.0
4055,13.972742485867315,19.969,42.799964392335504,9.6146761678868,0.0,0.0,0.0
1829,13.408335989561087,51.843,73.57598676435819,68.73413000000001,0.0,1.0,0.0
4731,17.285320276497046,23.942,52.731446024364395,19.95828,0.0,1.0,0.0
7868,17.667333181573472,75.321,69.10444144547279,97.06257,4.596475025583444,1.0,0.0
2172,17.555407883540347,43.81,60.591981131434295,42.12327,0.0,1.0,0.0
5006,15.075617067962694,6.0,38.8596863752621,-9.20827259858116,0.0,0.0,0.0
7752,17.52244449461228,91.133,79.415275252554,91.93817,5.011239261334227,1.0,0.0
2938,14.254349189476835,44.342,42.5281899869251,42.60352911664,3.614430518665108,1.0,0.0
5136,16.77740457094311,57.94,80.77145180212669,52.58965266325911,0.0,0.0,0.0
2252,15.608653736092132,60.014,83.50879035949299,57.47335,2.7595762860171407,1.0,0.0
4894,,,,,0.0,1.0,0.0
156,17.391371834558676,66.097,42.974762934863065,75.40405,4.339440369863253,0.0,0.0
4764,14.162955940233312,27.656,69.92623165441711,37.97431,0.0,0.0,0.0
6101,15.183437261725981,100.0,90.0061621444557,110.362632294968,3.4113134946498875,1.0,0.0
5364,18.631354331442573,31.582,66.96605311718119,34.374296641160896,0.019780242507188663,1.0,0.0
8252,15.584596753530688,38.557,37.36402025963979,14.3565331431462,3.622564356911678,1.0,0.0
3453,15.25842151950306,89.82799999999997,86.37158913361971,90.40595,,1.0,0.0
7187,15.420731993540564,48.109,42.60850068863432,74.85261271732321,3.780502055871499,0.0,0.0
7906,15.540721665455349,87.324,89.08360132628441,94.176075288561,4.855716653869225,1.0,
8385,17.230124434603947,88.89399999999998,83.3512854166953,126.354566267045,4.6309786051165736,1.0,
317,16.830790524360633,88.0,81.3470352782588,147.61826000000005,4.508250196508817,1.0,0.0
5678,17.470406069077423,61.627,80.50628880751471,97.81694,1.7946188769701408,1.0,0.0
3726,15.249403897883447,78.365,81.8530247330563,107.16297028036301,0.2422118309530925,0.0,0.0
4528,18.392297040911235,73.67,80.93640322481659,59.69593,0.7184839112920604,1.0,0.0
7623,,,,,0.0,0.0,0.0
3456,15.30661528343651,90.15,93.54745492645391,89.42655,,1.0,0.0
2664,15.296660450096846,52.525,75.05138443225358,83.48543000000002,3.671829698107827,1.0,0.0
6495,16.64960586591714,18.566,62.55403259137081,71.99157,0.00581314098956524,1.0,0.0
188,16.621556783304758,36.169,28.493528996478034,9.40264280281245,2.3738038615095967,1.0,0.0
4568,13.826768943831437,39.73,43.04595002755905,17.3397862203147,0.0,0.0,0.0
6418,18.80496988216095,73.181,59.8726975699697,98.8508,0.0,0.0,1.0
217,17.13699394458764,82.516,80.86075572853349,55.40354,0.0,1.0,0.0
6510,16.79328250614127,18.382,77.5054203757203,98.8192822670982,2.8819985848784526,1.0,0.0
3714,14.714002222075713,64.278,77.3434084806095,80.22556,0.0,0.0,0.0
8366,17.954929898787338,81.30199999999998,88.20202677414282,106.23838,4.825313130171786,1.0,0.0
1343,15.108842506117195,11.568,57.98931298206982,-27.545668756707602,0.0,1.0,0.0
8257,15.485554268508231,100.0,93.6728345221336,103.510688819298,5.031255768399328,1.0,0.0
